DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
500.0,100.818,2.335,0.232,0.435,107456,0,7000,0,0.0012522861,0.0
500.25,99.574,2.33,0.228,0.428,107456,0,7000,0,0.0012442122,0.0
500.5,101.913,2.329,0.218,0.419,107456,0,7000,0,0.0012391065,0.0
500.75,104.628,2.355,0.19,0.465,107456,0,7000,0,0.0012314586,0.0
501.0,108.6,2.389,0.194,0.483,107456,0,7000,0,0.0011683333,0.0
501.25,112.382,2.421,0.196,0.443,107456,0,7000,0,0.001132727,0.0
501.5,105.298,2.434,0.191,0.431,107456,0,7000,0,0.0011426656,0.0
501.75,96.582,2.451,0.198,0.425,107456,0,7000,0,0.0011821172,0.0
502.0,99.109,2.473,0.209,0.421,107456,0,7000,0,0.0011659135,0.0
502.25,109.299,2.51,0.208,0.41,107456,0,7000,0,0.0011383486,0.0
502.5,113.396,2.558,0.203,0.401,107456,0,7000,0,0.001129061,0.0
502.75,108.008,2.61,0.198,0.448,107456,0,7000,0,0.0011445781,0.0
503.0,100.989,2.685,0.198,0.451,107456,0,7000,0,0.0012274121,0.0
503.25,97.045,2.756,0.194,0.405,107456,0,7000,0,0.0012496855,0.0
503.5,98.315,2.868,0.179,0.38,107456,0,7000,0,0.0012790286,0.0
503.75,102.163,3.03,0.182,0.4,107456,0,7000,0,0.0012701723,0.0
504.0,105.568,3.17,0.185,0.427,107456,0,7000,0,0.0012815833,0.0
504.25,108.157,3.361,0.183,0.435,107456,0,7000,0,0.0012494969,0.0
504.5,105.47,3.739,0.176,0.412,107456,0,7000,0,0.0012614575,0.0
504.75,93.425,4.096,0.157,0.353,107456,0,7000,0,0.0012748337,0.0
505.0,82.76,4.678,0.142,0.298,107456,0,7000,0,0.0007616673,0.0
505.25,57.397,5.019,0.195,0.308,107456,0,7000,0,0.00077843684,0.0
505.5,53.959,4.81,0.222,0.327,107456,0,7000,0,0.0008031104,0.0
505.75,55.167,4.413,0.248,0.345,107456,0,7000,0,0.00080267084,0.0
506.0,62.528,3.794,0.259,0.368,107456,0,7000,0,0.0006554124,0.0
506.25,61.287,3.401,0.274,0.382,107456,0,7000,0,0.00067392294,0.0
506.5,55.461,3.114,0.287,0.384,107456,0,7000,0,0.00070165464,0.0
506.75,57.295,2.973,0.294,0.351,107456,0,7000,0,0.00069640914,0.0
507.0,60.578,3.001,0.281,0.331,107456,0,7000,0,0.0006913662,0.0
507.25,62.79,3.063,0.272,0.344,107456,0,7000,0,0.0007301279,0.0
507.5,64.499,3.127,0.267,0.348,107456,0,7000,0,0.00072549056,0.0
507.75,67.467,3.192,0.262,0.338,107456,0,7000,0,0.00070165837,0.0
508.0,70.936,3.24,0.251,0.346,107456,0,7000,0,0.00080630067,0.0
508.25,74.34,3.237,0.24,0.354,107456,0,7000,0,0.000791725,0.0
508.5,77.686,3.205,0.229,0.362,107456,0,7000,0,0.0007948338,0.0
508.75,79.962,3.066,0.217,0.375,107456,0,7000,0,0.000804107,0.0
509.0,81.986,2.939,0.207,0.396,107456,0,7000,0,0.0007269086,0.0
509.25,83.819,2.68,0.205,0.408,107456,0,7000,0,0.0007422408,0.0
509.5,86.534,2.408,0.217,0.424,107456,0,7000,0,0.00074726244,0.0
509.75,93.521,2.269,0.23,0.439,107456,0,7000,0,0.0007425154,0.0
510.0,95.734,2.329,0.248,0.458,107456,0,7000,0,0.00078275305,0.0
510.25,85.196,2.621,0.266,0.441,107456,0,7000,0,0.0007819512,0.0
510.5,77.358,2.931,0.282,0.339,107456,0,7000,0,0.00080654473,0.0
510.75,69.71,3.342,0.292,0.305,107456,0,7000,0,0.0008027038,0.0
511.0,63.129,3.703,0.306,0.304,107456,0,7000,0,0.0007737472,0.0
511.25,60.379,3.831,0.314,0.321,107456,0,7000,0,0.0007429687,0.0
511.5,65.104,3.843,0.299,0.351,107456,0,7000,0,0.0006975181,0.0
511.75,66.188,3.879,0.271,0.366,107456,0,7000,0,0.0006833969,0.0
512.0,67.457,3.907,0.256,0.372,107456,0,7000,0,0.0005939097,0.0
512.25,72.559,3.951,0.235,0.363,107456,0,7000,0,0.0005893312,0.0
512.5,78.855,3.993,0.201,0.363,107456,0,7000,0,0.0005889306,0.0
512.75,77.237,4.055,0.194,0.382,107456,0,7000,0,0.00057983573,0.0
513.0,72.79,4.09,0.246,0.391,107456,0,7000,0,0.00060448464,0.0
513.25,67.215,4.144,0.267,0.371,107456,0,7000,0,0.0005937068,0.0
513.5,64.841,4.197,0.274,0.352,107456,0,7000,0,0.00059031113,0.0
513.75,67.683,4.277,0.268,0.386,107456,0,7000,0,0.0005775182,0.0
514.0,75.109,4.315,0.26,0.4,107456,0,7000,0,0.00051593164,0.0
514.25,74.872,4.346,0.251,0.377,107456,0,7000,0,0.0005262257,0.0
514.5,69.737,4.319,0.235,0.34,107456,0,7000,0,0.0005314643,0.0
514.75,70.505,4.204,0.218,0.35,107456,0,7000,0,0.00053441164,0.0
515.0,73.784,3.968,0.208,0.362,107456,0,7000,0,0.0005548963,0.0
515.25,80.269,3.76,0.204,0.379,107456,0,7000,0,0.0005558631,0.0
515.5,86.816,3.549,0.206,0.41,107456,0,7000,0,0.000570819,0.0
515.75,95.624,3.306,0.211,0.427,107456,0,7000,0,0.0005903466,0.0
516.0,99.218,3.091,0.217,0.443,107456,0,7000,0,0.0006229877,0.0
516.25,100.363,2.969,0.224,0.447,107456,0,7000,0,0.00062756566,0.0
516.5,97.3,2.911,0.226,0.443,107456,0,7000,0,0.0006233957,0.0
516.75,100.139,2.994,0.225,0.421,107456,0,7000,0,0.00061985344,0.0
517.0,108.885,3.127,0.221,0.438,107456,0,7000,0,0.0006125117,0.0
517.25,112.167,3.38,0.218,0.402,107456,0,7000,0,0.00059338624,0.0
517.5,107.156,3.667,0.214,0.367,107456,0,7000,0,0.0005755166,0.0
517.75,99.696,4.056,0.217,0.355,107456,0,7000,0,0.0005664407,0.0
518.0,89.47,4.26,0.228,0.352,107456,0,7000,0,0.0006869177,0.0
518.25,76.859,4.298,0.235,0.357,107456,0,7000,0,0.0007141546,0.0
518.5,63.431,3.943,0.232,0.373,107456,0,7000,0,0.00072063616,0.0
518.75,64.828,3.666,0.229,0.389,107456,0,7000,0,0.0007148458,0.0
519.0,68.171,3.435,0.237,0.375,107456,0,7000,0,0.0005688754,0.0
519.25,71.453,3.355,0.247,0.338,107456,0,7000,0,0.0006094975,0.0
519.5,68.641,3.334,0.268,0.319,107456,0,7000,0,0.0005947137,0.0
519.75,63.439,3.423,0.276,0.305,107456,0,7000,0,0.00059344905,0.0
520.0,55.665,3.501,0.268,0.323,107456,0,7000,0,0.0006243917,0.0
520.25,63.03,3.553,0.252,0.341,107456,0,7000,0,0.0005826637,0.0
520.5,69.765,3.607,0.235,0.356,107456,0,7000,0,0.000572087,0.0
520.75,75.872,3.66,0.226,0.37,107456,0,7000,0,0.0005570551,0.0
521.0,80.22,3.708,0.24,0.379,107456,0,7000,0,0.00060098595,0.0
521.25,80.989,3.77,0.263,0.358,107456,0,7000,0,0.0005946191,0.0
521.5,76.103,3.9,0.266,0.328,107456,0,7000,0,0.00060763507,0.0
521.75,80.639,4.105,0.235,0.33,107456,0,7000,0,0.00058636814,0.0
522.0,89.008,4.254,0.214,0.357,107456,0,7000,0,0.0005135302,0.0
522.25,87.766,4.342,0.238,0.369,107456,0,7000,0,0.0005097385,0.0
522.5,81.939,4.39,0.258,0.337,107456,0,7000,0,0.0005138465,0.0
522.75,87.482,4.193,0.242,0.346,107456,0,7000,0,0.0005120112,0.0
523.0,91.579,4.018,0.213,0.356,107456,0,7000,0,0.0005648847,0.0
523.25,95.549,3.793,0.206,0.347,107456,0,7000,0,0.0005598395,0.0
523.5,80.552,3.594,0.213,0.317,107456,0,7000,0,0.00054985355,0.0
523.75,71.835,3.405,0.204,0.303,107456,0,7000,0,0.0005816056,0.0
524.0,90.001,3.214,0.19,0.309,107456,0,7000,0,0.00054841884,0.0
524.25,117.653,3.046,0.173,0.338,107456,0,7000,0,0.0005376916,0.0
524.5,129.54,3.01,0.16,0.418,107456,0,7000,0,0.00050158164,0.0
524.75,132.067,3.108,0.183,0.468,107456,0,7000,0,0.00049975177,0.0
525.0,123.35,3.258,0.208,0.473,107456,0,7000,0,0.0005343594,0.0
525.25,110.425,3.442,0.261,0.445,107456,0,7000,0,0.0005628019,0.0
525.5,97.688,3.706,0.278,0.398,107456,0,7000,0,0.00059824646,0.0
525.75,87.527,4.013,0.259,0.32,107456,0,7000,0,0.0005999322,0.0
526.0,78.244,4.152,0.248,0.321,107456,0,7000,0,0.00060816464,0.0
526.25,70.91,4.04,0.243,0.327,107456,0,7000,0,0.0006548785,0.0
526.5,66.025,3.7,0.242,0.322,107456,0,7000,0,0.0006746195,0.0
526.75,61.139,3.355,0.243,0.307,107456,0,7000,0,0.00069747557,0.0
527.0,58.39,3.054,0.25,0.293,107456,0,7000,0,0.0007417119,0.0
527.25,61.734,2.823,0.257,0.283,107456,0,7000,0,0.0007242095,0.0
527.5,66.584,2.838,0.265,0.291,107456,0,7000,0,0.00073630747,0.0
527.75,61.322,2.942,0.278,0.309,107456,0,7000,0,0.0007696086,0.0
528.0,63.662,3.008,0.283,0.317,107456,0,7000,0,0.0010590159,0.0
528.25,69.895,3.059,0.265,0.31,107456,0,7000,0,0.0010346161,0.0
528.5,76.314,3.128,0.236,0.31,107456,0,7000,0,0.0007296612,0.0
528.75,86.443,3.193,0.22,0.33,107456,0,7000,0,0.0006765879,0.0
529.0,80.362,3.248,0.223,0.34,107456,0,7000,0,0.0006404177,0.0
529.25,71.897,3.283,0.251,0.338,107456,0,7000,0,0.0006695218,0.0
529.5,61.61,3.319,0.278,0.322,107456,0,7000,0,0.00061686337,0.0
529.75,69.602,3.37,0.27,0.329,107456,0,7000,0,0.00059281534,0.0
530.0,75.082,3.4,0.249,0.34,107456,0,7000,0,0.000568503,0.0
530.25,76.037,3.47,0.239,0.345,107456,0,7000,0,0.0005475049,0.0
530.5,74.921,3.597,0.243,0.344,107456,0,7000,0,0.00054755126,0.0
530.75,76.255,3.829,0.237,0.34,107456,0,7000,0,0.0005441425,0.0
531.0,85.628,4.115,0.228,0.324,107456,0,7000,0,0.0005373891,0.0
531.25,104.109,4.281,0.22,0.345,107456,0,7000,0,0.00052532816,0.0
531.5,115.052,4.135,0.233,0.371,107456,0,7000,0,0.00051196286,0.0
531.75,107.47,3.624,0.255,0.381,107456,0,7000,0,0.00052963855,0.0
532.0,101.891,3.121,0.243,0.362,107456,0,7000,0,0.00050425355,0.0
532.25,92.546,2.719,0.229,0.345,107456,0,7000,0,0.0005322237,0.0
