DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,104.348,4.099,0.198,109230,0,7000,0,0.0039912923,0.0
274.57,101.983,4.123,0.176,109230,0,7000,0,0.0039860527,0.0
274.82,105.734,4.071,0.152,109230,0,7000,0,0.0040208013,0.0
275.07,109.515,3.891,0.129,109230,0,7000,0,0.0040258397,0.0
275.32,112.409,3.66,0.201,109230,0,7000,0,0.0040581543,0.0
275.57,110.453,3.523,0.223,109230,0,7000,0,0.004048737,0.0
275.82,110.668,3.414,0.229,109230,0,7000,0,0.0040228493,0.0
276.07,111.601,3.519,0.225,109230,0,7000,0,0.004030569,0.0
276.32,110.18,3.633,0.212,109230,0,7000,0,0.002219099,0.0
276.57,108.772,3.809,0.207,109230,0,7000,0,0.002198282,0.0
276.82,107.654,3.903,0.191,109230,0,7000,0,0.0022412061,0.0
277.07,107.329,3.898,0.201,109230,0,7000,0,0.0022659008,0.0
277.32,109.147,3.847,0.206,109230,0,7000,0,0.002281802,0.0
277.57,111.485,3.813,0.219,109230,0,7000,0,0.002301541,0.0
277.82,112.127,3.759,0.227,109230,0,7000,0,0.0022920019,0.0
278.07,108.574,4.022,0.216,109230,0,7000,0,0.0022523445,0.0
278.32,104.697,4.642,0.224,109230,0,7000,0,0.0013630242,0.0
278.57,99.886,5.974,0.225,109230,0,7000,0,0.0012994335,0.0
278.82,95.237,7.373,0.244,109230,0,7000,0,0.0012683579,0.0
279.07,92.884,9.504,0.284,109230,0,7000,0,0.0012576939,0.0
279.32,92.207,12.958,0.316,109230,0,7000,0,0.0013007803,0.0
279.57,95.761,16.218,0.319,109230,0,7000,0,0.0013089454,0.0
279.82,98.618,19.786,0.301,109230,0,7000,0,0.001317447,0.0
280.07,102.546,19.99,0.28,109230,0,7000,0,0.0013184331,0.0
280.32,106.409,18.584,0.261,109230,0,7000,0,0.0013763745,0.0
280.57,110.307,17.285,0.247,109230,0,7000,0,0.0013629541,0.0
280.82,111.577,16.187,0.225,109230,0,7000,0,0.0013740736,0.0
281.07,109.424,15.02,0.201,109230,0,7000,0,0.0013645957,0.0
281.32,103.462,14.191,0.225,109230,0,7000,0,0.0013838559,0.0
281.57,99.239,13.464,0.247,109230,0,7000,0,0.0013861008,0.0
281.82,96.223,13.39,0.263,109230,0,7000,0,0.001402175,0.0
282.07,87.095,13.992,0.254,109230,0,7000,0,0.0013881644,0.0
282.32,77.153,16.015,0.265,109230,0,7000,0,0.0011255667,0.0
282.57,64.396,19.684,0.319,109230,0,7000,0,0.001102524,0.0
282.82,60.129,23.86,0.325,109230,0,7000,0,0.0011001859,0.0
283.07,64.867,28.388,0.339,109230,0,7000,0,0.0010882263,0.0
283.32,72.044,30.62,0.326,109230,0,7000,0,0.0011393223,0.0
283.57,77.449,27.912,0.301,109230,0,7000,0,0.0011500781,0.0
283.82,73.31,25.647,0.298,109230,0,7000,0,0.001157036,0.0
284.07,72.335,24.209,0.301,109230,0,7000,0,0.0011575845,0.0
284.32,75.642,23.024,0.297,109230,0,7000,0,0.0011942744,0.0
284.57,78.805,22.305,0.292,109230,0,7000,0,0.0011558925,0.0
284.82,83.323,21.019,0.272,109230,0,7000,0,0.0011523734,0.0
285.07,86.886,19.633,0.252,109230,0,7000,0,0.0011517238,0.0
285.32,90.338,17.844,0.233,109230,0,7000,0,0.0011282015,0.0
285.57,89.597,16.632,0.24,109230,0,7000,0,0.0011318551,0.0
285.82,88.954,15.346,0.227,109230,0,7000,0,0.0010989372,0.0
286.07,85.186,14.514,0.242,109230,0,7000,0,0.0010874933,0.0
286.32,81.074,15.177,0.275,109230,0,7000,0,0.001087545,0.0
286.57,81.755,16.539,0.294,109230,0,7000,0,0.00109197,0.0
286.82,83.672,18.475,0.292,109230,0,7000,0,0.0011281865,0.0
287.07,88.896,19.604,0.286,109230,0,7000,0,0.0011668713,0.0
287.32,95.735,16.925,0.273,109230,0,7000,0,0.0012870401,0.0
287.57,102.943,14.418,0.25,109230,0,7000,0,0.0013290826,0.0
287.82,108.421,11.324,0.225,109230,0,7000,0,0.0013300921,0.0
288.07,106.883,9.532,0.209,109230,0,7000,0,0.0013246306,0.0
288.32,99.056,8.169,0.227,109230,0,7000,0,0.0013211268,0.0
288.57,83.692,8.843,0.247,109230,0,7000,0,0.001298807,0.0
288.82,71.235,10.839,0.296,109230,0,7000,0,0.0013370648,0.0
289.07,59.379,12.931,0.312,109230,0,7000,0,0.0013433549,0.0
289.32,52.795,15.926,0.316,109230,0,7000,0,0.0013465399,0.0
289.57,48.062,20.525,0.302,109230,0,7000,0,0.0013410003,0.0
289.82,50.129,24.383,0.304,109230,0,7000,0,0.0013039774,0.0
290.07,55.078,27.506,0.3,109230,0,7000,0,0.0012844959,0.0
290.32,60.464,29.869,0.294,109230,0,7000,0,0.0013220942,0.0
290.57,63.438,30.162,0.305,109230,0,7000,0,0.0013047396,0.0
290.82,65.656,29.158,0.311,109230,0,7000,0,0.0013346914,0.0
291.07,69.134,26.951,0.301,109230,0,7000,0,0.0013168255,0.0
291.32,77.123,24.286,0.299,109230,0,7000,0,0.0014465613,0.0
291.57,85.604,19.918,0.287,109230,0,7000,0,0.0014324344,0.0
291.82,91.977,17.194,0.269,109230,0,7000,0,0.0014360518,0.0
292.07,95.295,14.716,0.25,109230,0,7000,0,0.0014234058,0.0
292.32,93.168,12.556,0.213,109230,0,7000,0,0.001320157,0.0
292.57,98.444,10.794,0.18,109230,0,7000,0,0.0012796931,0.0
292.82,108.057,9.161,0.194,109230,0,7000,0,0.0012458367,0.0
293.07,115.779,8.017,0.168,109230,0,7000,0,0.0012470429,0.0
293.32,120.807,7.261,0.135,109230,0,7000,0,0.0012183407,0.0
293.57,122.809,6.346,0.142,109230,0,7000,0,0.0012687558,0.0
293.82,127.372,5.908,0.104,109230,0,7000,0,0.0012822712,0.0
294.07,130.585,5.35,0.172,109230,0,7000,0,0.0013435372,0.0
294.32,133.09,4.942,0.192,109230,0,7000,0,0.001411988,0.0
294.57,134.032,4.67,0.19,109230,0,7000,0,0.001475974,0.0
294.82,131.548,4.253,0.21,109230,0,7000,0,0.00157599,0.0
295.07,130.667,4.153,0.206,109230,0,7000,0,0.00159489,0.0
295.32,131.493,3.895,0.187,109230,0,7000,0,0.0017641699,0.0
295.57,124.425,3.8,0.203,109230,0,7000,0,0.0017810558,0.0
295.82,115.309,3.809,0.223,109230,0,7000,0,0.0018937738,0.0
296.07,105.427,4.09,0.241,109230,0,7000,0,0.0018825955,0.0
296.32,93.065,4.723,0.256,109230,0,7000,0,0.0015888151,0.0
296.57,83.687,5.591,0.27,109230,0,7000,0,0.0015446278,0.0
296.82,82.222,7.208,0.27,109230,0,7000,0,0.0014663711,0.0
297.07,84.309,10.415,0.274,109230,0,7000,0,0.001468217,0.0
297.32,84.27,12.942,0.26,109230,0,7000,0,0.0014732694,0.0
297.57,85.162,13.307,0.247,109230,0,7000,0,0.0014695793,0.0
297.82,87.47,12.752,0.231,109230,0,7000,0,0.0014737858,0.0
298.07,88.447,12.63,0.223,109230,0,7000,0,0.001464836,0.0
298.32,88.616,12.097,0.228,109230,0,7000,0,0.0013998096,0.0
298.57,90.382,11.883,0.226,109230,0,7000,0,0.0013863808,0.0
298.82,92.668,11.908,0.219,109230,0,7000,0,0.0013539282,0.0
299.07,90.388,11.91,0.225,109230,0,7000,0,0.001335846,0.0
299.32,90.22,11.915,0.24,109230,0,7000,0,0.0013291049,0.0
299.57,91.665,11.778,0.226,109230,0,7000,0,0.00130634,0.0
299.82,94.982,11.385,0.204,109230,0,7000,0,0.0013215364,0.0
300.07,97.841,10.697,0.193,109230,0,7000,0,0.0012897465,0.0
300.32,98.136,10.27,0.206,109230,0,7000,0,0.0012493292,0.0
300.57,97.874,9.899,0.213,109230,0,7000,0,0.0012383867,0.0
300.82,98.899,9.617,0.22,109230,0,7000,0,0.0012353138,0.0
301.07,101.888,9.183,0.208,109230,0,7000,0,0.0012438785,0.0
301.32,103.3,9.636,0.227,109230,0,7000,0,0.0012269253,0.0
301.57,101.849,10.716,0.24,109230,0,7000,0,0.0012313267,0.0
301.82,101.894,12.191,0.26,109230,0,7000,0,0.001218097,0.0
302.07,107.712,14.509,0.302,109230,0,7000,0,0.0012157445,0.0
302.32,116.024,18.0,0.314,109230,0,7000,0,0.0012335528,0.0
302.57,123.727,21.058,0.314,109230,0,7000,0,0.0012399519,0.0
302.82,122.807,24.037,0.304,109230,0,7000,0,0.0012357951,0.0
303.07,116.489,25.38,0.311,109230,0,7000,0,0.0012323598,0.0
303.32,106.55,24.272,0.306,109230,0,7000,0,0.0011858027,0.0
303.57,101.514,22.065,0.303,109230,0,7000,0,0.0011855769,0.0
303.82,103.185,20.384,0.287,109230,0,7000,0,0.0012202755,0.0
304.07,102.48,18.503,0.276,109230,0,7000,0,0.0012391608,0.0
304.32,102.513,17.132,0.275,109230,0,7000,0,0.0013631909,0.0
304.57,103.056,16.491,0.273,109230,0,7000,0,0.0013783698,0.0
304.82,102.011,15.189,0.269,109230,0,7000,0,0.0013985358,0.0
305.07,100.19,14.784,0.268,109230,0,7000,0,0.0014030822,0.0
305.32,96.13,14.405,0.259,109230,0,7000,0,0.0014166515,0.0
305.57,87.542,14.732,0.264,109230,0,7000,0,0.0013987569,0.0
305.82,77.947,15.621,0.281,109230,0,7000,0,0.0013982373,0.0
306.07,59.903,16.475,0.309,109230,0,7000,0,0.0013998443,0.0
306.32,55.756,18.328,0.331,109230,0,7000,0,0.0015806322,0.0
306.57,57.658,20.509,0.326,109230,0,7000,0,0.0016099127,0.0
306.82,60.473,21.881,0.311,109230,0,7000,0,0.0016189929,0.0
307.07,62.721,22.893,0.293,109230,0,7000,0,0.001608961,0.0
307.32,67.038,22.95,0.288,109230,0,7000,0,0.0014332182,0.0
307.57,69.135,22.45,0.27,109230,0,7000,0,0.0014103665,0.0
307.82,69.153,21.448,0.23,109230,0,7000,0,0.0014145344,0.0
308.07,68.573,20.636,0.197,109230,0,7000,0,0.001363321,0.0
308.32,71.987,19.395,0.186,109230,0,7000,0,0.0015093589,0.0
308.57,74.325,18.576,0.184,109230,0,7000,0,0.0015192884,0.0
308.82,76.445,17.29,0.225,109230,0,7000,0,0.001552326,0.0
309.07,77.771,16.522,0.235,109230,0,7000,0,0.0015654534,0.0
309.32,78.796,15.854,0.249,109230,0,7000,0,0.0016320843,0.0
309.57,78.933,15.298,0.242,109230,0,7000,0,0.0016232801,0.0
309.82,78.966,14.845,0.245,109230,0,7000,0,0.0015805931,0.0
310.07,77.728,14.565,0.25,109230,0,7000,0,0.0015176574,0.0
310.32,76.874,14.233,0.227,109230,0,7000,0,0.0018422962,0.0
310.57,78.377,14.041,0.227,109230,0,7000,0,0.001859508,0.0
310.82,79.071,13.954,0.236,109230,0,7000,0,0.0020490491,0.0
311.07,78.267,13.553,0.252,109230,0,7000,0,0.0020663647,0.0
311.32,77.768,13.361,0.248,109230,0,7000,0,0.0017617858,0.0
311.57,78.093,13.254,0.232,109230,0,7000,0,0.0017442926,0.0
311.82,81.481,12.843,0.234,109230,0,7000,0,0.0016386682,0.0
312.07,85.972,12.704,0.232,109230,0,7000,0,0.0015886865,0.0
312.32,91.015,12.317,0.256,109230,0,7000,0,0.0016196751,0.0
312.57,96.67,11.96,0.235,109230,0,7000,0,0.0016288629,0.0
312.82,102.929,11.154,0.254,109230,0,7000,0,0.001716398,0.0
313.07,109.112,10.2,0.246,109230,0,7000,0,0.0017370459,0.0
313.32,117.052,9.149,0.225,109230,0,7000,0,0.0018562294,0.0
313.57,122.432,8.538,0.22,109230,0,7000,0,0.001866537,0.0
