DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
356.616,113.015,2.792,0.182,0.521,109341,0,7000,0,0.0014796011,0.0
356.866,112.904,2.797,0.165,0.534,109341,0,7000,0,0.0014601556,0.0
357.116,113.287,2.853,0.201,0.562,109341,0,7000,0,0.0013917311,0.0
357.366,110.382,2.9,0.198,0.58,109341,0,7000,0,0.0013941003,0.0
357.616,108.035,2.932,0.192,0.585,109341,0,7000,0,0.001452654,0.0
357.866,109.103,2.958,0.2,0.575,109341,0,7000,0,0.0014391395,0.0
358.116,109.363,2.957,0.212,0.552,109341,0,7000,0,0.0014769145,0.0
358.366,108.258,3.005,0.222,0.549,109341,0,7000,0,0.0014685385,0.0
358.616,105.787,3.044,0.222,0.551,109341,0,7000,0,0.0016150307,0.0
358.866,105.365,3.128,0.203,0.54,109341,0,7000,0,0.0016014219,0.0
359.116,110.714,3.221,0.19,0.527,109341,0,7000,0,0.0016868736,0.0
359.366,105.328,3.429,0.169,0.532,109341,0,7000,0,0.0016851295,0.0
359.616,94.415,3.822,0.188,0.5,109341,0,7000,0,0.0019790912,0.0
359.866,85.18,4.496,0.218,0.46,109341,0,7000,0,0.0019770006,0.0
360.116,75.944,5.386,0.201,0.445,109341,0,7000,0,0.0021058486,0.0
360.366,67.826,9.268,0.26,0.429,109341,0,7000,0,0.0018098353,0.0
360.616,64.674,12.473,0.292,0.429,109341,0,7000,0,0.0018108384,0.0
360.866,67.23,13.879,0.303,0.448,109341,0,7000,0,0.0017904541,0.0
361.116,65.443,13.671,0.306,0.444,109341,0,7000,0,0.0018188753,0.0
361.366,62.475,12.302,0.295,0.448,109341,0,7000,0,0.0018481517,0.0
361.616,68.135,10.167,0.282,0.468,109341,0,7000,0,0.0009825527,0.0
361.866,73.111,8.882,0.272,0.447,109341,0,7000,0,0.001024777,0.0
362.116,77.966,7.26,0.246,0.433,109341,0,7000,0,0.0010049519,0.0
362.366,81.885,6.754,0.228,0.425,109341,0,7000,0,0.0010205421,0.0
362.616,86.428,6.088,0.231,0.428,109341,0,7000,0,0.0007988689,0.0
362.866,88.612,5.758,0.265,0.439,109341,0,7000,0,0.00082600565,0.0
363.116,88.81,5.497,0.268,0.447,109341,0,7000,0,0.00080290565,0.0
363.366,86.092,5.335,0.256,0.456,109341,0,7000,0,0.00081434456,0.0
363.616,82.751,5.217,0.231,0.469,109341,0,7000,0,0.0009176391,0.0
363.866,79.661,5.026,0.213,0.475,109341,0,7000,0,0.00091848103,0.0
