DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,58.621,86.903,0.208,117797,0,7000,0,0.005462608,0.0003412700762340675
50.82,58.244,88.613,0.201,117797,0,7000,0,0.0054316265,0.0022253604383036226
51.64,61.431,88.781,0.189,117797,0,7000,0,0.0058127493,0.011301312814468526
52.461,63.436,90.585,0.183,117797,0,7000,0,0.005779548,0.04469755925094851
53.281,63.054,94.065,0.18,117797,0,7000,0,0.0054603154,0.1376781751102836
54.101,61.886,101.335,0.185,117797,0,7000,0,0.0053730733,0.33027277279053513
54.921,60.321,105.228,0.19,117797,0,7000,0,0.005322422,0.6170307726158482
55.742,59.95,109.305,0.201,117797,0,7000,0,0.005253616,0.8977744767112947
56.562,59.969,109.512,0.213,117797,1,7000,0,0.002655218,1.0
57.382,59.196,109.686,0.21,117797,0,7000,0,0.0026410136,0.8977744767112947
58.202,58.424,105.896,0.208,117797,0,7000,0,0.0025474522,0.6170307726158482
59.022,58.839,104.116,0.209,117797,0,7000,0,0.002596422,0.33027277279053513
59.843,58.472,104.314,0.213,117797,0,7000,0,0.0024904653,0.1376781751102836
60.663,58.487,104.479,0.211,117797,0,7000,0,0.0024822706,0.04469755925094851
61.483,59.694,104.677,0.208,117797,0,7000,0,0.0025643336,0.011301312814468526
62.303,59.323,104.777,0.214,117797,0,7000,0,0.0025793815,0.0022253604383036226
63.123,57.357,103.113,0.221,117797,0,7000,0,0.0017824372,0.0003412700762340675
63.944,53.422,101.412,0.22,117797,0,7000,0,0.001788897,4.0758898185244366e-05
64.764,55.817,99.74,0.215,117797,0,7000,0,0.0018375708,3.791168095489944e-06
65.584,60.192,99.866,0.208,117797,0,7000,0,0.0019232361,2.7463129571329735e-07
66.404,60.608,98.218,0.208,117797,0,7000,0,0.001948916,1.5493637491064515e-08
67.224,59.439,98.374,0.206,117797,0,7000,0,0.001954449,6.807429220300382e-10
68.045,58.281,102.153,0.192,117797,0,7000,0,0.0020558685,2.3293741845853096e-11
68.865,58.29,110.048,0.206,117797,0,7000,0,0.0020610462,6.207571937780759e-13
69.685,58.72,118.553,0.213,117797,0,7000,0,0.0021259775,1.2883404537199894e-14
70.505,58.73,127.716,0.211,117797,0,7000,0,0.0021085627,2.0824083951418219e-16
71.326,57.566,135.103,0.182,117797,0,7000,0,0.0019335507,2.6213653084883953e-18
72.146,56.403,140.382,0.188,117797,0,7000,0,0.0020436489,2.5698961207290896e-20
72.966,56.016,145.775,0.195,117797,0,7000,0,0.00213589,1.9621399014449316e-22
73.786,55.249,154.207,0.205,117797,0,7000,0,0.002011592,1.1667310337798296e-24
74.606,54.872,157.29,0.211,117797,0,7000,0,0.0020777094,5.403036601325624e-27
75.427,54.1,172.616,0.212,117797,0,7000,0,0.0019936508,1.9486392628884717e-29
76.247,53.337,185.957,0.21,117797,0,7000,0,0.0018684292,5.473326648825613e-32
77.067,52.95,196.651,0.212,117797,0,7000,0,0.0017899445,1.1972853431219725e-34
77.887,52.574,196.962,0.209,117797,0,7000,0,0.0015431739,2.0397190117668695e-37
78.707,53.39,193.713,0.198,117797,0,7000,0,0.0015114632,2.706259269605996e-40
79.528,55.785,194.02,0.204,117797,0,7000,0,0.0015127808,2.7963713128521545e-43
80.348,58.577,194.388,0.234,117797,0,7000,0,0.0014668929,2.2503323040176313e-46
81.168,67.704,201.92,0.258,117797,0,7000,0,0.0015299194,1.4103433353088806e-49
81.988,78.024,217.594,0.273,117797,0,7000,0,0.0015049917,6.8838187369921355e-53
82.808,82.003,234.337,0.285,117797,0,7000,0,0.0016219189,2.6167388426551075e-56
83.629,84.799,247.813,0.3,117797,0,7000,0,0.0015924597,7.746717443031194e-60
84.449,85.611,235.154,0.308,117797,0,7000,0,0.0014224754,1.7860821479413306e-63
85.269,74.939,222.93,0.312,117797,0,7000,0,0.0015268794,3.207092773917582e-67
86.089,74.562,203.91,0.307,117797,0,7000,0,0.0015693541,4.484850765570078e-71
86.909,78.145,196.801,0.303,117797,0,7000,0,0.0016652064,4.884395798617902e-75
87.73,81.338,180.067,0.302,117797,0,7000,0,0.0019574391,4.1428583188403875e-79
88.55,80.169,176.929,0.314,117797,0,7000,0,0.002048136,2.7366275380018376e-83
89.37,74.64,164.808,0.328,117797,0,7000,0,0.0021665825,1.4078542105642742e-87
90.19,70.308,159.164,0.334,117797,0,7000,0,0.0023729969,5.6406097632176e-92
91.01,70.333,156.488,0.327,117797,0,7000,0,0.002763364,1.7600329767915723e-96
91.831,70.352,168.636,0.312,117797,0,7000,0,0.003560147,4.277026437986733e-101
92.651,71.163,181.612,0.292,117797,0,7000,0,0.0035143995,8.094489128518727e-106
93.471,71.97,206.703,0.277,117797,0,7000,0,0.0034879807,1.193062878112082e-110
94.291,72.786,235.111,0.252,117797,0,7000,0,0.0035147502,1.3695049341171595e-115
95.112,72.811,257.938,0.212,117797,0,7000,0,0.0034044564,1.224306764823801e-120
95.932,73.221,272.857,0.184,117797,0,7000,0,0.0035277272,8.523996771730995e-126
96.752,75.221,321.975,0.161,117797,0,7000,0,0.0032705164,4.621922760680917e-131
97.572,79.601,481.604,0.188,117797,0,7000,0,0.002515679,1.9517692432402657e-136
98.392,82.397,681.848,0.197,117797,0,7000,0,0.0020759522,6.41890038485361e-142
99.213,84.396,670.812,0.224,117797,0,7000,0,0.001956614,1.6440657477521083e-147
100.033,85.995,613.384,0.265,117797,0,7000,0,0.0018108774,3.279473352848703e-153
100.853,88.395,540.807,0.283,117797,0,7000,0,0.0018085627,5.094662404451242e-159
101.673,90.795,485.275,0.295,117797,0,7000,0,0.0018170289,6.163864669751183e-165
102.493,91.206,420.133,0.301,117797,0,7000,0,0.0019337779,5.8078736350857815e-171
103.314,85.285,357.169,0.308,117797,0,7000,0,0.0019299045,4.261942653169251e-177
104.134,86.097,292.778,0.311,117797,0,7000,0,0.0016858211,2.4357035235239778e-183
104.954,87.7,235.739,0.316,117797,0,7000,0,0.0016036105,1.0840957117957087e-189
105.774,87.729,163.916,0.323,117797,0,7000,0,0.0017044393,3.7578306837467483e-196
106.594,87.353,67.225,0.331,117797,0,7000,0,0.0019469304,1.0144558933120661e-202
107.415,88.951,27.57,0.333,117797,0,7000,0,0.0021890043,2.1328264118475547e-209
108.235,92.139,22.614,0.323,117797,0,7000,0,0.0023758656,3.492241190279248e-216
109.055,93.346,22.234,0.313,117797,0,7000,0,0.0025096736,4.453273109048628e-223
109.875,90.598,22.269,0.307,117797,0,7000,0,0.002726542,4.422632057106209e-230
110.696,87.846,22.721,0.304,117797,0,7000,0,0.0031734565,3.4206502269708825e-237
111.516,85.489,22.743,0.293,117797,0,7000,0,0.004358304,2.060453921574225e-244
112.336,82.341,22.786,0.285,117797,0,7000,0,0.0042782454,9.66592730553664e-252
113.156,84.736,22.41,0.274,117797,0,7000,0,0.00413366,3.5314293489898707e-259
113.976,84.756,22.034,0.271,117797,0,7000,0,0.003930913,1.0048098852146466e-266
114.797,83.592,21.677,0.267,117797,0,7000,0,0.003636804,2.2266074375591002e-274
115.617,83.225,20.57,0.259,117797,0,7000,0,0.0033930663,3.842640815410781e-282
116.437,84.027,20.211,0.256,117797,0,7000,0,0.003071672,5.164666785408466e-290
117.257,85.635,20.25,0.256,117797,0,7000,0,0.002603469,5.4060642378842695e-298
118.077,87.243,20.648,0.256,117797,0,7000,0,0.0026351796,4.4070347650988954e-306
118.898,87.649,21.448,0.256,117797,0,7000,0,0.0024072647,2.797938284e-314
119.718,88.47,22.286,0.258,117797,0,7000,0,0.0023317714,1.53e-322
120.538,88.891,23.142,0.254,117797,0,7000,0,0.0022538293,0.0
121.358,89.296,23.172,0.245,117797,0,7000,0,0.0023065568,0.0
122.178,90.108,23.208,0.235,117797,0,7000,0,0.0024562995,0.0
122.999,91.711,22.413,0.228,117797,0,7000,0,0.0025500355,0.0
123.819,88.567,21.646,0.225,117797,0,7000,0,0.0027108416,0.0
124.639,83.84,20.904,0.223,117797,0,7000,0,0.003189486,0.0
125.459,84.651,20.195,0.217,117797,0,7000,0,0.0030533792,0.0
126.28,83.483,20.227,0.211,117797,0,7000,0,0.0028371518,0.0
127.1,81.522,19.887,0.193,117797,0,7000,0,0.0027027682,0.0
127.92,79.557,19.565,0.178,117797,0,7000,0,0.0025416948,0.0
128.74,77.2,19.236,0.166,117797,0,7000,0,0.0026171247,0.0
129.56,80.393,19.273,0.147,117797,0,7000,0,0.0024371408,0.0
130.381,82.392,18.955,0.13,117797,0,7000,0,0.0022414003,0.0
131.201,80.827,18.979,0.157,117797,0,7000,0,0.0021459565,0.0
132.021,79.664,19.015,0.273,117797,0,7000,0,0.002251272,0.0
132.841,79.287,19.039,0.275,117797,0,7000,0,0.002117592,0.0
133.661,79.302,19.063,0.275,117797,0,7000,0,0.0020404945,0.0
134.482,79.727,18.754,0.273,117797,0,7000,0,0.0020547484,0.0
135.302,80.538,18.445,0.271,117797,0,7000,0,0.002520279,0.0
136.122,81.345,18.141,0.27,117797,0,7000,0,0.0025837217,0.0
136.942,83.75,17.836,0.268,117797,0,7000,0,0.0025692203,0.0
137.762,84.552,17.87,0.268,117797,0,7000,0,0.0026384224,0.0
138.583,86.556,17.575,0.265,117797,0,7000,0,0.003025543,0.0
139.403,87.763,17.28,0.262,117797,0,7000,0,0.0030049074,0.0
140.223,88.575,16.994,0.256,117797,0,7000,0,0.0029662494,0.0
141.043,88.995,17.021,0.253,117797,0,7000,0,0.0029147216,0.0
141.864,88.614,16.746,0.249,117797,0,7000,0,0.0057452545,0.0
142.684,88.643,16.47,0.246,117797,0,7000,0,0.005721812,0.0
143.504,89.85,16.193,0.243,117797,0,7000,0,0.005504691,0.0
