DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,127.247,15.22,0.275,0.464,123771,0,7000,0,0.0019587844,0.0
25.25,129.777,14.974,0.286,0.472,123771,0,7000,0,0.0019681766,0.0
25.5,132.286,13.936,0.281,0.504,123771,0,7000,0,0.0019512381,0.0
25.75,132.373,13.206,0.287,0.525,123771,0,7000,0,0.001940747,0.0
26.0,130.628,12.985,0.307,0.537,123771,0,7000,0,0.001989311,0.0
26.25,132.592,12.776,0.306,0.517,123771,0,7000,0,0.001992948,0.0
26.5,132.068,12.808,0.307,0.504,123771,0,7000,0,0.0019880752,0.0
26.75,131.523,13.083,0.321,0.493,123771,0,7000,0,0.0019821771,0.0
27.0,129.777,14.147,0.343,0.48,123771,0,7000,0,0.0022956368,0.0
27.25,129.254,14.174,0.312,0.475,123771,0,7000,0,0.0023057603,0.0
27.5,130.563,14.209,0.301,0.485,123771,0,7000,0,0.0023040432,0.0
27.75,131.283,13.72,0.315,0.496,123771,0,7000,0,0.0023106071,0.0
28.0,132.592,13.248,0.318,0.495,123771,0,7000,0,0.002380136,0.0
28.25,133.879,13.043,0.304,0.494,123771,0,7000,0,0.0023701482,0.0
28.5,134.577,12.817,0.306,0.503,123771,0,7000,0,0.0023837416,0.0
28.75,135.275,12.61,0.337,0.504,123771,0,7000,0,0.0023812663,0.0
29.0,136.584,12.642,0.329,0.493,123771,0,7000,0,0.0023590974,0.0
29.25,135.449,12.914,0.319,0.479,123771,0,7000,0,0.002352819,0.0
29.5,127.596,13.441,0.308,0.479,123771,0,7000,0,0.0023895577,0.0
29.75,125.851,13.73,0.294,0.487,123771,0,7000,0,0.0024024232,0.0
30.0,127.182,13.508,0.29,0.494,123771,0,7000,0,0.0014336482,0.0
30.25,128.49,12.809,0.293,0.498,123771,0,7000,0,0.0014328382,0.0
30.5,129.188,12.841,0.302,0.488,123771,0,7000,0,0.001429657,0.0
30.75,128.665,13.117,0.313,0.485,123771,0,7000,0,0.0014308931,0.0
31.0,128.73,13.399,0.306,0.485,123771,0,7000,0,0.0014606487,0.0
31.25,128.25,13.433,0.299,0.491,123771,0,7000,0,0.001462582,0.0
31.5,128.294,13.458,0.297,0.503,123771,0,7000,0,0.0014435194,0.0
31.75,128.403,13.501,0.316,0.513,123771,0,7000,0,0.0014464636,0.0
32.0,129.712,13.044,0.309,0.512,123771,0,7000,0,0.001464769,0.0
32.25,131.632,12.826,0.299,0.495,123771,0,7000,0,0.0014668277,0.0
32.5,131.108,12.85,0.318,0.503,123771,0,7000,0,0.0014553568,0.0
32.75,126.942,12.635,0.328,0.516,123771,0,7000,0,0.0014730984,0.0
33.0,124.564,12.675,0.357,0.522,123771,0,7000,0,0.0014438871,0.0
33.25,124.04,12.707,0.356,0.508,123771,0,7000,0,0.0014527647,0.0
33.5,126.592,13.234,0.37,0.509,123771,0,7000,0,0.001453552,0.0
33.75,129.734,13.51,0.344,0.508,123771,0,7000,0,0.0014394213,0.0
34.0,131.654,13.8,0.307,0.513,123771,0,7000,0,0.0014059492,0.0
34.25,132.33,13.826,0.311,0.525,123771,0,7000,0,0.0014026834,0.0
34.5,133.05,13.869,0.311,0.527,123771,0,7000,0,0.0013945677,0.0
34.75,134.38,13.896,0.309,0.51,123771,0,7000,0,0.0013830687,0.0
35.0,135.079,13.671,0.309,0.497,123771,0,7000,0,0.0010003363,0.0
35.25,132.701,13.723,0.305,0.496,123771,0,7000,0,0.00101035,0.0
35.5,128.512,13.493,0.295,0.491,123771,0,7000,0,0.0010168266,0.0
35.75,128.578,13.792,0.282,0.483,123771,0,7000,0,0.0009961767,0.0
36.0,130.541,13.809,0.281,0.478,123771,0,7000,0,0.0009735086,0.0
36.25,130.628,14.382,0.28,0.48,123771,0,7000,0,0.0009866735,0.0
36.5,129.494,14.427,0.278,0.486,123771,0,7000,0,0.0009815572,0.0
36.75,130.192,14.728,0.283,0.486,123771,0,7000,0,0.00095934834,0.0
37.0,130.868,14.756,0.289,0.482,123771,0,7000,0,0.0007716016,0.0
37.25,130.345,14.811,0.284,0.471,123771,0,7000,0,0.00078445586,0.0
37.5,129.232,14.839,0.278,0.464,123771,0,7000,0,0.00077790325,0.0
37.75,128.098,14.858,0.276,0.47,123771,0,7000,0,0.0007693351,0.0
38.0,128.818,14.905,0.287,0.474,123771,0,7000,0,0.00074505707,0.0
38.25,129.472,14.933,0.299,0.481,123771,0,7000,0,0.00074695627,0.0
38.5,132.003,14.97,0.315,0.492,123771,0,7000,0,0.0007457085,0.0
38.75,132.09,14.473,0.31,0.51,123771,0,7000,0,0.0007450833,0.0
39.0,128.512,14.231,0.314,0.521,123771,0,7000,0,0.00074592733,0.0
39.25,129.843,13.742,0.322,0.51,123771,0,7000,0,0.00074789923,0.0
39.5,131.741,13.52,0.312,0.502,123771,0,7000,0,0.00074519054,0.0
39.75,133.05,13.811,0.286,0.509,123771,0,7000,0,0.000747323,0.0
40.0,136.213,14.099,0.286,0.51,123771,0,7000,0,0.0006581455,0.0
40.25,133.246,14.952,0.284,0.51,123771,0,7000,0,0.00066150073,0.0
40.5,128.425,14.999,0.295,0.51,123771,0,7000,0,0.00067739276,0.0
40.75,124.891,14.483,0.296,0.502,123771,0,7000,0,0.0006775274,0.0
41.0,124.935,13.985,0.295,0.487,123771,0,7000,0,0.0006413174,0.0
41.25,127.465,14.011,0.29,0.478,123771,0,7000,0,0.0006248585,0.0
41.5,128.818,14.046,0.286,0.483,123771,0,7000,0,0.00061120786,0.0
41.75,126.44,14.62,0.292,0.474,123771,0,7000,0,0.000609843,0.0
42.0,127.138,14.934,0.286,0.455,123771,0,7000,0,0.00056676735,0.0
42.25,131.523,14.962,0.293,0.466,123771,0,7000,0,0.0005655813,0.0
42.5,130.367,14.721,0.29,0.471,123771,0,7000,0,0.00057384244,0.0
42.75,126.811,14.484,0.299,0.481,123771,0,7000,0,0.00057323684,0.0
43.0,128.098,14.538,0.31,0.478,123771,0,7000,0,0.0005862542,0.0
43.25,128.207,14.832,0.305,0.474,123771,0,7000,0,0.0005888456,0.0
43.5,127.661,14.87,0.287,0.464,123771,0,7000,0,0.0005864227,0.0
43.75,125.305,14.907,0.296,0.458,123771,0,7000,0,0.00058335584,0.0
44.0,124.193,14.666,0.298,0.475,123771,0,7000,0,0.00055790663,0.0
