DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,102.632,2.979,0.205,108636,0,7000,0,0.004113784,0.0
225.25,106.276,2.98,0.195,108636,0,7000,0,0.0041127997,0.0
225.5,104.455,3.037,0.186,108636,0,7000,0,0.0040991465,0.0
225.75,98.99,3.095,0.186,108636,0,7000,0,0.0041035037,0.0
226.0,95.955,3.214,0.106,108636,0,7000,0,0.0041457773,0.0
226.25,107.494,3.338,0.062,108636,0,7000,0,0.0040709614,0.0
226.5,110.531,3.401,0.11,108636,0,7000,0,0.00405647,0.0
226.75,109.925,3.466,0.175,108636,0,7000,0,0.0040751104,0.0
227.0,106.889,3.533,0.209,108636,0,7000,0,0.0023476724,0.0
227.25,106.283,3.6,0.243,108636,0,7000,0,0.002346797,0.0
227.5,108.105,3.601,0.233,108636,0,7000,0,0.0023377812,0.0
227.75,107.499,3.601,0.213,108636,0,7000,0,0.0023091303,0.0
228.0,108.107,3.468,0.216,108636,0,7000,0,0.0023209122,0.0
228.25,112.359,3.404,0.229,108636,0,7000,0,0.0023588776,0.0
228.5,113.574,3.279,0.243,108636,0,7000,0,0.0023602839,0.0
228.75,112.36,3.279,0.24,108636,0,7000,0,0.0023489997,0.0
229.0,109.324,3.536,0.256,108636,0,7000,0,0.001368207,0.0
229.25,108.718,3.813,0.254,108636,0,7000,0,0.0013618026,0.0
229.5,109.933,3.814,0.259,108636,0,7000,0,0.0013546752,0.0
229.75,109.934,3.814,0.259,108636,0,7000,0,0.0013378685,0.0
230.0,106.898,3.743,0.25,108636,0,7000,0,0.0013489408,0.0
230.25,103.862,3.605,0.236,108636,0,7000,0,0.0013663385,0.0
230.5,100.827,3.408,0.222,108636,0,7000,0,0.0013655579,0.0
230.75,104.471,3.345,0.236,108636,0,7000,0,0.0013722191,0.0
231.0,104.472,3.345,0.212,108636,0,7000,0,0.0014569999,0.0
231.25,103.258,3.409,0.215,108636,0,7000,0,0.0014613653,0.0
231.5,99.615,3.409,0.227,108636,0,7000,0,0.0014856963,0.0
231.75,95.972,3.541,0.24,108636,0,7000,0,0.0014718953,0.0
232.0,98.402,3.608,0.17,108636,0,7000,0,0.0015096242,0.0
232.25,104.476,3.609,0.135,108636,0,7000,0,0.001546237,0.0
232.5,108.728,3.819,0.187,108636,0,7000,0,0.0015393258,0.0
232.75,111.158,4.276,0.224,108636,0,7000,0,0.0015356921,0.0
233.0,100.834,5.066,0.214,108636,0,7000,0,0.0011125205,0.0
233.25,97.191,5.78,0.219,108636,0,7000,0,0.0010899918,0.0
233.5,95.978,6.472,0.238,108636,0,7000,0,0.0010712199,0.0
233.75,94.764,7.246,0.251,108636,0,7000,0,0.0010466864,0.0
234.0,91.728,7.385,0.278,108636,0,7000,0,0.0010872673,0.0
234.25,86.263,7.386,0.308,108636,0,7000,0,0.0010871487,0.0
234.5,83.835,7.387,0.302,108636,0,7000,0,0.0011062314,0.0
234.75,86.872,7.528,0.323,108636,0,7000,0,0.0011173689,0.0
235.0,92.338,7.672,0.297,108636,0,7000,0,0.0011120193,0.0
235.25,94.768,8.118,0.257,108636,0,7000,0,0.0010993535,0.0
235.5,91.733,8.591,0.261,108636,0,7000,0,0.0010785804,0.0
235.75,80.802,8.755,0.256,108636,0,7000,0,0.0010529511,0.0
236.0,75.337,8.593,0.258,108636,0,7000,0,0.0010796897,0.0
236.25,74.124,8.276,0.241,108636,0,7000,0,0.0010822095,0.0
236.5,71.088,7.535,0.226,108636,0,7000,0,0.0010695537,0.0
236.75,64.409,7.122,0.255,108636,0,7000,0,0.0010688714,0.0
237.0,62.587,6.989,0.294,108636,0,7000,0,0.0010604555,0.0
237.25,65.017,6.86,0.331,108636,0,7000,0,0.0010689716,0.0
237.5,66.233,6.733,0.331,108636,0,7000,0,0.0010599014,0.0
