DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.344,100.189,3.687,0.313,0.484,114410,0,7000,0,0.0012549429,0.0
85.649,101.971,3.552,0.316,0.512,114410,0,7000,0,0.001254181,0.0
85.954,101.332,3.296,0.321,0.481,114410,0,7000,0,0.0011755347,0.0
86.258,102.508,3.058,0.322,0.473,114410,0,7000,0,0.0012030258,0.0
86.563,104.303,3.001,0.339,0.503,114410,0,7000,0,0.0011394124,0.0
86.868,103.054,2.946,0.337,0.519,114410,0,7000,0,0.0011428708,0.0
87.173,98.763,2.945,0.319,0.517,114410,0,7000,0,0.001105256,0.0
87.478,96.916,2.945,0.329,0.487,114410,0,7000,0,0.0011228215,0.0
87.782,96.882,3.0,0.329,0.494,114410,0,7000,0,0.0010254208,0.0
88.087,98.05,3.057,0.327,0.459,114410,0,7000,0,0.0010063426,0.0
88.392,93.766,3.114,0.325,0.487,114410,0,7000,0,0.0010058404,0.0
88.697,91.912,3.114,0.312,0.503,114410,0,7000,0,0.0010035512,0.0
89.002,93.699,3.113,0.3,0.509,114410,0,7000,0,0.0009992155,0.0
89.306,94.277,3.056,0.314,0.533,114410,0,7000,0,0.0009998146,0.0
89.611,89.988,3.055,0.302,0.513,114410,0,7000,0,0.0010076857,0.0
89.916,98.456,3.055,0.312,0.521,114410,0,7000,0,0.0009806985,0.0
90.221,97.207,3.055,0.316,0.528,114410,0,7000,0,0.0010727253,0.0
90.526,94.142,3.054,0.311,0.482,114410,0,7000,0,0.0010764325,0.0
90.83,94.712,3.054,0.295,0.476,114410,0,7000,0,0.0011034391,0.0
91.135,95.284,2.997,0.304,0.498,114410,0,7000,0,0.0011043851,0.0
91.44,91.004,2.997,0.323,0.525,114410,0,7000,0,0.00071689166,0.0
91.745,87.928,3.053,0.331,0.505,114410,0,7000,0,0.00071724295,0.0
92.05,87.295,3.111,0.319,0.509,114410,0,7000,0,0.0007700947,0.0
92.354,89.687,3.11,0.3,0.485,114410,0,7000,0,0.0007607986,0.0
92.659,91.463,3.11,0.322,0.525,114410,0,7000,0,0.00060445437,0.0
92.964,89.616,3.052,0.336,0.527,114410,0,7000,0,0.0006055939,0.0
93.269,86.548,2.995,0.315,0.484,114410,0,7000,0,0.00064418156,0.0
93.574,94.406,2.995,0.297,0.505,114410,0,7000,0,0.00062430993,0.0
93.879,90.722,3.051,0.307,0.536,114410,0,7000,0,0.0006077106,0.0
94.183,88.259,3.109,0.32,0.547,114410,0,7000,0,0.0006122733,0.0
94.488,83.972,3.167,0.3,0.548,114410,0,7000,0,0.0006359993,0.0
94.793,80.909,3.287,0.306,0.513,114410,0,7000,0,0.00062763004,0.0
95.098,85.131,3.349,0.317,0.468,114410,0,7000,0,0.0006223717,0.0
95.403,86.302,3.349,0.31,0.454,114410,0,7000,0,0.00063038856,0.0
95.707,83.241,3.286,0.327,0.461,114410,0,7000,0,0.00063786603,0.0
96.012,87.449,3.225,0.313,0.501,114410,0,7000,0,0.000628852,0.0
96.317,84.987,3.049,0.321,0.547,114410,0,7000,0,0.00066406524,0.0
96.622,78.883,2.937,0.325,0.523,114410,0,7000,0,0.0006790131,0.0
96.927,69.741,2.883,0.323,0.461,114410,0,7000,0,0.00072144315,0.0
97.231,57.562,3.41,0.311,0.428,114410,0,7000,0,0.0007185216,0.0
97.536,37.492,4.347,0.31,0.379,114410,0,7000,0,0.0008819119,0.0
97.841,34.423,5.338,0.275,0.339,114410,0,7000,0,0.0008381407,0.0
98.146,48.348,7.471,0.265,0.298,114410,0,7000,0,0.0007418844,0.0
98.451,50.742,8.357,0.231,0.322,114410,0,7000,0,0.00071942195,0.0
98.755,46.465,7.47,0.224,0.316,114410,0,7000,0,0.0007091725,0.0
99.06,40.357,6.677,0.209,0.271,114410,0,7000,0,0.0007179905,0.0
99.365,91.332,5.539,0.255,0.327,114410,0,7000,0,0.00065868173,0.0
99.67,90.076,4.595,0.302,0.491,114410,0,7000,0,0.00072973245,0.0
99.975,87.007,4.031,0.34,0.541,114410,0,7000,0,0.00061089674,0.0
100.279,85.762,3.162,0.351,0.545,114410,0,7000,0,0.0006403008,0.0
100.584,87.544,2.774,0.328,0.525,114410,0,7000,0,0.0006280809,0.0
100.889,86.904,2.434,0.312,0.516,114410,0,7000,0,0.0006435829,0.0
101.194,83.838,2.388,0.316,0.509,114410,0,7000,0,0.0006404097,0.0
101.499,89.269,2.479,0.324,0.469,114410,0,7000,0,0.0006227995,0.0
101.803,92.267,2.671,0.305,0.468,114410,0,7000,0,0.00060013443,0.0
102.108,91.017,2.932,0.288,0.471,114410,0,7000,0,0.00058954756,0.0
102.413,87.944,3.28,0.302,0.496,114410,0,7000,0,0.0006144096,0.0
102.718,87.308,3.469,0.283,0.494,114410,0,7000,0,0.00059943734,0.0
103.023,90.916,3.534,0.293,0.528,114410,0,7000,0,0.0005984446,0.0
103.327,85.408,3.533,0.293,0.495,114410,0,7000,0,0.0006076076,0.0
