DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.0,76.549,48.949,0.191,118169,0,7000,0,0.00702743,3.609256335638433e-94
15.25,67.986,50.177,0.231,118169,0,7000,0,0.0066309217,2.266714812114973e-92
15.5,86.314,47.001,0.242,118169,0,7000,0,0.007800137,1.3677422366422477e-90
15.75,80.313,34.014,0.202,118169,0,7000,0,0.0071741235,7.92939139029294e-89
16.0,68.96,32.796,0.172,118169,0,7000,0,0.0067852545,4.416758689727811e-87
16.25,78.051,45.069,0.186,118169,0,7000,0,0.0071261707,2.3637182597272981e-85
16.5,80.219,40.823,0.187,118169,0,7000,0,0.006999045,1.2153908678368955e-83
16.75,77.667,36.003,0.182,118169,0,7000,0,0.0064699724,6.004328549164214e-82
17.0,70.058,32.655,0.172,118169,0,7000,0,0.006356116,2.849975643201137e-80
17.25,67.736,43.008,0.163,118169,0,7000,0,0.0061560404,1.2997088294188863e-78
17.5,75.268,53.557,0.15,118169,0,7000,0,0.0057061017,5.694809631391036e-77
17.75,76.697,50.986,0.143,118169,0,7000,0,0.005669435,2.3974003985383167e-75
18.0,63.972,48.897,0.155,118169,0,7000,0,0.00572252,9.696838359263057e-74
18.25,66.495,47.389,0.152,118169,0,7000,0,0.005896036,3.768321602472093e-72
18.5,69.656,46.491,0.141,118169,0,7000,0,0.0058285743,1.406999634076083e-70
18.75,69.147,46.267,0.12,118169,0,7000,0,0.0056702043,5.047405884482991e-69
19.0,70.655,46.475,0.117,118169,0,7000,0,0.0057311566,1.7396853074393195e-67
19.25,73.587,43.548,0.133,118169,0,7000,0,0.005826496,5.761046522175292e-66
19.5,74.487,37.049,0.137,118169,0,7000,0,0.005837472,1.8329908189595554e-64
19.75,77.263,37.53,0.171,118169,0,7000,0,0.006325313,5.603345707454865e-63
20.0,77.379,37.428,0.197,118169,0,7000,0,0.0065699075,1.6457458424228897e-61
20.25,79.886,34.458,0.218,118169,0,7000,0,0.007288871,4.644151045222979e-60
20.5,89.663,28.613,0.227,118169,0,7000,0,0.00777573,1.2591519038213158e-58
20.75,89.054,21.556,0.215,118169,0,7000,1,0.008885824,3.2800324286665754e-57
21.0,68.821,21.942,0.185,118169,0,7000,0,0.008230826,8.209304582335229e-56
21.25,70.754,34.124,0.143,118169,0,7000,0,0.006792473,1.974071241252475e-54
21.5,72.189,33.737,0.106,118169,0,7000,0,0.0061571957,4.56086791275303e-53
21.75,74.034,47.26,0.13,118169,0,7000,0,0.0061143115,1.0124192372838015e-51
22.0,84.208,61.092,0.177,118169,0,7000,0,0.005981401,2.1592429155106305e-50
22.25,89.214,51.684,0.214,118169,0,7000,0,0.0061869863,4.424567639875533e-49
22.5,80.577,43.893,0.268,118169,0,7000,1,0.01051732,8.711007642621771e-48
22.75,82.632,46.275,0.255,118169,0,7000,1,0.010632909,1.6477608179271447e-46
23.0,80.793,51.411,0.154,118169,0,7000,0,0.006143234,2.9946644639080074e-45
23.25,78.546,47.116,0.128,118169,0,7000,0,0.00558371,5.229141420254926e-44
23.5,70.464,39.276,0.177,118169,0,7000,0,0.005599417,8.772852475111769e-43
23.75,64.089,33.625,0.221,118169,0,7000,0,0.0053564454,1.4140979282028007e-41
24.0,77.404,25.508,0.279,118169,0,7000,0,0.005941202,2.1900113538842463e-40
24.25,79.055,23.924,0.314,118169,0,7000,0,0.0060806195,3.258678142022276e-39
24.5,84.493,20.849,0.33,118169,0,7000,0,0.006203441,4.6587004797892546e-38
24.75,91.391,17.948,0.316,118169,0,7000,0,0.007321857,6.399062205605449e-37
25.0,88.221,20.14,0.284,118169,0,7000,0,0.0078754295,8.44493080196219e-36
25.25,78.999,25.086,0.27,118169,0,7000,0,0.008362933,1.0707894394034301e-34
25.5,76.716,26.726,0.281,118169,0,7000,0,0.00763905,1.3044885878717161e-33
25.75,81.066,24.778,0.28,118169,0,7000,0,0.0067260535,1.526879307709453e-32
26.0,86.956,23.426,0.276,118169,0,7000,0,0.0063158157,1.7171069885304482e-31
26.25,89.081,24.097,0.28,118169,0,7000,0,0.0059779948,1.8553174218048936e-30
26.5,84.797,25.321,0.286,118169,0,7000,0,0.006978257,1.9260489054714404e-29
26.75,81.101,27.652,0.3,118169,0,7000,0,0.00655712,1.9210763200068285e-28
27.0,82.874,31.993,0.334,118169,0,7000,0,0.0064456835,1.840984567078524e-27
27.25,76.798,32.965,0.359,118169,0,7000,0,0.0062121246,1.6950554028074827e-26
27.5,77.073,30.531,0.376,118169,0,7000,0,0.005880545,1.4994979218734369e-25
27.75,73.652,29.785,0.369,118169,0,7000,0,0.00635983,1.2744889061607732e-24
28.0,62.895,30.622,0.401,118169,0,7000,0,0.0070886947,1.0407692959391304e-23
28.25,56.056,33.185,0.499,118169,0,7000,0,0.007852798,8.16584447544488e-23
28.5,57.288,36.157,0.566,118169,0,7000,0,0.007647253,6.155678901365136e-22
28.75,61.199,28.609,0.556,118169,0,7000,0,0.008582597,4.458400018176552e-21
29.0,67.477,30.774,0.521,118169,0,7000,1,0.012515162,3.1024895453975685e-20
29.25,74.325,35.636,0.437,118169,0,7000,1,0.0104648685,2.0742917608802966e-19
29.5,78.313,25.111,0.35,118169,0,7000,0,0.008083943,1.3324704259039432e-18
29.75,88.166,9.968,0.314,118169,0,7000,0,0.0060435077,8.223818857335132e-18
30.0,106.395,12.816,0.298,118169,0,7000,0,0.0068227816,4.876606503649934e-17
30.25,104.872,17.035,0.286,118169,0,7000,0,0.006176261,2.778370198852966e-16
30.5,113.556,20.141,0.288,118169,0,7000,0,0.005605415,1.520865230326371e-15
30.75,109.862,18.461,0.288,118169,0,7000,0,0.004909551,7.998702998797743e-15
31.0,104.214,13.957,0.286,118169,0,7000,0,0.0050644074,4.041816866829514e-14
31.25,115.0,12.467,0.29,118169,0,7000,0,0.00508762,1.962284228557146e-13
31.5,116.287,13.172,0.289,118169,0,7000,0,0.005084707,9.153251921441096e-13
31.75,107.932,10.855,0.285,118169,0,7000,0,0.0054140794,4.10220290943733e-12
32.0,103.417,8.948,0.283,118169,0,7000,0,0.0056759035,1.7663919705097114e-11
32.25,108.329,8.717,0.282,118169,0,7000,0,0.0057829213,7.307776326691675e-11
32.5,107.646,9.347,0.276,118169,0,7000,0,0.005665211,2.9047692014334404e-10
32.75,106.12,9.209,0.261,118169,0,7000,0,0.0056629223,1.1093439953322536e-09
33.0,118.089,8.259,0.246,118169,0,7000,0,0.0053527122,4.070512225316031e-09
33.25,108.436,10.416,0.256,118169,0,7000,0,0.0055952817,1.4350271263712635e-08
33.5,109.424,12.559,0.259,118169,0,7000,0,0.0057966374,4.860706279858629e-08
33.75,109.317,10.606,0.243,118169,0,7000,0,0.0054147625,1.5818557124995737e-07
34.0,109.449,9.332,0.236,118169,0,7000,0,0.0053834054,4.946096400132685e-07
34.25,114.997,10.65,0.248,118169,0,7000,0,0.0051942966,1.4858894756442315e-06
34.5,108.688,8.172,0.261,118169,0,7000,0,0.005219232,4.288828275758092e-06
34.75,103.834,3.978,0.286,118169,0,7000,0,0.0053961948,1.1893756117874381e-05
35.0,105.958,1.14,0.302,118169,0,7000,0,0.005384943,3.16903927282566e-05
35.25,111.293,0.966,0.301,118169,0,7000,0,0.0052478327,8.112681652389407e-05
35.5,115.941,2.124,0.283,118169,0,7000,0,0.004917967,0.00019953977032042826
35.75,121.166,3.53,0.261,118169,0,7000,0,0.0046294825,0.0004715445420523188
36.0,128.537,5.853,0.255,118169,0,7000,0,0.004992277,0.001070641806119083
36.25,129.035,8.219,0.252,118169,0,7000,0,0.0051596477,0.002335575406331682
36.5,110.653,8.029,0.247,118169,0,7000,0,0.005450921,0.004895215440910175
36.75,110.768,7.603,0.246,118169,0,7000,0,0.0061977697,0.00985775334778416
37.0,117.486,8.356,0.251,118169,0,7000,0,0.0065051173,0.019072705611718723
37.25,106.365,10.158,0.233,118169,0,7000,0,0.006925629,0.03545478729550405
37.5,101.714,11.272,0.185,118169,0,7000,0,0.0062212134,0.06332361266383973
37.75,106.306,7.038,0.195,118169,0,7000,0,0.0060797064,0.1086637538694849
38.0,103.782,5.376,0.215,118169,0,7000,0,0.0063020056,0.17915624235874317
38.25,102.936,6.966,0.235,118169,0,7000,0,0.007082344,0.28379674276985134
38.5,103.647,10.459,0.228,118169,0,7000,0,0.0067709633,0.4319277321055044
38.75,101.589,9.444,0.192,118169,0,7000,0,0.0061913533,0.6316012664071531
39.0,99.778,0.368,0.203,118169,0,7000,0,0.0066558006,0.8873666774356442
39.25,88.429,-0.288,0.301,118169,0,7000,0,0.0075361556,1.0
39.5,85.236,0.245,0.349,118169,0,7000,0,0.008501627,1.0
39.75,84.156,0.091,0.339,118169,0,7000,0,0.008095752,1.0
40.0,83.394,0.344,0.322,118169,0,7000,1,0.008740958,1.0
40.25,86.645,0.605,0.312,118169,0,7000,0,0.008346163,1.0
40.5,88.513,1.337,0.294,118169,0,7000,0,0.007275345,1.0
40.75,89.479,2.458,0.28,118169,0,7000,0,0.007806539,1.0
41.0,91.496,1.436,0.278,118169,1,7000,0,0.008150604,1.0
41.25,95.056,0.68,0.295,118169,0,7000,0,0.0072007356,1.0
41.5,93.268,2.054,0.312,118169,0,7000,0,0.0064667026,1.0
41.75,81.996,3.874,0.326,118169,0,7000,0,0.006645827,1.0
42.0,69.151,4.556,0.344,118169,0,7000,0,0.007082565,1.0
42.25,64.546,5.199,0.311,118169,0,7000,0,0.00745356,1.0
42.5,68.358,4.748,0.279,118169,0,7000,0,0.0068511157,1.0
42.75,72.49,4.782,0.286,118169,0,7000,0,0.006980491,1.0
43.0,80.229,5.458,0.328,118169,0,7000,1,0.009739999,0.8873666774356442
43.25,88.206,6.197,0.297,118169,0,7000,0,0.0087092845,0.6316012664071531
