DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,25.784,1308.82,0.444,123982,0,7000,0,0.0053677545,0.0
0.82,25.402,1172.16,0.444,123982,0,7000,0,0.004894106,0.0
1.64,25.431,1358.17,0.445,123982,0,7000,0,0.004951816,0.0
2.461,25.449,1545.1,0.447,123982,0,7000,0,0.005061062,0.0
3.281,25.863,1573.97,0.448,123982,0,7000,0,0.0051014833,0.0
4.101,25.873,1435.8,0.448,123982,0,7000,0,0.005113038,0.0
4.921,26.282,1334.05,0.448,123982,0,7000,0,0.005107745,0.0
5.741,25.129,1239.51,0.449,123982,0,7000,0,0.005089397,0.0
6.562,23.981,1130.7,0.449,123982,0,7000,0,0.005089242,0.0
7.382,24.0,1130.82,0.449,123982,0,7000,0,0.005101139,0.0
8.202,22.457,1262.94,0.45,123982,0,7000,0,0.0051087923,0.0
9.022,20.138,1463.44,0.45,123982,0,7000,0,0.005085303,0.0
9.843,17.419,1334.94,0.451,123982,0,7000,0,0.0050761295,0.0
10.663,14.705,1217.72,0.454,123982,0,7000,0,0.0050884695,0.0
11.483,13.162,1360.02,0.496,123982,0,7000,0,0.005092213,0.0
12.303,14.752,1575.94,0.55,123982,0,7000,0,0.0050751856,0.0
13.123,15.937,1491.46,0.543,123982,0,7000,0,0.0050645117,0.0
13.944,14.394,1411.5,0.555,123982,0,7000,0,0.0051053544,0.0
14.764,14.022,1519.52,0.567,123982,0,7000,0,0.0051237773,0.0
15.584,16.003,1666.1,0.563,123982,0,7000,0,0.005177217,0.0
16.404,16.017,1793.56,0.5,123982,0,7000,0,0.005187148,0.0
17.224,14.088,1793.75,0.47,123982,0,7000,0,0.0052291765,0.0
18.045,15.668,1697.63,0.434,123982,0,7000,0,0.005234403,0.0
18.865,17.249,1520.33,0.425,123982,0,7000,0,0.0052766264,0.0
19.685,18.439,1492.81,0.42,123982,0,7000,0,0.005293984,0.0
20.505,19.239,1607.01,0.418,123982,0,7000,0,0.0053659193,0.0
21.326,16.92,1729.94,0.386,123982,0,7000,0,0.00538191,0.0
22.146,15.762,1795.04,0.381,123982,0,7000,0,0.005442671,0.0
22.966,15.01,1730.36,0.373,123982,0,7000,0,0.0054446175,0.0
23.786,15.019,1698.94,0.348,123982,0,7000,0,0.005521865,0.0
24.606,15.038,1578.59,0.345,123982,0,7000,0,0.00552613,0.0
25.427,15.452,1521.71,0.343,123982,0,7000,0,0.0054866173,0.0
26.247,15.47,1440.09,0.339,123982,0,7000,0,0.005467179,0.0
27.067,14.322,1414.06,0.332,123982,0,7000,0,0.0053924057,0.0
27.887,13.17,1467.19,0.327,123982,0,7000,0,0.0053363317,0.0
28.707,14.751,1550.67,0.324,123982,0,7000,0,0.0053484133,0.0
29.528,14.765,1579.64,0.327,123982,0,7000,0,0.0053992025,0.0
30.348,14.002,1440.94,0.335,123982,0,7000,0,0.0052763564,0.0
31.168,14.035,1266.95,0.336,123982,0,7000,0,0.0052609374,0.0
31.988,14.045,1155.7,0.329,123982,0,7000,0,0.005174477,0.0
32.808,14.063,1114.06,0.323,123982,0,7000,0,0.0051026256,0.0
33.629,14.087,1114.18,0.328,123982,0,7000,0,0.0050327173,0.0
34.449,14.496,1114.3,0.334,123982,0,7000,0,0.005033828,0.0
35.269,14.905,1054.59,0.335,123982,0,7000,0,0.0050055515,0.0
36.089,15.705,961.96,0.337,123982,0,7000,0,0.0050077275,0.0
36.91,15.724,815.222,0.341,123982,0,7000,0,0.0050204014,0.0
37.73,14.962,743.639,0.346,123982,0,7000,0,0.005012924,0.0
38.55,13.809,703.773,0.342,123982,0,7000,0,0.005004824,0.0
39.37,13.437,716.959,0.343,123982,0,7000,0,0.0050083236,0.0
40.19,14.237,642.062,0.337,123982,0,7000,0,0.0050175064,0.0
41.011,13.87,514.896,0.323,123982,0,7000,0,0.0050360374,0.0
41.831,13.108,405.388,0.324,123982,0,7000,0,0.0050561065,0.0
42.651,12.736,313.35,0.326,123982,0,7000,0,0.0050603803,0.0
43.471,12.76,242.214,0.326,123982,0,7000,0,0.005038298,0.0
44.291,13.164,212.968,0.323,123982,0,7000,0,0.005017502,0.0
45.111,13.964,201.551,0.324,123982,0,7000,0,0.0049578254,0.0
45.932,17.501,197.897,0.32,123982,0,7000,0,0.004929995,0.0
46.752,19.472,194.309,0.303,123982,0,7000,0,0.00489688,0.0
47.572,21.443,209.174,0.249,123982,0,7000,0,0.004909131,0.0
48.392,22.243,233.624,0.22,123982,0,7000,0,0.0049397876,0.0
49.213,21.486,246.91,0.2,123982,0,7000,0,0.0049470873,0.0
50.033,24.633,225.23,0.185,123982,0,7000,0,0.0049597193,0.0
