DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,120.947,2.78,0.252,0.515,105841,0,7000,0,0.0014058796,0.0
396.49,122.484,2.656,0.271,0.539,105841,0,7000,0,0.0014262979,0.0
396.74,124.757,2.547,0.293,0.559,105841,0,7000,0,0.001413398,0.0
396.99,124.303,2.465,0.313,0.554,105841,0,7000,0,0.0014243821,0.0
397.24,123.667,2.461,0.303,0.533,105841,0,7000,0,0.0013680356,0.0
397.49,121.976,2.489,0.304,0.541,105841,0,7000,0,0.0013650326,0.0
397.74,120.346,2.574,0.284,0.555,105841,0,7000,0,0.001395929,0.0
397.99,121.011,2.647,0.282,0.574,105841,0,7000,0,0.0013627601,0.0
398.24,126.257,2.762,0.278,0.59,105841,0,7000,0,0.0014204943,0.0
398.49,127.17,2.904,0.256,0.59,105841,0,7000,0,0.0013734134,0.0
398.74,125.166,3.002,0.234,0.573,105841,0,7000,0,0.0013788528,0.0
398.99,123.356,3.009,0.245,0.549,105841,0,7000,0,0.0013959283,0.0
399.24,121.354,2.971,0.263,0.522,105841,0,7000,0,0.001267536,0.0
399.49,121.331,2.86,0.263,0.511,105841,0,7000,0,0.0012924616,0.0
399.74,121.009,2.678,0.26,0.527,105841,0,7000,0,0.0012936495,0.0
399.99,120.061,2.526,0.26,0.576,105841,0,7000,0,0.001315158,0.0
400.24,119.422,2.48,0.296,0.589,105841,0,7000,0,0.0013921122,0.0
400.49,119.099,2.5,0.316,0.577,105841,0,7000,0,0.0014007738,0.0
400.74,116.23,2.537,0.313,0.551,105841,0,7000,0,0.0014286152,0.0
400.99,109.089,2.624,0.382,0.536,105841,0,7000,0,0.0014458597,0.0
401.24,104.735,2.698,0.397,0.533,105841,0,7000,0,0.00087992055,0.0
401.49,105.645,2.879,0.379,0.588,105841,0,7000,0,0.00088549516,0.0
401.74,107.918,3.099,0.42,0.587,105841,0,7000,0,0.0008878641,0.0
401.99,109.202,3.368,0.365,0.548,105841,0,7000,0,0.0008571359,0.0
402.24,112.53,3.804,0.356,0.513,105841,0,7000,0,0.00087504566,0.0
402.49,116.661,4.257,0.306,0.459,105841,0,7000,0,0.00084279885,0.0
402.74,116.706,4.651,0.278,0.439,105841,0,7000,0,0.0008886513,0.0
402.99,106.963,5.34,0.262,0.445,105841,0,7000,0,0.0008729995,0.0
403.24,97.47,6.065,0.271,0.451,105841,0,7000,0,0.00096675474,0.0
403.49,88.535,6.9,0.27,0.434,105841,0,7000,0,0.0009724235,0.0
403.74,79.473,7.88,0.261,0.423,105841,0,7000,0,0.0009942945,0.0
403.99,81.005,9.336,0.247,0.429,105841,0,7000,0,0.0009381259,0.0
404.24,77.518,10.486,0.332,0.409,105841,0,7000,0,0.0008979757,0.0
404.49,72.607,11.691,0.347,0.39,105841,0,7000,0,0.0008961509,0.0
404.74,72.899,12.798,0.343,0.38,105841,0,7000,0,0.00087699975,0.0
404.99,73.932,13.628,0.324,0.376,105841,0,7000,0,0.0008874743,0.0
405.24,72.18,15.083,0.289,0.38,105841,0,7000,0,0.00090070965,0.0
405.49,72.907,16.24,0.26,0.371,105841,0,7000,0,0.0008611025,0.0
405.74,78.092,16.366,0.242,0.356,105841,0,7000,0,0.00084575574,0.0
405.99,82.96,12.749,0.286,0.385,105841,0,7000,0,0.00085451413,0.0
406.24,85.24,9.842,0.328,0.429,105841,0,7000,0,0.00064451835,0.0
406.49,88.565,8.452,0.327,0.44,105841,0,7000,0,0.00063702976,0.0
406.74,89.043,7.544,0.325,0.438,105841,0,7000,0,0.00064023066,0.0
406.99,88.898,6.758,0.32,0.449,105841,0,7000,0,0.0006634055,0.0
407.24,90.184,6.304,0.315,0.459,105841,0,7000,0,0.00073005096,0.0
407.49,91.154,6.307,0.316,0.472,105841,0,7000,0,0.00072097103,0.0
407.74,88.785,6.679,0.316,0.478,105841,0,7000,0,0.0007781702,0.0
407.99,87.217,7.073,0.305,0.486,105841,0,7000,0,0.0008000493,0.0
408.24,86.892,7.089,0.302,0.495,105841,0,7000,0,0.00086902786,0.0
408.49,89.288,6.386,0.31,0.475,105841,0,7000,0,0.0009063706,0.0
408.74,94.101,5.892,0.314,0.455,105841,0,7000,0,0.00092549954,0.0
408.99,95.381,5.396,0.299,0.447,105841,0,7000,0,0.0009739204,0.0
409.24,96.726,4.951,0.276,0.452,105841,0,7000,0,0.00094678154,0.0
409.49,99.064,4.765,0.258,0.465,105841,0,7000,0,0.0009539006,0.0
409.74,101.4,4.811,0.263,0.478,105841,0,7000,0,0.00091425347,0.0
409.99,108.876,4.974,0.267,0.49,105841,0,7000,0,0.00089547655,0.0
