DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
411.48,97.914,2.9,0.201,0.598,108159,0,7000,0,0.0013051422,0.0
411.73,102.522,2.936,0.212,0.622,108159,0,7000,0,0.0012855448,0.0
411.98,99.156,3.011,0.217,0.639,108159,0,7000,0,0.0013063113,0.0
412.23,95.667,3.126,0.199,0.658,108159,0,7000,0,0.001312732,0.0
412.48,91.748,3.281,0.203,0.646,108159,0,7000,0,0.0014075878,0.0
412.73,94.577,3.555,0.239,0.579,108159,0,7000,0,0.0013825913,0.0
412.98,91.825,3.83,0.24,0.6,108159,0,7000,0,0.001395323,0.0
413.23,86.801,3.985,0.218,0.623,108159,0,7000,0,0.0014114858,0.0
413.48,80.307,4.021,0.22,0.566,108159,0,7000,0,0.0013926597,0.0
413.73,72.952,3.937,0.2,0.564,108159,0,7000,0,0.0014354871,0.0
413.98,68.542,3.893,0.183,0.471,108159,0,7000,0,0.0014562572,0.0
414.23,64.133,3.85,0.143,0.451,108159,0,7000,0,0.0015049895,0.0
414.48,55.919,3.845,0.155,0.497,108159,0,7000,0,0.0017758732,0.0
414.73,46.234,3.881,0.315,0.543,108159,0,7000,0,0.0018851659,0.0
414.98,42.745,3.996,0.352,0.53,108159,0,7000,0,0.0018941371,0.0
415.23,45.819,4.112,0.328,0.481,108159,0,7000,0,0.0018435577,0.0
415.48,46.441,4.385,0.339,0.459,108159,0,7000,0,0.0015627511,0.0
415.73,48.779,4.541,0.349,0.484,108159,0,7000,0,0.0015311117,0.0
415.98,57.192,4.775,0.32,0.513,108159,0,7000,0,0.0014177219,0.0
416.23,63.212,4.93,0.321,0.509,108159,0,7000,0,0.0013636636,0.0
416.48,75.182,5.045,0.313,0.473,108159,0,7000,0,0.00081177626,0.0
416.73,81.202,5.16,0.265,0.434,108159,0,7000,0,0.0007928784,0.0
416.98,80.536,5.157,0.245,0.449,108159,0,7000,0,0.00079963624,0.0
417.23,79.132,5.153,0.251,0.431,108159,0,7000,0,0.0008060837,0.0
417.48,78.832,5.109,0.268,0.417,108159,0,7000,0,0.0007518374,0.0
417.73,77.981,5.065,0.271,0.426,108159,0,7000,0,0.00076966884,0.0
417.98,77.191,5.021,0.26,0.441,108159,0,7000,0,0.00077255734,0.0
