DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
300.0,94.416,2.854,-0.18390652106635902,1.4990880799019484,141869,0,7000,1.2280227988746322,-1.359864920970349,0,0.00031128613,0.0
300.25,94.299,2.709,-0.04225528421367998,1.5911863540433964,141869,0,7000,1.2227246483603003,-1.4366874783813874,0,0.00040863815,0.0
300.5,93.213,2.654,0.014405210527391634,1.4859311835960272,141869,0,7000,1.1735469435862418,-1.4669079681914095,0,0.00052616454,0.0
300.75,90.737,2.605,-0.22640189212216272,1.5780294577374752,141869,0,7000,1.0614253993684082,-1.4943639403298694,0,0.0006975649,0.0
301.0,89.228,2.591,-0.07058553158421578,1.7490691097144502,141869,0,7000,0.993092842734842,-1.5023034059520863,0,0.0002594658,0.0
301.25,87.537,2.567,0.014405210527391634,1.8543242801618194,141869,0,7000,0.916518718634536,-1.5160142551481322,0,0.00037945007,0.0
301.5,86.875,2.558,-0.013925036843144173,1.9464225543032676,141869,0,7000,0.8865411490577164,-1.5211888981273893,0,0.00047224207,0.0
301.75,86.697,2.558,0.09939595263899906,1.9727363469151098,141869,0,7000,0.878480714941895,-1.5211888981273893,0,0.00046593562,0.0
302.0,86.519,2.573,0.02857033421265954,1.6964415244907656,141869,0,7000,0.870420280826073,-1.512574562495098,0,0.0004835667,0.0
302.25,89.062,2.613,-0.11308090264001949,1.6832846281848444,141869,0,7000,0.9855758086717723,-1.4898462382506144,0,0.0008118687,0.0
302.5,90.88,2.628,-0.05642040789894788,1.722755317102608,141869,0,7000,1.0679009166637028,-1.4814127037123133,0,0.0011434664,0.0
302.75,91.125,2.594,0.08523082895373114,1.735912213408529,141869,0,7000,1.0789953344073904,-1.5005984864944018,0,0.0012456606,0.0
303.0,88.648,2.49,0.02857033421265954,1.6043432503493176,141869,0,7000,0.966828506851827,-1.560884931914663,0,0.0014015717,0.0
303.25,87.139,2.457,0.11356107632426696,1.5780294577374752,141869,0,7000,0.8984959502182608,-1.5805415914539787,0,0.0032309024,0.0
303.5,88.232,2.381,0.2552123131769452,1.8411673838558984,141869,0,7000,0.9479906383564238,-1.6268345204962689,0,0.006793094,0.0
303.75,90.352,2.324,0.3402030552885526,2.0385208284447143,141869,0,7000,1.0439913143426145,-1.6625344722979143,0,0.004986997,0.0
304.0,89.327,2.342,0.11356107632426696,2.0385208284447143,141869,0,7000,0.9975758931700456,-1.651167074363106,0,0.0048567723,0.0
304.25,88.362,2.382,-0.013925036843144173,1.4333035983723426,141869,0,7000,0.9538774722612369,-1.6262158625418668,0,0.0049853134,0.0
304.5,88.123,2.419,-0.0847506552694837,1.130694983336156,141869,0,7000,0.9430547545439272,-1.6035062456826903,0,0.009325983,0.0
304.75,88.792,2.446,-0.07058553158421578,1.3280484279249734,141869,0,7000,0.9733493074848514,-1.587152524351771,0,0.008079131,0.0
305.0,87.646,2.442,-0.07058553158421578,1.5385587688197118,141869,0,7000,0.921454602447034,-1.589563873588833,0,0.0055639036,0.0
305.25,87.831,2.388,0.0002400868421237312,1.5122449762078694,141869,0,7000,0.929832019926961,-1.6225093601950078,0,0.0029704985,0.0
305.5,89.527,2.358,0.15605644738006988,1.038596709194708,141869,0,7000,1.0066325607159132,-1.6411358266675102,0,0.0032005357,0.0
305.75,91.527,2.336,0.2693774368622131,1.393832909454579,141869,0,7000,1.0971992361745835,-1.6549464704954295,0,0.0024492084,0.0
306.0,91.288,2.332,0.2410471894916773,1.7095984207966868,141869,0,7000,1.0863765184572725,-1.6574714647224433,0,0.0010517843,0.0
306.25,93.529,2.341,0.11356107632426696,1.7885397986322138,141869,0,7000,1.1878564783087115,-1.6517963008476106,0,0.0004016713,0.0
306.5,93.23,2.35,0.04273545789792744,1.6701277318789234,141869,0,7000,1.1743167603276417,-1.6461429133030656,0,0.0002982859,0.0
306.75,90.753,2.342,-0.04225528421367998,1.8016966949381348,141869,0,7000,1.0621499327720783,-1.651167074363106,0,0.0002838528,0.0
307.0,90.817,2.308,-0.05642040789894788,1.9464225543032676,141869,0,7000,1.0650480663867554,-1.6727129840877937,0,0.00026844753,0.0
307.25,94.933,2.24,0.056900581583195345,2.0516777247506353,141869,0,7000,1.2514342844806994,-1.7167737367898688,0,0.00018476149,0.0
307.5,94.755,2.178,0.15605644738006988,2.0385208284447143,141869,0,7000,1.2433738503648766,-1.7581284986178989,0,0.00017149646,0.0
307.75,93.247,2.138,0.14189132369480276,1.9464225543032676,141869,0,7000,1.1750865770690402,-1.7854385160554047,0,0.00016604782,0.0
308.0,92.221,2.142,0.3826984263443563,1.8674811764677406,141869,0,7000,1.128625872558742,-1.7826846214244587,0,0.00025144318,0.0
308.25,90.591,2.208,0.6093404053086428,1.8280104875499772,141869,0,7000,1.0548140320599255,-1.7379731451023184,0,0.00024762304,0.0
308.5,91.865,2.31,0.5385147868823033,1.906951865385504,141869,0,7000,1.1125050043270985,-1.671436817959926,0,0.0003225312,0.0
