DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
440.0,103.902,2.519,0.182,0.454,105920,0,7000,0,0.0010511823,0.0
440.25,108.685,2.513,0.17,0.451,105920,0,7000,0,0.0010426015,0.0
440.5,113.344,2.48,0.175,0.452,105920,0,7000,0,0.0010134847,0.0
440.75,112.336,2.483,0.169,0.467,105920,0,7000,0,0.0010094211,0.0
441.0,107.962,2.478,0.151,0.477,105920,0,7000,0,0.0010526824,0.0
441.25,105.397,2.44,0.152,0.491,105920,0,7000,0,0.0010539182,0.0
441.5,104.077,2.389,0.167,0.476,105920,0,7000,0,0.0010561757,0.0
441.75,101.011,2.388,0.182,0.469,105920,0,7000,0,0.0010707265,0.0
442.0,97.697,2.483,0.183,0.469,105920,0,7000,0,0.001099197,0.0
442.25,101.112,2.592,0.186,0.483,105920,0,7000,0,0.0010761751,0.0
442.5,102.467,2.675,0.192,0.478,105920,0,7000,0,0.0010844215,0.0
442.75,101.709,2.664,0.184,0.475,105920,0,7000,0,0.001108903,0.0
443.0,99.765,2.603,0.19,0.478,105920,0,7000,0,0.0011350908,0.0
443.25,101.559,2.647,0.191,0.47,105920,0,7000,0,0.0011286857,0.0
443.5,100.427,2.826,0.183,0.478,105920,0,7000,0,0.0011476246,0.0
443.75,95.866,3.121,0.181,0.46,105920,0,7000,0,0.0011511057,0.0
444.0,89.937,3.64,0.172,0.451,105920,0,7000,0,0.0011697192,0.0
444.25,77.716,3.564,0.158,0.432,105920,0,7000,0,0.0012081785,0.0
444.5,70.976,3.425,0.138,0.382,105920,0,7000,0,0.0012633536,0.0
444.75,72.023,3.26,0.092,0.328,105920,0,7000,0,0.0012678021,0.0
445.0,77.428,3.086,0.117,0.386,105920,0,7000,0,0.00067467487,0.0
445.25,75.921,2.839,0.207,0.411,105920,0,7000,0,0.00069499796,0.0
445.5,74.913,2.593,0.206,0.424,105920,0,7000,0,0.0006811328,0.0
445.75,79.51,2.373,0.191,0.443,105920,0,7000,0,0.000688528,0.0
446.0,78.626,2.143,0.206,0.459,105920,0,7000,0,0.0006080272,0.0
446.25,81.354,1.998,0.202,0.478,105920,0,7000,0,0.0006145709,0.0
446.5,86.76,2.085,0.21,0.497,105920,0,7000,0,0.0006170789,0.0
446.75,90.86,2.235,0.216,0.533,105920,0,7000,0,0.00060509593,0.0
447.0,90.038,2.39,0.242,0.56,105920,0,7000,0,0.000826798,0.0
447.25,84.791,2.523,0.266,0.472,105920,0,7000,0,0.0008647648,0.0
447.5,80.109,2.614,0.238,0.448,105920,0,7000,0,0.00091818714,0.0
447.75,74.176,2.755,0.223,0.429,105920,0,7000,0,0.0009009508,0.0
448.0,69.929,2.936,0.211,0.418,105920,0,7000,0,0.0007205564,0.0
448.25,66.117,3.329,0.223,0.422,105920,0,7000,0,0.0007208023,0.0
448.5,63.114,3.697,0.235,0.402,105920,0,7000,0,0.0007546926,0.0
448.75,60.735,4.014,0.222,0.391,105920,0,7000,0,0.00071895553,0.0
449.0,58.667,4.043,0.153,0.376,105920,0,7000,0,0.0006879436,0.0
449.25,58.781,3.892,0.098,0.351,105920,0,7000,0,0.0006885723,0.0
449.5,66.057,3.65,0.076,0.359,105920,0,7000,0,0.00065905065,0.0
449.75,81.553,3.358,0.119,0.374,105920,0,7000,0,0.00063332095,0.0
450.0,84.344,3.155,0.202,0.399,105920,0,7000,0,0.000617366,0.0
450.25,85.828,3.083,0.199,0.416,105920,0,7000,0,0.0006113141,0.0
450.5,91.483,3.123,0.188,0.438,105920,0,7000,0,0.0005771495,0.0
450.75,94.4,3.064,0.197,0.442,105920,0,7000,0,0.0005700603,0.0
451.0,93.016,2.862,0.19,0.426,105920,0,7000,0,0.00053495285,0.0
451.25,93.376,2.638,0.185,0.422,105920,0,7000,0,0.0005435425,0.0
451.5,95.73,2.652,0.201,0.408,105920,0,7000,0,0.00052513217,0.0
451.75,99.954,2.805,0.198,0.424,105920,0,7000,0,0.00050710316,0.0
452.0,105.736,3.018,0.182,0.448,105920,0,7000,0,0.00046976327,0.0
452.25,112.763,3.246,0.163,0.483,105920,0,7000,0,0.00045464083,0.0
452.5,111.755,3.331,0.195,0.434,105920,0,7000,0,0.00046731558,0.0
452.75,100.716,3.387,0.214,0.398,105920,0,7000,0,0.00047743248,0.0
