DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,104.796,2.872,0.224,105796,0,7000,0,0.003975495,0.0
325.25,108.355,2.872,0.212,105796,0,7000,0,0.0039625866,0.0
325.5,109.259,2.898,0.204,105796,0,7000,0,0.003962682,0.0
325.75,105.44,2.925,0.198,105796,0,7000,0,0.004001061,0.0
326.0,103.093,2.979,0.207,105796,0,7000,0,0.004153695,0.0
326.25,103.993,2.979,0.207,105796,0,7000,0,0.004338619,0.0
326.5,101.059,3.007,0.207,105796,0,7000,0,0.004381403,0.0
326.75,96.648,3.007,0.212,105796,0,7000,0,0.0044147302,0.0
327.0,95.19,3.007,0.213,105796,0,7000,0,0.0023509169,0.0
327.25,95.205,3.007,0.205,105796,0,7000,0,0.0023746353,0.0
327.5,94.928,3.062,0.202,105796,0,7000,0,0.0023666744,0.0
327.75,92.581,3.177,0.205,105796,0,7000,0,0.0023395969,0.0
328.0,85.513,3.296,0.227,105796,0,7000,0,0.0023654555,0.0
328.25,68.114,3.547,0.292,105796,0,7000,0,0.0023071386,0.0
328.5,62.224,3.782,0.567,105796,0,7000,0,0.0022744723,0.0
328.75,67.261,4.585,0.603,105796,0,7000,0,0.0022446073,0.0
329.0,75.249,5.874,0.413,105796,0,7000,0,0.0013228813,0.0
329.25,76.151,6.093,0.243,105796,0,7000,0,0.0013253316,0.0
329.5,77.053,5.983,0.231,105796,0,7000,0,0.0013284549,0.0
329.75,80.316,5.408,0.237,105796,0,7000,0,0.0013443967,0.0
330.0,79.451,4.627,0.242,105796,0,7000,0,0.0014000629,0.0
330.25,77.104,4.183,0.256,105796,0,7000,0,0.0013676897,0.0
330.5,74.167,3.852,0.284,105796,0,7000,0,0.0013383451,0.0
330.75,73.89,3.514,0.302,105796,0,7000,0,0.001343149,0.0
331.0,74.204,3.236,0.315,105796,0,7000,0,0.0013447106,0.0
331.25,74.218,3.062,0.296,105796,0,7000,0,0.0013395911,0.0
331.5,75.417,2.979,0.3,105796,0,7000,0,0.0013340801,0.0
331.75,75.725,2.952,0.307,105796,0,7000,0,0.0013421356,0.0
332.0,74.265,2.925,0.299,105796,0,7000,0,0.0013522446,0.0
332.25,76.643,2.925,0.298,105796,0,7000,0,0.0013222514,0.0
332.5,75.479,2.925,0.304,105796,0,7000,0,0.001310715,0.0
332.75,81.106,2.979,0.306,105796,0,7000,0,0.0013330342,0.0
333.0,84.369,3.091,0.312,105796,0,7000,0,0.0010573198,0.0
333.25,93.833,3.206,0.311,105796,0,7000,0,0.0010716858,0.0
333.5,98.57,3.296,0.301,105796,0,7000,0,0.0010975212,0.0
333.75,106.561,3.514,0.296,105796,0,7000,0,0.0011083346,0.0
334.0,105.099,3.679,0.263,105796,0,7000,0,0.0011325729,0.0
334.25,99.509,3.887,0.261,105796,0,7000,0,0.0011146675,0.0
334.5,94.803,4.107,0.251,105796,0,7000,0,0.0010732404,0.0
334.75,98.361,4.34,0.254,105796,0,7000,0,0.0010864488,0.0
335.0,100.149,4.502,0.248,105796,0,7000,0,0.0010833261,0.0
335.25,97.507,4.543,0.24,105796,0,7000,0,0.0010940244,0.0
335.5,88.079,4.543,0.231,105796,0,7000,0,0.0010839341,0.0
335.75,84.846,4.543,0.292,105796,0,7000,0,0.0010864461,0.0
336.0,76.302,4.502,0.316,105796,0,7000,0,0.0010959291,0.0
336.25,74.55,4.502,0.336,105796,0,7000,0,0.0010812888,0.0
336.5,76.63,4.502,0.331,105796,0,7000,0,0.0010678844,0.0
336.75,79.303,4.502,0.305,105796,0,7000,0,0.0010895478,0.0
337.0,87.292,4.42,0.279,105796,0,7000,0,0.0010806674,0.0
337.25,88.489,4.3,0.266,105796,0,7000,0,0.0011002703,0.0
337.5,91.754,4.07,0.265,105796,0,7000,0,0.0011208797,0.0
337.75,92.952,3.923,0.273,105796,0,7000,0,0.001128059,0.0
338.0,93.556,3.887,0.28,105796,0,7000,0,0.0011507714,0.0
338.25,94.165,3.923,0.267,105796,0,7000,0,0.0011253019,0.0
338.5,94.181,3.959,0.254,105796,0,7000,0,0.0010920792,0.0
338.75,97.15,3.959,0.241,105796,0,7000,0,0.0011093847,0.0
339.0,100.708,3.887,0.224,105796,0,7000,0,0.0011145954,0.0
339.25,105.743,3.817,0.204,105796,0,7000,0,0.001125623,0.0
339.5,106.94,3.713,0.185,105796,0,7000,0,0.0010882994,0.0
339.75,104.892,3.547,0.147,105796,0,7000,0,0.0010804542,0.0
340.0,99.593,3.357,0.168,105796,0,7000,0,0.0010726342,0.0
340.25,98.136,3.236,0.154,105796,0,7000,0,0.0010712317,0.0
340.5,99.921,3.206,0.204,105796,0,7000,0,0.001088185,0.0
340.75,108.207,3.206,0.197,105796,0,7000,0,0.0011235533,0.0
341.0,110.583,3.206,0.193,105796,0,7000,0,0.001312364,0.0
341.25,110.304,3.206,0.17,105796,0,7000,0,0.0013277758,0.0
341.5,117.7,3.148,0.177,105796,0,7000,0,0.0013584709,0.0
341.75,124.212,3.034,0.213,105796,0,7000,0,0.0013805039,0.0
342.0,121.867,2.898,0.227,105796,0,7000,0,0.001357872,0.0
342.25,111.255,2.872,0.227,105796,0,7000,0,0.0013448392,0.0
342.5,95.922,2.872,0.225,105796,0,7000,0,0.0012943613,0.0
342.75,88.854,2.898,0.224,105796,0,7000,0,0.0013019982,0.0
343.0,80.31,3.007,0.222,105796,0,7000,0,0.0015080889,0.0
343.25,80.326,3.236,0.237,105796,0,7000,0,0.0015054841,0.0
343.5,76.8,3.996,0.241,105796,0,7000,0,0.0013799223,0.0
343.75,69.732,4.183,0.247,105796,0,7000,0,0.0013535544,0.0
344.0,65.028,4.713,0.264,105796,0,7000,0,0.0012013952,0.0
344.25,64.747,5.119,0.284,105796,0,7000,0,0.0011755712,0.0
344.5,68.896,5.119,0.291,105796,0,7000,0,0.0011685375,0.0
344.75,77.77,5.026,0.252,105796,0,7000,0,0.0012071271,0.0
