DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.792,108.603,2.805,0.251,0.588,108768,0,7000,0,0.0010933351,0.0
241.042,108.478,2.724,0.235,0.601,108768,0,7000,0,0.0011274178,0.0
241.292,106.222,2.66,0.239,0.613,108768,0,7000,0,0.0011649999,0.0
241.542,102.739,2.749,0.244,0.598,108768,0,7000,0,0.0011812791,0.0
241.792,101.029,2.827,0.253,0.603,108768,0,7000,0,0.0014556008,0.0
242.042,98.898,2.977,0.242,0.592,108768,0,7000,0,0.001447581,0.0
242.292,88.096,3.071,0.184,0.589,108768,0,7000,0,0.0014996413,0.0
242.542,79.408,3.01,0.159,0.579,108768,0,7000,0,0.0015653312,0.0
242.792,88.711,3.016,0.063,0.478,108768,0,7000,0,0.0016448613,0.0
243.042,96.693,3.011,0.002,0.501,108768,0,7000,0,0.0016081848,0.0
243.292,103.789,3.078,0.02,0.543,108768,0,7000,0,0.0015828137,0.0
243.542,103.322,3.071,0.136,0.562,108768,0,7000,0,0.0016032555,0.0
243.792,105.322,3.064,0.24,0.582,108768,0,7000,0,0.0016789504,0.0
244.042,107.28,3.129,0.229,0.561,108768,0,7000,0,0.0016355258,0.0
244.292,109.277,3.184,0.236,0.542,108768,0,7000,0,0.0016222094,0.0
244.542,110.423,3.221,0.221,0.559,108768,0,7000,0,0.001574826,0.0
244.792,107.922,3.251,0.212,0.57,108768,0,7000,0,0.001612811,0.0
245.042,105.612,3.362,0.197,0.564,108768,0,7000,0,0.0016116819,0.0
245.292,107.34,3.402,0.185,0.556,108768,0,7000,0,0.0016123228,0.0
245.542,107.486,3.357,0.201,0.551,108768,0,7000,0,0.001630077,0.0
245.792,108.948,3.365,0.238,0.542,108768,0,7000,0,0.00085589656,0.0
246.042,111.918,3.386,0.246,0.531,108768,0,7000,0,0.00084477,0.0
246.292,114.073,3.496,0.224,0.542,108768,0,7000,0,0.00083020603,0.0
246.542,110.407,3.764,0.219,0.531,108768,0,7000,0,0.00081771467,0.0
246.792,107.824,4.106,0.23,0.537,108768,0,7000,0,0.00083136855,0.0
247.042,106.976,4.27,0.246,0.531,108768,0,7000,0,0.0007904759,0.0
247.292,106.49,4.368,0.205,0.505,108768,0,7000,0,0.00078546535,0.0
