DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
237.744,125.187,2.783,0.227,108140,0,7000,0,0.0036492085,0.0
237.994,126.598,2.911,0.226,108140,0,7000,0,0.0036353304,0.0
238.244,129.077,2.95,0.22,108140,0,7000,0,0.003657321,0.0
238.494,132.875,2.995,0.212,108140,0,7000,0,0.003656876,0.0
238.744,132.09,3.025,0.22,108140,0,7000,0,0.003683388,0.0
238.994,128.261,3.045,0.215,108140,0,7000,0,0.0036501638,0.0
239.244,125.935,3.094,0.203,108140,0,7000,0,0.0036734184,0.0
239.494,125.483,3.167,0.205,108140,0,7000,0,0.0036518537,0.0
239.744,126.598,3.166,0.196,108140,0,7000,0,0.0020300383,0.0
239.994,125.888,3.264,0.191,108140,0,7000,0,0.0020174684,0.0
240.244,122.095,3.345,0.19,108140,0,7000,0,0.0020253507,0.0
240.494,118.934,3.34,0.194,108140,0,7000,0,0.002011326,0.0
240.744,124.823,3.345,0.206,108140,0,7000,0,0.00201705,0.0
240.994,127.473,3.26,0.203,108140,0,7000,0,0.002011526,0.0
241.244,127.77,3.162,0.193,108140,0,7000,0,0.0020216822,0.0
241.494,126.943,3.125,0.191,108140,0,7000,0,0.0020240422,0.0
241.744,124.587,3.093,0.198,108140,0,7000,0,0.0012843132,0.0
241.994,123.3,3.049,0.213,108140,0,7000,0,0.0012857964,0.0
242.244,120.171,2.987,0.212,108140,0,7000,0,0.0013052536,0.0
242.494,120.843,2.992,0.203,108140,0,7000,0,0.001323896,0.0
242.744,122.252,2.992,0.203,108140,0,7000,0,0.0014172513,0.0
242.994,123.55,2.992,0.212,108140,0,7000,0,0.0014336564,0.0
243.244,122.37,2.991,0.206,108140,0,7000,0,0.0014674271,0.0
243.494,119.071,3.064,0.199,108140,0,7000,0,0.0014586556,0.0
243.744,118.382,3.347,0.205,108140,0,7000,0,0.0015014696,0.0
243.994,114.914,3.66,0.234,108140,0,7000,0,0.0014745265,0.0
244.244,110.62,4.133,0.279,108140,0,7000,0,0.0014466839,0.0
244.494,100.718,4.687,0.326,108140,0,7000,0,0.0014056801,0.0
244.744,91.746,5.159,0.367,108140,0,7000,0,0.0014336455,0.0
244.994,85.507,5.769,0.345,108140,0,7000,0,0.0014145196,0.0
245.244,81.133,5.963,0.314,108140,0,7000,0,0.0014146314,0.0
245.494,77.244,5.674,0.299,108140,0,7000,0,0.0014079451,0.0
245.744,77.987,5.621,0.306,108140,0,7000,0,0.0011263164,0.0
245.994,77.312,5.568,0.31,108140,0,7000,0,0.0011141379,0.0
246.244,79.487,5.641,0.321,108140,0,7000,0,0.0010907192,0.0
246.494,79.809,5.785,0.312,108140,0,7000,0,0.0010644931,0.0
246.744,80.859,5.778,0.305,108140,0,7000,0,0.0011097466,0.0
246.994,81.165,5.97,0.295,108140,0,7000,0,0.0010876484,0.0
247.244,82.867,6.021,0.286,108140,0,7000,0,0.0010943942,0.0
247.494,84.407,6.101,0.291,108140,0,7000,0,0.0010777726,0.0
247.744,84.857,6.101,0.304,108140,0,7000,0,0.0010527686,0.0
247.994,82.343,6.1,0.311,108140,0,7000,0,0.0010391646,0.0
248.244,86.405,6.101,0.305,108140,0,7000,0,0.0010420971,0.0
248.494,91.449,6.16,0.297,108140,0,7000,0,0.0010313562,0.0
248.744,99.528,6.205,0.296,108140,0,7000,0,0.0010373292,0.0
248.994,108.025,6.312,0.294,108140,0,7000,0,0.0010352964,0.0
249.244,110.908,6.379,0.282,108140,0,7000,0,0.001034413,0.0
249.494,113.584,6.45,0.265,108140,0,7000,0,0.0010354769,0.0
249.744,115.639,6.556,0.256,108140,0,7000,0,0.0010241894,0.0
249.994,114.175,6.686,0.249,108140,0,7000,0,0.0010150244,0.0
250.244,111.128,6.807,0.269,108140,0,7000,0,0.0010188398,0.0
250.494,108.625,6.889,0.259,108140,0,7000,0,0.0010296857,0.0
250.744,116.665,6.929,0.262,108140,0,7000,0,0.001125198,0.0
250.994,119.345,6.926,0.263,108140,0,7000,0,0.0011472825,0.0
251.244,122.58,7.056,0.252,108140,0,7000,0,0.0011861128,0.0
251.494,120.891,7.201,0.248,108140,0,7000,0,0.0011913537,0.0
251.744,116.508,7.188,0.245,108140,0,7000,0,0.0011830233,0.0
251.994,110.509,7.201,0.236,108140,0,7000,0,0.0011712662,0.0
252.244,106.697,7.049,0.246,108140,0,7000,0,0.0011892386,0.0
252.494,100.65,7.047,0.258,108140,0,7000,0,0.0011811784,0.0
252.744,94.219,7.202,0.255,108140,0,7000,0,0.0011847409,0.0
252.994,88.725,7.189,0.252,108140,0,7000,0,0.0011919423,0.0
253.244,82.889,7.091,0.249,108140,0,7000,0,0.0012021535,0.0
253.494,77.584,7.058,0.243,108140,0,7000,0,0.0011839112,0.0
253.744,73.669,7.058,0.233,108140,0,7000,0,0.0012279209,0.0
253.994,68.252,6.844,0.224,108140,0,7000,0,0.0012092586,0.0
254.244,65.881,6.62,0.221,108140,0,7000,0,0.0012146737,0.0
254.494,70.832,6.333,0.243,108140,0,7000,0,0.0012205727,0.0
254.744,79.366,6.158,0.255,108140,0,7000,0,0.0012664825,0.0
254.994,87.133,5.852,0.262,108140,0,7000,0,0.0012740508,0.0
255.244,96.806,5.598,0.262,108140,0,7000,0,0.0013102537,0.0
255.494,109.695,5.427,0.21,108140,0,7000,0,0.0013067119,0.0
255.744,116.696,5.151,0.199,108140,0,7000,0,0.0012979711,0.0
255.994,122.392,4.844,0.189,108140,0,7000,0,0.0012750571,0.0
256.244,126.1,4.671,0.178,108140,0,7000,0,0.0012656648,0.0
256.494,129.94,4.303,0.17,108140,0,7000,0,0.0012738343,0.0
256.744,136.479,4.134,0.167,108140,0,7000,0,0.001219205,0.0
256.994,141.461,3.883,0.182,108140,0,7000,0,0.0012403369,0.0
257.244,145.203,3.726,0.172,108140,0,7000,0,0.0012318271,0.0
257.494,144.83,3.536,0.154,108140,0,7000,0,0.0012615018,0.0
257.744,145.43,3.511,0.146,108140,0,7000,0,0.0013671148,0.0
257.994,146.834,3.458,0.166,108140,0,7000,0,0.0013777234,0.0
258.244,148.751,3.489,0.175,108140,0,7000,0,0.0014586763,0.0
258.494,147.614,3.515,0.179,108140,0,7000,0,0.0014782378,0.0
258.744,146.582,3.412,0.144,108140,0,7000,0,0.0015218765,0.0
258.994,147.83,3.217,0.141,108140,0,7000,0,0.0015559145,0.0
259.244,150.832,3.096,0.129,108140,0,7000,0,0.0015754483,0.0
259.494,152.545,3.021,0.169,108140,0,7000,0,0.0016311054,0.0
259.744,152.309,3.355,0.176,108140,0,7000,0,0.0020578064,0.0
259.994,147.805,3.927,0.193,108140,0,7000,0,0.0020355133,0.0
260.244,141.99,4.725,0.222,108140,0,7000,0,0.0021059227,0.0
260.494,137.778,5.251,0.22,108140,0,7000,0,0.0020893875,0.0
260.744,133.793,6.06,0.221,108140,0,7000,0,0.0018481595,0.0
260.994,132.018,6.52,0.224,108140,0,7000,0,0.0018549196,0.0
261.244,133.642,6.821,0.215,108140,0,7000,0,0.0018373985,0.0
261.494,131.626,6.937,0.208,108140,0,7000,0,0.0018568884,0.0
261.744,128.203,6.773,0.206,108140,0,7000,0,0.0019556568,0.0
261.994,123.891,6.926,0.205,108140,0,7000,0,0.0019191599,0.0
262.244,116.65,7.103,0.198,108140,0,7000,0,0.0019650531,0.0
262.494,108.363,7.514,0.218,108140,0,7000,0,0.0019125531,0.0
262.744,102.345,7.734,0.229,108140,0,7000,0,0.001708252,0.0
262.994,102.499,8.225,0.223,108140,0,7000,0,0.0016919248,0.0
263.244,106.371,8.472,0.217,108140,0,7000,0,0.0016305743,0.0
263.494,110.082,8.466,0.24,108140,0,7000,0,0.0016225523,0.0
263.744,112.121,8.122,0.237,108140,0,7000,0,0.0022802863,0.0
263.994,110.187,7.809,0.222,108140,0,7000,0,0.0022333846,0.0
264.244,102.71,7.46,0.214,108140,0,7000,0,0.0021906174,0.0
264.494,94.909,7.254,0.214,108140,0,7000,0,0.0021259643,0.0
264.744,87.051,8.175,0.247,108140,0,7000,0,0.00213371,0.0
264.994,82.256,9.838,0.268,108140,0,7000,0,0.002129186,0.0
265.244,82.467,10.828,0.286,108140,0,7000,0,0.0021715157,0.0
265.494,91.175,11.367,0.302,108140,0,7000,0,0.0021809288,0.0
265.744,98.09,11.634,0.289,108140,0,7000,0,0.0019095968,0.0
265.994,104.75,11.213,0.273,108140,0,7000,0,0.0018834145,0.0
