DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
463.296,128.952,2.612,0.5449136140429226,1.4908532159865617,105901,0,7000,1.66188527010668,-0.619207304899687,0,4.200149e-05,0.0
463.546,131.373,2.577,0.5165188708606318,1.6583043938081803,105901,0,7000,1.7837142899264467,-0.649208510101708,0,5.0743532e-05,0.0
463.796,130.881,2.515,0.7152820731366673,1.6822259906398402,105901,0,7000,1.7589559761092946,-0.7033677383771642,0,5.3046235e-05,0.0
464.046,126.447,2.405,1.013426876550721,1.3951668286599224,105901,0,7000,1.5358292210986204,-0.8028275450679628,0,7.117867e-05,0.0
464.296,123.167,2.292,0.8714531606392669,1.191833255590814,105901,0,7000,1.3707737956509403,-0.9098535359237462,0,4.311681e-06,0.0
464.546,118.005,2.224,0.7436768163189581,1.1439900619274943,105901,0,7000,1.1110127876750482,-0.9768320174051941,0,7.6069623e-06,0.0
464.796,121.335,2.174,1.0986111060975936,1.3592844334124328,105901,0,7000,1.2785843019252836,-1.027400617547905,0,7.180507e-06,0.0
465.046,126.97,2.172,1.4535453958762286,1.7061475874715,105901,0,7000,1.5621475099733568,-1.0294474755786576,0,8.684574e-06,0.0
465.296,128.541,2.207,1.112808477688739,1.5267356112340513,105901,0,7000,1.641203020149669,-0.9938966427375151,0,4.0254045e-06,0.0
465.546,129.748,2.271,0.5449136140429226,1.4071276270757522,105901,0,7000,1.7019414038433731,-0.9303236095200538,0,2.6969476e-06,0.0
465.796,131.078,2.354,0.3887425265403229,1.323402038164943,105901,0,7000,1.7688693659913657,-0.8504946403315703,0,2.3694997e-06,0.0
466.046,132.224,2.365,0.1615845810819965,1.2037940540066439,105901,0,7000,1.8265381213459504,-0.8401267338967584,0,2.2623794e-06,0.0
466.296,134.28,2.303,-0.09396810755862114,1.084186069848345,105901,0,7000,1.929999692907058,-0.8992058428405384,0,3.5064947e-06,0.0
466.546,134.274,2.175,-0.6334682280221469,1.323402038164943,105901,0,7000,1.9296977622507514,-1.026377894558861,0,6.34986e-06,0.0
466.796,133.238,2.142,0.13318983789970565,1.4310492239074122,105901,0,7000,1.8775644022617888,-1.0603785863898687,0,1.04318915e-05,0.0
467.046,128.926,2.156,0.31775566858459575,1.5506572080657113,105901,0,7000,1.6605769039293508,-1.0458905157418028,0,1.0758116e-05,0.0
467.296,124.31,2.247,0.3461504117668866,1.6224219985606907,105901,0,7000,1.4282915856773724,-0.953951045392599,0,1.435929e-05,0.0
467.546,118.785,2.465,0.6584925867720856,1.7539907811348197,105901,0,7000,1.1502637729949232,-0.7480261144271787,0,1.1333867e-05,0.0
467.796,112.228,2.815,0.7862689310923944,1.9573243542039267,105901,0,7000,0.8203038874277169,-0.45275619160638914,0,1.2638811e-05,0.0
468.046,104.701,3.065,1.2831769367824841,2.1128147336097154,105901,0,7000,0.44153187909092184,-0.26353380531316106,0,1.052862e-05,0.0
468.296,93.777,3.218,1.638111226561119,1.4190884254915823,105901,0,7000,-0.10818320249153393,-0.15520142891376712,0,1.0264825e-05,0.0
468.546,88.374,3.239,0.8004663026835398,1.0483036746008552,105901,0,7000,-0.3800717584957459,-0.14073577369064727,0,9.3140725e-06,0.0
468.796,84.607,3.155,0.17578195267314192,0.6177149316309792,105901,0,7000,-0.569633888880322,-0.19917166837364342,0,1.0711496e-05,0.0
469.046,84.965,3.136,0.11899246630856022,0.15124379341361288,105901,0,7000,-0.55161869305402,-0.21260498561050029,0,7.826025e-06,0.0
469.296,88.112,3.22,0.24676881062886866,0.29477337440357176,105901,0,7000,-0.39325606382113965,-0.1538196864530396,0,6.3751077e-06,0.0
469.546,89.563,3.475,0.26096618222001405,0.4861461490568502,105901,0,7000,-0.3202391667709615,0.015671788553654448,0,4.885511e-06,0.0
469.796,91.134,3.661,0.2893609254023049,0.641636528462639,105901,0,7000,-0.24118365659464908,0.13163084707984402,0,3.397121e-06,0.0
470.046,92.16,3.652,0.5165188708606318,0.5459501411359998,105901,0,7000,-0.189553514366198,0.12615696568629617,0,2.0684406e-06,0.0
470.296,93.306,3.38,0.07640035153512395,0.25889097915608206,105901,0,7000,-0.13188475901161237,-0.04597239428910955,0,3.927172e-06,0.0
470.546,96.514,3.032,-0.4772971405195472,0.29477337440357176,105901,0,7000,0.02954749856038675,-0.2876079006821133,0,7.763975e-06,0.0
470.796,99.724,2.81,-0.7470472007513098,0.47418535064102035,105901,0,7000,0.1910803996844886,-0.4567098165062689,0,9.301459e-06,0.0
471.046,103.054,2.554,-0.7612445723424552,0.7253621173734484,105901,0,7000,0.35865191393472445,-0.6691462741841622,0,7.3098004e-06,0.0
471.296,95.528,2.275,0.17578195267314192,0.8449701015317468,105901,0,7000,-0.02006977262601906,-0.9264099938269632,0,1.0942599e-05,0.0
471.546,80.297,2.113,0.2893609254023049,0.6775189237101288,105901,0,7000,-0.7865207436606574,-1.0906932345586078,0,1.11489535e-05,0.0
471.796,68.1,2.038,0.17578195267314192,0.5818325363834895,105901,0,7000,-1.4002954461561916,-1.1710649277585614,0,9.729896e-06,0.0
472.046,59.36,1.961,0.7010847015455218,0.51006774588851,105901,0,7000,-1.8401077688429972,-1.2567174672598591,0,5.105688e-06,0.0
472.296,56.867,1.948,1.3541637947382106,0.4263421569777007,105901,0,7000,-1.9655599565384443,-1.271509452895681,0,2.6168602e-06,0.0
472.546,61.835,2.038,1.4109532811027923,0.31869497123523155,105901,0,7000,-1.7155613731164703,-1.1710649277585614,0,1.2328296e-06,0.0
472.796,68.076,2.231,1.2973743083736289,0.23496938232442222,105901,0,7000,-1.4015031687814188,-0.9698432891367251,0,4.7544447e-07,0.0
473.046,78.079,2.502,1.2263874504179024,0.07947900291863344,105901,0,7000,-0.8981344429420461,-0.7148929234333642,0,3.6415028e-07,0.0
473.296,85.655,2.78,0.8004663026835398,-0.04012898123966495,105901,0,7000,-0.516896667578746,-0.48058031441723764,0,3.8198522e-07,0.0
473.546,90.623,3.044,0.7152820731366673,0.04359660767114439,105901,0,7000,-0.26689808415677235,-0.27882350213485574,0,2.3021977e-07,0.0
473.796,93.346,3.278,0.8572557890481215,0.25889097915608206,105901,0,7000,-0.12987188796956708,-0.114118096540976,0,1.2430957e-07,0.0
474.046,95.343,3.405,0.6159004719986497,0.12732219658195307,105901,0,7000,-0.02937930119547661,-0.02958385459492448,0,1.7548274e-07,0.0
474.296,99.461,3.384,0.772071559501249,0.22300858390859232,105901,0,7000,0.17784577258304338,-0.04334209859281488,0,3.041287e-07,0.0
474.546,103.883,3.321,0.559110985634068,0.4143813585618708,105901,0,7000,0.40036866628110446,-0.08513501402761256,0,5.237202e-07,0.0
474.796,99.753,3.245,0.5023214992694863,0.5818325363834895,105901,0,7000,0.19253973118997086,-0.1366199530192559,0,4.070495e-07,0.0
475.046,92.529,3.189,0.4171372697226137,0.7134013189576185,105901,0,7000,-0.17098477900333434,-0.17533377092057156,0,4.3094218e-07,0.0
475.296,86.034,3.124,0.5165188708606318,0.6177149316309792,105901,0,7000,-0.4978247144553708,-0.22113118476666208,0,1.3601532e-07,0.0
475.546,80.143,3.133,0.7010847015455218,0.4143813585618708,105901,0,7000,-0.7942702971725302,-0.21473347283575192,0,5.254656e-08,0.0
475.796,77.47,3.349,0.8572557890481215,0.25889097915608206,105901,0,7000,-0.9287804045571793,-0.0664633569836603,0,1.9197643e-08,0.0
476.046,74.734,3.868,0.8430584174569761,0.25889097915608206,105901,0,7000,-1.0664607838330489,0.2539489603564417,0,2.249343e-08,0.0
476.296,73.091,4.266,0.7152820731366673,0.31869497123523155,105901,0,7000,-1.1491394618850421,0.4717571492881555,0,1.3517537e-08,0.0
476.546,72.357,4.749,0.37454515494917745,0.25889097915608206,105901,0,7000,-1.1860756455065653,0.7102887486233967,0,7.91927e-09,0.0
