DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,103.852,2.673,0.246,107279,0,7000,0,0.0059406916,0.0
290.25,105.689,2.675,0.247,107279,0,7000,0,0.0049364883,0.0
290.5,109.341,2.677,0.238,107279,0,7000,0,0.0054145805,0.0
290.75,112.39,2.679,0.241,107279,0,7000,0,0.005442803,0.0
291.0,110.582,2.682,0.235,107279,0,7000,0,0.005597654,0.0
291.25,111.809,2.765,0.226,107279,0,7000,0,0.0054891366,0.0
291.5,114.855,2.85,0.218,107279,0,7000,0,0.0054140897,0.0
291.75,117.3,2.851,0.226,107279,0,7000,0,0.005627214,0.0
292.0,115.488,2.935,0.228,107279,0,7000,0,0.0057722586,0.0
292.25,111.25,3.1,0.211,107279,0,7000,0,0.005805407,0.0
292.5,110.654,3.264,0.211,107279,0,7000,0,0.0059165326,0.0
292.75,110.666,3.347,0.223,107279,0,7000,0,0.006214516,0.0
293.0,108.253,3.674,0.217,107279,0,7000,0,0.0061729755,0.0
293.25,107.048,3.756,0.199,107279,0,7000,0,0.0059495177,0.0
293.5,105.844,4.003,0.206,107279,0,7000,0,0.005964141,0.0
293.75,107.679,4.167,0.223,107279,0,7000,0,0.0058040894,0.0
294.0,103.444,4.169,0.231,107279,0,7000,0,0.0058109444,0.0
294.25,105.885,4.171,0.236,107279,0,7000,0,0.005699086,0.0
294.5,108.322,3.93,0.247,107279,0,7000,0,0.0056381803,0.0
294.75,110.764,3.692,0.246,107279,0,7000,0,0.0056252778,0.0
295.0,113.813,3.532,0.228,107279,0,7000,0,0.00545834,0.0
295.25,112.005,3.453,0.224,107279,0,7000,0,0.005514739,0.0
295.5,110.8,3.292,0.232,107279,0,7000,0,0.0055307546,0.0
295.75,109.6,3.214,0.235,107279,0,7000,0,0.005483218,0.0
296.0,110.83,3.217,0.243,107279,0,7000,0,0.005510275,0.0
296.25,113.878,3.218,0.246,107279,0,7000,0,0.0054546082,0.0
296.5,114.499,3.302,0.236,107279,0,7000,0,0.0053249826,0.0
296.75,113.9,3.385,0.231,107279,0,7000,0,0.0052468544,0.0
297.0,113.304,3.389,0.242,107279,0,7000,0,0.0052334275,0.0
297.25,115.143,3.39,0.249,107279,0,7000,0,0.005255615,0.0
297.5,114.542,3.394,0.253,107279,0,7000,0,0.005391081,0.0
