DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.928,81.454,3.932,0.356,0.592,112380,0,7000,0,0.0017009443,0.0
186.178,76.357,4.253,0.321,0.532,112380,0,7000,0,0.0016990717,0.0
186.428,73.366,4.733,0.306,0.434,112380,0,7000,0,0.0017379705,0.0
186.678,70.974,5.927,0.294,0.469,112380,0,7000,0,0.0016154812,0.0
186.928,69.183,7.122,0.281,0.432,112380,0,7000,0,0.0017426935,0.0
187.178,68.292,8.356,0.265,0.412,112380,0,7000,0,0.0016767788,0.0
187.428,74.616,8.994,0.248,0.409,112380,0,7000,0,0.0016497438,0.0
187.678,74.63,9.316,0.252,0.432,112380,0,7000,0,0.001630406,0.0
187.928,71.038,9.279,0.261,0.414,112380,0,7000,0,0.0016253571,0.0
188.178,70.449,9.282,0.255,0.391,112380,0,7000,0,0.0016323911,0.0
188.428,69.558,9.404,0.263,0.392,112380,0,7000,0,0.0016594422,0.0
188.678,68.669,9.526,0.292,0.422,112380,0,7000,0,0.0016677624,0.0
188.928,64.475,9.807,0.309,0.46,112380,0,7000,0,0.0017101761,0.0
189.178,59.076,10.168,0.319,0.458,112380,0,7000,0,0.0017405446,0.0
189.428,53.378,10.687,0.331,0.452,112380,0,7000,0,0.0017618237,0.0
189.678,50.387,11.286,0.328,0.472,112380,0,7000,0,0.0017499876,0.0
189.928,48.895,12.083,0.328,0.479,112380,0,7000,0,0.0018036582,0.0
190.178,49.208,13.159,0.331,0.482,112380,0,7000,0,0.001792417,0.0
190.428,49.22,14.75,0.328,0.488,112380,0,7000,0,0.0017809507,0.0
190.678,46.227,15.906,0.325,0.5,112380,0,7000,0,0.0017793059,0.0
190.928,44.139,15.392,0.32,0.503,112380,0,7000,0,0.0009817577,0.0
191.178,45.653,14.402,0.315,0.503,112380,0,7000,0,0.0009733119,0.0
191.428,48.672,13.491,0.307,0.495,112380,0,7000,0,0.0009795747,0.0
191.678,48.984,12.819,0.313,0.486,112380,0,7000,0,0.0009890873,0.0
191.928,47.193,12.624,0.32,0.491,112380,0,7000,0,0.00087873626,0.0
192.178,45.402,12.747,0.321,0.484,112380,0,7000,0,0.00088776264,0.0
192.428,43.613,13.504,0.318,0.501,112380,0,7000,0,0.00089161634,0.0
192.678,41.219,13.586,0.318,0.51,112380,0,7000,0,0.00089579145,0.0
192.928,40.634,13.193,0.321,0.51,112380,0,7000,0,0.0009531271,0.0
193.178,40.944,13.037,0.321,0.502,112380,0,7000,0,0.00095430884,0.0
193.428,43.666,13.159,0.313,0.493,112380,0,7000,0,0.0009629848,0.0
193.678,44.577,13.36,0.294,0.495,112380,0,7000,0,0.0009600103,0.0
193.928,42.185,13.363,0.296,0.501,112380,0,7000,0,0.0009694287,0.0
194.178,40.997,12.731,0.303,0.476,112380,0,7000,0,0.0009664684,0.0
194.428,43.713,12.138,0.297,0.443,112380,0,7000,0,0.0009702001,0.0
194.678,53.343,11.904,0.287,0.431,112380,0,7000,0,0.0009702779,0.0
194.928,52.153,11.509,0.255,0.417,112380,0,7000,0,0.0009327129,0.0
195.178,47.958,10.758,0.264,0.427,112380,0,7000,0,0.00094995456,0.0
195.428,49.475,10.959,0.288,0.45,112380,0,7000,0,0.000928234,0.0
195.678,52.493,11.756,0.304,0.453,112380,0,7000,0,0.0009114906,0.0
195.928,51.006,11.879,0.322,0.448,112380,0,7000,0,0.0009173634,0.0
196.178,51.017,11.484,0.325,0.469,112380,0,7000,0,0.0009116977,0.0
196.428,53.133,11.607,0.284,0.462,112380,0,7000,0,0.00089693634,0.0
196.678,53.747,12.007,0.272,0.464,112380,0,7000,0,0.00089011766,0.0
196.928,51.655,12.646,0.274,0.476,112380,0,7000,0,0.0008609495,0.0
197.178,47.458,12.767,0.285,0.461,112380,0,7000,0,0.00088252686,0.0
197.428,38.154,12.612,0.321,0.442,112380,0,7000,0,0.00087700854,0.0
197.678,39.669,12.536,0.324,0.48,112380,0,7000,0,0.000860355,0.0
197.928,51.104,12.738,0.322,0.5,112380,0,7000,0,0.00077326293,0.0
198.178,46.909,13.138,0.332,0.525,112380,0,7000,0,0.00078088226,0.0
198.428,38.808,13.776,0.344,0.513,112380,0,7000,0,0.00078315026,0.0
198.678,37.316,14.851,0.348,0.49,112380,0,7000,0,0.0007816167,0.0
198.928,37.031,16.562,0.348,0.477,112380,0,7000,0,0.0007936145,0.0
199.178,37.044,18.67,0.347,0.47,112380,0,7000,0,0.0007955719,0.0
199.428,37.958,18.792,0.346,0.467,112380,0,7000,0,0.00080778066,0.0
199.678,38.869,17.643,0.348,0.493,112380,0,7000,0,0.0008057024,0.0
199.928,39.784,16.336,0.344,0.519,112380,0,7000,0,0.0007790175,0.0
200.178,40.702,14.274,0.325,0.514,112380,0,7000,0,0.0007722913,0.0
200.428,42.516,12.926,0.312,0.493,112380,0,7000,0,0.000785888,0.0
200.678,45.833,11.937,0.313,0.499,112380,0,7000,0,0.0008103928,0.0
200.928,44.344,10.708,0.304,0.505,112380,0,7000,0,0.00078474,0.0
201.178,48.563,7.693,0.291,0.532,112380,0,7000,0,0.00085392286,0.0
201.428,56.691,5.829,0.292,0.546,112380,0,7000,0,0.00084571354,0.0
201.678,64.82,4.8,0.286,0.555,112380,0,7000,0,0.0008814172,0.0
201.928,68.44,4.883,0.271,0.55,112380,0,7000,0,0.00086586876,0.0
202.178,69.054,5.243,0.272,0.494,112380,0,7000,0,0.0008459198,0.0
202.428,63.956,6.199,0.268,0.415,112380,0,7000,0,0.00082522095,0.0
202.678,54.951,7.552,0.268,0.389,112380,0,7000,0,0.0007971959,0.0
202.928,48.352,9.422,0.28,0.376,112380,0,7000,0,0.0007997578,0.0
203.178,46.562,12.642,0.255,0.374,112380,0,7000,0,0.00072690274,0.0
203.428,54.388,12.923,0.209,0.397,112380,0,7000,0,0.0007102608,0.0
