DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,138.334,5.616,0.232,0.495,126161,0,7000,0,0.0021188345,0.0
275.25,136.476,5.609,0.226,0.502,126161,0,7000,0,0.0021273496,0.0
275.5,136.466,5.602,0.213,0.532,126161,0,7000,0,0.0021058235,0.0
275.75,141.371,5.597,0.168,0.587,126161,0,7000,0,0.0021024463,0.0
276.0,145.658,5.589,0.178,0.599,126161,0,7000,0,0.0020037272,0.0
276.25,147.492,4.955,0.224,0.578,126161,0,7000,0,0.0020504042,0.0
276.5,145.631,4.533,0.231,0.554,126161,0,7000,0,0.00201373,0.0
276.75,143.159,4.112,0.233,0.538,126161,0,7000,0,0.0020820908,0.0
277.0,143.145,3.481,0.235,0.538,126161,0,7000,0,0.0024646714,0.0
277.25,144.361,3.475,0.232,0.538,126161,0,7000,0,0.0024380926,0.0
277.5,144.959,3.674,0.228,0.539,126161,0,7000,0,0.002462076,0.0
277.75,145.561,4.084,0.221,0.544,126161,0,7000,0,0.0023988113,0.0
278.0,145.551,4.285,0.214,0.55,126161,0,7000,0,0.0029347201,0.0
278.25,144.916,4.486,0.218,0.559,126161,0,7000,0,0.002906565,0.0
278.5,144.288,4.478,0.223,0.564,126161,0,7000,0,0.0029404645,0.0
278.75,143.048,4.473,0.232,0.569,126161,0,7000,0,0.0029363323,0.0
279.0,142.42,4.258,0.232,0.572,126161,0,7000,0,0.0028904974,0.0
279.25,141.177,4.253,0.231,0.576,126161,0,7000,0,0.00289274,0.0
279.5,140.552,4.038,0.228,0.575,126161,0,7000,0,0.0029090468,0.0
279.75,139.92,4.032,0.225,0.561,126161,0,7000,0,0.00294067,0.0
280.0,140.522,3.813,0.222,0.542,126161,0,7000,0,0.0013180835,0.0
280.25,142.971,3.81,0.211,0.532,126161,0,7000,0,0.0013004242,0.0
280.5,144.187,3.8,0.199,0.528,126161,0,7000,0,0.0012563044,0.0
280.75,146.015,3.795,0.205,0.521,126161,0,7000,0,0.0012637747,0.0
281.0,146.619,3.998,0.216,0.516,126161,0,7000,0,0.0014656836,0.0
281.25,146.606,3.988,0.22,0.517,126161,0,7000,0,0.0014750242,0.0
281.5,146.593,4.191,0.22,0.519,126161,0,7000,0,0.0014624273,0.0
281.75,144.735,4.186,0.22,0.521,126161,0,7000,0,0.0014660424,0.0
282.0,142.874,4.387,0.218,0.527,126161,0,7000,0,0.0014907853,0.0
282.25,140.401,4.379,0.213,0.536,126161,0,7000,0,0.0014940469,0.0
282.5,141.002,4.58,0.208,0.541,126161,0,7000,0,0.0014437402,0.0
282.75,144.063,4.572,0.193,0.521,126161,0,7000,0,0.0014261052,0.0
283.0,146.512,4.776,0.193,0.504,126161,0,7000,0,0.0013466586,0.0
283.25,147.114,4.77,0.208,0.514,126161,0,7000,0,0.0013210186,0.0
283.5,146.485,4.761,0.221,0.525,126161,0,7000,0,0.0013766066,0.0
283.75,144.628,4.754,0.226,0.521,126161,0,7000,0,0.0013629723,0.0
284.0,142.77,4.746,0.224,0.516,126161,0,7000,0,0.001445144,0.0
284.25,142.141,4.743,0.217,0.523,126161,0,7000,0,0.0014306783,0.0
284.5,142.121,4.733,0.218,0.535,126161,0,7000,0,0.0013932475,0.0
284.75,142.723,4.728,0.219,0.564,126161,0,7000,0,0.0013880188,0.0
285.0,143.939,4.722,0.22,0.575,126161,0,7000,0,0.0008380601,0.0
285.25,142.081,4.712,0.22,0.578,126161,0,7000,0,0.0008385014,0.0
285.5,140.838,4.709,0.219,0.563,126161,0,7000,0,0.0008280029,0.0
285.75,142.669,4.701,0.217,0.548,126161,0,7000,0,0.000839912,0.0
286.0,144.497,4.902,0.222,0.536,126161,0,7000,0,0.0007523592,0.0
286.25,145.102,4.685,0.224,0.541,126161,0,7000,0,0.0007629862,0.0
286.5,145.088,4.677,0.228,0.552,126161,0,7000,0,0.00074583496,0.0
286.75,145.69,4.466,0.23,0.575,126161,0,7000,0,0.0007655028,0.0
287.0,145.676,4.457,0.236,0.579,126161,0,7000,0,0.00057282334,0.0
287.25,146.278,4.241,0.239,0.588,126161,0,7000,0,0.0005763889,0.0
287.5,146.882,4.237,0.244,0.584,126161,0,7000,0,0.0005727207,0.0
287.75,146.247,4.231,0.25,0.585,126161,0,7000,0,0.00058117224,0.0
288.0,146.241,4.224,0.259,0.588,126161,0,7000,0,0.0005267087,0.0
288.25,144.379,4.217,0.265,0.589,126161,0,7000,0,0.00052975205,0.0
288.5,141.91,4.209,0.261,0.583,126161,0,7000,0,0.0005299877,0.0
288.75,138.208,4.204,0.259,0.536,126161,0,7000,0,0.0005299703,0.0
289.0,133.276,4.402,0.256,0.518,126161,0,7000,0,0.0005150894,0.0
289.25,128.959,4.19,0.255,0.521,126161,0,7000,0,0.00052378094,0.0
289.5,130.168,4.184,0.254,0.513,126161,0,7000,0,0.0005238227,0.0
289.75,130.773,4.383,0.253,0.492,126161,0,7000,0,0.000510524,0.0
290.0,130.76,4.791,0.25,0.483,126161,0,7000,0,0.00048594337,0.0
290.25,128.287,4.994,0.253,0.511,126161,0,7000,0,0.00047431685,0.0
290.5,123.973,5.195,0.256,0.533,126161,0,7000,0,0.0004977472,0.0
290.75,120.879,5.397,0.259,0.512,126161,0,7000,0,0.0004902932,0.0
291.0,125.169,5.388,0.26,0.473,126161,0,7000,0,0.00048124473,0.0
291.25,128.848,5.177,0.258,0.436,126161,0,7000,0,0.00047738422,0.0
291.5,131.909,5.17,0.256,0.436,126161,0,7000,0,0.00044488962,0.0
291.75,134.351,4.954,0.253,0.43,126161,0,7000,0,0.0004461386,0.0
292.0,131.264,4.739,0.248,0.439,126161,0,7000,0,0.00038200102,0.0
292.25,128.18,4.732,0.245,0.452,126161,0,7000,0,0.0003873908,0.0
292.5,125.707,4.727,0.25,0.467,126161,0,7000,0,0.00037984707,0.0
292.75,128.153,4.512,0.263,0.474,126161,0,7000,0,0.00038285795,0.0
293.0,131.822,4.506,0.288,0.481,126161,0,7000,0,0.00035585024,0.0
293.25,133.041,4.499,0.292,0.485,126161,0,7000,0,0.00035201467,0.0
293.5,134.876,4.284,0.279,0.49,126161,0,7000,0,0.0003597332,0.0
293.75,137.318,4.277,0.251,0.499,126161,0,7000,0,0.00036261356,0.0
294.0,138.534,4.059,0.248,0.509,126161,0,7000,0,0.00035768823,0.0
294.25,138.524,3.846,0.248,0.519,126161,0,7000,0,0.00036018048,0.0
294.5,136.663,3.633,0.249,0.543,126161,0,7000,0,0.00035635644,0.0
294.75,135.42,3.417,0.248,0.521,126161,0,7000,0,0.0003630591,0.0
295.0,136.021,3.618,0.246,0.481,126161,0,7000,0,0.00042160525,0.0
295.25,136.011,4.653,0.248,0.505,126161,0,7000,0,0.00038979485,0.0
295.5,134.154,5.687,0.251,0.537,126161,0,7000,0,0.00044005786,0.0
295.75,129.222,6.304,0.254,0.547,126161,0,7000,0,0.0004290297,0.0
296.0,121.83,6.294,0.256,0.547,126161,0,7000,0,0.00047402692,0.0
296.25,116.284,5.873,0.253,0.553,126161,0,7000,0,0.000489893,0.0
296.5,113.193,5.239,0.242,0.568,126161,0,7000,0,0.00046926833,0.0
296.75,114.409,5.025,0.225,0.465,126161,0,7000,0,0.00047660014,0.0
