DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
240.0,104.469,3.182,0.283,111046,0,7000,0,0.0059746914,0.0
240.25,103.875,3.244,0.267,111046,0,7000,0,0.004719639,0.0
240.5,103.886,3.308,0.257,111046,0,7000,0,0.0052594226,0.0
240.75,106.331,3.371,0.267,111046,0,7000,0,0.0054728966,0.0
241.0,105.132,3.502,0.273,111046,0,7000,0,0.0056981915,0.0
241.25,104.54,3.57,0.271,111046,0,7000,0,0.005764765,0.0
241.5,105.157,3.639,0.256,111046,0,7000,0,0.0055234884,0.0
241.75,106.995,3.71,0.267,111046,0,7000,0,0.0054109967,0.0
242.0,110.049,3.712,0.28,111046,0,7000,0,0.005363039,0.0
242.25,110.665,3.715,0.266,111046,0,7000,0,0.0053887498,0.0
242.5,106.429,3.716,0.269,111046,0,7000,0,0.0056135915,0.0
242.75,104.015,3.718,0.267,111046,0,7000,0,0.0058546904,0.0
243.0,103.422,3.72,0.274,111046,0,7000,0,0.0059932154,0.0
243.25,101.007,3.792,0.284,111046,0,7000,0,0.0064243516,0.0
243.5,99.804,3.794,0.279,111046,0,7000,0,0.00656619,0.0
243.75,96.783,3.797,0.261,111046,0,7000,0,0.0067175077,0.0
244.0,96.19,3.729,0.286,111046,0,7000,0,0.007103508,0.0
244.25,96.809,3.731,0.278,111046,0,7000,0,0.0068936516,0.0
244.5,97.433,3.664,0.284,111046,0,7000,0,0.0070615816,0.0
244.75,97.446,3.666,0.282,111046,0,7000,0,0.007027274,0.0
245.0,93.817,3.601,0.276,111046,0,7000,0,0.0072254813,0.0
245.25,92.615,3.603,0.28,111046,0,7000,0,0.0070142923,0.0
245.5,95.667,3.538,0.284,111046,0,7000,0,0.0068324725,0.0
245.75,99.325,3.54,0.269,111046,0,7000,0,0.0063954806,0.0
246.0,99.338,3.476,0.28,111046,0,7000,0,0.0064341724,0.0
246.25,97.531,3.351,0.291,111046,0,7000,0,0.0074731708,0.0
246.5,94.508,3.23,0.298,111046,0,7000,0,0.008780445,0.0
246.75,93.915,3.113,0.311,111046,0,7000,0,0.010679213,0.0
247.0,92.715,3.0,0.304,111046,0,7000,1,0.014721897,0.0
247.25,89.69,2.947,0.272,111046,0,7000,1,0.015225712,0.0
247.5,84.237,2.948,0.177,111046,0,7000,0,0.009908972,0.0
247.75,82.43,2.95,0.166,111046,0,7000,0,0.008708004,0.0
248.0,90.341,2.952,0.21,111046,0,7000,0,0.008401903,0.0
248.25,95.821,2.899,0.284,111046,0,7000,0,0.007815456,0.0
248.5,96.443,2.847,0.297,111046,0,7000,0,0.007350101,0.0
248.75,97.063,2.796,0.294,111046,0,7000,0,0.006776561,0.0
249.0,96.469,2.745,0.277,111046,0,7000,0,0.006736874,0.0
249.25,96.484,2.799,0.277,111046,0,7000,0,0.0069552073,0.0
249.5,98.323,2.853,0.281,111046,0,7000,0,0.0069476664,0.0
249.75,98.337,2.963,0.266,111046,0,7000,0,0.0068660406,0.0
250.0,97.742,3.021,0.263,111046,0,7000,0,0.0068528745,0.0
