DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.8,112.768,3.708,0.173,0.419,104840,0,7000,0,0.0012761336,0.0
305.05,115.928,3.679,0.171,0.424,104840,0,7000,0,0.0012695052,0.0
305.3,115.32,3.658,0.17,0.42,104840,0,7000,0,0.0012637711,0.0
305.55,112.73,3.661,0.168,0.419,104840,0,7000,0,0.001261991,0.0
305.8,112.346,3.665,0.166,0.397,104840,0,7000,0,0.0014144664,0.0
306.05,111.735,3.66,0.163,0.4,104840,0,7000,0,0.0014344929,0.0
306.3,114.952,3.661,0.161,0.438,104840,0,7000,0,0.0014334584,0.0
306.55,114.154,3.669,0.161,0.441,104840,0,7000,0,0.0014371304,0.0
306.8,112.222,3.66,0.164,0.436,104840,0,7000,0,0.0017035414,0.0
307.05,108.732,3.632,0.171,0.451,104840,0,7000,0,0.0017322428,0.0
307.3,105.138,3.544,0.272,0.457,104840,0,7000,0,0.0017502634,0.0
307.55,100.991,3.439,0.404,0.432,104840,0,7000,0,0.0018297944,0.0
307.8,98.382,3.348,0.387,0.422,104840,0,7000,0,0.0017898638,0.0
308.05,101.741,3.259,0.372,0.42,104840,0,7000,0,0.0018005507,0.0
308.3,104.605,3.166,0.367,0.41,104840,0,7000,0,0.001796568,0.0
308.55,107.264,3.075,0.405,0.451,104840,0,7000,0,0.0017713018,0.0
308.8,107.358,3.003,0.377,0.484,104840,0,7000,0,0.001592829,0.0
309.05,104.62,2.965,0.358,0.465,104840,0,7000,0,0.00161629,0.0
309.3,102.858,2.946,0.337,0.45,104840,0,7000,0,0.0016017862,0.0
309.55,104.767,2.947,0.315,0.45,104840,0,7000,0,0.0015796068,0.0
309.8,107.644,2.984,0.316,0.472,104840,0,7000,0,0.00075881364,0.0
310.05,108.547,3.052,0.299,0.475,104840,0,7000,0,0.0007564069,0.0
310.3,105.307,3.146,0.281,0.412,104840,0,7000,0,0.00076892326,0.0
310.55,102.062,3.256,0.265,0.391,104840,0,7000,0,0.00077423546,0.0
310.8,100.321,3.294,0.269,0.411,104840,0,7000,0,0.0008697887,0.0
311.05,98.393,3.331,0.251,0.386,104840,0,7000,0,0.00087596034,0.0
311.3,94.836,3.298,0.236,0.375,104840,0,7000,0,0.0008875343,0.0
311.55,92.903,3.159,0.228,0.38,104840,0,7000,0,0.00089196686,0.0
311.8,95.531,3.057,0.224,0.375,104840,0,7000,0,0.00089540833,0.0
312.05,100.895,2.967,0.22,0.382,104840,0,7000,0,0.000877202,0.0
312.3,104.341,2.923,0.217,0.402,104840,0,7000,0,0.0008536682,0.0
312.55,107.103,2.924,0.217,0.401,104840,0,7000,0,0.00083225354,0.0
312.8,108.425,2.969,0.217,0.399,104840,0,7000,0,0.00074920506,0.0
313.05,112.054,3.038,0.208,0.404,104840,0,7000,0,0.0007453027,0.0
313.3,113.84,3.151,0.198,0.385,104840,0,7000,0,0.0007567339,0.0
313.55,109.664,3.255,0.19,0.421,104840,0,7000,0,0.0007553092,0.0
313.8,107.351,3.371,0.192,0.44,104840,0,7000,0,0.0007298656,0.0
314.05,106.452,3.482,0.197,0.403,104840,0,7000,0,0.00072415295,0.0
314.3,105.674,3.563,0.206,0.392,104840,0,7000,0,0.00072932267,0.0
314.55,104.74,3.648,0.214,0.403,104840,0,7000,0,0.0007316885,0.0
314.8,104.862,3.745,0.211,0.403,104840,0,7000,0,0.0005223348,0.0
315.05,106.332,3.819,0.163,0.416,104840,0,7000,0,0.0005227766,0.0
315.3,104.447,3.894,0.113,0.412,104840,0,7000,0,0.0005358865,0.0
315.55,109.484,3.929,0.129,0.416,104840,0,7000,0,0.0005184322,0.0
315.8,112.035,3.916,0.116,0.411,104840,0,7000,0,0.00054826,0.0
316.05,112.702,3.893,0.111,0.427,104840,0,7000,0,0.0005562346,0.0
316.3,113.852,3.859,0.143,0.443,104840,0,7000,0,0.00056169555,0.0
316.55,115.373,3.78,0.163,0.434,104840,0,7000,0,0.0005653781,0.0
316.8,117.254,3.693,0.161,0.43,104840,0,7000,0,0.00044644854,0.0
317.05,119.016,3.599,0.152,0.453,104840,0,7000,0,0.00044748158,0.0
317.3,120.495,3.518,0.156,0.472,104840,0,7000,0,0.0004240739,0.0
317.55,118.835,3.464,0.155,0.471,104840,0,7000,0,0.0004315147,0.0
317.8,120.552,3.461,0.15,0.452,104840,0,7000,0,0.00042574006,0.0
318.05,122.674,3.48,0.144,0.459,104840,0,7000,0,0.00043171013,0.0
318.3,122.831,3.504,0.144,0.442,104840,0,7000,0,0.00042184847,0.0
318.55,118.141,3.523,0.178,0.425,104840,0,7000,0,0.00042878257,0.0
318.8,106.398,3.57,0.194,0.401,104840,0,7000,0,0.00050947716,0.0
319.05,102.752,3.665,0.205,0.388,104840,0,7000,0,0.00051256904,0.0
319.3,104.351,3.749,0.211,0.373,104840,0,7000,0,0.00052067556,0.0
319.55,112.473,3.845,0.204,0.371,104840,0,7000,0,0.00050725596,0.0
