DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
130.0,40.561,16.536,0.321,0.392,113859,0,7000,0,0.0017641329,0.0
130.3,43.072,17.519,0.328,0.415,113859,0,7000,0,0.0017538773,0.0
130.6,44.956,17.866,0.333,0.441,113859,0,7000,0,0.001752939,0.0
130.9,46.839,17.875,0.334,0.451,113859,0,7000,0,0.0017560255,0.0
131.2,48.101,17.547,0.335,0.446,113859,0,7000,0,0.0016987062,0.0
131.5,48.735,16.577,0.335,0.431,113859,0,7000,0,0.0017057258,0.0
131.8,49.371,13.704,0.32,0.425,113859,0,7000,0,0.0017066743,0.0
132.1,54.376,12.948,0.309,0.452,113859,0,7000,0,0.0017021544,0.0
132.4,57.507,11.775,0.31,0.459,113859,0,7000,0,0.0015544359,0.0
132.7,61.888,10.307,0.315,0.464,113859,0,7000,0,0.0015582638,0.0
133.0,69.389,7.455,0.29,0.438,113859,0,7000,0,0.0015672484,0.0
133.3,78.136,5.932,0.244,0.455,113859,0,7000,0,0.0015859486,0.0
133.6,87.509,5.193,0.217,0.477,113859,0,7000,0,0.0014692891,0.0
133.9,89.394,4.722,0.207,0.536,113859,0,7000,0,0.0015109724,0.0
134.2,85.037,3.617,0.193,0.539,113859,0,7000,0,0.0016034975,0.0
134.5,88.171,3.688,0.208,0.529,113859,0,7000,0,0.0015716045,0.0
134.8,90.056,4.137,0.244,0.506,113859,0,7000,0,0.0016530305,0.0
135.1,81.332,5.305,0.264,0.485,113859,0,7000,0,0.0015560391,0.0
135.4,69.488,7.204,0.274,0.479,113859,0,7000,0,0.0015921331,0.0
135.7,63.885,8.89,0.287,0.475,113859,0,7000,0,0.0015355569,0.0
136.0,53.914,9.785,0.292,0.454,113859,0,7000,0,0.0010512177,0.0
136.3,53.302,10.568,0.272,0.429,113859,0,7000,0,0.0010416176,0.0
136.6,58.307,10.775,0.23,0.412,113859,0,7000,0,0.0010506616,0.0
136.9,54.575,11.203,0.194,0.359,113859,0,7000,0,0.001046628,0.0
