DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
365.76,72.657,2.114,2.4843252327259835,2.0833351009573127,108280,0,7000,0.4758474750163315,-2.403656286110797,0,0.00016259371,0.0
366.01,75.566,2.099,2.242508638682072,2.3018312213016165,108280,0,7000,0.6745886475585983,-2.423635952142699,0,0.00012207153,0.0
366.26,79.22,2.099,2.1619031073341017,2.505760933622967,108280,0,7000,0.9242277828179457,-2.423635952142699,0,8.9636e-05,0.0
366.51,81.72,2.111,2.5649307640739543,2.7096906459443173,108280,0,7000,1.0950263154255997,-2.4076408538076928,0,4.5095872e-05,0.0
366.76,76.752,2.163,2.716066135351399,2.549460157691828,108280,0,7000,0.755615471427669,-2.3393634695271652,0,3.6750404e-05,0.0
367.01,74.635,2.228,2.7563689010253842,2.2726984052557095,108280,0,7000,0.6109832740155081,-2.2562888583045733,0,4.0873838e-05,0.0
367.26,72.583,2.364,1.8596323647792128,2.0833351009573127,108280,0,7000,0.47079183845114514,-2.090043006943718,0,0.00011291145,0.0
367.51,69.993,2.527,1.5170588565503382,1.995936652819593,108280,0,7000,0.293844558669615,-1.9029585631733184,0,9.024778e-05,0.0
367.76,67.266,2.613,2.212281564426583,2.1270343250261736,108280,0,7000,0.10753751930118671,-1.8090591616661815,0,0.00029893586,0.0
368.01,63.721,2.614,2.5649307640739543,2.3018312213016165,108280,0,7000,-0.13465479993646756,-1.80798558146262,0,0.0003607817,0.0
368.26,62.62,2.524,2.625384912584932,2.4183624854852455,108280,0,7000,-0.20987447369687873,-1.9062915290616058,0,0.0017284483,0.0
368.51,64.038,2.669,3.1896236320207243,2.4183624854852455,108280,0,7000,-0.1129975460018171,-1.7495624573533204,0,0.0020130936,0.0
368.76,68.168,2.944,2.4238710842150057,2.11246791700322,108280,0,7000,0.16916162986602856,-1.4744105031230865,0,0.0031341175,0.0
369.01,73.589,3.29,0.9931229027885305,1.3695811078325886,108280,0,7000,0.5395211679724654,-1.1626342039226703,0,0.0023495103,0.0
369.26,65.904,3.951,-0.3368683644529813,0.014905161697905584,108280,0,7000,0.014486478736535968,-0.6489442492687014,0,0.0014644817,0.0
369.51,60.255,4.666,-0.8003501697038115,-0.10162610248572312,108280,0,7000,-0.37144988554371916,-0.18224481957656585,0,0.0018532677,0.0
369.76,53.589,5.573,-1.1630750607696785,-0.18902455062344467,108280,0,7000,-0.8268670928887683,0.31615443315972847,0,0.0011008857,0.0
370.01,48.62,6.046,-0.2562628331050111,-0.32012222283002617,108280,0,7000,-1.1663462562997418,0.5447250361580094,0,0.0001599435,0.0
370.26,48.066,5.596,0.005705143775893035,-0.21815736666935184,108280,0,7000,-1.2041952111255978,0.32771028679463926,0,2.6739483e-05,0.0
