DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
105.0,91.389,2.516,0.343,111675,0,7000,0,0.008752501,0.0
105.25,90.152,2.517,0.356,111675,0,7000,0,0.007514919,0.0
105.5,89.546,2.52,0.33,111675,0,7000,0,0.009738685,0.0
105.75,88.931,2.476,0.319,111675,0,7000,1,0.011979309,0.0
106.0,88.955,2.478,0.331,111675,0,7000,1,0.011928767,0.0
106.25,90.863,2.479,0.331,111675,0,7000,0,0.010243423,0.0
106.5,94.041,2.676,0.328,111675,0,7000,0,0.008975091,0.0
106.75,92.173,2.781,0.302,111675,0,7000,0,0.008787105,0.0
107.0,89.671,2.783,0.283,111675,0,7000,0,0.009517459,0.0
107.25,91.582,2.683,0.295,111675,0,7000,0,0.008385535,0.0
107.5,90.974,2.636,0.309,111675,0,7000,0,0.008301893,0.0
107.75,89.111,2.589,0.31,111675,0,7000,0,0.00859576,0.0
108.0,92.907,2.64,0.3,111675,0,7000,0,0.008662602,0.0
108.25,98.605,2.642,0.309,111675,0,7000,0,0.0077534746,0.0
108.5,99.252,2.746,0.315,111675,0,7000,0,0.0075525865,0.0
108.75,95.498,2.8,0.315,111675,0,7000,0,0.0078046187,0.0
109.0,95.514,3.022,0.294,111675,0,7000,0,0.0073727006,0.0
109.25,101.211,3.262,0.29,111675,0,7000,0,0.0067075314,0.0
109.5,101.862,3.52,0.277,111675,0,7000,0,0.0066830404,0.0
109.75,97.472,3.799,0.269,111675,0,7000,0,0.006832977,0.0
110.0,94.344,3.874,0.266,111675,0,7000,0,0.006947193,0.0
110.25,94.999,3.805,0.27,111675,0,7000,0,0.0069103925,0.0
110.5,96.913,3.668,0.281,111675,0,7000,0,0.0068467315,0.0
110.75,97.558,3.604,0.296,111675,0,7000,0,0.0066440706,0.0
111.0,94.434,3.607,0.297,111675,0,7000,0,0.006748351,0.0
111.25,91.93,3.542,0.287,111675,0,7000,0,0.0057525174,0.0
111.5,90.059,3.612,0.288,111675,0,7000,0,0.005745483,0.0
111.75,83.149,4.048,0.288,111675,0,7000,0,0.005351199,0.0
112.0,67.413,4.798,0.256,111675,0,7000,0,0.0050796657,0.0
112.25,42.857,6.614,0.293,111675,0,7000,0,0.0049334676,0.0
112.5,39.729,8.456,0.335,111675,0,7000,0,0.0052494155,0.0
112.75,40.383,10.216,0.43,111675,0,7000,0,0.0050578574,0.0
113.0,43.556,11.666,0.421,111675,0,7000,0,0.0051024444,0.0
113.25,54.287,11.243,0.391,111675,0,7000,0,0.0051287534,0.0
113.5,75.738,5.01,0.367,111675,0,7000,0,0.005107651,0.0
113.75,92.144,4.076,0.339,111675,0,7000,0,0.0052156975,0.0
114.0,99.731,3.856,0.31,111675,0,7000,0,0.0054162317,0.0
114.25,101.02,4.008,0.287,111675,0,7000,0,0.005872494,0.0
114.5,98.515,3.792,0.273,111675,0,7000,0,0.006014501,0.0
114.75,88.452,3.519,0.275,111675,0,7000,0,0.0060017863,0.0
115.0,72.715,5.036,0.275,111675,0,7000,0,0.006203638,0.0
115.25,67.696,7.771,0.293,111675,0,7000,0,0.005987364,0.0
115.5,74.022,9.39,0.304,111675,0,7000,0,0.005849705,0.0
115.75,80.974,10.132,0.299,111675,0,7000,0,0.00609588,0.0
116.0,83.518,10.934,0.302,111675,0,7000,0,0.0064385566,0.0
116.25,81.019,12.725,0.316,111675,0,7000,0,0.0066437493,0.0
116.5,72.217,14.531,0.325,111675,0,7000,0,0.0066573387,0.0
116.75,69.09,15.979,0.34,111675,0,7000,0,0.006861831,0.0
117.0,71.001,16.921,0.343,111675,0,7000,0,0.007135394,0.0
117.25,75.435,16.621,0.357,111675,0,7000,0,0.007877367,0.0
117.5,82.396,16.018,0.357,111675,0,7000,0,0.008570943,0.0
117.75,84.936,14.054,0.301,111675,0,7000,0,0.007458102,0.0
118.0,88.104,11.653,0.282,111675,0,7000,0,0.0070570325,0.0
118.25,93.167,10.033,0.266,111675,0,7000,0,0.006588015,0.0
118.5,95.714,10.043,0.257,111675,0,7000,0,0.0065029543,0.0
118.75,91.949,11.256,0.256,111675,0,7000,0,0.0075667994,0.0
119.0,81.891,12.609,0.287,111675,0,7000,0,0.0075914613,0.0
119.25,78.765,15.527,0.354,111675,0,7000,0,0.007947846,0.0
119.5,77.527,17.396,0.36,111675,0,7000,0,0.007478949,0.0
119.75,76.282,18.076,0.344,111675,0,7000,0,0.008764176,0.0
120.0,71.894,18.102,0.334,111675,0,7000,0,0.008191016,0.0
120.25,73.803,17.771,0.333,111675,0,7000,0,0.007813094,0.0
120.5,82.02,14.464,0.328,111675,0,7000,0,0.0069634886,0.0
120.75,88.344,12.451,0.316,111675,0,7000,0,0.0064552003,0.0
121.0,92.776,10.924,0.29,111675,0,7000,0,0.006437904,0.0
121.25,80.823,10.935,0.272,111675,0,7000,0,0.0059178816,0.0
121.5,63.198,12.024,0.285,111675,0,7000,0,0.005894907,0.0
121.75,72.048,13.729,0.305,111675,0,7000,0,0.005654619,0.0
122.0,65.13,15.679,0.296,111675,0,7000,0,0.005461494,0.0
122.25,63.266,17.24,0.298,111675,0,7000,0,0.0056476896,0.0
122.5,72.743,18.605,0.302,111675,0,7000,0,0.005782812,0.0
122.75,75.285,18.974,0.295,111675,0,7000,0,0.006278105,0.0
123.0,75.308,18.294,0.282,111675,0,7000,0,0.006830913,0.0
123.25,75.331,17.632,0.28,111675,0,7000,0,0.0076347175,0.0
123.5,77.244,16.997,0.287,111675,0,7000,0,0.008252262,0.0
123.75,78.52,16.385,0.289,111675,0,7000,0,0.0073174806,0.0
124.0,80.431,16.395,0.259,111675,0,7000,0,0.0067051523,0.0
124.25,81.715,16.416,0.25,111675,0,7000,0,0.0066453735,0.0
124.5,88.037,16.427,0.267,111675,0,7000,0,0.006499307,0.0
124.75,94.365,17.397,0.297,111675,0,7000,0,0.0051024607,0.0
125.0,90.604,19.129,0.302,111675,0,7000,0,0.0051100045,0.0
125.25,69.826,21.03,0.316,111675,0,7000,0,0.005143118,0.0
125.5,40.857,24.47,0.33,111675,0,7000,0,0.005143001,0.0
125.75,32.683,29.017,0.339,111675,0,7000,0,0.005047524,0.0
126.0,28.299,30.725,0.334,111675,0,7000,0,0.005047894,0.0
126.25,30.207,32.546,0.34,111675,0,7000,0,0.005105623,0.0
126.5,37.791,33.203,0.356,111675,0,7000,0,0.005120658,0.0
126.75,42.855,33.225,0.364,111675,0,7000,0,0.0051361523,0.0
127.0,46.034,32.637,0.366,111675,0,7000,0,0.0051449337,0.0
127.25,47.313,32.046,0.364,111675,0,7000,0,0.0051391427,0.0
127.5,44.814,30.324,0.35,111675,0,7000,0,0.0051222485,0.0
127.75,41.683,29.235,0.341,111675,0,7000,0,0.0050458526,0.0
128.0,36.66,29.25,0.334,111675,0,7000,0,0.0050160303,0.0
128.25,28.492,30.981,0.332,111675,0,7000,0,0.0050676595,0.0
128.5,26.622,32.196,0.34,111675,0,7000,0,0.0050660037,0.0
128.75,35.465,32.225,0.356,111675,0,7000,0,0.006414538,0.0
129.0,41.79,31.061,0.377,111675,0,7000,0,0.006165137,0.0
129.25,40.552,29.38,0.606,111675,0,7000,0,0.005608441,0.0
129.5,34.901,27.794,0.612,111675,0,7000,0,0.005358819,0.0
129.75,37.443,27.298,0.592,111675,0,7000,0,0.005345887,0.0
130.0,43.771,28.372,0.425,111675,0,7000,0,0.0053229444,0.0
130.25,44.421,28.932,0.399,111675,0,7000,0,0.005284333,0.0
130.5,38.772,31.233,0.384,111675,0,7000,0,0.005289411,0.0
130.75,38.791,32.448,0.378,111675,0,7000,0,0.005205231,0.0
131.0,43.229,33.734,0.38,111675,0,7000,0,0.005195191,0.0
131.25,44.505,33.763,0.382,111675,0,7000,0,0.005173044,0.0
131.5,42.01,34.432,0.369,111675,0,7000,0,0.0051773246,0.0
131.75,39.51,35.11,0.353,111675,0,7000,0,0.0051710047,0.0
132.0,38.272,35.815,0.35,111675,0,7000,0,0.0051652757,0.0
132.25,40.185,36.534,0.359,111675,0,7000,0,0.0051670205,0.0
132.5,41.463,37.255,0.371,111675,0,7000,0,0.0051679295,0.0
132.75,40.224,38.729,0.369,111675,0,7000,0,0.0051565208,0.0
133.0,42.769,38.752,0.368,111675,0,7000,0,0.0051586195,0.0
133.25,45.942,38.791,0.374,111675,0,7000,0,0.0051659,0.0
133.5,44.072,38.099,0.361,111675,0,7000,0,0.00515931,0.0
133.75,41.575,37.416,0.355,111675,0,7000,0,0.0051686876,0.0
134.0,39.079,36.075,0.355,111675,0,7000,0,0.005164134,0.0
134.25,37.836,35.434,0.351,111675,0,7000,0,0.005171233,0.0
134.5,35.335,34.801,0.346,111675,0,7000,0,0.005165246,0.0
134.75,37.878,34.829,0.386,111675,0,7000,0,0.0051641827,0.0
135.0,46.727,34.866,0.412,111675,0,7000,0,0.005174585,0.0
135.25,51.157,34.891,0.372,111675,0,7000,0,0.005198575,0.0
135.5,52.445,34.27,0.337,111675,0,7000,0,0.0052176993,0.0
135.75,55.61,33.044,0.34,111675,0,7000,0,0.00528594,0.0
136.0,66.977,31.846,0.336,111675,0,7000,0,0.0053927638,0.0
136.25,69.52,29.57,0.326,111675,0,7000,0,0.00556607,0.0
136.5,65.135,28.496,0.324,111675,0,7000,0,0.005713338,0.0
136.75,65.782,26.953,0.337,111675,0,7000,0,0.0058409437,0.0
137.0,68.956,25.991,0.345,111675,0,7000,0,0.005784106,0.0
137.25,68.35,26.003,0.342,111675,0,7000,0,0.0058697388,0.0
137.5,65.857,26.036,0.352,111675,0,7000,0,0.005955889,0.0
137.75,65.867,25.574,0.372,111675,0,7000,0,0.0061079543,0.0
138.0,67.788,25.588,0.357,111675,0,7000,0,0.006156892,0.0
138.25,70.333,25.131,0.344,111675,0,7000,0,0.0063517718,0.0
138.5,70.35,24.224,0.351,111675,0,7000,0,0.0065140417,0.0
138.75,72.264,22.074,0.362,111675,0,7000,0,0.0062059523,0.0
139.0,77.952,19.005,0.342,111675,0,7000,0,0.006111892,0.0
139.25,93.097,14.343,0.291,111675,0,7000,0,0.0056570997,0.0
139.5,113.288,10.423,0.258,111675,0,7000,0,0.0055340882,0.0
139.75,119.613,7.162,0.237,111675,0,7000,0,0.00507598,0.0
140.0,122.791,6.524,0.236,111675,0,7000,0,0.0057407864,0.0
140.25,120.917,6.288,0.233,111675,0,7000,0,0.0059418464,0.0
140.5,114.635,6.295,0.177,111675,0,7000,0,0.005657145,0.0
140.75,107.102,6.183,0.155,111675,0,7000,0,0.005666594,0.0
141.0,107.116,5.958,0.158,111675,0,7000,0,0.0055509014,0.0
141.25,110.288,5.428,0.195,111675,0,7000,0,0.005593815,0.0
141.5,111.581,4.946,0.223,111675,0,7000,0,0.0054783495,0.0
141.75,116.005,4.857,0.229,111675,0,7000,0,0.0053455024,0.0
142.0,117.29,5.048,0.236,111675,0,7000,0,0.005294768,0.0
142.25,108.485,5.656,0.243,111675,0,7000,0,0.005574721,0.0
142.5,100.312,6.582,0.26,111675,0,7000,0,0.0065645785,0.0
142.75,95.298,8.414,0.264,111675,0,7000,0,0.0054047927,0.0
143.0,89.013,10.357,0.249,111675,0,7000,0,0.0053991615,0.0
143.25,65.716,13.24,0.329,111675,0,7000,0,0.0055289874,0.0
143.5,63.853,16.61,0.336,111675,0,7000,0,0.005677688,0.0
143.75,68.284,16.01,0.321,111675,0,7000,0,0.005309412,0.0
144.0,73.975,12.314,0.299,111675,0,7000,0,0.0053420626,0.0
144.25,101.724,9.834,0.275,111675,0,7000,0,0.005550299,0.0
144.5,107.421,8.466,0.254,111675,0,7000,0,0.005563574,0.0
144.75,102.401,7.712,0.225,111675,0,7000,0,0.006152202,0.0
145.0,98.016,7.435,0.226,111675,0,7000,0,0.0070824185,0.0
145.25,98.033,7.443,0.228,111675,0,7000,0,0.007417429,0.0
145.5,96.791,7.734,0.216,111675,0,7000,0,0.0067464053,0.0
145.75,91.144,8.349,0.216,111675,0,7000,0,0.007120846,0.0
146.0,86.759,8.675,0.267,111675,0,7000,0,0.007759384,0.0
146.25,84.257,9.36,0.27,111675,0,7000,0,0.007106949,0.0
146.5,81.135,10.487,0.234,111675,0,7000,0,0.0059148194,0.0
146.75,79.262,12.918,0.233,111675,0,7000,0,0.005725486,0.0
147.0,76.127,13.419,0.262,111675,0,7000,0,0.0057069785,0.0
147.25,71.734,13.948,0.245,111675,0,7000,0,0.0050425646,0.0
147.5,61.672,15.052,0.243,111675,0,7000,0,0.00492488,0.0
147.75,45.939,17.514,0.325,111675,0,7000,0,0.0050050593,0.0
148.0,41.553,21.159,0.365,111675,0,7000,0,0.0049969642,0.0
148.25,39.051,25.09,0.376,111675,0,7000,0,0.0050612395,0.0
148.5,35.923,27.073,0.377,111675,0,7000,0,0.005090956,0.0
148.75,35.94,27.094,0.369,111675,0,7000,0,0.005045735,0.0
149.0,40.373,24.222,0.361,111675,0,7000,0,0.0050362474,0.0
149.25,54.264,18.627,0.347,111675,0,7000,0,0.0049972795,0.0
149.5,66.89,15.742,0.305,111675,0,7000,0,0.0050181993,0.0
149.75,72.583,16.677,0.258,111675,0,7000,0,0.0049416577,0.0
150.0,55.588,17.324,0.25,111675,0,7000,0,0.00497702,0.0
150.25,36.701,21.732,0.322,111675,0,7000,0,0.0050534513,0.0
150.5,30.428,29.962,0.345,111675,0,7000,0,0.00502492,0.0
150.75,29.181,31.724,0.353,111675,0,7000,0,0.005084818,0.0
151.0,33.614,30.005,0.345,111675,0,7000,0,0.0051092966,0.0
151.25,39.308,26.832,0.326,111675,0,7000,0,0.005184934,0.0
151.5,40.596,24.908,0.322,111675,0,7000,0,0.005204971,0.0
151.75,45.659,22.277,0.363,111675,0,7000,0,0.005284135,0.0
152.0,60.805,21.463,0.379,111675,0,7000,0,0.005356176,0.0
152.25,76.583,19.552,0.331,111675,0,7000,0,0.005407521,0.0
152.5,84.794,18.499,0.312,111675,0,7000,0,0.005784202,0.0
152.75,89.233,18.511,0.309,111675,0,7000,0,0.005887593,0.0
153.0,91.146,18.536,0.309,111675,0,7000,0,0.0073327576,0.0
153.25,95.576,18.549,0.306,111675,0,7000,0,0.0074658217,0.0
153.5,98.117,18.913,0.314,111675,0,7000,0,0.0066728336,0.0
153.75,96.254,20.035,0.315,111675,0,7000,0,0.005892443,0.0
154.0,91.231,21.22,0.309,111675,0,7000,0,0.005532284,0.0
154.25,80.537,22.47,0.322,111675,0,7000,0,0.0055599688,0.0
154.5,65.431,23.346,0.305,111675,0,7000,0,0.005276972,0.0
154.75,55.371,25.68,0.29,111675,0,7000,0,0.005110145,0.0
155.0,44.677,27.198,0.319,111675,0,7000,0,0.0050432486,0.0
155.25,42.177,28.26,0.347,111675,0,7000,0,0.0050711804,0.0
