DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
680.0,105.702,1.859,-0.27681908000596167,1.889217290548684,105984,0,7000,1.756119235704809,-0.43690849358116407,0,1.7770584e-05,0.0
680.25,104.725,1.899,-0.34163223708859036,2.014117726805333,105984,0,7000,1.6994697838504043,-0.39825312943882174,0,5.577428e-07,0.0
680.5,103.196,1.937,-0.2638564485894359,2.0418733793068102,105984,0,7000,1.6108136816135739,-0.36227741699513577,0,1.0267851e-06,0.0
680.75,106.477,1.99,-0.2249685543398587,1.7226833755398185,105984,0,7000,1.801056108977238,-0.3132621254497453,0,1.9382842e-06,0.0
681.0,108.032,2.023,-0.3286696056720646,1.9586064218023778,105984,0,7000,1.8912197708335325,-0.2833983392222803,0,2.682665e-06,0.0
681.25,107.179,2.029,-0.28978171142248743,1.8475838117964676,105984,0,7000,1.8417602187027162,-0.2780209378902311,0,3.889642e-06,0.0
681.5,105.833,2.034,-0.40644539417121867,1.5977829392831695,105984,0,7000,1.7637150168644067,-0.27355190319443007,0,4.7560957e-06,0.0
681.75,104.302,2.032,-0.6008848654191047,1.3618598930206103,105984,0,7000,1.674942948503003,-0.27533819737380544,0,2.594409e-06,0.0
682.0,103.637,2.019,-0.7175485481678364,1.4728825030265205,105984,0,7000,1.6363842120821435,-0.28699214115518645,0,1.3452819e-06,0.0
682.25,103.217,2.006,-0.6008848654191047,1.7781946805427737,105984,0,7000,1.6120313259216013,-0.29872136521809983,0,1.0957646e-06,0.0
682.5,102.364,1.997,-0.821249599500042,1.750439028041296,105984,0,7000,1.5625717737907858,-0.3068862102105737,0,1.5667307e-06,0.0
682.75,100.03,2.002,-0.6656980225017334,1.6532942442861247,105984,0,7000,1.4272393064129159,-0.30234565336277924,0,4.1617322e-06,0.0
683.0,97.698,2.016,-0.6527353910852077,1.625538591784647,105984,0,7000,1.292022805159619,-0.2896921681482712,0,5.9897125e-06,0.0
683.25,99.252,2.044,-0.7305111795843621,1.1120590205073124,105984,0,7000,1.3821284839536252,-0.26464669695274884,0,6.5811946e-06,0.0
683.5,100.683,2.065,-0.587922234002579,1.1536924992595288,105984,0,7000,1.4651022460863306,-0.24608672636169468,0,6.2223417e-06,0.0
683.75,99.955,2.079,-0.4842211826703731,1.2924707617669164,105984,0,7000,1.4228905767413902,-0.23381797661142367,0,5.100428e-06,0.0
684.0,97.93,2.101,-0.4453332884207959,1.3618598930206103,105984,0,7000,1.3054748756102048,-0.21470445138307537,0,7.238411e-06,0.0
684.25,97.633,2.135,-0.35459486850511607,1.4590046767757818,105984,0,7000,1.2882539061109635,-0.1855555155297717,0,8.959702e-06,0.0
684.5,100.36,2.185,-0.2638564485894359,1.4034933717728266,105984,0,7000,1.4463737169676272,-0.14352196234877787,0,1.2696084e-05,0.0
684.75,100.742,2.246,-0.1471927658407043,1.4173711980235655,105984,0,7000,1.4685232467612634,-0.0935247229320792,0,2.2727858e-05,0.0
685.0,97.421,2.307,-0.12126750300765282,1.5977829392831695,105984,0,7000,1.2759614969061193,-0.04486734217935734,0,1.69199e-05,0.0
685.25,94.595,2.389,-0.35459486850511607,1.5561494605309532,105984,0,7000,1.1121013628830416,0.018551823326980254,0,3.2271637e-05,0.0
