DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
305.0,106.624,2.821,-0.4072678733308357,1.6510155992504696,108755,0,7000,0.9504350217846522,-1.7087199400277193,0,0.0025760026,0.0
305.25,107.224,2.927,-0.25038363258393287,1.798269910813888,108755,0,7000,0.97746357614991,-1.6403121577599074,0,0.0033701693,0.0
305.5,106.618,2.926,-0.11763542887501537,1.7328235501190354,108755,0,7000,0.9501647362409995,-1.6409458650078494,0,0.0027490964,0.0
305.75,106.015,2.926,-0.16590750295098514,1.7655467304664618,108755,0,7000,0.9230010391039165,-1.6409458650078494,0,0.0017340916,0.0
306.0,103.0,3.035,-0.4555399474068058,1.6673771894241827,108755,0,7000,0.7871825534184993,-1.5731156790754204,0,0.002586958,0.0
306.25,101.19,3.208,-0.7331043733436337,1.4219533368184851,108755,0,7000,0.7056464144166401,-1.4703066502719886,0,0.003222648,0.0
306.5,100.586,3.328,-0.6124241881537084,1.4710381073396246,108755,0,7000,0.6784376696889478,-1.4022006530107938,0,0.0020434745,0.0
306.75,111.427,3.39,-0.5158800400017681,1.7655467304664618,108755,0,7000,1.1667985994785364,-1.3679687214047334,0,0.00059042417,0.0
307.0,110.219,3.453,-0.7693084289006112,0.8165745003910987,108755,0,7000,1.1123811100231513,-1.3338200596441758,0,0.00085421,0.0
307.25,107.204,3.517,-0.5520840955587457,0.8820208610859505,108755,0,7000,0.9765626243377341,-1.2997614563647395,0,0.001042999,0.0
307.5,106.6,3.581,-0.4555399474068058,1.0129135824756559,108755,0,7000,0.9493538796100418,-1.2663170722180437,0,0.0007141788,0.0
307.75,107.2,3.581,-0.39519985481184317,0.8492976807385241,108755,0,7000,0.9763824339752996,-1.2663170722180437,0,0.00022247806,0.0
308.0,108.403,3.58,-0.3348597622168805,0.8492976807385241,108755,0,7000,1.0305746854776403,-1.26683502932253,0,0.00016695164,0.0
308.25,105.388,3.514,-0.38313183629285064,0.8492976807385241,108755,0,7000,0.8947561997922231,-1.3013440580578146,0,0.00031942432,0.0
308.5,103.579,3.449,-0.4917440029637834,0.8002129102173855,108755,0,7000,0.8132651083809719,-1.3359696341603409,0,0.0003656794,0.0
308.75,105.384,3.385,-0.6003561696347158,0.6856817790013933,108755,0,7000,0.8945760094297877,-1.3707060578507142,0,0.00022495902,0.0
309.0,114.417,3.261,-0.6003561696347158,0.6202354183065406,108755,0,7000,1.3014908953987343,-1.4399176948962782,0,0.00013587637,0.0
309.25,115.017,3.201,-0.4917440029637834,0.8329360905648119,108755,0,7000,1.3285194497639912,-1.4743577717298828,0,0.00019248006,0.0
309.5,113.206,3.141,-0.3348597622168805,1.2583374350813534,108755,0,7000,1.2469382631715236,-1.5094495421175542,0,0.00031682116,0.0
309.75,113.204,3.083,-0.2383156140649403,1.3565069761236324,108755,0,7000,1.2468481679903058,-1.5440146776362786,0,0.00033412184,0.0
310.0,113.804,3.082,-0.4072678733308357,1.1110831235179348,108755,0,7000,1.2738767223555632,-1.5446163141585916,0,0.000273735,0.0
310.25,113.801,3.139,-0.5520840955587457,0.9965519923019427,108755,0,7000,1.273741579583737,-1.510630780803309,0,0.00055376324,0.0
