DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,92.648,2.942,0.347,111706,0,7000,0,0.0048238854,0.0
125.25,90.76,2.889,0.328,111706,0,7000,0,0.0049213315,0.0
125.5,87.611,2.892,0.326,111706,0,7000,0,0.0049568447,0.0
125.75,83.202,2.841,0.328,111706,0,7000,0,0.004965489,0.0
126.0,81.944,2.79,0.327,111706,0,7000,0,0.0049401135,0.0
126.25,85.728,2.689,0.351,111706,0,7000,0,0.00494955,0.0
126.5,89.513,2.641,0.359,111706,0,7000,0,0.0049507055,0.0
126.75,93.297,2.644,0.351,111706,0,7000,0,0.0049404157,0.0
127.0,95.191,2.597,0.343,111706,0,7000,0,0.0035526662,0.0
127.25,86.369,2.65,0.337,111706,0,7000,0,0.003521169,0.0
127.5,80.7,2.652,0.346,111706,0,7000,0,0.0033852274,0.0
127.75,82.594,2.655,0.358,111706,0,7000,0,0.0033987598,0.0
128.0,87.008,2.709,0.348,111706,0,7000,0,0.0031710048,0.0
128.25,87.011,2.762,0.337,111706,0,7000,0,0.0031885554,0.0
128.5,84.493,2.819,0.341,111706,0,7000,0,0.0031170396,0.0
128.75,82.605,2.875,0.348,111706,0,7000,0,0.0031082518,0.0
129.0,78.826,2.932,0.346,111706,0,7000,0,0.0019777054,0.0
129.25,76.307,2.992,0.258,111706,0,7000,0,0.0019508752,0.0
129.5,86.394,3.051,0.258,111706,0,7000,0,0.0019601795,0.0
129.75,90.178,3.055,0.314,111706,0,7000,0,0.0019684376,0.0
130.0,89.551,3.058,0.341,111706,0,7000,0,0.0018040868,0.0
130.25,88.293,3.12,0.346,111706,0,7000,0,0.0018095261,0.0
130.5,87.035,3.122,0.332,111706,0,7000,0,0.0018007641,0.0
130.75,82.626,3.185,0.326,111706,0,7000,0,0.0017878577,0.0
131.0,86.41,3.249,0.332,111706,0,7000,0,0.0026271108,0.0
131.25,87.043,3.443,0.323,111706,0,7000,0,0.002578626,0.0
131.5,85.785,3.512,0.32,111706,0,7000,0,0.0025602973,0.0
131.75,88.309,3.582,0.323,111706,0,7000,0,0.0025639432,0.0
132.0,92.723,3.725,0.312,111706,0,7000,0,0.0021172473,0.0
132.25,94.617,3.873,0.3,111706,0,7000,0,0.0021174508,0.0
132.5,90.208,3.95,0.302,111706,0,7000,0,0.0020867684,0.0
132.75,86.429,4.106,0.292,111706,0,7000,0,0.0020585684,0.0
133.0,87.692,4.111,0.29,111706,0,7000,0,0.001587829,0.0
133.25,84.544,3.962,0.298,111706,0,7000,0,0.001573982,0.0
133.5,85.177,3.891,0.302,111706,0,7000,0,0.001648767,0.0
133.75,90.222,3.68,0.302,111706,0,7000,0,0.0016881516,0.0
134.0,91.485,3.616,0.288,111706,0,7000,0,0.0015120218,0.0
134.25,90.857,3.619,0.275,111706,0,7000,0,0.0015092319,0.0
134.5,85.817,3.693,0.275,111706,0,7000,0,0.0014602441,0.0
134.75,80.148,3.838,0.285,111706,0,7000,0,0.001429744,0.0
135.0,84.563,3.915,0.293,111706,0,7000,0,0.0015048741,0.0
135.25,88.977,4.07,0.282,111706,0,7000,0,0.0014901465,0.0
135.5,92.131,4.151,0.261,111706,0,7000,0,0.0015145356,0.0
135.75,86.461,4.398,0.239,111706,0,7000,0,0.0014975457,0.0
136.0,70.077,4.66,0.213,111706,0,7000,0,0.0012944586,0.0
136.25,71.971,4.845,0.213,111706,0,7000,0,0.0013060371,0.0
136.5,78.276,4.943,0.235,111706,0,7000,0,0.0013064246,0.0
136.75,77.018,5.237,0.26,111706,0,7000,0,0.0012747349,0.0
137.0,78.912,5.341,0.292,111706,0,7000,0,0.001323456,0.0
137.25,83.957,5.347,0.31,111706,0,7000,0,0.0013404002,0.0
137.5,87.741,5.252,0.291,111706,0,7000,0,0.001390542,0.0
137.75,90.894,5.061,0.261,111706,0,7000,0,0.0014045715,0.0
138.0,88.376,4.972,0.244,111706,0,7000,0,0.0012338433,0.0
138.25,82.707,4.977,0.258,111706,0,7000,0,0.0012277834,0.0
138.5,80.188,5.175,0.234,111706,0,7000,0,0.0012182345,0.0
138.75,85.233,5.481,0.209,111706,0,7000,0,0.0011889702,0.0
139.0,88.387,6.631,0.216,111706,0,7000,0,0.0012040072,0.0
139.25,86.499,7.576,0.241,111706,0,7000,0,0.0011952042,0.0
139.5,83.981,9.338,0.265,111706,0,7000,0,0.0012098473,0.0
139.75,82.092,11.511,0.246,111706,0,7000,0,0.0012120445,0.0
140.0,79.574,13.407,0.239,111706,0,7000,0,0.0011634008,0.0
140.25,85.249,14.203,0.256,111706,0,7000,0,0.0011670176,0.0
140.5,90.294,14.49,0.255,111706,0,7000,0,0.0011713069,0.0
140.75,90.927,14.235,0.253,111706,0,7000,0,0.0011632866,0.0
141.0,85.257,13.981,0.264,111706,0,7000,0,0.0011765733,0.0
141.25,84.0,13.993,0.256,111706,0,7000,0,0.0011706327,0.0
141.5,85.263,13.745,0.245,111706,0,7000,0,0.0011892455,0.0
141.75,80.223,13.502,0.236,111706,0,7000,0,0.0011885953,0.0
142.0,79.596,13.515,0.23,111706,0,7000,0,0.0011325269,0.0
142.25,82.75,13.528,0.219,111706,0,7000,0,0.0011340745,0.0
142.5,86.534,13.8,0.211,111706,0,7000,0,0.001142854,0.0
142.75,90.318,14.081,0.21,111706,0,7000,0,0.0011548998,0.0
143.0,92.212,14.091,0.217,111706,0,7000,0,0.0011789073,0.0
143.25,91.584,14.376,0.241,111706,0,7000,0,0.0011727805,0.0
143.5,88.436,14.122,0.21,111706,0,7000,0,0.0011660001,0.0
143.75,86.547,14.134,0.189,111706,0,7000,0,0.001144838,0.0
144.0,87.811,13.884,0.219,111706,0,7000,0,0.0012396892,0.0
144.25,95.376,13.382,0.273,111706,0,7000,0,0.0012807583,0.0
144.5,95.379,13.146,0.262,111706,0,7000,0,0.0013306305,0.0
144.75,80.256,13.159,0.251,111706,0,7000,0,0.0013125394,0.0
145.0,76.477,13.425,0.249,111706,0,7000,0,0.001286434,0.0
145.25,80.891,13.435,0.252,111706,0,7000,0,0.0012832852,0.0
145.5,87.827,13.703,0.246,111706,0,7000,0,0.0012836349,0.0
145.75,92.241,13.461,0.229,111706,0,7000,0,0.001266533,0.0
146.0,88.463,12.977,0.224,111706,0,7000,0,0.0013261883,0.0
146.25,82.793,12.743,0.227,111706,0,7000,0,0.001346284,0.0
146.5,80.905,12.757,0.224,111706,0,7000,0,0.0013926917,0.0
146.75,83.429,13.015,0.227,111706,0,7000,0,0.0013757142,0.0
147.0,84.061,13.276,0.234,111706,0,7000,0,0.0014491549,0.0
147.25,82.174,13.547,0.235,111706,0,7000,0,0.0014729573,0.0
147.5,82.176,13.817,0.239,111706,0,7000,0,0.0014758188,0.0
147.75,82.179,14.092,0.244,111706,0,7000,0,0.0014686196,0.0
148.0,84.072,14.38,0.23,111706,0,7000,0,0.0017682263,0.0
148.25,87.227,14.121,0.232,111706,0,7000,0,0.0018010846,0.0
148.5,87.229,13.871,0.222,111706,0,7000,0,0.0018913914,0.0
148.75,84.08,13.371,0.205,111706,0,7000,0,0.0018483961,0.0
149.0,84.084,13.133,0.205,111706,0,7000,0,0.0015922938,0.0
149.25,78.414,13.399,0.255,111706,0,7000,0,0.0015917132,0.0
149.5,68.332,13.408,0.294,111706,0,7000,0,0.0015789302,0.0
