DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.0,94.285,2.695,0.275,141879,0,7000,0,0.006697614,0.0
420.25,95.446,2.751,0.272,141879,0,7000,0,0.0057184193,0.0
420.5,97.644,2.766,0.268,141879,0,7000,0,0.006488193,0.0
420.75,100.762,2.787,0.271,141879,0,7000,0,0.006824866,0.0
421.0,102.044,2.792,0.228,141879,0,7000,0,0.006468885,0.0
421.25,102.528,2.861,0.202,141879,0,7000,0,0.006109761,0.0
421.5,102.952,2.872,0.201,141879,0,7000,0,0.005950691,0.0
421.75,102.702,2.893,0.218,141879,0,7000,0,0.005912476,0.0
422.0,101.963,2.948,0.235,141879,0,7000,0,0.0061288406,0.0
422.25,101.285,2.976,0.246,141879,0,7000,0,0.0062911212,0.0
422.5,100.729,2.987,0.242,141879,0,7000,0,0.0063798665,0.0
422.75,104.092,2.867,0.228,141879,0,7000,0,0.006206934,0.0
423.0,103.108,2.959,0.222,141879,0,7000,0,0.006177833,0.0
423.25,99.857,3.043,0.225,141879,0,7000,0,0.0065101855,0.0
423.5,97.465,3.107,0.234,141879,0,7000,0,0.006689251,0.0
423.75,95.99,3.13,0.238,141879,0,7000,0,0.006780227,0.0
424.0,98.068,3.066,0.235,141879,0,7000,0,0.006710894,0.0
424.25,100.696,2.965,0.229,141879,0,7000,0,0.0065164985,0.0
424.5,97.507,2.873,0.228,141879,0,7000,0,0.00664951,0.0
424.75,96.094,2.778,0.23,141879,0,7000,0,0.006497002,0.0
425.0,97.804,2.716,0.23,141879,0,7000,0,0.006172077,0.0
425.25,103.186,2.671,0.229,141879,0,7000,0,0.005882901,0.0
425.5,104.774,2.666,0.234,141879,0,7000,0,0.0057655056,0.0
425.75,106.36,2.681,0.245,141879,0,7000,0,0.0057314476,0.0
426.0,106.295,2.716,0.247,141879,0,7000,0,0.005855115,0.0
426.25,104.821,2.83,0.242,141879,0,7000,0,0.00592834,0.0
426.5,103.163,2.96,0.236,141879,0,7000,0,0.0060010324,0.0
426.75,101.321,3.061,0.242,141879,0,7000,0,0.0065995743,0.0
427.0,99.664,3.131,0.251,141879,0,7000,0,0.0073212152,0.0
427.25,98.741,3.166,0.254,141879,0,7000,0,0.009234212,0.0
427.5,97.573,3.208,0.229,141879,0,7000,0,0.009676146,0.0
427.75,96.956,3.22,0.196,141879,0,7000,0,0.008594826,0.0
428.0,97.378,3.214,0.169,141879,0,7000,0,0.0070305252,0.0
428.25,98.599,3.137,0.156,141879,0,7000,0,0.0061434554,0.0
428.5,98.717,3.039,0.198,141879,0,7000,0,0.006248758,0.0
428.75,96.324,2.994,0.223,141879,0,7000,0,0.006482073,0.0
429.0,92.524,3.196,0.239,141879,0,7000,0,0.005925511,0.0
429.25,87.07,4.182,0.246,141879,0,7000,0,0.0051377025,0.0
429.5,80.697,5.875,0.274,141879,0,7000,0,0.0047755083,0.0
429.75,73.835,7.687,0.309,141879,0,7000,0,0.004989842,0.0
430.0,66.422,9.405,0.355,141879,0,7000,0,0.0050046775,0.0
430.25,55.336,12.942,0.366,141879,0,7000,0,0.0050639585,0.0
430.5,50.372,15.863,0.38,141879,0,7000,0,0.005067689,0.0
430.75,45.591,16.102,0.396,141879,0,7000,0,0.0051288945,0.0
431.0,44.607,12.034,0.412,141879,0,7000,0,0.0051514646,0.0
431.25,47.601,9.423,0.41,141879,0,7000,0,0.00517959,0.0
431.5,53.842,8.071,0.377,141879,0,7000,0,0.005202397,0.0
431.75,57.266,6.697,0.325,141879,0,7000,0,0.0052182446,0.0
432.0,59.894,5.843,0.302,141879,0,7000,0,0.0052398285,0.0
432.25,62.706,5.598,0.293,141879,0,7000,0,0.0053071436,0.0
432.5,68.823,5.413,0.28,141879,0,7000,0,0.005405429,0.0
432.75,75.921,5.343,0.242,141879,0,7000,0,0.005547365,0.0
433.0,99.549,5.423,0.207,141879,0,7000,0,0.005558861,0.0
433.25,99.055,5.557,0.213,141879,0,7000,0,0.006185426,0.0
433.5,95.62,5.736,0.227,141879,0,7000,0,0.0064580017,0.0
433.75,94.269,5.877,0.241,141879,0,7000,0,0.0066450457,0.0
434.0,94.693,6.01,0.25,141879,0,7000,0,0.00669828,0.0
434.25,100.26,6.044,0.25,141879,0,7000,0,0.006287733,0.0
434.5,103.01,6.056,0.235,141879,0,7000,0,0.006003371,0.0
434.75,105.822,6.09,0.227,141879,0,7000,0,0.005918415,0.0
435.0,107.103,6.228,0.222,141879,0,7000,0,0.00585692,0.0
435.25,108.568,6.147,0.215,141879,0,7000,0,0.0058179735,0.0
435.5,109.665,6.09,0.216,141879,0,7000,0,0.0059147854,0.0
435.75,107.394,6.068,0.219,141879,0,7000,0,0.00597634,0.0
436.0,105.125,6.057,0.215,141879,0,7000,0,0.0059829187,0.0
436.25,104.814,6.182,0.217,141879,0,7000,0,0.0059105423,0.0
436.5,97.033,6.358,0.224,141879,0,7000,0,0.006179318,0.0
436.75,86.682,6.527,0.237,141879,0,7000,0,0.0059661483,0.0
437.0,75.534,6.466,0.261,141879,0,7000,0,0.005404526,0.0
437.25,66.835,6.069,0.284,141879,0,7000,0,0.00513512,0.0
437.5,61.688,5.749,0.304,141879,0,7000,0,0.0050493726,0.0
437.75,57.029,5.497,0.322,141879,0,7000,0,0.0051064664,0.0
438.0,57.575,5.375,0.334,141879,0,7000,0,0.0051125265,0.0
438.25,63.632,5.375,0.338,141879,0,7000,0,0.0052036303,0.0
438.5,64.117,5.396,0.338,141879,0,7000,0,0.0052626343,0.0
438.75,60.133,5.426,0.318,141879,0,7000,0,0.005342597,0.0
439.0,62.516,5.508,0.283,141879,0,7000,0,0.0054137507,0.0
439.25,75.246,5.529,0.259,141879,0,7000,0,0.005522847,0.0
439.5,83.445,5.477,0.246,141879,0,7000,0,0.006124456,0.0
439.75,92.196,5.406,0.232,141879,0,7000,0,0.0070054205,0.0
440.0,103.457,5.277,0.194,141879,0,7000,0,0.006367066,0.0
440.25,107.921,5.055,0.17,141879,0,7000,0,0.0059980066,0.0
440.5,110.427,4.692,0.173,141879,0,7000,0,0.005840296,0.0
440.75,114.279,4.338,0.174,141879,0,7000,0,0.005546928,0.0
441.0,118.254,4.041,0.166,141879,0,7000,0,0.0053348485,0.0
441.25,123.268,3.799,0.177,141879,0,7000,0,0.00519737,0.0
441.5,125.285,3.526,0.199,141879,0,7000,0,0.005142821,0.0
441.75,126.566,3.359,0.216,141879,0,7000,0,0.005130987,0.0
442.0,127.664,3.094,0.226,141879,0,7000,0,0.0051516746,0.0
442.25,127.476,3.083,0.225,141879,0,7000,0,0.005227941,0.0
442.5,123.001,3.071,0.225,141879,0,7000,0,0.0050288388,0.0
442.75,103.649,3.573,0.226,141879,0,7000,0,0.0045616664,0.0
443.0,74.624,3.967,0.265,141879,0,7000,0,0.0053945365,0.0
443.25,52.455,4.42,0.299,141879,0,7000,0,0.0051975967,0.0
443.5,43.022,4.746,0.33,141879,0,7000,0,0.0050048437,0.0
443.75,39.527,4.991,0.352,141879,0,7000,0,0.0050360896,0.0
444.0,37.624,5.076,0.364,141879,0,7000,0,0.005072526,0.0
