DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,103.615,2.213,0.247,108706,0,7000,0,0.0044214297,0.0
298.954,104.806,2.755,0.241,108706,0,7000,0,0.004340183,0.0
299.204,103.443,2.897,0.226,108706,0,7000,0,0.0043235384,0.0
299.454,101.787,3.079,0.213,108706,0,7000,0,0.00428603,0.0
299.704,107.227,3.215,0.212,108706,0,7000,0,0.0042559956,0.0
299.954,113.262,3.265,0.245,108706,0,7000,0,0.004248632,0.0
300.204,115.769,3.428,0.247,108706,0,7000,0,0.0042321845,0.0
300.454,113.103,3.675,0.237,108706,0,7000,0,0.0042107827,0.0
300.704,108.862,3.942,0.221,108706,0,7000,0,0.0024476899,0.0
300.954,109.963,4.123,0.225,108706,0,7000,0,0.0024294136,0.0
301.204,111.951,4.318,0.221,108706,0,7000,0,0.0024124274,0.0
301.454,113.242,4.302,0.215,108706,0,7000,0,0.0024007487,0.0
301.704,110.258,4.122,0.225,108706,0,7000,0,0.0023802526,0.0
301.954,107.861,3.874,0.234,108706,0,7000,0,0.0023718772,0.0
302.204,109.04,3.714,0.237,108706,0,7000,0,0.0024003556,0.0
302.454,109.128,3.557,0.237,108706,0,7000,0,0.002402621,0.0
302.704,115.558,3.513,0.225,108706,0,7000,0,0.0014903154,0.0
302.954,112.897,3.57,0.238,108706,0,7000,0,0.0014882563,0.0
303.204,108.867,3.689,0.244,108706,0,7000,0,0.0014670053,0.0
303.454,108.226,3.73,0.228,108706,0,7000,0,0.0014540172,0.0
303.704,113.022,3.858,0.225,108706,0,7000,0,0.0014810672,0.0
303.954,112.975,3.845,0.22,108706,0,7000,0,0.001461581,0.0
304.204,112.671,3.924,0.206,108706,0,7000,0,0.0014861044,0.0
304.454,114.419,3.846,0.223,108706,0,7000,0,0.0014894011,0.0
304.704,116.373,3.829,0.23,108706,0,7000,0,0.0015676955,0.0
304.954,116.934,3.783,0.226,108706,0,7000,0,0.0015858014,0.0
305.204,120.576,3.851,0.239,108706,0,7000,0,0.0015699273,0.0
305.454,121.004,3.934,0.238,108706,0,7000,0,0.001563426,0.0
305.704,118.679,3.922,0.23,108706,0,7000,0,0.0015347901,0.0
305.954,117.787,4.005,0.215,108706,0,7000,0,0.0015285355,0.0
306.204,114.604,3.999,0.229,108706,0,7000,0,0.0015550414,0.0
306.454,112.174,3.997,0.224,108706,0,7000,0,0.0015596375,0.0
306.704,109.776,3.964,0.232,108706,0,7000,0,0.0012497404,0.0
306.954,106.58,3.933,0.214,108706,0,7000,0,0.0012529363,0.0
307.204,108.077,4.051,0.213,108706,0,7000,0,0.0012494387,0.0
307.454,108.454,4.303,0.216,108706,0,7000,0,0.0012461512,0.0
307.704,106.693,5.022,0.222,108706,0,7000,0,0.0013147284,0.0
307.954,107.512,6.03,0.209,108706,0,7000,0,0.0013164725,0.0
308.204,109.88,7.042,0.228,108706,0,7000,0,0.0013278174,0.0
308.454,116.25,8.201,0.251,108706,0,7000,0,0.0013102227,0.0
308.704,120.691,9.181,0.235,108706,0,7000,0,0.0012997326,0.0
308.954,120.007,9.468,0.221,108706,0,7000,0,0.0012914797,0.0
309.204,113.341,9.023,0.226,108706,0,7000,0,0.0012541339,0.0
309.454,100.059,9.14,0.25,108706,0,7000,0,0.0012309068,0.0
309.704,78.631,10.195,0.253,108706,0,7000,0,0.0012164883,0.0
309.954,52.183,10.953,0.288,108706,0,7000,0,0.0011889781,0.0
310.204,42.92,11.794,0.314,108706,0,7000,0,0.0011900199,0.0
310.454,43.048,12.377,0.305,108706,0,7000,0,0.001186288,0.0
310.704,52.6,12.742,0.303,108706,0,7000,0,0.00118709,0.0
310.954,64.578,13.16,0.314,108706,0,7000,0,0.0011875876,0.0
311.204,69.433,13.293,0.325,108706,0,7000,0,0.0011519826,0.0
311.454,71.06,13.283,0.32,108706,0,7000,0,0.0011368819,0.0
311.704,71.22,12.164,0.324,108706,0,7000,0,0.0011867105,0.0
311.954,76.311,11.893,0.327,108706,0,7000,0,0.0011248672,0.0
312.204,82.65,11.902,0.318,108706,0,7000,0,0.0011380403,0.0
312.454,81.828,11.945,0.292,108706,0,7000,0,0.0011468496,0.0
312.704,80.832,11.941,0.271,108706,0,7000,0,0.0011792532,0.0
312.954,84.194,11.663,0.282,108706,0,7000,0,0.0012054358,0.0
313.204,86.731,11.67,0.26,108706,0,7000,0,0.0011461291,0.0
313.454,84.174,11.99,0.221,108706,0,7000,0,0.0011189043,0.0
313.704,85.46,13.084,0.168,108706,0,7000,0,0.0010526383,0.0
313.954,99.26,13.027,0.21,108706,0,7000,0,0.0010137467,0.0
314.204,102.915,12.672,0.251,108706,0,7000,0,0.0010131194,0.0
314.454,109.203,12.037,0.281,108706,0,7000,0,0.0010152265,0.0
314.704,115.201,11.473,0.252,108706,0,7000,0,0.0010805051,0.0
314.954,113.617,10.991,0.242,108706,0,7000,0,0.0011076329,0.0
