DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,46.391,12.315,0.34,0.381,111786,0,7000,0,0.0016435322,0.0
198.37,50.543,12.434,0.324,0.348,111786,0,7000,0,0.0015786018,0.0
198.62,53.81,11.601,0.321,0.33,111786,0,7000,0,0.0015970204,0.0
198.87,53.532,10.846,0.326,0.361,111786,0,7000,0,0.001589486,0.0
199.12,56.503,10.211,0.321,0.359,111786,0,7000,0,0.0015479422,0.0
199.37,59.768,9.735,0.311,0.355,111786,0,7000,0,0.0015304843,0.0
199.62,62.739,9.815,0.306,0.357,111786,0,7000,0,0.0015155749,0.0
199.87,65.121,10.252,0.302,0.343,111786,0,7000,0,0.0014511338,0.0
200.12,66.912,11.166,0.296,0.316,111786,0,7000,0,0.0014406143,0.0
200.37,65.748,11.921,0.278,0.299,111786,0,7000,0,0.0014350183,0.0
200.62,72.852,12.597,0.214,0.335,111786,0,7000,0,0.001365986,0.0
200.87,77.006,12.836,0.282,0.372,111786,0,7000,0,0.001336887,0.0
201.12,85.591,12.677,0.294,0.362,111786,0,7000,0,0.0012125509,0.0
201.37,91.516,11.923,0.282,0.363,111786,0,7000,0,0.0012193117,0.0
201.62,93.898,10.533,0.278,0.374,111786,0,7000,0,0.0012272899,0.0
201.87,91.253,8.825,0.277,0.359,111786,0,7000,0,0.0012411884,0.0
202.12,88.908,8.071,0.254,0.396,111786,0,7000,0,0.0012599739,0.0
202.37,93.354,7.713,0.245,0.406,111786,0,7000,0,0.0012611486,0.0
202.62,104.895,7.714,0.252,0.39,111786,0,7000,0,0.0012496732,0.0
202.87,106.094,8.588,0.257,0.372,111786,0,7000,0,0.0012642732,0.0
203.12,108.178,9.502,0.264,0.369,111786,0,7000,0,0.00090786366,0.0
203.37,98.74,10.536,0.271,0.36,111786,0,7000,0,0.00091684994,0.0
203.62,89.891,12.602,0.276,0.356,111786,0,7000,0,0.00092568435,0.0
203.87,89.614,13.158,0.274,0.35,111786,0,7000,0,0.00092288776,0.0
204.12,89.039,14.033,0.269,0.337,111786,0,7000,0,0.00091238244,0.0
204.37,88.762,14.668,0.271,0.335,111786,0,7000,0,0.0008965412,0.0
204.62,95.574,15.265,0.279,0.338,111786,0,7000,0,0.000881578,0.0
204.87,90.861,15.821,0.304,0.326,111786,0,7000,0,0.00089389656,0.0
205.12,73.443,16.338,0.315,0.319,111786,0,7000,0,0.00090899365,0.0
205.37,69.618,17.491,0.313,0.315,111786,0,7000,0,0.00092051184,0.0
205.62,69.341,18.087,0.301,0.313,111786,0,7000,0,0.0009129746,0.0
205.87,54.583,18.842,0.282,0.317,111786,0,7000,0,0.0009441112,0.0
206.12,43.963,19.637,0.273,0.322,111786,0,7000,0,0.0008238904,0.0
206.37,38.07,19.399,0.269,0.289,111786,0,7000,0,0.00083086995,0.0
206.62,32.179,18.327,0.298,0.29,111786,0,7000,0,0.00082223164,0.0
206.87,31.603,17.056,0.322,0.307,111786,0,7000,0,0.0008234697,0.0
207.12,45.21,15.586,0.31,0.327,111786,0,7000,0,0.00077935983,0.0
207.37,57.047,14.514,0.283,0.323,111786,0,7000,0,0.0007994511,0.0
207.62,78.04,13.283,0.265,0.324,111786,0,7000,0,0.0008091207,0.0
207.87,88.104,12.171,0.262,0.344,111786,0,7000,0,0.0007994241,0.0
208.12,90.189,11.179,0.253,0.356,111786,0,7000,0,0.00081274955,0.0
208.37,93.16,10.543,0.237,0.37,111786,0,7000,0,0.0008304422,0.0
208.62,99.971,9.392,0.218,0.366,111786,0,7000,0,0.0008710652,0.0
208.87,102.06,8.598,0.223,0.373,111786,0,7000,0,0.00086757087,0.0
209.12,106.211,8.201,0.227,0.374,111786,0,7000,0,0.000864411,0.0
209.37,112.436,8.241,0.221,0.378,111786,0,7000,0,0.0008342838,0.0
209.62,108.609,8.122,0.223,0.36,111786,0,7000,0,0.0008406018,0.0
209.87,103.01,7.884,0.228,0.358,111786,0,7000,0,0.0008414348,0.0
210.12,110.708,7.368,0.219,0.396,111786,0,7000,0,0.0007234777,0.0
210.37,114.27,6.415,0.223,0.449,111786,0,7000,0,0.0007198653,0.0
210.62,118.129,5.383,0.234,0.459,111786,0,7000,0,0.0007530169,0.0
210.87,122.28,5.026,0.208,0.447,111786,0,7000,0,0.000737709,0.0
211.12,124.959,4.589,0.208,0.434,111786,0,7000,0,0.0007044288,0.0
211.37,120.544,4.351,0.201,0.441,111786,0,7000,0,0.00072098547,0.0
211.62,123.513,4.272,0.22,0.434,111786,0,7000,0,0.0007224136,0.0
211.87,128.849,4.272,0.206,0.444,111786,0,7000,0,0.00070686184,0.0
212.12,134.772,4.312,0.179,0.461,111786,0,7000,0,0.0006591832,0.0
212.37,136.266,4.154,0.152,0.473,111786,0,7000,0,0.0006557332,0.0
212.62,134.807,3.916,0.148,0.47,111786,0,7000,0,0.00065347203,0.0
212.87,134.231,3.797,0.151,0.459,111786,0,7000,0,0.0006595675,0.0
213.12,126.565,3.758,0.103,0.443,111786,0,7000,0,0.00068184594,0.0
213.37,135.447,3.838,0.272,0.419,111786,0,7000,0,0.000683448,0.0
213.62,136.941,4.156,0.262,0.404,111786,0,7000,0,0.0007002428,0.0
213.87,130.457,4.832,0.269,0.37,111786,0,7000,0,0.00068943517,0.0
214.12,121.905,5.587,0.28,0.336,111786,0,7000,0,0.0007298649,0.0
214.37,120.444,6.501,0.268,0.354,111786,0,7000,0,0.0007137855,0.0
214.62,127.552,7.534,0.278,0.388,111786,0,7000,0,0.0007254193,0.0
214.87,128.454,8.091,0.262,0.393,111786,0,7000,0,0.00072703365,0.0
215.12,123.747,7.813,0.256,0.404,111786,0,7000,0,0.000724105,0.0
215.37,121.987,7.575,0.273,0.389,111786,0,7000,0,0.00071904116,0.0
215.62,125.253,7.695,0.27,0.363,111786,0,7000,0,0.0007111602,0.0
215.87,121.429,8.053,0.27,0.324,111786,0,7000,0,0.0007039597,0.0
216.12,113.763,9.284,0.267,0.327,111786,0,7000,0,0.0007310563,0.0
216.37,98.711,10.238,0.273,0.326,111786,0,7000,0,0.00072577957,0.0
216.62,91.341,10.993,0.285,0.343,111786,0,7000,0,0.00073464814,0.0
216.87,88.405,11.788,0.3,0.37,111786,0,7000,0,0.00071245176,0.0
217.12,87.535,12.702,0.312,0.382,111786,0,7000,0,0.0007107831,0.0
217.37,91.686,12.981,0.309,0.373,111786,0,7000,0,0.0007004711,0.0
217.62,93.772,12.743,0.318,0.382,111786,0,7000,0,0.00068511715,0.0
217.87,91.423,11.949,0.328,0.387,111786,0,7000,0,0.00067639415,0.0
218.12,84.644,11.512,0.329,0.386,111786,0,7000,0,0.00065052503,0.0
218.37,76.683,11.513,0.332,0.36,111786,0,7000,0,0.0006586438,0.0
218.62,66.654,11.751,0.349,0.36,111786,0,7000,0,0.0006748964,0.0
218.87,59.284,12.229,0.366,0.365,111786,0,7000,0,0.0006811302,0.0
219.12,55.164,13.301,0.367,0.373,111786,0,7000,0,0.0007346068,0.0
219.37,53.705,14.494,0.349,0.375,111786,0,7000,0,0.00076541665,0.0
219.62,56.083,15.567,0.348,0.372,111786,0,7000,0,0.0008052223,0.0
219.87,58.167,15.805,0.327,0.365,111786,0,7000,0,0.0008195653,0.0
220.12,59.07,15.687,0.32,0.35,111786,0,7000,0,0.00084289646,0.0
220.37,61.452,15.329,0.332,0.343,111786,0,7000,0,0.0008609097,0.0
220.62,63.536,14.535,0.315,0.32,111786,0,7000,0,0.00086964754,0.0
220.87,71.235,14.456,0.298,0.286,111786,0,7000,0,0.00086693413,0.0
221.12,67.41,14.774,0.273,0.251,111786,0,7000,0,0.00090212736,0.0
