DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,113.605,3.585,0.277,112340,0,7000,0,0.0041639144,0.0
250.25,113.635,3.59,0.28,112340,0,7000,0,0.0041876757,0.0
250.5,113.076,3.515,0.286,112340,0,7000,0,0.004210587,0.0
250.75,113.105,3.523,0.29,112340,0,7000,0,0.004215919,0.0
251.0,112.547,3.45,0.292,112340,0,7000,0,0.004257972,0.0
251.25,112.586,3.378,0.296,112340,0,7000,0,0.0042662183,0.0
251.5,112.017,3.305,0.293,112340,0,7000,0,0.0042903405,0.0
251.75,111.439,3.233,0.251,112340,0,7000,0,0.0042839507,0.0
252.0,109.049,3.238,0.21,112340,0,7000,0,0.0027804158,0.0
252.25,106.669,3.242,0.19,112340,0,7000,0,0.0027732963,0.0
252.5,104.279,3.253,0.199,112340,0,7000,0,0.0027412728,0.0
252.75,103.701,3.256,0.215,112340,0,7000,0,0.0027416404,0.0
253.0,103.739,3.263,0.233,112340,0,7000,0,0.0026160816,0.0
253.25,103.778,3.269,0.256,112340,0,7000,0,0.002618742,0.0
253.5,104.434,3.353,0.256,112340,0,7000,0,0.0026310356,0.0
253.75,105.081,3.36,0.255,112340,0,7000,0,0.0026339216,0.0
254.0,106.324,3.366,0.251,112340,0,7000,0,0.0018154503,0.0
254.25,106.392,3.375,0.25,112340,0,7000,0,0.0018082089,0.0
254.5,107.019,3.382,0.245,112340,0,7000,0,0.0017834379,0.0
254.75,108.273,3.466,0.242,112340,0,7000,0,0.0017830406,0.0
255.0,109.526,3.471,0.231,112340,0,7000,0,0.0017581031,0.0
255.25,109.565,3.478,0.222,112340,0,7000,0,0.0017567297,0.0
255.5,107.782,3.485,0.214,112340,0,7000,0,0.0017581081,0.0
255.75,104.785,3.491,0.208,112340,0,7000,0,0.001746939,0.0
256.0,104.824,3.496,0.199,112340,0,7000,0,0.0022626517,0.0
256.25,107.292,3.504,0.194,112340,0,7000,0,0.0022598633,0.0
256.5,109.152,3.511,0.192,112340,0,7000,0,0.0022021593,0.0
256.75,109.808,3.518,0.201,112340,0,7000,0,0.0022058568,0.0
257.0,110.464,3.522,0.207,112340,0,7000,0,0.002103518,0.0
257.25,110.493,3.529,0.215,112340,0,7000,0,0.0021002255,0.0
257.5,110.532,3.538,0.215,112340,0,7000,0,0.002087254,0.0
257.75,110.6,3.543,0.215,112340,0,7000,0,0.0020763653,0.0
258.0,110.62,3.547,0.218,112340,0,7000,0,0.0015930504,0.0
258.25,110.659,3.557,0.223,112340,0,7000,0,0.0015880717,0.0
258.5,111.315,3.562,0.227,112340,0,7000,0,0.0015586667,0.0
258.75,111.334,3.569,0.23,112340,0,7000,0,0.001565215,0.0
259.0,111.383,3.573,0.233,112340,0,7000,0,0.0015081364,0.0
259.25,111.412,3.579,0.235,112340,0,7000,0,0.0015050634,0.0
259.5,111.451,3.506,0.239,112340,0,7000,0,0.0014893118,0.0
259.75,111.49,3.512,0.242,112340,0,7000,0,0.001477243,0.0
260.0,112.753,3.439,0.247,112340,0,7000,0,0.0016757653,0.0
260.25,112.782,3.445,0.247,112340,0,7000,0,0.0016750451,0.0
260.5,114.045,3.373,0.241,112340,0,7000,0,0.0016918893,0.0
260.75,114.692,3.381,0.235,112340,0,7000,0,0.0017001356,0.0
261.0,114.731,3.384,0.233,112340,0,7000,0,0.0018384142,0.0
