DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
329.184,104.761,2.688,0.14,0.612,108113,0,7000,0,0.0013799532,0.0
329.434,98.881,2.763,0.127,0.624,108113,0,7000,0,0.0013848969,0.0
329.684,98.758,2.872,0.131,0.615,108113,0,7000,0,0.001409644,0.0
329.934,104.633,3.006,0.121,0.642,108113,0,7000,0,0.0013719042,0.0
330.184,108.002,3.052,0.133,0.669,108113,0,7000,0,0.0014082239,0.0
330.434,108.668,3.079,0.141,0.665,108113,0,7000,0,0.0014167043,0.0
330.684,107.313,2.94,0.116,0.656,108113,0,7000,0,0.0014595024,0.0
330.934,105.618,2.899,0.123,0.62,108113,0,7000,0,0.0014851906,0.0
331.184,107.784,2.861,0.134,0.633,108113,0,7000,0,0.0014819695,0.0
331.434,106.804,2.796,0.125,0.592,108113,0,7000,0,0.0014972555,0.0
331.684,104.403,2.785,0.131,0.594,108113,0,7000,0,0.0015166497,0.0
331.934,105.411,2.785,0.123,0.625,108113,0,7000,0,0.0015299626,0.0
332.184,104.644,2.91,0.125,0.628,108113,0,7000,0,0.0015832343,0.0
332.434,102.906,3.136,0.126,0.63,108113,0,7000,0,0.0015733676,0.0
332.684,99.407,3.259,0.135,0.541,108113,0,7000,0,0.0015998192,0.0
332.934,98.359,3.397,0.124,0.501,108113,0,7000,0,0.0016026908,0.0
333.184,100.214,3.423,0.134,0.525,108113,0,7000,0,0.0016736191,0.0
333.434,99.493,3.36,0.121,0.583,108113,0,7000,0,0.0017097741,0.0
333.684,96.999,3.141,0.113,0.63,108113,0,7000,0,0.0017273008,0.0
333.934,92.999,3.025,0.149,0.657,108113,0,7000,0,0.0017810651,0.0
334.184,86.514,3.089,0.18,0.649,108113,0,7000,0,0.001048257,0.0
334.434,78.701,3.328,0.261,0.671,108113,0,7000,0,0.0010515337,0.0
334.684,72.92,3.767,0.334,0.72,108113,0,7000,0,0.0010616599,0.0
334.934,66.892,4.115,0.397,0.499,108113,0,7000,0,0.0010759451,0.0
335.184,64.986,5.256,0.218,0.404,108113,0,7000,0,0.0010180781,0.0
335.434,68.967,7.157,0.233,0.364,108113,0,7000,0,0.00091290945,0.0
335.684,68.233,8.526,0.243,0.358,108113,0,7000,0,0.00092751795,0.0
335.934,67.439,8.611,0.223,0.388,108113,0,7000,0,0.000914652,0.0
336.184,68.395,8.356,0.196,0.41,108113,0,7000,0,0.00096760574,0.0
336.434,67.248,8.036,0.164,0.415,108113,0,7000,0,0.0009677436,0.0
336.684,59.221,8.139,0.14,0.391,108113,0,7000,0,0.00096681097,0.0
336.934,55.115,8.336,0.031,0.355,108113,0,7000,0,0.00095275306,0.0
337.184,56.507,8.478,0.023,0.342,108113,0,7000,0,0.0009946342,0.0
337.434,61.992,8.416,0.135,0.371,108113,0,7000,0,0.0009955694,0.0
337.684,67.523,8.236,0.178,0.435,108113,0,7000,0,0.0009968266,0.0
337.934,71.169,7.848,0.221,0.444,108113,0,7000,0,0.0010060458,0.0
338.184,76.186,7.55,0.195,0.454,108113,0,7000,0,0.0011100507,0.0
338.434,79.085,7.021,0.182,0.457,108113,0,7000,0,0.0011321488,0.0
338.684,82.153,6.634,0.171,0.448,108113,0,7000,0,0.0011151833,0.0
338.934,86.675,6.46,0.156,0.448,108113,0,7000,0,0.0011085748,0.0
339.184,93.219,6.463,0.134,0.431,108113,0,7000,0,0.0009115487,0.0
339.434,98.09,6.466,0.124,0.44,108113,0,7000,0,0.00087842025,0.0
339.684,102.546,6.395,0.115,0.465,108113,0,7000,0,0.00086094905,0.0
339.934,105.016,6.261,0.12,0.485,108113,0,7000,0,0.0008499309,0.0
340.184,105.045,6.116,0.104,0.501,108113,0,7000,0,0.0009224241,0.0
340.434,103.542,5.784,0.097,0.512,108113,0,7000,0,0.00094204495,0.0
340.684,101.639,5.558,0.085,0.525,108113,0,7000,0,0.0009792723,0.0
340.934,96.677,5.44,0.111,0.519,108113,0,7000,0,0.0009928851,0.0
341.184,92.721,5.478,0.139,0.504,108113,0,7000,0,0.00088012265,0.0
341.434,85.134,5.912,0.169,0.487,108113,0,7000,0,0.0008544567,0.0
341.684,76.502,6.242,0.2,0.44,108113,0,7000,0,0.0008515599,0.0
341.934,64.98,6.419,0.23,0.403,108113,0,7000,0,0.0008499354,0.0
342.184,58.466,6.555,0.261,0.429,108113,0,7000,0,0.00085159315,0.0
342.434,61.624,6.636,0.243,0.457,108113,0,7000,0,0.0008320038,0.0
342.684,64.555,6.51,0.23,0.481,108113,0,7000,0,0.00081122946,0.0
342.934,67.85,6.38,0.232,0.474,108113,0,7000,0,0.0007937507,0.0
343.184,71.906,6.027,0.211,0.478,108113,0,7000,0,0.00081632345,0.0
343.434,76.596,6.136,0.195,0.478,108113,0,7000,0,0.0008122324,0.0
343.684,80.444,6.26,0.189,0.467,108113,0,7000,0,0.00082086865,0.0
343.934,83.418,6.447,0.189,0.46,108113,0,7000,0,0.0008343088,0.0
344.184,84.541,6.649,0.172,0.455,108113,0,7000,0,0.00084226346,0.0
344.434,85.544,6.818,0.158,0.426,108113,0,7000,0,0.0008636947,0.0
344.684,86.556,6.882,0.146,0.395,108113,0,7000,0,0.0009007732,0.0
344.934,86.55,6.981,0.144,0.383,108113,0,7000,0,0.00092021114,0.0
345.184,84.922,6.892,0.144,0.392,108113,0,7000,0,0.0008527925,0.0
345.434,83.871,6.634,0.153,0.407,108113,0,7000,0,0.0009074978,0.0
345.684,82.1,6.373,0.152,0.417,108113,0,7000,0,0.00093509053,0.0
345.934,84.779,6.193,0.115,0.438,108113,0,7000,0,0.00094032375,0.0
346.184,87.669,6.179,0.098,0.455,108113,0,7000,0,0.0009259396,0.0
346.434,83.939,6.345,0.074,0.458,108113,0,7000,0,0.00091414806,0.0
346.684,75.465,6.414,0.087,0.451,108113,0,7000,0,0.0009782,0.0
346.934,62.278,6.423,0.127,0.434,108113,0,7000,0,0.000978869,0.0
347.184,58.37,6.423,0.141,0.423,108113,0,7000,0,0.0010276923,0.0
347.434,57.014,6.29,0.151,0.42,108113,0,7000,0,0.0010373924,0.0
347.684,58.869,6.157,0.15,0.419,108113,0,7000,0,0.0010188266,0.0
347.934,60.47,6.115,0.154,0.406,108113,0,7000,0,0.0010017323,0.0
348.184,59.178,5.977,0.169,0.394,108113,0,7000,0,0.0009048658,0.0
348.434,55.568,5.961,0.184,0.403,108113,0,7000,0,0.0009289733,0.0
348.684,51.062,5.965,0.199,0.406,108113,0,7000,0,0.00092604687,0.0
348.934,48.435,5.836,0.219,0.402,108113,0,7000,0,0.00094267796,0.0
349.184,46.589,5.707,0.205,0.4,108113,0,7000,0,0.0009186246,0.0
349.434,48.692,5.649,0.215,0.385,108113,0,7000,0,0.0009300928,0.0
349.684,55.827,5.65,0.219,0.377,108113,0,7000,0,0.00090978167,0.0
349.934,68.764,5.644,0.2,0.37,108113,0,7000,0,0.0008752842,0.0
350.184,89.255,5.573,0.175,0.402,108113,0,7000,0,0.0008264631,0.0
350.434,103.568,5.587,0.141,0.441,108113,0,7000,0,0.00079247,0.0
350.684,110.043,5.406,0.109,0.48,108113,0,7000,0,0.0008104472,0.0
350.934,115.686,5.268,0.092,0.527,108113,0,7000,0,0.00081891747,0.0
