DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,97.516,3.157,0.217,0.496,108796,0,7000,0,0.0015487138,0.0
396.49,97.464,3.252,0.215,0.482,108796,0,7000,0,0.0015275358,0.0
396.74,97.048,3.399,0.199,0.484,108796,0,7000,0,0.0015394762,0.0
396.99,93.541,3.554,0.2,0.516,108796,0,7000,0,0.0015276109,0.0
397.24,90.762,3.681,0.202,0.531,108796,0,7000,0,0.0015489168,0.0
397.49,87.801,3.926,0.183,0.5,108796,0,7000,0,0.0015207778,0.0
397.74,82.536,4.37,0.163,0.47,108796,0,7000,0,0.0015229225,0.0
397.99,77.636,4.696,0.139,0.421,108796,0,7000,0,0.0015274538,0.0
398.24,76.796,5.121,0.113,0.436,108796,0,7000,0,0.0015302373,0.0
398.49,81.168,5.585,0.168,0.435,108796,0,7000,0,0.0014577397,0.0
398.74,86.509,5.838,0.242,0.43,108796,0,7000,0,0.0014267619,0.0
398.99,91.731,5.268,0.228,0.435,108796,0,7000,0,0.0014694744,0.0
399.24,97.375,4.599,0.217,0.467,108796,0,7000,0,0.0014173803,0.0
399.49,102.172,4.491,0.187,0.51,108796,0,7000,0,0.0014136619,0.0
399.74,101.573,4.916,0.163,0.508,108796,0,7000,0,0.0014208638,0.0
399.99,99.279,5.624,0.137,0.456,108796,0,7000,0,0.0013718812,0.0
400.24,100.802,6.247,0.106,0.439,108796,0,7000,0,0.001470508,0.0
400.49,98.448,6.952,0.201,0.439,108796,0,7000,0,0.0014564606,0.0
400.74,91.123,7.723,0.239,0.429,108796,0,7000,0,0.0014650989,0.0
400.99,85.494,8.484,0.25,0.418,108796,0,7000,0,0.001454157,0.0
401.24,83.564,9.321,0.257,0.416,108796,0,7000,0,0.00093294267,0.0
401.49,83.935,9.888,0.268,0.404,108796,0,7000,0,0.0009211585,0.0
401.74,92.004,9.928,0.211,0.4,108796,0,7000,0,0.00092113303,0.0
401.99,96.498,9.554,0.192,0.394,108796,0,7000,0,0.00091213343,0.0
402.24,96.992,8.653,0.169,0.384,108796,0,7000,0,0.00079902384,0.0
402.49,96.333,7.851,0.144,0.38,108796,0,7000,0,0.00079306343,0.0
402.74,99.19,7.046,0.105,0.402,108796,0,7000,0,0.00080904755,0.0
402.99,103.624,6.276,0.073,0.448,108796,0,7000,0,0.00080958114,0.0
403.24,104.783,6.198,0.071,0.467,108796,0,7000,0,0.000848641,0.0
403.49,101.034,6.431,0.181,0.467,108796,0,7000,0,0.00084467453,0.0
403.74,95.043,6.899,0.205,0.464,108796,0,7000,0,0.00085406104,0.0
403.99,89.111,7.607,0.214,0.455,108796,0,7000,0,0.00085376535,0.0
404.24,81.847,8.296,0.229,0.425,108796,0,7000,0,0.000836429,0.0
404.49,87.371,8.915,0.243,0.394,108796,0,7000,0,0.0008245941,0.0
404.74,87.743,8.803,0.231,0.384,108796,0,7000,0,0.00083057873,0.0
404.99,88.964,8.317,0.228,0.377,108796,0,7000,0,0.00084395125,0.0
405.24,93.578,7.603,0.244,0.379,108796,0,7000,0,0.0008359823,0.0
405.49,98.01,6.86,0.207,0.424,108796,0,7000,0,0.0008494342,0.0
405.74,101.049,6.34,0.216,0.45,108796,0,7000,0,0.00084113376,0.0
405.99,96.815,6.147,0.2,0.477,108796,0,7000,0,0.0008543814,0.0
406.24,91.551,6.262,0.208,0.482,108796,0,7000,0,0.00086929527,0.0
406.49,88.832,6.88,0.226,0.472,108796,0,7000,0,0.00086304516,0.0
406.74,89.749,7.434,0.215,0.449,108796,0,7000,0,0.00086392555,0.0
406.99,93.636,7.989,0.221,0.43,108796,0,7000,0,0.0008313788,0.0
407.24,95.463,8.476,0.236,0.402,108796,0,7000,0,0.000849412,0.0
407.49,95.896,8.992,0.238,0.396,108796,0,7000,0,0.0008515121,0.0
407.74,95.481,9.297,0.226,0.398,108796,0,7000,0,0.00085374987,0.0
407.99,95.186,9.737,0.209,0.399,108796,0,7000,0,0.0008660763,0.0
408.24,90.103,10.273,0.202,0.409,108796,0,7000,0,0.00079957827,0.0
408.49,81.324,11.244,0.232,0.405,108796,0,7000,0,0.00080551923,0.0
408.74,75.635,12.444,0.237,0.372,108796,0,7000,0,0.00082240015,0.0
408.99,65.704,17.718,0.242,0.321,108796,0,7000,0,0.0008148196,0.0
409.24,56.5,23.224,0.284,0.299,108796,0,7000,0,0.0008125389,0.0
409.49,43.599,38.309,0.336,0.332,108796,0,7000,0,0.0007826926,0.0
409.74,30.82,56.904,0.361,0.358,108796,0,7000,0,0.0007348179,0.0
409.99,29.738,60.591,0.369,0.37,108796,0,7000,0,0.0007208525,0.0
410.24,31.201,55.69,0.356,0.362,108796,0,7000,0,0.00069264043,0.0
