DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,105.988,3.404,0.236,0.551,106562,0,7000,0,0.00144376,0.0
274.57,108.374,3.325,0.23,0.539,106562,0,7000,0,0.0014348092,0.0
274.82,106.958,3.23,0.239,0.525,106562,0,7000,0,0.0014198918,0.0
275.07,103.8,3.233,0.26,0.533,106562,0,7000,0,0.0014580556,0.0
275.32,99.728,3.291,0.252,0.535,106562,0,7000,0,0.0014720017,0.0
275.57,97.684,3.385,0.234,0.523,106562,0,7000,0,0.0014854769,0.0
275.82,98.026,3.52,0.246,0.522,106562,0,7000,0,0.0014503242,0.0
276.07,96.679,3.528,0.259,0.527,106562,0,7000,0,0.001457419,0.0
276.32,93.675,3.511,0.242,0.528,106562,0,7000,0,0.0015047266,0.0
276.57,91.184,3.424,0.257,0.508,106562,0,7000,0,0.001529085,0.0
276.82,92.8,3.306,0.229,0.495,106562,0,7000,0,0.0015462481,0.0
277.07,96.442,3.242,0.205,0.486,106562,0,7000,0,0.0015330397,0.0
277.32,96.897,3.239,0.195,0.496,106562,0,7000,0,0.0017270722,0.0
277.57,93.418,3.353,0.194,0.524,106562,0,7000,0,0.0017278222,0.0
277.82,89.467,3.504,0.181,0.548,106562,0,7000,0,0.0018041065,0.0
278.07,85.398,4.027,0.134,0.447,106562,0,7000,0,0.0017473467,0.0
278.32,84.669,4.739,0.081,0.419,106562,0,7000,0,0.0018232188,0.0
278.57,90.368,5.34,0.205,0.398,106562,0,7000,0,0.0017307517,0.0
278.82,88.096,5.971,0.227,0.426,106562,0,7000,0,0.0016707311,0.0
279.07,79.255,6.4,0.25,0.457,106562,0,7000,0,0.0016860595,0.0
279.32,70.571,6.737,0.291,0.498,106562,0,7000,0,0.0009776676,0.0
279.57,62.286,6.907,0.341,0.573,106562,0,7000,0,0.0010073535,0.0
279.82,60.578,6.889,0.389,0.603,106562,0,7000,0,0.0009927859,0.0
280.07,69.319,6.478,0.465,0.621,106562,0,7000,0,0.0009481537,0.0
280.32,74.85,5.812,0.336,0.6,106562,0,7000,0,0.00076827133,0.0
280.57,78.057,5.22,0.319,0.425,106562,0,7000,0,0.0007905942,0.0
280.82,79.95,4.754,0.336,0.404,106562,0,7000,0,0.0007744886,0.0
281.07,82.15,4.391,0.327,0.417,106562,0,7000,0,0.0007693568,0.0
281.32,83.326,4.204,0.309,0.412,106562,0,7000,0,0.00078265194,0.0
281.57,82.358,4.276,0.311,0.411,106562,0,7000,0,0.00076624827,0.0
281.82,81.605,4.409,0.307,0.414,106562,0,7000,0,0.0007760386,0.0
282.07,82.215,4.575,0.309,0.422,106562,0,7000,0,0.00076620927,0.0
282.32,79.656,4.661,0.31,0.429,106562,0,7000,0,0.00082999805,0.0
282.57,78.852,4.755,0.306,0.425,106562,0,7000,0,0.0008270496,0.0
282.82,81.494,4.906,0.301,0.421,106562,0,7000,0,0.00084762677,0.0
283.07,83.993,5.042,0.301,0.428,106562,0,7000,0,0.00085670105,0.0
283.32,86.166,5.227,0.294,0.424,106562,0,7000,0,0.00088290323,0.0
283.57,88.43,5.378,0.288,0.425,106562,0,7000,0,0.00088473153,0.0
283.82,90.948,5.536,0.294,0.439,106562,0,7000,0,0.0009073923,0.0
284.07,93.02,5.646,0.293,0.432,106562,0,7000,0,0.0009297693,0.0
284.32,94.782,5.688,0.286,0.42,106562,0,7000,0,0.00089853763,0.0
284.57,95.204,5.645,0.276,0.413,106562,0,7000,0,0.0009207921,0.0
284.82,93.918,5.55,0.251,0.409,106562,0,7000,0,0.00094982557,0.0
285.07,91.543,5.45,0.263,0.419,106562,0,7000,0,0.0009771824,0.0
285.32,91.268,5.493,0.283,0.426,106562,0,7000,0,0.00093937636,0.0
285.57,92.105,5.757,0.287,0.401,106562,0,7000,0,0.00091878744,0.0
285.82,90.488,6.158,0.272,0.38,106562,0,7000,0,0.00087366655,0.0
286.07,87.719,6.405,0.21,0.338,106562,0,7000,0,0.0008690399,0.0
286.32,82.718,6.846,0.16,0.343,106562,0,7000,0,0.00077843684,0.0
286.57,77.172,7.172,0.154,0.337,106562,0,7000,0,0.0007808321,0.0
286.82,72.012,7.326,0.16,0.323,106562,0,7000,0,0.0007732081,0.0
287.07,66.083,6.695,0.152,0.335,106562,0,7000,0,0.0007890366,0.0
