DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
155.0,129.55,0.0,0.294,0.615,111015,0,7000,0,0.0010602388,0.0
155.25,132.039,3.253,0.302,0.616,111015,0,7000,0,0.0008277554,0.0
155.5,125.232,3.254,0.302,0.616,111015,0,7000,0,0.00090901233,0.0
155.75,118.425,3.135,0.309,0.617,111015,0,7000,0,0.0008928801,0.0
156.0,114.096,3.078,0.327,0.618,111015,0,7000,0,0.0010207989,0.0
156.25,106.048,3.078,0.347,0.618,111015,0,7000,0,0.0010405658,0.0
156.5,123.414,3.022,0.349,0.618,111015,0,7000,0,0.00097633735,0.0
156.75,130.863,3.022,0.329,0.618,111015,0,7000,0,0.0009738907,0.0
157.0,127.775,3.023,0.326,0.618,111015,0,7000,0,0.0011127902,0.0
157.25,122.826,2.968,0.348,0.618,111015,0,7000,0,0.0011096203,0.0
157.5,132.135,2.968,0.35,0.618,111015,0,7000,0,0.0010570694,0.0
157.75,130.905,2.969,0.374,0.617,111015,0,7000,0,0.0010795447,0.0
158.0,118.52,2.969,0.382,0.617,111015,0,7000,0,0.0011236095,0.0
158.25,108.612,2.915,0.37,0.617,111015,0,7000,0,0.0011379615,0.0
158.5,112.342,2.916,0.346,0.616,111015,0,7000,0,0.0011110987,0.0
158.75,114.213,2.916,0.324,0.614,111015,0,7000,0,0.0011370179,0.0
159.0,118.562,2.972,0.32,0.614,111015,0,7000,0,0.0010904622,0.0
159.25,119.192,2.918,0.327,0.614,111015,0,7000,0,0.0011594364,0.0
159.5,120.443,2.973,0.326,0.614,111015,0,7000,0,0.0011342663,0.0
159.75,115.494,2.974,0.308,0.614,111015,0,7000,0,0.0011229861,0.0
160.0,116.125,2.919,0.311,0.614,111015,0,7000,0,0.00068731874,0.0
160.25,109.935,2.975,0.303,0.613,111015,0,7000,0,0.0007531364,0.0
160.5,123.584,2.976,0.305,0.613,111015,0,7000,0,0.0007525639,0.0
160.75,113.677,2.976,0.318,0.612,111015,0,7000,0,0.00073120545,0.0
161.0,119.265,3.034,0.32,0.612,111015,0,7000,0,0.00075744453,0.0
161.25,112.457,3.091,0.304,0.612,111015,0,7000,0,0.0007562077,0.0
161.5,109.99,3.21,0.303,0.61,111015,0,7000,0,0.00079127215,0.0
161.75,117.437,3.271,0.295,0.61,111015,0,7000,0,0.0007920842,0.0
162.0,119.928,3.461,0.287,0.609,111015,0,7000,0,0.0007239104,0.0
162.25,113.739,3.527,0.284,0.609,111015,0,7000,0,0.00069621607,0.0
162.5,113.75,3.663,0.279,0.608,111015,0,7000,0,0.00074592594,0.0
162.75,115.62,3.803,0.283,0.608,111015,0,7000,0,0.0007164632,0.0
163.0,123.688,3.949,0.286,0.607,111015,0,7000,0,0.0007646465,0.0
