DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
210.0,94.835,3.895,0.331,0.526,108628,0,7000,0,0.0014310675,0.0
210.25,96.694,3.682,0.333,0.543,108628,0,7000,0,0.0014326227,0.0
210.5,102.893,3.685,0.338,0.537,108628,0,7000,0,0.0014117595,0.0
210.75,102.273,3.688,0.32,0.543,108628,0,7000,0,0.0014221079,0.0
211.0,101.653,3.691,0.305,0.554,108628,0,7000,0,0.0014887893,0.0
211.25,102.893,3.764,0.297,0.564,108628,0,7000,0,0.0014691624,0.0
211.5,104.752,3.913,0.291,0.519,108628,0,7000,0,0.001429028,0.0
211.75,102.273,4.306,0.286,0.494,108628,0,7000,0,0.0014051715,0.0
212.0,107.231,4.563,0.287,0.474,108628,0,7000,0,0.0015395589,0.0
212.25,111.57,4.743,0.289,0.481,108628,0,7000,0,0.00149628,0.0
212.5,107.851,4.747,0.297,0.475,108628,0,7000,0,0.0015158058,0.0
212.75,108.471,4.66,0.3,0.48,108628,0,7000,0,0.0015307007,0.0
213.0,105.372,4.405,0.305,0.5,108628,0,7000,0,0.0015977998,0.0
213.25,98.554,4.326,0.309,0.506,108628,0,7000,0,0.0016255914,0.0
213.5,99.793,4.329,0.287,0.516,108628,0,7000,0,0.0015592136,0.0
213.75,99.793,4.501,0.263,0.505,108628,0,7000,0,0.001527251,0.0
214.0,95.454,4.768,0.276,0.494,108628,0,7000,0,0.00157676,0.0
214.25,90.496,4.957,0.284,0.491,108628,0,7000,0,0.0015762309,0.0
214.5,92.975,5.056,0.285,0.503,108628,0,7000,0,0.0015655422,0.0
214.75,94.835,4.871,0.291,0.522,108628,0,7000,0,0.0015496286,0.0
215.0,97.314,4.518,0.3,0.521,108628,0,7000,0,0.0008510136,0.0
215.25,94.215,4.271,0.299,0.538,108628,0,7000,0,0.00087603723,0.0
215.5,98.554,4.193,0.294,0.565,108628,0,7000,0,0.00086938235,0.0
215.75,96.074,4.042,0.29,0.585,108628,0,7000,0,0.0008892773,0.0
216.0,95.454,4.044,0.284,0.549,108628,0,7000,0,0.00081122055,0.0
216.25,97.314,4.047,0.275,0.516,108628,0,7000,0,0.00081573904,0.0
216.5,97.934,4.127,0.272,0.476,108628,0,7000,0,0.00082276453,0.0
216.75,100.413,4.374,0.269,0.466,108628,0,7000,0,0.0008050604,0.0
217.0,110.95,4.377,0.267,0.48,108628,0,7000,0,0.0008765316,0.0
217.25,109.711,4.465,0.265,0.492,108628,0,7000,0,0.00088806043,0.0
217.5,104.132,4.467,0.268,0.503,108628,0,7000,0,0.0008839227,0.0
217.75,99.793,4.386,0.271,0.501,108628,0,7000,0,0.0009326511,0.0
218.0,99.174,4.226,0.274,0.504,108628,0,7000,0,0.00093648804,0.0
218.25,100.413,4.072,0.275,0.519,108628,0,7000,0,0.00089595147,0.0
218.5,93.595,3.923,0.276,0.501,108628,0,7000,0,0.0009153133,0.0
218.75,97.934,3.926,0.276,0.509,108628,0,7000,0,0.0009499346,0.0
219.0,97.314,4.239,0.275,0.47,108628,0,7000,0,0.0010714123,0.0
219.25,83.678,5.431,0.276,0.454,108628,0,7000,0,0.000993643,0.0
219.5,67.562,6.326,0.29,0.401,108628,0,7000,0,0.0010164663,0.0
219.75,61.364,7.801,0.305,0.393,108628,0,7000,0,0.0010147154,0.0
220.0,65.083,10.184,0.312,0.391,108628,0,7000,0,0.00086376746,0.0
220.25,73.141,11.642,0.314,0.404,108628,0,7000,0,0.0008063375,0.0
220.5,79.959,12.814,0.313,0.41,108628,0,7000,0,0.00079284963,0.0
220.75,81.818,13.068,0.313,0.42,108628,0,7000,0,0.00079004216,0.0
221.0,84.917,13.078,0.317,0.41,108628,0,7000,0,0.00076274265,0.0
221.25,88.016,13.091,0.319,0.418,108628,0,7000,0,0.00075480476,0.0
221.5,88.636,12.851,0.313,0.405,108628,0,7000,0,0.0007621,0.0
221.75,83.058,12.624,0.306,0.4,108628,0,7000,0,0.0007614778,0.0
222.0,86.157,12.63,0.302,0.408,108628,0,7000,0,0.00071250676,0.0
222.25,89.876,12.642,0.293,0.397,108628,0,7000,0,0.0007286744,0.0
222.5,92.975,12.648,0.288,0.384,108628,0,7000,0,0.00073537417,0.0
222.75,97.314,12.901,0.286,0.381,108628,0,7000,0,0.0007297686,0.0
223.0,96.694,13.158,0.275,0.378,108628,0,7000,0,0.0007292743,0.0
223.25,86.777,13.422,0.268,0.372,108628,0,7000,0,0.0007474387,0.0
223.5,70.041,13.69,0.257,0.36,108628,0,7000,0,0.0007655498,0.0
223.75,78.719,13.961,0.246,0.345,108628,0,7000,0,0.00075875036,0.0
224.0,87.397,13.97,0.247,0.351,108628,0,7000,0,0.0007697447,0.0
224.25,88.016,13.46,0.258,0.383,108628,0,7000,0,0.00075377617,0.0
224.5,90.496,12.969,0.266,0.4,108628,0,7000,0,0.0007566755,0.0
224.75,101.653,12.26,0.274,0.403,108628,0,7000,0,0.0007664371,0.0
225.0,102.273,12.041,0.276,0.393,108628,0,7000,0,0.000772235,0.0
225.25,92.975,11.823,0.277,0.396,108628,0,7000,0,0.0007408706,0.0
225.5,81.198,11.832,0.272,0.396,108628,0,7000,0,0.0007456026,0.0
225.75,85.537,11.844,0.264,0.406,108628,0,7000,0,0.0007551394,0.0
226.0,94.215,11.85,0.262,0.386,108628,0,7000,0,0.0006798902,0.0
226.25,94.215,11.857,0.272,0.38,108628,0,7000,0,0.00064974866,0.0
226.5,96.694,11.866,0.277,0.39,108628,0,7000,0,0.0006353599,0.0
226.75,91.116,11.881,0.278,0.408,108628,0,7000,0,0.00062855333,0.0
227.0,86.777,11.887,0.275,0.406,108628,0,7000,0,0.00066513446,0.0
227.25,82.438,11.895,0.278,0.384,108628,0,7000,0,0.0006658562,0.0
227.5,81.818,11.459,0.282,0.402,108628,0,7000,0,0.00066777226,0.0
227.75,91.116,10.835,0.27,0.418,108628,0,7000,0,0.0006685099,0.0
228.0,96.074,10.242,0.252,0.435,108628,0,7000,0,0.00066689454,0.0
228.25,99.793,9.867,0.243,0.426,108628,0,7000,0,0.00066939864,0.0
228.5,97.314,9.506,0.247,0.429,108628,0,7000,0,0.00070871407,0.0
228.75,92.975,9.335,0.257,0.418,108628,0,7000,0,0.00074138434,0.0
229.0,89.876,10.082,0.275,0.379,108628,0,7000,0,0.0007890727,0.0
229.25,99.793,10.683,0.286,0.371,108628,0,7000,0,0.0007880654,0.0
229.5,105.992,11.101,0.297,0.392,108628,0,7000,0,0.0007585848,0.0
229.75,96.074,11.762,0.306,0.403,108628,0,7000,0,0.00081415096,0.0
230.0,86.157,11.996,0.316,0.4,108628,0,7000,0,0.0007811949,0.0
230.25,73.141,12.235,0.319,0.396,108628,0,7000,0,0.00077493343,0.0
230.5,79.959,11.79,0.314,0.369,108628,0,7000,0,0.00078039424,0.0
230.75,101.033,11.359,0.249,0.349,108628,0,7000,0,0.00081079017,0.0
231.0,111.57,11.366,0.207,0.358,108628,0,7000,0,0.0007446308,0.0
231.25,104.752,11.596,0.171,0.364,108628,0,7000,0,0.000724975,0.0
231.5,97.934,12.053,0.16,0.381,108628,0,7000,0,0.00070166134,0.0
231.75,86.777,12.292,0.165,0.391,108628,0,7000,0,0.0006988202,0.0
232.0,75.0,13.028,0.186,0.391,108628,0,7000,0,0.0007164588,0.0
232.25,65.083,13.283,0.206,0.364,108628,0,7000,0,0.00070531416,0.0
232.5,57.645,13.293,0.234,0.351,108628,0,7000,0,0.00069827726,0.0
232.75,61.364,13.057,0.26,0.349,108628,0,7000,0,0.000701024,0.0
233.0,61.364,12.817,0.269,0.355,108628,0,7000,0,0.0006862404,0.0
233.25,57.645,11.892,0.261,0.363,108628,0,7000,0,0.0006722413,0.0
233.5,56.405,11.674,0.255,0.359,108628,0,7000,0,0.0006802704,0.0
233.75,62.603,10.629,0.251,0.372,108628,0,7000,0,0.0006567671,0.0
234.0,68.802,10.237,0.254,0.371,108628,0,7000,0,0.00071080757,0.0
234.25,75.62,9.32,0.245,0.382,108628,0,7000,0,0.00073679426,0.0
234.5,89.876,8.809,0.218,0.4,108628,0,7000,0,0.0007179966,0.0
234.75,105.372,8.019,0.195,0.42,108628,0,7000,0,0.00069814216,0.0
235.0,104.752,7.723,0.167,0.447,108628,0,7000,0,0.00072143663,0.0
235.25,104.132,7.029,0.165,0.454,108628,0,7000,0,0.00072959124,0.0
235.5,112.19,6.398,0.18,0.454,108628,0,7000,0,0.00071317016,0.0
235.75,122.727,6.047,0.193,0.47,108628,0,7000,0,0.00074759434,0.0
236.0,120.868,5.61,0.214,0.486,108628,0,7000,0,0.0006596863,0.0
236.25,121.488,5.204,0.22,0.506,108628,0,7000,0,0.0006469711,0.0
236.5,125.207,4.918,0.224,0.527,108628,0,7000,0,0.0006214997,0.0
236.75,127.066,4.563,0.224,0.532,108628,0,7000,0,0.00064905523,0.0
237.0,128.306,4.48,0.218,0.517,108628,0,7000,0,0.00064397947,0.0
237.25,125.207,4.316,0.234,0.529,108628,0,7000,0,0.00063820684,0.0
237.5,126.446,4.081,0.251,0.524,108628,0,7000,0,0.0006501913,0.0
237.75,129.545,3.931,0.269,0.522,108628,0,7000,0,0.00065482606,0.0
238.0,125.826,3.717,0.278,0.547,108628,0,7000,0,0.00066450366,0.0
238.25,121.488,4.09,0.279,0.506,108628,0,7000,0,0.0006294976,0.0
238.5,117.149,4.5,0.277,0.511,108628,0,7000,0,0.00067287724,0.0
238.75,112.19,5.447,0.264,0.484,108628,0,7000,0,0.0006428626,0.0
239.0,107.851,5.88,0.262,0.433,108628,0,7000,0,0.0007164191,0.0
239.25,107.231,7.116,0.269,0.436,108628,0,7000,0,0.00066327304,0.0
239.5,97.934,8.945,0.281,0.437,108628,0,7000,0,0.0006707522,0.0
239.75,83.678,10.223,0.286,0.423,108628,0,7000,0,0.00069766137,0.0
240.0,83.058,11.685,0.291,0.413,108628,0,7000,0,0.00067605905,0.0
240.25,86.157,13.104,0.291,0.413,108628,0,7000,0,0.0006737002,0.0
240.5,83.678,14.425,0.288,0.414,108628,0,7000,0,0.00067623303,0.0
240.75,83.058,14.709,0.288,0.428,108628,0,7000,0,0.0006922511,0.0
241.0,80.579,14.726,0.287,0.443,108628,0,7000,0,0.0006168355,0.0
241.25,78.099,14.733,0.29,0.448,108628,0,7000,0,0.00063426053,0.0
241.5,74.38,14.469,0.276,0.453,108628,0,7000,0,0.00061639555,0.0
241.75,70.041,14.207,0.25,0.436,108628,0,7000,0,0.0006274834,0.0
242.0,78.099,13.953,0.265,0.433,108628,0,7000,0,0.0005825232,0.0
242.25,75.62,13.7,0.289,0.438,108628,0,7000,0,0.00057185773,0.0
242.5,82.438,13.453,0.29,0.445,108628,0,7000,0,0.00054654083,0.0
242.75,85.537,13.462,0.282,0.425,108628,0,7000,0,0.00054937863,0.0
243.0,84.917,13.217,0.285,0.426,108628,0,7000,0,0.0005224696,0.0
243.25,81.818,13.227,0.28,0.422,108628,0,7000,0,0.00051693775,0.0
243.5,85.537,12.99,0.27,0.413,108628,0,7000,0,0.000518343,0.0
243.75,83.678,12.515,0.265,0.401,108628,0,7000,0,0.00049007806,0.0
244.0,89.256,12.29,0.274,0.388,108628,0,7000,0,0.0005671313,0.0
244.25,91.736,12.301,0.279,0.404,108628,0,7000,0,0.0005775331,0.0
244.5,96.074,12.309,0.288,0.398,108628,0,7000,0,0.0005992879,0.0
244.75,102.273,12.316,0.29,0.386,108628,0,7000,0,0.0005962438,0.0
245.0,96.694,12.56,0.285,0.388,108628,0,7000,0,0.0006281054,0.0
245.25,82.438,13.064,0.287,0.393,108628,0,7000,0,0.0006369238,0.0
245.5,83.058,13.069,0.292,0.381,108628,0,7000,0,0.00064236857,0.0
245.75,80.579,13.33,0.289,0.368,108628,0,7000,0,0.00065963005,0.0
246.0,83.678,13.337,0.272,0.37,108628,0,7000,0,0.00061276543,0.0
246.25,91.116,12.373,0.257,0.36,108628,0,7000,0,0.0006158128,0.0
246.5,90.496,11.05,0.255,0.399,108628,0,7000,0,0.00060366193,0.0
246.75,92.975,9.683,0.263,0.419,108628,0,7000,0,0.00061657274,0.0
247.0,99.793,8.812,0.278,0.443,108628,0,7000,0,0.00056451705,0.0
247.25,102.893,8.019,0.229,0.457,108628,0,7000,0,0.00055890594,0.0
247.5,104.752,7.298,0.228,0.435,108628,0,7000,0,0.0005681228,0.0
247.75,110.95,6.519,0.231,0.421,108628,0,7000,0,0.0006003584,0.0
248.0,114.05,6.161,0.233,0.433,108628,0,7000,0,0.0006017944,0.0
248.25,115.289,6.284,0.229,0.446,108628,0,7000,0,0.00056753797,0.0
248.5,102.893,6.658,0.226,0.415,108628,0,7000,0,0.00058327016,0.0
248.75,88.636,7.053,0.223,0.379,108628,0,7000,0,0.0006167655,0.0
249.0,91.736,7.913,0.237,0.38,108628,0,7000,0,0.00067390176,0.0
249.25,101.033,8.223,0.245,0.41,108628,0,7000,0,0.0006348145,0.0
249.5,102.273,9.225,0.258,0.43,108628,0,7000,0,0.0006301282,0.0
249.75,90.496,9.586,0.273,0.379,108628,0,7000,0,0.0006092524,0.0
250.0,73.76,9.968,0.294,0.379,108628,0,7000,0,0.00063999364,0.0
250.25,72.521,10.364,0.312,0.392,108628,0,7000,0,0.0006177633,0.0
250.5,74.38,10.369,0.322,0.41,108628,0,7000,0,0.0006538922,0.0
250.75,72.521,10.375,0.322,0.416,108628,0,7000,0,0.00063123147,0.0
251.0,75.0,10.192,0.325,0.424,108628,0,7000,0,0.00061779795,0.0
251.25,71.901,10.007,0.322,0.417,108628,0,7000,0,0.00061943213,0.0
251.5,73.76,10.012,0.309,0.397,108628,0,7000,0,0.00061954814,0.0
251.75,75.62,9.83,0.302,0.389,108628,0,7000,0,0.0006021676,0.0
252.0,84.917,9.842,0.294,0.396,108628,0,7000,0,0.0005575258,0.0
252.25,91.116,9.664,0.292,0.405,108628,0,7000,0,0.00057513115,0.0
252.5,96.694,9.671,0.292,0.4,108628,0,7000,0,0.0005542516,0.0
252.75,105.372,9.677,0.291,0.402,108628,0,7000,0,0.00055306294,0.0
253.0,109.091,9.686,0.308,0.427,108628,0,7000,0,0.000516575,0.0
253.25,103.512,9.333,0.369,0.461,108628,0,7000,0,0.0005330251,0.0
253.5,106.612,9.337,0.348,0.481,108628,0,7000,0,0.00054714567,0.0
253.75,112.81,9.168,0.332,0.489,108628,0,7000,0,0.0005352206,0.0
254.0,117.769,8.833,0.326,0.494,108628,0,7000,0,0.0005734841,0.0
254.25,112.81,8.512,0.316,0.477,108628,0,7000,0,0.00058188033,0.0
254.5,115.909,8.2,0.305,0.459,108628,0,7000,0,0.0005999488,0.0
254.75,109.711,7.901,0.335,0.47,108628,0,7000,0,0.0005959228,0.0
255.0,106.612,7.47,0.357,0.482,108628,0,7000,0,0.0006257981,0.0
255.25,101.653,7.335,0.373,0.461,108628,0,7000,0,0.00061630073,0.0
255.5,102.273,7.339,0.286,0.47,108628,0,7000,0,0.00063269865,0.0
255.75,99.174,7.346,0.302,0.484,108628,0,7000,0,0.0006157937,0.0
256.0,98.554,7.491,0.32,0.493,108628,0,7000,0,0.00063242915,0.0
256.25,94.835,7.499,0.329,0.473,108628,0,7000,0,0.0006232449,0.0
256.5,104.132,7.648,0.264,0.455,108628,0,7000,0,0.00060044194,0.0
256.75,96.074,7.653,0.275,0.431,108628,0,7000,0,0.00059424905,0.0
257.0,90.496,7.808,0.264,0.434,108628,0,7000,0,0.00060644816,0.0
257.25,99.793,7.962,0.245,0.414,108628,0,7000,0,0.0005778466,0.0
257.5,106.612,8.119,0.245,0.398,108628,0,7000,0,0.0005650578,0.0
257.75,105.992,8.444,0.249,0.406,108628,0,7000,0,0.00056353834,0.0
258.0,103.512,8.611,0.234,0.387,108628,0,7000,0,0.0005678415,0.0
258.25,105.992,8.78,0.22,0.401,108628,0,7000,0,0.00058232056,0.0
258.5,107.231,8.958,0.219,0.41,108628,0,7000,0,0.00057073584,0.0
258.75,107.231,8.965,0.199,0.43,108628,0,7000,0,0.00057025894,0.0
259.0,97.934,8.803,0.177,0.449,108628,0,7000,0,0.0005880769,0.0
259.25,104.132,8.322,0.204,0.453,108628,0,7000,0,0.00058272784,0.0
259.5,112.19,7.576,0.228,0.427,108628,0,7000,0,0.00057816145,0.0
259.75,106.612,7.298,0.226,0.415,108628,0,7000,0,0.00056902965,0.0
260.0,101.653,7.03,0.229,0.41,108628,0,7000,0,0.0005928269,0.0
260.25,92.355,6.523,0.24,0.39,108628,0,7000,0,0.0006160735,0.0
260.5,83.058,6.283,0.251,0.379,108628,0,7000,0,0.0006609981,0.0
260.75,82.438,6.286,0.268,0.406,108628,0,7000,0,0.00063930935,0.0
261.0,94.835,6.175,0.257,0.409,108628,0,7000,0,0.0006095989,0.0
261.25,97.314,6.062,0.25,0.428,108628,0,7000,0,0.0006032915,0.0
261.5,98.554,6.066,0.242,0.459,108628,0,7000,0,0.00060936774,0.0
261.75,96.074,6.073,0.246,0.445,108628,0,7000,0,0.0005916768,0.0
262.0,92.975,6.078,0.251,0.454,108628,0,7000,0,0.00060881797,0.0
262.25,87.397,6.082,0.251,0.436,108628,0,7000,0,0.0006093883,0.0
262.5,86.157,6.085,0.256,0.42,108628,0,7000,0,0.0006215694,0.0
262.75,87.397,5.979,0.259,0.41,108628,0,7000,0,0.0006048373,0.0
263.0,93.595,5.871,0.267,0.422,108628,0,7000,0,0.0005721372,0.0
263.25,96.074,5.875,0.267,0.416,108628,0,7000,0,0.0005593805,0.0
263.5,100.413,5.768,0.262,0.421,108628,0,7000,0,0.00056586537,0.0
263.75,97.314,5.663,0.257,0.422,108628,0,7000,0,0.00057402713,0.0
264.0,90.496,5.561,0.263,0.4,108628,0,7000,0,0.00061940023,0.0
264.25,84.917,5.358,0.271,0.371,108628,0,7000,0,0.0006410415,0.0
264.5,75.62,5.262,0.278,0.361,108628,0,7000,0,0.0006769975,0.0
264.75,61.983,5.166,0.28,0.361,108628,0,7000,0,0.00071138726,0.0
265.0,63.843,5.17,0.263,0.348,108628,0,7000,0,0.0007539242,0.0
