DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
286.512,102.034,3.493,0.248,0.428,108700,0,7000,0,0.0014754675,0.0
286.762,103.438,3.457,0.251,0.425,108700,0,7000,0,0.0014685582,0.0
287.012,104.393,3.365,0.254,0.43,108700,0,7000,0,0.0014766551,0.0
287.262,103.365,3.311,0.25,0.438,108700,0,7000,0,0.001484658,0.0
287.512,101.744,3.213,0.246,0.432,108700,0,7000,0,0.0016123835,0.0
287.762,100.007,3.123,0.242,0.43,108700,0,7000,0,0.001623049,0.0
288.012,98.559,3.124,0.239,0.43,108700,0,7000,0,0.0016446727,0.0
288.262,97.601,3.214,0.238,0.428,108700,0,7000,0,0.0016373948,0.0
288.512,101.363,3.394,0.234,0.417,108700,0,7000,0,0.001604501,0.0
288.762,100.613,3.675,0.227,0.421,108700,0,7000,0,0.0015799709,0.0
289.012,98.358,3.755,0.223,0.42,108700,0,7000,0,0.0016016916,0.0
289.262,97.836,3.632,0.209,0.413,108700,0,7000,0,0.0016297611,0.0
289.512,92.909,3.529,0.199,0.406,108700,0,7000,0,0.0016452153,0.0
289.762,95.409,3.484,0.19,0.392,108700,0,7000,0,0.0016383288,0.0
290.012,95.044,4.207,0.186,0.379,108700,0,7000,0,0.0016306901,0.0
290.262,92.465,5.4,0.215,0.367,108700,0,7000,0,0.0015208183,0.0
290.512,90.935,7.922,0.251,0.37,108700,0,7000,0,0.0015441792,0.0
290.762,94.295,9.697,0.275,0.382,108700,0,7000,0,0.0015054661,0.0
291.012,94.433,11.209,0.262,0.388,108700,0,7000,0,0.0015041392,0.0
291.262,94.643,12.319,0.248,0.385,108700,0,7000,0,0.0014954859,0.0
291.512,97.236,12.688,0.242,0.382,108700,0,7000,0,0.0009269698,0.0
291.762,99.945,12.614,0.235,0.381,108700,0,7000,0,0.00091860053,0.0
292.012,104.935,12.483,0.254,0.367,108700,0,7000,0,0.00090948964,0.0
292.262,102.995,12.41,0.276,0.36,108700,0,7000,0,0.0009083443,0.0
292.512,97.08,12.793,0.292,0.345,108700,0,7000,0,0.00081223546,0.0
292.762,91.46,13.735,0.311,0.335,108700,0,7000,0,0.00081669487,0.0
293.012,81.692,15.051,0.329,0.33,108700,0,7000,0,0.0008363979,0.0
293.262,74.668,16.421,0.338,0.313,108700,0,7000,0,0.0008388298,0.0
293.512,68.665,17.795,0.333,0.3,108700,0,7000,0,0.0009244186,0.0
293.762,65.917,18.737,0.32,0.302,108700,0,7000,0,0.00092539506,0.0
294.012,69.603,20.061,0.309,0.302,108700,0,7000,0,0.0009268055,0.0
294.262,72.627,20.662,0.313,0.306,108700,0,7000,0,0.00092773006,0.0
294.512,70.476,21.054,0.306,0.317,108700,0,7000,0,0.00091152225,0.0
294.762,65.871,19.46,0.288,0.33,108700,0,7000,0,0.000919913,0.0
295.012,63.442,17.765,0.291,0.343,108700,0,7000,0,0.0009373883,0.0
295.262,62.163,16.205,0.303,0.357,108700,0,7000,0,0.0009492153,0.0
295.512,66.971,14.789,0.309,0.362,108700,0,7000,0,0.00092581834,0.0
295.762,72.433,13.438,0.276,0.366,108700,0,7000,0,0.0009292707,0.0
296.012,81.392,12.796,0.251,0.363,108700,0,7000,0,0.00092060084,0.0
296.262,86.777,12.097,0.239,0.367,108700,0,7000,0,0.00092160795,0.0
296.512,86.084,11.374,0.24,0.362,108700,0,7000,0,0.00088206027,0.0
296.762,81.723,11.834,0.254,0.368,108700,0,7000,0,0.0008824886,0.0
297.012,74.483,13.203,0.267,0.371,108700,0,7000,0,0.0009021355,0.0
297.262,71.767,14.368,0.273,0.368,108700,0,7000,0,0.000892798,0.0
297.512,74.93,14.872,0.278,0.364,108700,0,7000,0,0.0008693152,0.0
297.762,80.002,14.86,0.277,0.363,108700,0,7000,0,0.0008673254,0.0
298.012,82.769,14.871,0.277,0.368,108700,0,7000,0,0.0008785425,0.0
298.262,83.198,14.886,0.29,0.372,108700,0,7000,0,0.00086625374,0.0
298.512,81.032,15.333,0.301,0.372,108700,0,7000,0,0.0007685438,0.0
298.762,78.914,16.147,0.308,0.372,108700,0,7000,0,0.0007670015,0.0
299.012,74.851,16.965,0.308,0.373,108700,0,7000,0,0.0007942402,0.0
299.262,73.112,17.715,0.308,0.368,108700,0,7000,0,0.00078963273,0.0
299.512,70.709,18.391,0.311,0.361,108700,0,7000,0,0.0008475625,0.0
299.762,68.904,18.629,0.315,0.355,108700,0,7000,0,0.0008493091,0.0
300.012,65.983,18.468,0.318,0.356,108700,0,7000,0,0.00084720034,0.0
300.262,64.273,17.951,0.314,0.354,108700,0,7000,0,0.0008584816,0.0
300.512,69.13,17.431,0.308,0.353,108700,0,7000,0,0.0008369863,0.0
300.762,71.463,16.193,0.323,0.363,108700,0,7000,0,0.00084469747,0.0
301.012,71.374,15.436,0.341,0.374,108700,0,7000,0,0.00084449915,0.0
301.262,70.985,15.449,0.355,0.383,108700,0,7000,0,0.00086442946,0.0
301.512,67.848,16.456,0.363,0.371,108700,0,7000,0,0.00080000586,0.0
301.762,61.408,17.669,0.354,0.366,108700,0,7000,0,0.000801167,0.0
302.012,58.927,18.462,0.342,0.375,108700,0,7000,0,0.00079025753,0.0
302.262,60.068,19.042,0.346,0.377,108700,0,7000,0,0.00079484517,0.0
302.512,61.126,19.026,0.348,0.376,108700,0,7000,0,0.00075012917,0.0
302.762,61.794,19.029,0.335,0.372,108700,0,7000,0,0.0007435236,0.0
303.012,63.754,19.032,0.324,0.36,108700,0,7000,0,0.00073555287,0.0
303.262,65.318,19.054,0.322,0.352,108700,0,7000,0,0.00072244,0.0
303.512,66.367,18.497,0.323,0.344,108700,0,7000,0,0.00079068006,0.0
303.762,67.414,17.962,0.311,0.337,108700,0,7000,0,0.0007764679,0.0
304.012,67.507,17.128,0.304,0.334,108700,0,7000,0,0.0008036428,0.0
304.262,64.547,16.4,0.295,0.346,108700,0,7000,0,0.00079486903,0.0
304.512,63.096,14.282,0.279,0.356,108700,0,7000,0,0.0008713835,0.0
304.762,66.617,12.447,0.256,0.359,108700,0,7000,0,0.0008692606,0.0
305.012,70.15,11.155,0.24,0.366,108700,0,7000,0,0.0008638906,0.0
305.262,75.947,9.728,0.219,0.375,108700,0,7000,0,0.0008578496,0.0
