DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
215.0,101.847,4.203,0.02467261912652215,1.4023488343445045,143200,0,7000,1.3068351521406616,-1.3488568098278022,0,0.00012119909,0.0
215.25,99.425,4.045,0.05704340334712331,1.417786088849645,143200,0,7000,1.1698801826163694,-1.4101990951911858,0,1.6568009e-05,0.0
215.5,97.004,3.967,0.02467261912652215,1.4023488343445045,143200,0,7000,1.0329817593222688,-1.441371172058986,0,7.2522256e-05,0.0
215.75,95.791,3.967,-0.13718130197648365,1.3560370708290828,143200,0,7000,0.9643911820997386,-1.441371172058986,0,0.00015610407,0.0
216.0,95.195,4.121,-0.31522061518979005,1.2479762892930988,143200,0,7000,0.9306896289054862,-1.3803991728556273,0,0.0001519194,0.0
216.25,97.043,4.282,-0.3961475757412925,1.4949723613753478,143200,0,7000,1.0351870622997448,-1.3190451463578907,0,0.00013429062,0.0
216.5,98.276,4.802,-0.3637767915206913,1.6493449064267536,143200,0,7000,1.1049085641261083,-1.1355604944120476,0,0.00019593196,0.0
216.75,99.51,5.284,-0.3961475757412925,1.6956566699421751,143200,0,7000,1.1746866121826638,-0.9824314432310932,0,0.00046290798,0.0
217.0,99.524,5.489,-0.4770745362927954,1.55672137939591,143200,0,7000,1.1754782594053477,-0.9214962401912539,0,0.002161898,0.0
217.25,98.319,6.04,-0.6551138495061017,1.2325390347879581,143200,0,7000,1.1073400520243515,-0.7683558908720528,0,0.004240165,0.0
217.5,94.671,6.774,-0.9464509074915118,1.201664525777677,143200,0,7000,0.9010594042850373,-0.5847503562109204,0,0.00328256,0.0
217.75,85.537,7.313,-1.17304639703572,1.1862272712725364,143200,0,7000,0.3845661377140671,-0.46218121507565335,0,0.0015870363,0.0
218.0,74.575,8.202,-0.5418161047339978,1.1553527622622553,143200,0,7000,-0.23529363764732708,-0.2785168795838097,0,0.00072340766,0.0
218.25,66.661,9.025,-0.1695520861970848,0.6613606180977571,143200,0,7000,-0.6828005033844254,-0.12543638882232366,0,0.00015110993,0.0
218.5,63.017,10.317,0.574975950876741,0.10561945591269753,143200,0,7000,-0.888854966202973,0.08875761352301878,0,3.6161586e-05,0.0
218.75,64.864,11.137,0.6073467350973422,0.028433183386994684,143200,0,7000,-0.7844140790389065,0.21119561349256577,0,2.6730424e-06,0.0
219.0,64.272,11.351,0.7368298719797468,0.05930769239727582,143200,0,7000,-0.8178894473123919,0.24166579940892033,0,1.0952369e-06,0.0
219.25,63.676,11.569,1.157650066847562,0.05930769239727582,143200,0,7000,-0.8515910005066438,0.2721204792031559,0,8.1151154e-07,0.0
219.5,63.08,11.349,1.2547624195093654,0.10561945591269753,143200,0,7000,-0.8852925537008962,0.24138369933725098,0,7.5108983e-07,0.0
219.75,63.704,11.132,1.2871332037299665,0.1673684739332598,143200,0,7000,-0.8500077060612765,0.21047671372060345,0,1.0187382e-06,0.0
220.0,67.377,11.346,1.2223916352887643,0.3526155279949466,143200,0,7000,-0.6423134025671698,0.2409604560030558,0,7.8947176e-07,0.0
220.25,68.608,11.564,0.882498400972452,0.49155081854121174,143200,0,7000,-0.5727049932011891,0.2714284297699165,0,1.0871989e-06,0.0
220.5,71.064,11.343,0.7206444798694462,0.49155081854121174,143200,0,7000,-0.4338274518503792,0.2405371007442368,0,1.9542242e-06,0.0
220.75,72.298,11.127,0.574975950876741,0.44523905502579003,143200,0,7000,-0.3640494037938235,0.2097574909785386,0,3.992845e-06,0.0
221.0,76.581,10.915,0.4940489903252381,0.41436454601550887,143200,0,7000,-0.1218618998827807,0.17896127899021566,0,1.479182e-07,0.0
221.25,82.084,10.913,0.34838046133253375,0.3989272915103683,143200,0,7000,0.1893120048621339,0.1786679094005671,0,5.0108355e-07,0.0
221.5,81.488,10.912,0.2188973244501291,0.3217410189846655,143200,0,7000,0.15561045166788154,0.17852120444321107,0,9.1000754e-07,0.0
221.75,74.184,11.779,0.12178497178832563,0.2136802374486815,143200,0,7000,-0.2574032136522812,0.3009196769067168,0,3.0583485e-07,0.0
222.0,66.271,12.714,0.08941418756772447,0.2599920009641032,143200,0,7000,-0.7048535331591875,0.4232065407709467,0,1.3910916e-07,0.0
222.25,60.797,12.959,0.18652654022952794,0.2599920009641032,143200,0,7000,-1.014387597228543,0.4537629099932575,0,5.0068127e-08,0.0
222.5,55.932,13.463,0.38075124555313494,0.10561945591269753,143200,0,7000,-1.2894850071111537,0.5148453870890822,0,5.166771e-08,0.0
222.75,54.117,13.722,0.5102343824355386,-0.26487465221067613,143200,0,7000,-1.392116414909086,0.5453512059758603,0,3.231988e-08,0.0
223.0,54.741,14.255,-0.04006894931468017,-0.5427452333032055,143200,0,7000,-1.3568315672694662,0.6063579358811182,0,1.4047947e-08,0.0
223.25,57.804,13.983,-0.2990352230794895,-0.5427452333032055,143200,0,7000,-1.183630464192295,0.5755155806883576,0,1.4851151e-08,0.0
223.5,61.481,13.457,0.12178497178832563,-0.2803119067158167,143200,0,7000,-0.9757099757774215,0.5141317534411474,0,8.19805e-09,0.0
223.75,64.544,11.768,0.46167820610463695,-0.20312563419011384,143200,0,7000,-0.8025088727002503,0.29942393657737554,0,1.5830302e-08,0.0
224.0,68.827,10.899,0.42930742188403576,-0.20312563419011384,143200,0,7000,-0.5603213687892076,0.17661281560724268,0,1.2080028e-08,0.0
224.25,74.329,9.903,0.12178497178832563,-0.20312563419011384,143200,0,7000,-0.2492040102744852,0.023191581943971515,0,2.4199533e-09,0.0
224.5,79.222,8.177,-0.05625434142498075,-0.1722511251798327,143200,0,7000,0.027476694053493393,-0.283403986859809,0,2.1636383e-08,0.0
224.75,83.505,6.498,-0.10481051775588249,-0.09506485265412987,143200,0,7000,0.2696641979645364,-0.6513442042252293,0,1.9817324e-07,0.0
