DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,112.659,4.967,0.3,0.504,112295,0,7000,0,0.0016105069,0.0
85.3,107.579,5.361,0.3,0.49,112295,0,7000,0,0.0015861653,0.0
85.6,103.779,6.012,0.284,0.478,112295,0,7000,0,0.0015634083,0.0
85.9,98.064,7.003,0.276,0.464,112295,0,7000,0,0.001524104,0.0
86.2,91.063,8.316,0.286,0.461,112295,0,7000,0,0.0016196434,0.0
86.5,80.855,10.064,0.324,0.453,112295,0,7000,0,0.0016211509,0.0
86.8,48.893,10.862,0.373,0.387,112295,0,7000,0,0.0017941208,0.0
87.1,75.174,10.862,0.349,0.368,112295,0,7000,0,0.001677502,0.0
87.4,80.975,10.862,0.291,0.373,112295,0,7000,0,0.0017718753,0.0
87.7,71.418,11.071,0.32,0.425,112295,0,7000,0,0.0017957259,0.0
88.0,59.935,11.724,0.356,0.407,112295,0,7000,0,0.0018878165,0.0
88.3,43.333,12.18,0.368,0.415,112295,0,7000,0,0.001966975,0.0
88.6,45.941,12.414,0.366,0.397,112295,0,7000,0,0.001973891,0.0
88.9,53.667,11.95,0.356,0.394,112295,0,7000,0,0.0019417569,0.0
89.2,58.179,11.95,0.325,0.413,112295,0,7000,0,0.0019147104,0.0
89.5,60.144,11.724,0.311,0.418,112295,0,7000,0,0.0019104832,0.0
89.8,60.83,11.95,0.311,0.426,112295,0,7000,0,0.0018552656,0.0
90.1,62.798,11.95,0.31,0.414,112295,0,7000,0,0.0018496837,0.0
90.4,64.743,11.502,0.326,0.398,112295,0,7000,0,0.0018339064,0.0
90.7,68.632,11.285,0.341,0.391,112295,0,7000,0,0.0018397633,0.0
91.0,71.867,11.95,0.337,0.417,112295,0,7000,0,0.0011190653,0.0
91.3,69.346,11.724,0.257,0.397,112295,0,7000,0,0.0011354878,0.0
91.6,67.471,11.502,0.238,0.405,112295,0,7000,0,0.0011539836,0.0
91.9,88.628,11.285,0.269,0.434,112295,0,7000,0,0.001111053,0.0
