DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
310.0,118.034,3.281,-0.06442913830714879,0.5151299117757115,106594,0,7000,1.0792998627854689,-1.7304607636191474,0,0.0001369508,0.0
310.25,116.401,3.234,-0.1259610348488801,0.6776618616159651,106594,0,7000,0.9989087282326852,-1.7836955226025504,0,1.6643196e-05,0.0
310.5,117.795,3.218,-0.23364185379690994,0.2803615397842342,106594,0,7000,1.0675341057994825,-1.8019946685635952,0,3.422721e-05,0.0
310.75,120.071,3.263,-0.23364185379690994,0.44289348962448777,106594,0,7000,1.1795795572643535,-1.750757893730488,0,3.5125973e-05,0.0
311.0,120.015,3.31,-0.2182588796614771,0.40677527854887585,106594,0,7000,1.176822727175588,-1.6979928916835214,0,1.6324002e-05,0.0
311.25,117.877,3.331,-0.06442913830714879,0.4970708062379056,106594,0,7000,1.0715708927151761,-1.6746587619881617,0,2.9505498e-05,0.0
311.5,115.74,3.384,0.07401762891174668,0.4609525951622937,106594,0,7000,0.9663682873634933,-1.6164158298244584,0,6.3955624e-05,0.0
311.75,118.019,3.439,-0.1259610348488801,0.3887161730110699,106594,0,7000,1.0785614261545493,-1.5569317010140664,0,6.9135545e-05,0.0
312.0,119.6,3.487,-0.31055672447407406,0.40677527854887585,106594,0,7000,1.156392647053477,-1.505790596596182,0,5.8317793e-05,0.0
312.25,121.56,3.476,-0.5413013365055661,0.1900660120952045,106594,0,7000,1.252881700160309,-1.5174479793762783,0,1.8197512e-05,0.0
312.5,121.693,3.388,-0.3874715951512378,0.2623024342464283,106594,0,7000,1.2594291716211299,-1.6120572253226884,0,9.355147e-06,0.0
312.75,119.555,3.308,-0.29517375033864124,0.7679573893049938,106594,0,7000,1.154177337160719,-1.7002229056698803,0,1.1067352e-05,0.0
313.0,115.905,3.224,-0.23364185379690994,1.5444989274306495,106594,0,7000,0.9744910903036097,-1.7951218487119582,0,2.728842e-05,0.0
313.25,116.039,3.16,-0.18749293139061143,1.2194350277501425,106594,0,7000,0.9810877908731583,-1.8691004197112309,0,4.2708845e-05,0.0
313.5,118.882,3.091,-0.31055672447407406,1.002725761296471,106594,0,7000,1.1210461469867916,-1.9505561224793992,0,4.2451647e-05,0.0
313.75,121.095,3.058,-0.44900349169296916,0.6776618616159651,106594,0,7000,1.2299901646018003,-1.9901581897418643,0,3.1291278e-05,0.0
314.0,119.967,3.067,-0.2182588796614771,1.5444989274306495,106594,0,7000,1.1744597299566448,-1.979315401799312,0,5.0121114e-05,0.0
314.25,117.388,3.104,0.10478357718261234,1.3277896609769781,106594,0,7000,1.047497858547197,-1.9350712750629906,0,0.00015600884,0.0
314.5,113.864,3.154,0.25861331853694025,1.2555532388257544,106594,0,7000,0.8740144793898124,-1.8761125678300172,0,0.0022443251,0.0
314.75,109.582,3.266,0.45859198229756704,0.9666075502208592,106594,0,7000,0.6632154358166223,-1.7473672751342786,0,0.015892612,0.0
315.0,103.536,3.375,0.1970814219952089,1.2736123443635603,106594,0,7000,0.3655762444472845,-1.6262415566987272,0,0.040467903,0.0
315.25,98.246,3.644,0.3355281892141044,-0.35170715403897396,106594,0,7000,0.10515425927629571,-1.3433016447647572,0,0.013929103,0.0
315.5,87.218,3.918,-0.0182802159008503,-0.42394357619019674,106594,0,7000,-0.4377443517758143,-1.0758110220824186,0,0.00091502944,0.0
315.75,74.615,4.222,0.1970814219952089,-0.22529341527433233,106594,0,7000,-1.0581788090744861,-0.8000989400869183,0,7.9162426e-05,0.0
316.0,67.811,4.438,0.7662514650062232,0.6596027560781591,106594,0,7000,-1.3931336648596286,-0.6160087721537741,0,8.1007045e-08,0.0
316.25,66.998,4.518,1.35080448215267,-0.5322982094170324,106594,0,7000,-1.4331569302554725,-0.5500925761035484,0,3.332889e-09,0.0
316.5,79.741,4.565,1.1200598701211784,-0.8212438980219277,106594,0,7000,-0.8058303977348846,-0.5119089545544058,0,2.6542107e-10,0.0
316.75,92.737,4.646,0.7970174132770889,-0.008584148820660949,106594,0,7000,-0.16604890070611963,-0.44701650889799055,0,6.112255e-10,0.0
317.0,98.293,4.695,0.18169844785977607,0.5151299117757115,106594,0,7000,0.10746802738651115,-0.4083075567656553,0,9.079349e-09,0.0
317.25,100.946,4.698,-0.5259183623701333,0.5512481228513234,106594,0,7000,0.23807285284182894,-0.40595076248417816,0,3.6593062e-07,0.0
317.5,102.466,4.684,0.16631547372434324,0.24424332870862234,106594,0,7000,0.3129010981083508,-0.4169620386984711,0,1.962962e-06,0.0
317.75,99.067,4.643,0.6278046977873277,0.5331890173135175,106594,0,7000,0.14557135754196301,-0.4493996898835799,0,3.9146794e-06,0.0
318.0,89.617,4.543,0.9046982322251187,0.9485484446830533,106594,0,7000,-0.319643719937402,-0.5297329557712193,0,1.1902776e-05,0.0
318.25,77.643,4.469,1.2123577149337754,0.9846666557586652,106594,0,7000,-0.9091130678461765,-0.5903263090294186,0,2.0998375e-06,0.0
318.5,70.084,4.413,1.4892512493715655,-0.3697662595767799,106594,0,7000,-1.2812359007209408,-0.6368514489865357,0,8.92823e-08,0.0
318.75,72.171,4.442,1.4892512493715655,-0.6045346315682563,106594,0,7000,-1.1784947508056567,-0.6126848432187277,0,1.3379043e-09,0.0
319.0,85.796,4.505,1.2277406890692082,-0.8754212146353455,106594,0,7000,-0.507748144386995,-0.5607241456898606,0,4.8547246e-11,0.0
319.25,99.233,4.611,0.7201025425999248,-0.20723430973652637,106594,0,7000,0.15374338959080755,-0.4749165321415331,0,2.2386436e-11,0.0
319.5,107.184,4.775,0.4278260340267014,-0.26141162634994425,106594,0,7000,0.5451640330869377,-0.345969239436533,0,4.0702108e-10,0.0
319.75,107.821,4.973,0.6278046977873277,-0.18917520419872044,106594,0,7000,0.5765229753466582,-0.1960649126701136,0,3.400388e-09,0.0
320.0,104.486,5.179,0.5662728012455969,-0.7490074758707038,106594,0,7000,0.41234389773886126,-0.0463103628300069,0,1.8941901e-09,0.0
320.25,106.384,5.342,0.36629413748497003,-1.037953164475599,106594,0,7000,0.5057807461045577,0.06802225896988069,0,6.195993e-10,0.0
320.5,111.056,5.532,0.21246439613064175,-1.2366033253914643,106594,0,7000,0.7357791420816578,0.19696987856748546,0,3.7418735e-10,0.0
320.75,115.098,5.63,0.012485732370015361,-1.1282486921646286,106594,0,7000,0.9347631995601333,0.26175870183807914,0,5.134367e-10,0.0
321.0,119.014,5.646,-0.049046164171715964,-0.7851256869463157,106594,0,7000,1.127544389338884,0.2722292661807915,0,3.2196683e-09,0.0
321.25,115.679,5.586,0.04325168064088102,-0.20723430973652637,106594,0,7000,0.963365311731087,0.2328104872955917,0,1.6364865e-08,0.0
