DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.04,107.228,3.33,0.234,0.598,108124,0,7000,0,0.0014831072,0.0
320.29,105.806,3.438,0.222,0.604,108124,0,7000,0,0.0014883362,0.0
320.54,105.798,3.456,0.214,0.634,108124,0,7000,0,0.0015003034,0.0
320.79,105.59,3.398,0.213,0.661,108124,0,7000,0,0.0015072965,0.0
321.04,103.292,3.297,0.217,0.655,108124,0,7000,0,0.0015597395,0.0
321.29,100.771,3.199,0.219,0.613,108124,0,7000,0,0.0015959373,0.0
321.54,102.389,3.153,0.204,0.64,108124,0,7000,0,0.001599664,0.0
321.79,105.819,3.15,0.206,0.641,108124,0,7000,0,0.001587708,0.0
322.04,102.781,3.22,0.215,0.61,108124,0,7000,0,0.0016264283,0.0
322.29,98.633,3.363,0.217,0.631,108124,0,7000,0,0.0016352666,0.0
322.54,97.163,3.573,0.242,0.654,108124,0,7000,0,0.0016669814,0.0
322.79,92.729,3.794,0.244,0.621,108124,0,7000,0,0.0016866961,0.0
323.04,90.934,3.995,0.253,0.622,108124,0,7000,0,0.0018232855,0.0
323.29,89.279,3.913,0.309,0.628,108124,0,7000,0,0.0018738208,0.0
323.54,87.406,3.658,0.331,0.57,108124,0,7000,0,0.0018991017,0.0
323.79,89.364,3.519,0.338,0.532,108124,0,7000,0,0.0019187389,0.0
324.04,94.486,3.326,0.284,0.566,108124,0,7000,0,0.00176317,0.0
324.29,94.739,3.385,0.26,0.585,108124,0,7000,0,0.001746264,0.0
324.54,92.627,3.719,0.267,0.621,108124,0,7000,0,0.0017734952,0.0
324.79,91.956,4.408,0.289,0.652,108124,0,7000,0,0.0016911742,0.0
325.04,89.108,5.462,0.264,0.559,108124,0,7000,0,0.0010448064,0.0
325.29,90.52,6.424,0.236,0.492,108124,0,7000,0,0.0009827099,0.0
325.54,86.585,7.065,0.233,0.461,108124,0,7000,0,0.0010078629,0.0
325.79,84.327,7.425,0.256,0.435,108124,0,7000,0,0.0009942672,0.0
326.04,86.751,7.442,0.245,0.433,108124,0,7000,0,0.00093102286,0.0
326.29,88.631,7.445,0.228,0.447,108124,0,7000,0,0.0009041719,0.0
326.54,88.933,7.449,0.247,0.455,108124,0,7000,0,0.0009160414,0.0
326.79,86.944,7.475,0.249,0.502,108124,0,7000,0,0.000926965,0.0
327.04,83.939,7.714,0.288,0.526,108124,0,7000,0,0.0010173034,0.0
327.29,80.9,7.95,0.312,0.537,108124,0,7000,0,0.0010195222,0.0
327.54,77.577,8.191,0.306,0.493,108124,0,7000,0,0.0010471123,0.0
327.79,72.301,8.441,0.259,0.474,108124,0,7000,0,0.0010623115,0.0
328.04,66.912,8.71,0.259,0.462,108124,0,7000,0,0.0011206623,0.0
328.29,70.022,8.776,0.267,0.451,108124,0,7000,0,0.0011035401,0.0
328.54,73.663,8.797,0.263,0.441,108124,0,7000,0,0.0011105742,0.0
328.79,78.917,8.618,0.256,0.429,108124,0,7000,0,0.0010885824,0.0
329.04,83.446,8.46,0.242,0.424,108124,0,7000,0,0.00094495673,0.0
329.29,88.93,8.097,0.255,0.437,108124,0,7000,0,0.00092579366,0.0
329.54,92.24,7.74,0.249,0.437,108124,0,7000,0,0.00091156433,0.0
329.79,95.798,7.328,0.227,0.465,108124,0,7000,0,0.00092234806,0.0
330.04,97.893,6.845,0.239,0.502,108124,0,7000,0,0.0009044882,0.0
330.29,100.976,6.521,0.24,0.54,108124,0,7000,0,0.00090602913,0.0
330.54,100.155,6.339,0.239,0.534,108124,0,7000,0,0.000922832,0.0
330.79,98.141,6.376,0.259,0.553,108124,0,7000,0,0.00093698164,0.0
331.04,87.518,6.727,0.273,0.574,108124,0,7000,0,0.0009870455,0.0
331.29,79.813,7.258,0.301,0.576,108124,0,7000,0,0.0009959014,0.0
331.54,73.115,7.734,0.327,0.53,108124,0,7000,0,0.0009864179,0.0
331.79,68.028,8.039,0.305,0.479,108124,0,7000,0,0.0009870629,0.0
332.04,68.055,8.283,0.305,0.461,108124,0,7000,0,0.0008543431,0.0
332.29,67.996,8.496,0.299,0.449,108124,0,7000,0,0.000834347,0.0
332.54,67.623,8.483,0.303,0.457,108124,0,7000,0,0.0008430194,0.0
332.79,69.586,8.632,0.296,0.465,108124,0,7000,0,0.00083061977,0.0
333.04,71.223,8.814,0.282,0.461,108124,0,7000,0,0.0008507076,0.0
333.29,70.515,8.799,0.283,0.456,108124,0,7000,0,0.0008571041,0.0
333.54,75.741,8.895,0.3,0.45,108124,0,7000,0,0.0008590431,0.0
333.79,79.319,8.958,0.272,0.457,108124,0,7000,0,0.000867201,0.0
334.04,80.712,8.963,0.255,0.483,108124,0,7000,0,0.00085788267,0.0
334.29,81.516,8.964,0.262,0.493,108124,0,7000,0,0.000869775,0.0
334.54,81.506,8.964,0.267,0.47,108124,0,7000,0,0.0008733393,0.0
334.79,80.992,8.965,0.279,0.459,108124,0,7000,0,0.0009127768,0.0
335.04,80.847,8.965,0.292,0.45,108124,0,7000,0,0.0008143931,0.0
335.29,81.505,8.965,0.278,0.45,108124,0,7000,0,0.0008366207,0.0
335.54,82.287,9.09,0.281,0.443,108124,0,7000,0,0.00079869153,0.0
335.79,83.047,9.13,0.265,0.428,108124,0,7000,0,0.00080506154,0.0
336.04,79.773,9.135,0.236,0.392,108124,0,7000,0,0.0008175865,0.0
336.29,73.375,9.03,0.227,0.382,108124,0,7000,0,0.00083164667,0.0
336.54,78.872,8.981,0.231,0.395,108124,0,7000,0,0.0008330215,0.0
336.79,83.167,8.837,0.284,0.432,108124,0,7000,0,0.0008077845,0.0
337.04,80.736,8.395,0.242,0.443,108124,0,7000,0,0.000793801,0.0
337.29,75.897,8.152,0.22,0.453,108124,0,7000,0,0.00079959165,0.0
337.54,67.35,8.276,0.23,0.475,108124,0,7000,0,0.00080662343,0.0
337.79,59.478,8.74,0.251,0.444,108124,0,7000,0,0.00079937564,0.0
338.04,55.709,8.997,0.273,0.399,108124,0,7000,0,0.00083724235,0.0
338.29,60.602,9.164,0.255,0.404,108124,0,7000,0,0.0008284745,0.0
338.54,64.062,8.913,0.269,0.413,108124,0,7000,0,0.000832503,0.0
338.79,70.797,8.655,0.258,0.411,108124,0,7000,0,0.00083334866,0.0
339.04,76.235,8.418,0.236,0.409,108124,0,7000,0,0.0007994815,0.0
339.29,80.24,7.998,0.22,0.43,108124,0,7000,0,0.0008015007,0.0
339.54,83.102,7.64,0.225,0.44,108124,0,7000,0,0.0008152534,0.0
339.79,91.78,7.184,0.198,0.435,108124,0,7000,0,0.00080274855,0.0
340.04,99.319,6.917,0.159,0.464,108124,0,7000,0,0.0008036773,0.0
340.29,103.649,6.493,0.164,0.53,108124,0,7000,0,0.000811291,0.0
340.54,106.846,6.184,0.186,0.56,108124,0,7000,0,0.00080358237,0.0
340.79,110.852,5.893,0.168,0.587,108124,0,7000,0,0.0008305047,0.0
341.04,108.823,5.436,0.194,0.568,108124,0,7000,0,0.00079697487,0.0
341.29,108.341,5.336,0.187,0.582,108124,0,7000,0,0.00079067895,0.0
341.54,111.708,5.004,0.199,0.607,108124,0,7000,0,0.0007719113,0.0
341.79,110.641,4.764,0.187,0.589,108124,0,7000,0,0.00078967115,0.0
342.04,109.811,4.748,0.204,0.598,108124,0,7000,0,0.000742308,0.0
342.29,109.889,4.839,0.219,0.616,108124,0,7000,0,0.00070756476,0.0
342.54,107.558,4.993,0.208,0.583,108124,0,7000,0,0.0007253786,0.0
342.79,103.36,5.014,0.186,0.556,108124,0,7000,0,0.00072716293,0.0
343.04,104.237,4.613,0.155,0.54,108124,0,7000,0,0.00071093015,0.0
343.29,107.868,4.212,0.182,0.573,108124,0,7000,0,0.00072289904,0.0
343.54,112.708,3.837,0.197,0.593,108124,0,7000,0,0.00069726486,0.0
343.79,114.195,3.503,0.236,0.617,108124,0,7000,0,0.00070631446,0.0
344.04,112.991,3.455,0.248,0.611,108124,0,7000,0,0.0007221011,0.0
344.29,111.796,3.935,0.252,0.607,108124,0,7000,0,0.0007105634,0.0
344.54,113.09,4.888,0.281,0.606,108124,0,7000,0,0.0007021055,0.0
344.79,111.387,5.54,0.296,0.608,108124,0,7000,0,0.0006799375,0.0
345.04,111.137,6.747,0.312,0.589,108124,0,7000,0,0.0006489272,0.0
345.29,111.895,7.812,0.234,0.554,108124,0,7000,0,0.00064981583,0.0
345.54,109.107,8.635,0.204,0.505,108124,0,7000,0,0.00063051353,0.0
345.79,106.89,9.002,0.221,0.465,108124,0,7000,0,0.00064632343,0.0
346.04,108.371,8.75,0.227,0.464,108124,0,7000,0,0.00058280333,0.0
346.29,105.828,7.981,0.222,0.492,108124,0,7000,0,0.00059293,0.0
346.54,103.894,7.167,0.226,0.493,108124,0,7000,0,0.00058525766,0.0
346.79,104.485,6.546,0.24,0.5,108124,0,7000,0,0.000595002,0.0
347.04,100.304,5.982,0.258,0.513,108124,0,7000,0,0.00057957217,0.0
347.29,98.57,5.538,0.268,0.493,108124,0,7000,0,0.00059441425,0.0
347.54,102.749,5.356,0.246,0.531,108124,0,7000,0,0.00058180024,0.0
347.79,105.24,5.422,0.244,0.613,108124,0,7000,0,0.00057137886,0.0
348.04,105.121,5.927,0.218,0.629,108124,0,7000,0,0.0005300291,0.0
348.29,101.072,6.355,0.196,0.624,108124,0,7000,0,0.0005147397,0.0
348.54,100.317,7.115,0.258,0.616,108124,0,7000,0,0.00050651596,0.0
348.79,100.755,7.679,0.329,0.611,108124,0,7000,0,0.00048556528,0.0
349.04,99.861,8.583,0.404,0.623,108124,0,7000,0,0.00053179014,0.0
349.29,96.899,9.681,0.364,0.609,108124,0,7000,0,0.00052376126,0.0
349.54,92.345,10.088,0.319,0.54,108124,0,7000,0,0.0005488239,0.0
349.79,87.754,10.486,0.288,0.49,108124,0,7000,0,0.0005547604,0.0
350.04,86.444,10.481,0.274,0.455,108124,0,7000,0,0.0005749221,0.0
350.29,88.265,10.176,0.274,0.475,108124,0,7000,0,0.0005871187,0.0
350.54,90.201,9.653,0.271,0.483,108124,0,7000,0,0.0005917298,0.0
350.79,91.797,9.373,0.273,0.464,108124,0,7000,0,0.00061357167,0.0
351.04,94.241,8.888,0.276,0.457,108124,0,7000,0,0.00057282933,0.0
351.29,97.953,8.383,0.284,0.484,108124,0,7000,0,0.00057649333,0.0
351.54,96.867,8.127,0.276,0.507,108124,0,7000,0,0.0005715679,0.0
351.79,96.987,8.065,0.295,0.536,108124,0,7000,0,0.0005794745,0.0
352.04,99.713,7.807,0.312,0.525,108124,0,7000,0,0.0005556875,0.0
352.29,103.083,7.72,0.319,0.537,108124,0,7000,0,0.00055938505,0.0
352.54,107.515,7.665,0.349,0.557,108124,0,7000,0,0.0005537627,0.0
352.79,112.096,7.787,0.272,0.55,108124,0,7000,0,0.000555152,0.0
353.04,116.025,7.949,0.254,0.516,108124,0,7000,0,0.0005435313,0.0
353.29,115.952,8.122,0.269,0.537,108124,0,7000,0,0.0005372744,0.0
353.54,109.865,8.502,0.293,0.576,108124,0,7000,0,0.0005411808,0.0
353.79,98.067,8.777,0.331,0.621,108124,0,7000,0,0.00054367824,0.0
354.04,87.607,9.042,0.313,0.592,108124,0,7000,0,0.0006080513,0.0
354.29,77.346,9.164,0.281,0.459,108124,0,7000,0,0.00060472696,0.0
354.54,69.388,9.201,0.276,0.433,108124,0,7000,0,0.00063331856,0.0
354.79,72.712,9.208,0.271,0.437,108124,0,7000,0,0.0006013056,0.0
355.04,75.844,9.208,0.27,0.424,108124,0,7000,0,0.0006053212,0.0
355.29,81.171,9.21,0.279,0.428,108124,0,7000,0,0.00059589784,0.0
355.54,87.479,9.21,0.267,0.414,108124,0,7000,0,0.00058631203,0.0
355.79,91.868,9.207,0.252,0.415,108124,0,7000,0,0.00058246654,0.0
356.04,95.259,9.189,0.25,0.421,108124,0,7000,0,0.00056208164,0.0
356.29,97.126,8.907,0.243,0.415,108124,0,7000,0,0.00056595955,0.0
356.54,100.402,8.659,0.236,0.41,108124,0,7000,0,0.00056699896,0.0
356.79,102.804,8.226,0.225,0.425,108124,0,7000,0,0.0005716769,0.0
357.04,101.529,7.527,0.184,0.444,108124,0,7000,0,0.00054628664,0.0
