DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
275.0,96.174,6.509,-0.6538580880970623,0.9051595185303115,154233,0,7000,1.1263253131954079,-0.7807481385168239,0,0.0030865506,0.0
275.25,91.808,6.885,-0.6118296848789907,0.9051595185303115,154233,0,7000,0.9184359421289954,-0.7280486449083328,0,0.004706377,0.0
275.5,85.568,7.282,-0.6958864913151341,0.9051595185303115,154233,0,7000,0.6213150819699447,-0.6754419353311305,0,0.007154323,0.0
275.75,81.827,8.296,-0.7659338300119207,0.8587767211580877,154233,0,7000,0.44318541244189813,-0.5531055610869255,0,0.010680246,0.0
276.0,78.085,9.277,-0.9480569106235658,0.7350892614988241,154233,0,7000,0.2650081273913907,-0.448226263370251,0,0.0064898897,0.0
276.25,73.719,10.969,-1.1301799912352104,0.6887064641266003,154233,0,7000,0.05711875632497776,-0.2910126074042279,0,0.0063478756,0.0
276.5,68.73,11.601,-0.8359811687087073,0.5031752746377058,154233,0,7000,-0.18043508523487795,-0.23844549731244516,0,0.0038303486,0.0
276.75,63.74,13.218,0.15869104078566074,-0.037957361371572323,154233,0,7000,-0.41803654231719567,-0.11599616198079933,0,0.00062434294,0.0
277.0,61.247,13.983,1.3074673954129596,-1.955112986090156,154233,0,7000,-0.5367420398134319,-0.06319953147504583,0,9.04341e-05,0.0
277.25,60.63,14.252,1.3214768631523168,-2.279792567695723,154233,0,7000,-0.5661208171721068,-0.04531849290237502,0,2.821467e-05,0.0
277.5,61.261,14.526,1.279448459934245,-2.3880190948975777,154233,0,7000,-0.5360754224989721,-0.02744875445806367,0,1.4969799e-05,0.0
277.75,62.513,14.805,1.1533632502800293,-2.1406441755790513,154233,0,7000,-0.47646078837731687,-0.009595986697824712,0,7.654009e-06,0.0
278.0,64.393,15.092,1.0973253793225999,-1.8314255264308923,154233,0,7000,-0.3869436061499103,0.008421024775311627,0,5.7939305e-06,0.0
278.25,65.023,15.096,1.013268572886456,-1.4912850123679176,154233,0,7000,-0.35694582699923716,0.008669704732631681,0,4.5902625e-06,0.0
278.5,65.029,15.39,0.9432212341896695,-1.0583789035604958,154233,0,7000,-0.3566601338644688,0.02676957589599419,0,3.5795058e-06,0.0
278.75,66.283,15.394,0.9572307019290268,-0.6718555921252972,154233,0,7000,-0.29695026869789043,0.0270134412366318,0,2.711749e-06,0.0
279.0,67.538,16.594,0.9432212341896695,-0.4244806728067701,154233,0,7000,-0.2371927880088509,0.09745243752282202,0,2.8105746e-06,0.0
279.25,68.169,16.911,0.887183363232241,-0.4244806728067701,154233,0,7000,-0.20714739333571597,0.11520977135048424,0,2.5254215e-06,0.0
279.5,68.799,16.918,0.8451549600141691,-0.40901974034936217,154233,0,7000,-0.17714961418504194,0.11559812201153462,0,1.9531844e-06,0.0
279.75,69.429,16.014,0.8311454922748117,-0.36263694297713917,154233,0,7000,-0.1471518350343688,0.06406640662470274,0,1.9521658e-06,0.0
280.0,72.556,15.153,0.8311454922748117,-0.3162541456049153,154233,0,7000,0.0017419037023858053,0.012206252105942107,0,2.084888e-06,0.0
280.25,75.059,14.339,0.8311454922748117,-0.19256668594565177,154233,0,7000,0.12092355642323582,-0.039607569134146446,0,2.5543427e-06,0.0
280.5,78.813,13.076,0.8311454922748117,-0.0688792262863882,154233,0,7000,0.2996722277432804,-0.1261317977830526,0,2.499222e-06,0.0
280.75,80.692,11.926,0.7470886858386678,0.023886368458059463,154233,0,7000,0.3891417944482245,-0.21251806641005352,0,2.7038857e-06,0.0
281.0,83.82,11.077,0.3688330568760204,0.0702691658302833,154233,0,7000,0.5380831487074409,-0.28181843904764947,0,1.3591875e-06,0.0
281.25,86.949,9.92,0.21472891174309,-0.007035496456756428,154233,0,7000,0.6870721184891191,-0.38534010491842874,0,1.2158689e-06,0.0
281.5,90.077,9.562,0.018596363392088394,-0.14618388857342793,154233,0,7000,0.8360134727483355,-0.4198317057698413,0,8.159769e-07,0.0
281.75,93.831,9.218,-0.0794699107834128,-0.17710575348824384,154233,0,7000,1.0147621440683796,-0.45421333010300613,0,6.798661e-07,0.0
282.0,95.707,9.223,-0.23357405591634323,-0.2698713482326915,154233,0,7000,1.10408886420594,-0.4537044675465149,0,3.5681902e-07,0.0
282.25,100.71,9.939,-0.2055551204376286,-0.34717601051973124,154233,0,7000,1.3423093230802556,-0.38354449771242427,0,3.5167318e-07,0.0
282.5,106.961,11.322,1.4755810082852474,-0.0688792262863882,154233,0,7000,1.6399539539863817,-0.2612893439443725,0,4.5335133e-07,0.0
282.75,111.964,12.899,1.9799218469021098,1.1370735053914307,154233,0,7000,1.8781744128606976,-0.13892088406034936,0,7.0508787e-07,0.0
283.0,111.343,13.144,2.5823289596944745,1.5390577492840374,154233,0,7000,1.8486051734121767,-0.12126445102638658,0,5.461008e-07,0.0
283.25,103.23,12.443,2.3861964113434717,1.5390577492840374,154233,0,7000,1.4623004396829495,-0.172695149393351,0,8.086045e-07,0.0
283.5,92.619,11.774,1.9519029114233952,1.4462921545395897,154233,0,7000,0.9570521308451791,-0.22455501067175845,0,1.3889431e-06,0.0
283.75,87.004,10.938,2.162044927513755,1.3844484247099578,154233,0,7000,0.6896909722244957,-0.2936683996486198,0,3.099434e-06,0.0
284.0,80.765,12.231,2.2881301371679705,1.2762218975081023,154233,0,7000,0.39261772758790636,-0.1888209785782236,0,3.5096664e-06,0.0
