DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,104.886,2.66,0.241,106489,0,7000,0,0.0059736725,0.0
320.25,106.053,2.553,0.243,106489,0,7000,0,0.00552959,0.0
320.5,105.512,2.506,0.239,106489,0,7000,0,0.006235282,0.0
320.75,103.872,2.521,0.21,106489,0,7000,0,0.0062091816,0.0
321.0,99.974,2.57,0.214,106489,0,7000,0,0.0067848912,0.0
321.25,98.212,2.614,0.224,106489,0,7000,0,0.0066667395,0.0
321.5,98.099,2.685,0.215,106489,0,7000,0,0.006427655,0.0
321.75,98.9,2.736,0.234,106489,0,7000,0,0.006374232,0.0
322.0,101.903,2.794,0.232,106489,0,7000,0,0.0061547505,0.0
322.25,103.252,2.886,0.228,106489,0,7000,0,0.006113477,0.0
322.5,104.541,2.947,0.228,106489,0,7000,0,0.0062009045,0.0
322.75,105.222,2.892,0.219,106489,0,7000,0,0.0060822596,0.0
323.0,105.046,2.834,0.215,106489,0,7000,0,0.006175272,0.0
323.25,105.849,2.782,0.216,106489,0,7000,0,0.0059369593,0.0
323.5,107.201,2.767,0.209,106489,0,7000,0,0.0058136834,0.0
323.75,107.941,2.799,0.222,106489,0,7000,0,0.0059253704,0.0
324.0,108.499,2.847,0.226,106489,0,7000,0,0.0069263573,0.0
324.25,106.86,2.935,0.232,106489,0,7000,0,0.007687688,0.0
324.5,108.333,3.014,0.181,106489,0,7000,0,0.006931453,0.0
324.75,108.341,3.101,0.154,106489,0,7000,0,0.006291935,0.0
325.0,107.861,3.227,0.119,106489,0,7000,0,0.006109077,0.0
325.25,104.878,3.283,0.205,106489,0,7000,0,0.0066225193,0.0
325.5,103.177,3.29,0.204,106489,0,7000,0,0.0066706785,0.0
325.75,106.36,3.26,0.202,106489,0,7000,0,0.0065338276,0.0
326.0,108.2,3.379,0.206,106489,0,7000,0,0.006875265,0.0
326.25,109.185,3.583,0.189,106489,0,7000,0,0.0072362437,0.0
326.5,106.203,3.842,0.172,106489,0,7000,0,0.0077448296,0.0
326.75,104.867,4.006,0.161,106489,0,7000,0,0.008336054,0.0
327.0,103.776,4.168,0.154,106489,0,7000,0,0.007869705,0.0
327.25,99.023,4.297,0.125,106489,0,7000,0,0.007002476,0.0
327.5,99.46,4.346,0.128,106489,0,7000,0,0.006415583,0.0
327.75,105.024,4.323,0.177,106489,0,7000,0,0.006091855,0.0
328.0,109.245,4.164,0.201,106489,0,7000,0,0.005957758,0.0
328.25,111.878,3.914,0.209,106489,0,7000,0,0.005636646,0.0
328.5,112.986,3.618,0.21,106489,0,7000,0,0.005662109,0.0
328.75,112.138,3.369,0.216,106489,0,7000,0,0.0057753297,0.0
329.0,110.682,3.179,0.22,106489,0,7000,0,0.0059631937,0.0
329.25,107.394,3.132,0.222,106489,0,7000,0,0.0062971427,0.0
329.5,103.8,3.259,0.224,106489,0,7000,0,0.0066010496,0.0
329.75,104.968,3.436,0.216,106489,0,7000,0,0.006529548,0.0
330.0,107.113,3.657,0.207,106489,0,7000,0,0.006175658,0.0
330.25,104.74,3.849,0.205,106489,0,7000,0,0.0061003086,0.0
330.5,108.291,3.894,0.204,106489,0,7000,0,0.0058386237,0.0
330.75,110.069,3.808,0.21,106489,0,7000,0,0.005843766,0.0
