DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
298.704,100.268,3.3,0.249,0.39,108781,0,7000,0,0.0014831185,0.0
298.954,99.826,3.227,0.259,0.395,108781,0,7000,0,0.001469846,0.0
299.204,96.56,3.146,0.278,0.407,108781,0,7000,0,0.0015251879,0.0
299.454,91.145,3.415,0.415,0.42,108781,0,7000,0,0.001530627,0.0
299.704,83.827,3.818,0.4,0.401,108781,0,7000,0,0.0017525728,0.0
299.954,76.754,4.322,0.254,0.371,108781,0,7000,0,0.0017297025,0.0
300.204,72.567,4.888,0.107,0.365,108781,0,7000,0,0.0018135278,0.0
300.454,79.432,6.289,0.128,0.369,108781,0,7000,0,0.0016516282,0.0
300.704,86.85,7.418,0.249,0.375,108781,0,7000,0,0.0016336667,0.0
300.954,87.882,7.553,0.246,0.374,108781,0,7000,0,0.0016238993,0.0
301.204,86.949,7.137,0.239,0.377,108781,0,7000,0,0.001628607,0.0
301.454,82.393,6.99,0.248,0.379,108781,0,7000,0,0.001644683,0.0
301.704,82.136,7.049,0.34,0.376,108781,0,7000,0,0.0015435119,0.0
301.954,84.273,7.11,0.304,0.359,108781,0,7000,0,0.0015118418,0.0
302.204,82.788,6.907,0.275,0.351,108781,0,7000,0,0.0015259862,0.0
302.454,85.662,6.618,0.271,0.349,108781,0,7000,0,0.001526364,0.0
302.704,88.598,6.188,0.278,0.353,108781,0,7000,0,0.0014375685,0.0
302.954,85.639,5.611,0.287,0.359,108781,0,7000,0,0.0015291274,0.0
303.204,88.083,4.837,0.279,0.365,108781,0,7000,0,0.001557631,0.0
303.454,97.65,4.574,0.268,0.371,108781,0,7000,0,0.0015238023,0.0
303.704,101.69,4.734,0.28,0.363,108781,0,7000,0,0.001010388,0.0
303.954,89.337,5.246,0.317,0.355,108781,0,7000,0,0.0009973429,0.0
304.204,79.072,6.27,0.336,0.353,108781,0,7000,0,0.001020794,0.0
304.454,78.077,8.645,0.353,0.36,108781,0,7000,0,0.00095012557,0.0
304.704,76.898,8.969,0.349,0.354,108781,0,7000,0,0.00094693806,0.0
304.954,73.879,8.891,0.335,0.344,108781,0,7000,0,0.00095654174,0.0
305.204,79.76,8.518,0.318,0.343,108781,0,7000,0,0.00096564874,0.0
305.454,82.267,8.227,0.298,0.384,108781,0,7000,0,0.0009995764,0.0
305.704,82.562,7.749,0.275,0.378,108781,0,7000,0,0.00095209794,0.0
