DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
106.68,116.886,4.548,0.183,116516,0,7000,0,0.0060287854,0.0
106.93,115.17,4.761,0.164,116516,0,7000,0,0.005743149,0.0
107.18,114.32,4.893,0.139,116516,0,7000,0,0.005294376,0.0
107.43,116.074,5.029,0.111,116516,0,7000,0,0.0051651434,0.0
107.68,118.985,5.217,0.195,116516,0,7000,0,0.0054006004,0.0
107.93,118.424,5.362,0.221,116516,0,7000,0,0.0056120264,0.0
108.18,117.003,5.562,0.238,116516,0,7000,0,0.005574134,0.0
108.43,117.308,5.821,0.223,116516,0,7000,0,0.005512478,0.0
108.68,118.483,6.149,0.219,116516,0,7000,0,0.0052916203,0.0
108.93,120.236,6.32,0.213,116516,0,7000,0,0.0051633622,0.0
109.18,119.676,6.555,0.23,116516,0,7000,0,0.005025056,0.0
109.43,119.115,6.616,0.244,116516,0,7000,0,0.004984544,0.0
109.68,120.871,6.619,0.257,116516,0,7000,0,0.0049777823,0.0
109.93,120.891,6.56,0.261,116516,0,7000,0,0.0052843937,0.0
110.18,121.196,6.159,0.256,116516,0,7000,0,0.0053090644,0.0
110.43,120.929,5.941,0.23,116516,0,7000,0,0.0051195426,0.0
110.68,121.817,5.889,0.223,116516,0,7000,0,0.0051847254,0.0
110.93,122.412,5.784,0.239,116516,0,7000,0,0.0052283853,0.0
111.18,121.853,5.58,0.231,116516,0,7000,0,0.005315568,0.0
111.43,121.001,5.683,0.223,116516,0,7000,0,0.0053422987,0.0
111.68,115.812,6.168,0.219,116516,0,7000,0,0.005190949,0.0
111.93,68.961,6.942,0.213,116516,0,7000,0,0.0051465137,0.0
112.18,38.602,8.029,0.237,116516,0,7000,0,0.0050476193,0.0
112.43,26.18,9.716,0.289,116516,0,7000,0,0.00502845,0.0
112.68,25.043,13.109,0.315,116516,0,7000,0,0.0049462044,0.0
112.93,26.218,19.723,0.303,116516,0,7000,0,0.004974343,0.0
113.18,27.398,27.098,0.287,116516,0,7000,0,0.004990134,0.0
113.43,27.413,30.775,0.291,116516,0,7000,0,0.005012386,0.0
113.68,27.431,31.065,0.288,116516,0,7000,0,0.0050125434,0.0
113.93,27.16,30.792,0.29,116516,0,7000,0,0.00501754,0.0
114.18,28.335,29.17,0.31,116516,0,7000,0,0.0050226464,0.0
114.43,28.932,28.139,0.318,116516,0,7000,0,0.005031755,0.0
114.68,28.952,27.891,0.304,116516,0,7000,0,0.0050339065,0.0
114.93,26.945,28.154,0.314,116516,0,7000,0,0.00504,0.0
115.18,25.805,28.417,0.308,116516,0,7000,0,0.005041976,0.0
115.43,24.958,28.946,0.313,116516,0,7000,0,0.0050397087,0.0
115.68,25.844,29.752,0.33,116516,0,7000,0,0.005040684,0.0
115.93,26.729,30.305,0.328,116516,0,7000,0,0.0050205686,0.0
116.18,27.62,31.15,0.316,116516,0,7000,0,0.005006972,0.0
116.43,27.351,32.019,0.294,116516,0,7000,0,0.0049868296,0.0
116.68,25.628,32.91,0.285,116516,0,7000,0,0.0049921726,0.0
116.93,24.78,33.52,0.287,116516,0,7000,0,0.0049793865,0.0
117.18,27.981,34.454,0.247,116516,0,7000,0,0.0049806675,0.0
117.43,25.974,35.095,0.249,116516,0,7000,0,0.004973253,0.0
117.68,24.258,35.424,0.278,116516,0,7000,0,0.004980554,0.0
117.93,23.986,36.082,0.293,116516,0,7000,0,0.0049772207,0.0
118.18,24.585,36.093,0.281,116516,0,7000,0,0.0049752044,0.0
118.43,25.18,35.136,0.28,116516,0,7000,0,0.0049798377,0.0
118.68,26.068,34.826,0.272,116516,0,7000,0,0.0049854927,0.0
118.93,27.245,34.52,0.268,116516,0,7000,0,0.0049955253,0.0
119.18,28.42,33.91,0.281,116516,0,7000,0,0.004997711,0.0
