DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
175.0,88.664,2.748,0.31,109856,0,7000,0,0.0079851085,0.0
175.25,87.452,2.907,0.325,109856,0,7000,0,0.007320554,0.0
175.5,89.277,2.963,0.326,109856,0,7000,0,0.009179827,0.0
175.75,88.672,2.964,0.331,109856,0,7000,1,0.012516317,0.0
176.0,86.853,3.077,0.341,109856,0,7000,1,0.014187992,0.0
176.25,85.641,3.021,0.338,109856,0,7000,1,0.016084662,0.0
176.5,86.251,2.911,0.327,109856,0,7000,1,0.01618725,0.0
176.75,85.039,2.911,0.307,109856,0,7000,1,0.012670985,0.0
177.0,84.434,2.967,0.297,109856,0,7000,0,0.011126456,0.0
177.25,86.866,2.968,0.292,109856,0,7000,0,0.009448426,0.0
177.5,88.69,2.968,0.297,109856,0,7000,0,0.008470645,0.0
177.75,90.515,3.025,0.292,109856,0,7000,0,0.008204733,0.0
178.0,88.696,2.969,0.276,109856,0,7000,0,0.009020374,0.0
178.25,86.269,2.97,0.293,109856,0,7000,0,0.009192352,0.0
178.5,87.487,2.971,0.302,109856,0,7000,0,0.009174532,0.0
178.75,86.274,3.028,0.301,109856,0,7000,0,0.009635595,0.0
179.0,83.848,2.972,0.303,109856,0,7000,0,0.010731999,0.0
179.25,82.636,2.973,0.312,109856,0,7000,1,0.01194775,0.0
179.5,87.497,3.029,0.302,109856,0,7000,0,0.011887332,0.0
179.75,89.321,3.087,0.293,109856,0,7000,0,0.011103773,0.0
180.0,84.466,3.146,0.279,109856,0,7000,0,0.011161794,0.0
180.25,82.039,3.267,0.25,109856,0,7000,0,0.009365468,0.0
180.5,80.827,3.33,0.227,109856,0,7000,0,0.0090175085,0.0
180.75,88.725,3.393,0.275,109856,0,7000,0,0.007944917,0.0
181.0,90.549,3.458,0.271,109856,0,7000,0,0.007997901,0.0
181.25,92.981,3.459,0.261,109856,0,7000,0,0.0074505946,0.0
181.5,95.412,3.459,0.255,109856,0,7000,0,0.007341537,0.0
181.75,92.986,3.396,0.261,109856,0,7000,0,0.007464684,0.0
182.0,87.522,3.397,0.264,109856,0,7000,0,0.007870979,0.0
182.25,90.562,3.527,0.264,109856,0,7000,0,0.007938873,0.0
182.5,91.779,3.663,0.27,109856,0,7000,0,0.0077369185,0.0
182.75,92.996,3.733,0.269,109856,0,7000,0,0.007884614,0.0
183.0,91.177,3.733,0.255,109856,0,7000,0,0.0080046225,0.0
183.25,89.965,3.805,0.253,109856,0,7000,0,0.008034324,0.0
183.5,89.36,4.025,0.265,109856,0,7000,0,0.0077156164,0.0
183.75,89.363,4.102,0.258,109856,0,7000,0,0.0072936337,0.0
184.0,86.936,4.181,0.254,109856,0,7000,0,0.006812492,0.0
184.25,86.332,4.341,0.25,109856,0,7000,0,0.006546304,0.0
184.5,86.941,4.679,0.242,109856,0,7000,0,0.006316582,0.0
184.75,82.693,5.237,0.23,109856,0,7000,0,0.00593207,0.0
185.0,59.011,5.752,0.216,109856,0,7000,0,0.0056675994,0.0
185.25,36.544,6.683,0.161,109856,0,7000,0,0.0050655543,0.0
185.5,29.866,9.189,0.135,109856,0,7000,0,0.0049883393,0.0
185.75,31.084,12.17,0.242,109856,0,7000,0,0.0050198254,0.0
186.0,37.766,39.589,0.282,109856,0,7000,0,0.004997813,0.0
186.25,45.057,42.678,0.278,109856,0,7000,0,0.005019631,0.0
186.5,54.169,35.398,0.302,109856,0,7000,0,0.0050697345,0.0
186.75,65.709,13.376,0.319,109856,0,7000,0,0.0052004186,0.0
187.0,88.789,7.774,0.299,109856,0,7000,0,0.0054513505,0.0
187.25,94.257,5.656,0.282,109856,0,7000,0,0.005771142,0.0
187.5,93.045,4.78,0.262,109856,0,7000,0,0.0071879397,0.0
187.75,92.441,4.273,0.261,109856,0,7000,0,0.007906731,0.0
188.0,90.014,3.892,0.273,109856,0,7000,0,0.008257629,0.0
188.25,86.981,4.042,0.27,109856,0,7000,0,0.0076943333,0.0
188.5,87.59,4.439,0.254,109856,0,7000,0,0.007002572,0.0
188.75,85.771,4.786,0.253,109856,0,7000,0,0.006402307,0.0
189.0,80.308,5.159,0.271,109856,0,7000,0,0.0065219803,0.0
189.25,80.918,5.561,0.25,109856,0,7000,0,0.0063122474,0.0
