DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,105.585,4.634,0.292,126234,0,7000,0,0.0037875585,0.0
350.25,101.885,4.554,0.287,126234,0,7000,0,0.0038291444,0.0
350.5,101.932,4.233,0.281,126234,0,7000,0,0.0038730025,0.0
350.75,101.991,4.008,0.281,126234,0,7000,0,0.0038970506,0.0
351.0,100.789,3.867,0.286,126234,0,7000,0,0.003901412,0.0
351.25,101.472,3.733,0.289,126234,0,7000,0,0.003885549,0.0
351.5,102.745,3.881,0.269,126234,0,7000,0,0.0038770738,0.0
351.75,102.804,4.267,0.257,126234,0,7000,0,0.0038317407,0.0
352.0,101.613,4.695,0.27,126234,0,7000,0,0.0020200575,0.0
352.25,100.388,5.073,0.273,126234,0,7000,0,0.0019974322,0.0
352.5,97.937,5.273,0.278,126234,0,7000,0,0.0019855327,0.0
352.75,97.371,5.277,0.276,126234,0,7000,0,0.0019830312,0.0
353.0,98.043,5.19,0.272,126234,0,7000,0,0.0019414944,0.0
353.25,98.715,5.008,0.27,126234,0,7000,0,0.0019432879,0.0
353.5,99.386,4.923,0.275,126234,0,7000,0,0.0019658033,0.0
353.75,99.433,4.75,0.278,126234,0,7000,0,0.0019663048,0.0
354.0,98.844,4.669,0.278,126234,0,7000,0,0.0012330748,0.0
354.25,98.903,4.507,0.271,126234,0,7000,0,0.0012290763,0.0
354.5,98.95,4.427,0.269,126234,0,7000,0,0.0012442204,0.0
354.75,99.621,4.194,0.269,126234,0,7000,0,0.001258073,0.0
355.0,99.657,3.973,0.269,126234,0,7000,0,0.0012988911,0.0
355.25,99.715,3.903,0.268,126234,0,7000,0,0.0013141924,0.0
355.5,99.138,3.7,0.27,126234,0,7000,0,0.0013344194,0.0
355.75,98.572,3.569,0.279,126234,0,7000,0,0.0013391561,0.0
356.0,98.007,3.442,0.288,126234,0,7000,0,0.00135113,0.0
356.25,98.042,3.447,0.302,126234,0,7000,0,0.0013469665,0.0
356.5,97.476,3.863,0.295,126234,0,7000,0,0.0013275493,0.0
356.75,96.887,4.328,0.296,126234,0,7000,0,0.0013077435,0.0
357.0,95.673,5.132,0.299,126234,0,7000,0,0.0012516971,0.0
357.25,88.851,5.859,0.304,126234,0,7000,0,0.0012171124,0.0
357.5,86.412,5.866,0.297,126234,0,7000,0,0.0012245727,0.0
357.75,88.332,5.878,0.28,126234,0,7000,0,0.0012284045,0.0
358.0,89.617,5.887,0.274,126234,0,7000,0,0.0009960106,0.0
358.25,91.537,5.575,0.266,126234,0,7000,0,0.0010032688,0.0
358.5,92.209,5.18,0.256,126234,0,7000,0,0.0010072734,0.0
358.75,92.256,4.305,0.253,126234,0,7000,0,0.0010231399,0.0
359.0,92.951,3.929,0.262,126234,0,7000,0,0.0010401327,0.0
359.25,92.986,3.789,0.284,126234,0,7000,0,0.0010317148,0.0
359.5,92.397,3.656,0.308,126234,0,7000,0,0.0010361316,0.0
359.75,90.57,3.596,0.311,126234,0,7000,0,0.0010382803,0.0
360.0,88.744,3.469,0.304,126234,0,7000,0,0.0011107572,0.0
360.25,89.427,3.472,0.3,126234,0,7000,0,0.0011167193,0.0
360.5,90.087,3.61,0.302,126234,0,7000,0,0.0011155078,0.0
360.75,90.759,3.826,0.309,126234,0,7000,0,0.0011201522,0.0
361.0,92.055,3.978,0.316,126234,0,7000,0,0.0010597279,0.0
361.25,90.228,4.136,0.31,126234,0,7000,0,0.0010416793,0.0
361.5,93.41,4.221,0.29,126234,0,7000,0,0.0010462726,0.0
361.75,97.204,4.476,0.287,126234,0,7000,0,0.0010432478,0.0
362.0,99.749,4.566,0.297,126234,0,7000,0,0.0010959635,0.0
362.25,99.796,4.573,0.317,126234,0,7000,0,0.001098525,0.0
362.5,97.981,4.33,0.329,126234,0,7000,0,0.0011016504,0.0
362.75,97.392,4.099,0.323,126234,0,7000,0,0.0011052771,0.0
363.0,101.186,3.67,0.311,126234,0,7000,0,0.0011318491,0.0
363.25,103.742,3.286,0.305,126234,0,7000,0,0.001141034,0.0
363.5,103.789,2.943,0.29,126234,0,7000,0,0.0011674482,0.0
363.75,99.453,2.893,0.251,126234,0,7000,0,0.0011582838,0.0
364.0,93.256,2.953,0.212,126234,0,7000,0,0.0012122765,0.0
364.25,91.441,3.013,0.197,126234,0,7000,0,0.0012058022,0.0
364.5,94.622,3.132,0.218,126234,0,7000,0,0.0012204744,0.0
364.75,95.906,3.447,0.245,126234,0,7000,0,0.0012231668,0.0
365.0,95.942,3.581,0.268,126234,0,7000,0,0.0011701199,0.0
365.25,93.503,3.866,0.286,126234,0,7000,0,0.0011643454,0.0
365.5,89.791,4.019,0.288,126234,0,7000,0,0.001167446,0.0
365.75,88.601,4.181,0.287,126234,0,7000,0,0.0011633382,0.0
366.0,89.284,4.189,0.285,126234,0,7000,0,0.0012565816,0.0
366.25,90.557,4.196,0.283,126234,0,7000,0,0.0012617104,0.0
366.5,92.501,4.052,0.281,126234,0,7000,0,0.001292519,0.0
366.75,93.773,3.978,0.283,126234,0,7000,0,0.0012920568,0.0
367.0,96.978,3.839,0.289,126234,0,7000,0,0.001278411,0.0
367.25,98.25,3.636,0.294,126234,0,7000,0,0.0012833526,0.0
367.5,100.183,3.575,0.301,126234,0,7000,0,0.0012672148,0.0
367.75,97.732,3.719,0.301,126234,0,7000,0,0.0012462195,0.0
368.0,94.645,3.863,0.302,126234,0,7000,0,0.0012646731,0.0
368.25,87.822,4.094,0.316,126234,0,7000,0,0.0012409579,0.0
368.5,84.134,4.099,0.31,126234,0,7000,0,0.0012418111,0.0
368.75,84.193,4.108,0.299,126234,0,7000,0,0.0012428227,0.0
369.0,84.216,4.04,0.295,126234,0,7000,0,0.0012989715,0.0
369.25,85.513,3.97,0.294,126234,0,7000,0,0.0013027374,0.0
369.5,86.184,3.69,0.298,126234,0,7000,0,0.001318133,0.0
369.75,86.231,3.765,0.281,126234,0,7000,0,0.0013028831,0.0
370.0,86.903,3.841,0.234,126234,0,7000,0,0.0012848692,0.0
370.25,88.835,3.847,0.183,126234,0,7000,0,0.0012704041,0.0
370.5,92.004,3.712,0.168,126234,0,7000,0,0.0012698711,0.0
370.75,96.423,3.517,0.144,126234,0,7000,0,0.0012789438,0.0
371.0,99.581,3.392,0.218,126234,0,7000,0,0.0012189159,0.0
371.25,104.011,3.272,0.24,126234,0,7000,0,0.0012339948,0.0
371.5,105.931,3.157,0.267,126234,0,7000,0,0.0012434864,0.0
371.75,105.354,3.104,0.288,126234,0,7000,0,0.0012435497,0.0
372.0,104.164,3.231,0.287,126234,0,7000,0,0.0013459712,0.0
372.25,104.211,3.295,0.285,126234,0,7000,0,0.0013376386,0.0
372.5,105.519,3.491,0.285,126234,0,7000,0,0.0013553746,0.0
372.75,106.178,3.698,0.285,126234,0,7000,0,0.0013725896,0.0
373.0,107.486,3.919,0.291,126234,0,7000,0,0.0018102507,0.0
373.25,108.134,4.152,0.3,126234,0,7000,0,0.0018255659,0.0
373.5,106.932,4.398,0.304,126234,0,7000,0,0.0018228551,0.0
373.75,103.232,4.748,0.298,126234,0,7000,0,0.0017985986,0.0
374.0,102.667,5.225,0.293,126234,0,7000,0,0.0014918519,0.0
374.25,102.089,5.431,0.287,126234,0,7000,0,0.0014833608,0.0
374.5,100.251,5.652,0.288,126234,0,7000,0,0.0014768831,0.0
374.75,95.302,5.654,0.296,126234,0,7000,0,0.0014681323,0.0
375.0,95.349,5.77,0.294,126234,0,7000,0,0.0017074058,0.0
375.25,96.645,5.888,0.289,126234,0,7000,0,0.0017067345,0.0
375.5,96.704,5.9,0.284,126234,0,7000,0,0.0016759663,0.0
375.75,96.739,5.91,0.279,126234,0,7000,0,0.0016519373,0.0
376.0,97.411,5.81,0.279,126234,0,7000,0,0.0016855603,0.0
376.25,94.96,5.605,0.286,126234,0,7000,0,0.001679657,0.0
376.5,93.134,5.406,0.299,126234,0,7000,0,0.0017342279,0.0
376.75,93.181,5.025,0.299,126234,0,7000,0,0.0017473076,0.0
377.0,95.101,4.255,0.298,126234,0,7000,0,0.0051684594,0.0
377.25,97.022,3.88,0.298,126234,0,7000,0,0.0052679214,0.0
377.5,97.705,3.606,0.298,126234,0,7000,0,0.0055855666,0.0
377.75,99.001,3.291,0.299,126234,0,7000,0,0.0056196074,0.0
378.0,100.32,3.234,0.299,126234,0,7000,0,0.0032356926,0.0
378.25,101.605,3.179,0.297,126234,0,7000,0,0.0032380112,0.0
378.5,102.265,3.125,0.285,126234,0,7000,0,0.0031991468,0.0
378.75,102.948,3.132,0.282,126234,0,7000,0,0.0032038537,0.0
379.0,102.995,3.137,0.283,126234,0,7000,0,0.004982754,0.0
379.25,103.03,3.2,0.285,126234,0,7000,0,0.0050545065,0.0
379.5,100.591,3.327,0.292,126234,0,7000,0,0.0050573633,0.0
379.75,99.377,3.395,0.305,126234,0,7000,0,0.0050729346,0.0
380.0,101.922,3.53,0.302,126234,0,7000,0,0.004150749,0.0
380.25,103.218,3.743,0.298,126234,0,7000,0,0.0041315053,0.0
380.5,100.767,3.892,0.297,126234,0,7000,0,0.0038875611,0.0
380.75,97.692,4.047,0.293,126234,0,7000,0,0.0038658178,0.0
381.0,95.241,4.208,0.293,126234,0,7000,0,0.0059004286,0.0
381.25,94.051,4.375,0.291,126234,0,7000,0,0.0059038415,0.0
381.5,92.225,4.549,0.284,126234,0,7000,0,0.0059083267,0.0
381.75,91.647,4.73,0.269,126234,0,7000,0,0.0058543747,0.0
382.0,90.445,4.918,0.245,126234,0,7000,0,0.002743109,0.0
382.25,89.232,5.017,0.253,126234,0,7000,0,0.00271603,0.0
382.5,87.405,5.221,0.259,126234,0,7000,0,0.0025525035,0.0
382.75,88.088,5.328,0.268,126234,0,7000,0,0.0025154508,0.0
383.0,89.373,5.334,0.297,126234,0,7000,0,0.0027197346,0.0
383.25,90.68,5.347,0.292,126234,0,7000,0,0.0027343389,0.0
383.5,91.352,5.356,0.287,126234,0,7000,0,0.0026797978,0.0
383.75,92.66,5.263,0.285,126234,0,7000,0,0.002701586,0.0
384.0,92.695,5.172,0.285,126234,0,7000,0,0.002482528,0.0
384.25,92.742,4.809,0.284,126234,0,7000,0,0.0025182867,0.0
384.5,92.801,4.385,0.283,126234,0,7000,0,0.002479729,0.0
384.75,92.836,3.853,0.284,126234,0,7000,0,0.0024924811,0.0
385.0,94.132,3.45,0.29,126234,0,7000,0,0.0027323219,0.0
385.25,95.44,3.59,0.295,126234,0,7000,0,0.002699209,0.0
385.5,96.1,3.662,0.283,126234,0,7000,0,0.0025032407,0.0
385.75,95.522,3.954,0.281,126234,0,7000,0,0.0024653454,0.0
386.0,93.708,4.186,0.286,126234,0,7000,0,0.0015898002,0.0
386.25,92.506,4.522,0.287,126234,0,7000,0,0.0015744264,0.0
386.5,91.316,4.7,0.291,126234,0,7000,0,0.0015344834,0.0
386.75,90.727,4.794,0.3,126234,0,7000,0,0.0015376807,0.0
387.0,90.773,4.715,0.306,126234,0,7000,0,0.0016323072,0.0
387.25,92.694,4.299,0.301,126234,0,7000,0,0.00164782,0.0
387.5,97.725,3.708,0.301,126234,0,7000,0,0.0016605358,0.0
387.75,102.155,3.32,0.304,126234,0,7000,0,0.0016756121,0.0
388.0,104.7,3.144,0.313,126234,0,7000,0,0.001575711,0.0
388.25,106.633,3.033,0.314,126234,0,7000,0,0.0015755414,0.0
388.5,107.292,3.097,0.318,126234,0,7000,0,0.001546477,0.0
388.75,107.351,3.219,0.321,126234,0,7000,0,0.0015372832,0.0
389.0,107.387,3.411,0.305,126234,0,7000,0,0.0017305897,0.0
389.25,108.07,3.547,0.289,126234,0,7000,0,0.001747998,0.0
389.5,108.741,3.688,0.291,126234,0,7000,0,0.0018076211,0.0
389.75,108.152,3.835,0.29,126234,0,7000,0,0.0018254373,0.0
390.0,104.464,3.987,0.286,126234,0,7000,0,0.0014216644,0.0
390.25,102.013,4.149,0.281,126234,0,7000,0,0.00142726,0.0
390.5,99.562,4.152,0.278,126234,0,7000,0,0.0014144455,0.0
390.75,97.736,4.159,0.286,126234,0,7000,0,0.0014163475,0.0
391.0,96.522,4.41,0.29,126234,0,7000,0,0.0015759871,0.0
391.25,94.707,4.583,0.299,126234,0,7000,0,0.0015809641,0.0
391.5,93.494,5.138,0.304,126234,0,7000,0,0.0015476369,0.0
391.75,91.067,5.65,0.314,126234,0,7000,0,0.0015223774,0.0
392.0,89.841,6.211,0.33,126234,0,7000,0,0.0013674559,0.0
392.25,87.402,7.091,0.342,126234,0,7000,0,0.001329793,0.0
392.5,84.939,7.946,0.336,126234,0,7000,0,0.0013035049,0.0
392.75,80.615,8.742,0.328,126234,0,7000,0,0.0012957773,0.0
393.0,73.168,9.093,0.322,126234,0,7000,0,0.0013174779,0.0
393.25,67.595,8.939,0.312,126234,0,7000,0,0.0013197887,0.0
393.5,67.041,8.151,0.314,126234,0,7000,0,0.0013147177,0.0
393.75,68.325,6.897,0.32,126234,0,7000,0,0.001307627,0.0
394.0,72.107,6.061,0.312,126234,0,7000,0,0.0012984705,0.0
394.25,77.787,6.547,0.3,126234,0,7000,0,0.0012723415,0.0
394.5,80.332,7.339,0.298,126234,0,7000,0,0.0012385036,0.0
394.75,81.003,7.769,0.311,126234,0,7000,0,0.0012256247,0.0
395.0,77.928,8.078,0.331,126234,0,7000,0,0.001370864,0.0
395.25,74.216,6.97,0.341,126234,0,7000,0,0.0013569284,0.0
395.5,69.892,6.356,0.356,126234,0,7000,0,0.0013797908,0.0
395.75,66.828,5.69,0.364,126234,0,7000,0,0.0013977888,0.0
396.0,66.251,4.998,0.373,126234,0,7000,0,0.0016779804,0.0
396.25,66.922,4.477,0.369,126234,0,7000,0,0.0017120789,0.0
396.5,70.716,4.161,0.359,126234,0,7000,0,0.0017722828,0.0
396.75,76.372,4.166,0.338,126234,0,7000,0,0.0017687819,0.0
397.0,86.422,4.023,0.327,126234,0,7000,0,0.0018586243,0.0
397.25,92.714,3.952,0.315,126234,0,7000,0,0.001847952,0.0
397.5,95.895,3.885,0.307,126234,0,7000,0,0.0018945616,0.0
397.75,97.816,3.966,0.306,126234,0,7000,0,0.0019005979,0.0
398.0,100.985,3.972,0.306,126234,0,7000,0,0.002210588,0.0
398.25,99.784,3.98,0.31,126234,0,7000,0,0.0022550991,0.0
398.5,98.582,3.985,0.32,126234,0,7000,0,0.0023752553,0.0
398.75,97.992,3.921,0.319,126234,0,7000,0,0.0024106898,0.0
399.0,97.415,3.924,0.31,126234,0,7000,0,0.004570893,0.0
399.25,96.849,3.717,0.311,126234,0,7000,0,0.004588391,0.0
399.5,96.896,3.654,0.312,126234,0,7000,0,0.0050066556,0.0
399.75,95.706,3.525,0.311,126234,0,7000,0,0.0049941195,0.0
400.0,95.129,3.466,0.313,126234,0,7000,0,0.009111518,0.0
400.25,97.049,3.472,0.312,126234,0,7000,0,0.0092179235,0.0
400.5,98.345,3.476,0.308,126234,0,7000,0,0.01015673,0.0
400.75,98.392,3.482,0.299,126234,0,7000,0,0.010270144,0.0
401.0,98.439,3.49,0.289,126234,0,7000,0,0.013882404,0.0
401.25,100.996,3.428,0.273,126234,0,7000,0,0.014039481,0.0
401.5,102.269,3.37,0.252,126234,0,7000,0,0.013843871,0.0
401.75,104.189,3.314,0.237,126234,0,7000,0,0.013825089,0.0
402.0,106.11,3.257,0.264,126234,0,7000,0,0.016949551,0.0
402.25,108.666,3.202,0.31,126234,0,7000,0,0.01722279,0.0
402.5,109.326,3.147,0.303,126234,0,7000,0,0.0208196,0.0
402.75,111.27,3.154,0.297,126234,0,7000,0,0.020973923,0.0
403.0,111.93,3.159,0.292,126234,0,7000,0,0.05500178,0.0
403.25,112.625,3.164,0.284,126234,0,7000,0,0.05507581,0.0
403.5,113.285,3.17,0.284,126234,0,7000,0,0.055090364,0.0
403.75,113.332,3.175,0.288,126234,0,7000,0,0.05485292,0.0
404.0,113.379,3.179,0.293,126234,0,7000,0,0.047530115,0.0
404.25,112.801,3.128,0.308,126234,0,7000,0,0.047972172,0.0
404.5,112.224,3.132,0.305,126234,0,7000,0,0.051763136,0.0
404.75,111.635,3.137,0.298,126234,0,7000,0,0.05187087,0.0
405.0,111.081,3.084,0.295,126234,0,7000,0,0.08867477,0.0
405.25,111.104,3.09,0.294,126234,0,7000,0,0.0889349,0.0
405.5,110.527,3.035,0.291,126234,0,7000,0,0.08922137,0.0
405.75,109.961,3.041,0.286,126234,0,7000,0,0.08936083,0.0
406.0,108.135,2.99,0.286,126234,0,7000,0,0.06044471,0.0
406.25,106.933,2.994,0.284,126234,0,7000,0,0.06064316,0.0
406.5,105.731,2.999,0.294,126234,0,7000,0,0.06366049,0.0
406.75,105.154,3.003,0.299,126234,0,7000,0,0.063960604,0.0
407.0,105.201,3.009,0.302,126234,0,7000,0,0.10861795,0.0
407.25,105.236,3.013,0.301,126234,0,7000,0,0.10904547,0.0
407.5,103.41,3.074,0.303,126234,0,7000,0,0.10850045,0.0
407.75,102.208,3.081,0.305,126234,0,7000,0,0.10846489,0.0
408.0,102.255,3.145,0.307,126234,0,7000,0,0.07965585,0.0
408.25,103.551,3.149,0.311,126234,0,7000,0,0.07962838,0.0
