DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
240.0,97.386,2.82,-0.30003030512805123,2.0042776388915295,112358,0,7000,1.0064483517379093,-1.5198345412165604,0,2.3089371e-05,0.0
240.25,100.246,2.761,-0.28355860282572853,1.9335274481025444,112358,0,7000,1.1453710162068673,-1.541736850364567,0,2.0407115e-06,0.0
240.5,103.824,2.803,-0.13531328210482474,2.0467277533649204,112358,0,7000,1.3191700698676825,-1.5260980243011815,0,8.966327e-06,0.0
240.75,100.436,2.816,-0.20120009131411531,2.2306782494162816,112358,0,7000,1.154600144265994,-1.5213048983443338,0,4.6823432e-05,0.0
241.0,95.744,2.836,-0.41533222124430974,2.3014284402052665,112358,0,7000,0.9266892555637734,-1.5139738951134192,0,0.00010374029,0.0
241.25,98.439,2.956,-0.5306341373605683,2.0750278296805145,112358,0,7000,1.0575971509287525,-1.4710451062053684,0,0.00013175208,0.0
241.5,102.369,3.097,-0.4812190304536003,1.593926532315418,112358,0,7000,1.2484943786780556,-1.42277693252613,0,0.00013685119,0.0
241.75,98.499,3.139,-0.21767179361643796,1.367525921790666,112358,0,7000,1.0605116124211085,-1.4088234166653077,0,0.000105293344,0.0
242.0,100.238,3.284,-0.13531328210482474,1.3250758073172748,112358,0,7000,1.1449824213412199,-1.3620458298280498,0,9.48882e-05,0.0
242.25,104.651,3.373,-0.10236987750017944,1.1977254638971018,112358,0,7000,1.3593410641039863,-1.3343463690599155,0,8.8411354e-05,0.0
242.5,102.019,3.463,-0.020011365988566194,0.9854748915301468,112358,0,7000,1.2314933533059804,-1.3070691826554472,0,7.7729484e-05,0.0
242.75,98.22,3.629,-0.003539663686243546,0.9571748152145528,112358,0,7000,1.0469593664816546,-1.258567951841788,0,4.202256e-05,0.0
243.0,103.63,3.674,-0.16825668670947003,1.155275349423711,112358,0,7000,1.3097466443757324,-1.2458020702209827,0,1.5943659e-05,0.0
243.25,105.634,3.674,-0.38238881663966445,1.381675959948463,112358,0,7000,1.407089658220415,-1.2458020702209827,0,1.136206e-05,0.0
243.5,104.792,3.667,-0.547105839662891,1.622226608631012,112358,0,7000,1.3661900486110223,-1.2477775703250786,0,3.4668785e-05,0.0
243.75,108.435,3.693,-0.3988605189419871,1.39582599810626,112358,0,7000,1.5431464355552236,-1.240458912333797,0,0.000195472,0.0
244.0,106.298,3.784,-0.6129926488721815,0.9854748915301468,112358,0,7000,1.4393430320691523,-1.2152432960478532,0,0.00046156097,0.0
244.25,94.913,3.909,-1.1565588248488279,0.8156744336365828,112358,0,7000,0.8863239638946458,-1.1815776720733164,0,0.00022152597,0.0
244.5,89.386,4.035,-0.8765398857093434,0.8156744336365828,112358,0,7000,0.6178534860904739,-1.1487150712634668,0,4.199372e-05,0.0
244.75,87.242,4.179,-0.5635775419652136,0.9996249296879438,112358,0,7000,0.5137100620969615,-1.1123916685227782,0,2.2924032e-05,0.0
245.0,91.374,4.149,-0.6294643511745042,1.2543256165282899,112358,0,7000,0.7144193102038616,-1.1198547239370866,0,3.1947027e-05,0.0
245.25,96.183,4.066,-0.8600681834070207,1.1977254638971018,112358,0,7000,0.9480133988161765,-1.140787148656686,0,2.2389762e-05,0.0
245.5,96.232,3.995,-0.9424266949186341,1.0137749678457408,112358,0,7000,0.9503935423682668,-1.1590351319003436,0,9.111373e-06,0.0
245.75,94.148,3.832,-0.8271247788023754,1.155275349423711,112358,0,7000,0.8491645798671095,-1.202185971333618,0,4.0358445e-06,0.0
246.0,95.61,3.588,-0.5306341373605683,1.53732637968423,112358,0,7000,0.9201802915641788,-1.270337665919155,0,8.0573244e-07,0.0
246.25,99.198,3.456,-0.34944541203501917,1.848627219155764,112358,0,7000,1.0944650888070528,-1.3091651711518932,0,4.213075e-06,0.0
246.5,97.163,3.509,-0.7118228626861169,1.9759775625759355,112358,0,7000,0.9956162698579867,-1.2934000549232356,0,1.2012615e-05,0.0
246.75,97.277,3.742,-1.0083135041279245,1.763726990208982,112358,0,7000,1.001153746693463,-1.226805050014481,0,1.2405734e-05,0.0
247.0,103.391,3.895,-0.7777096718954075,1.2118755020548988,112358,0,7000,1.2981373727645158,-1.185294268631507,0,1.0211856e-05,0.0
247.25,107.566,3.862,-0.3659171143373418,0.7166241665320038,112358,0,7000,1.5009353182742706,-1.1941079417881462,0,7.3568453e-06,0.0
247.5,104.315,3.865,-0.28355860282572853,0.6883240902164097,112358,0,7000,1.3430200797467942,-1.193303592776082,0,4.419232e-06,0.0
247.75,100.751,3.869,-0.44827562584895503,0.9571748152145528,112358,0,7000,1.169901067100862,-1.1922320980648218,0,2.0884697e-06,0.0
248.0,102.294,3.817,-0.41533222124430974,1.183575425739305,112358,0,7000,1.2448513018126106,-1.206248732679607,0,2.3689236e-06,0.0
248.25,105.22,3.761,-0.4812190304536003,1.3392258454750718,112358,0,7000,1.3869798739231602,-1.221558742809809,0,5.9065655e-06,0.0
248.5,103.341,3.848,-0.6953511603837943,1.39582599810626,112358,0,7000,1.2957086548542187,-1.1978698509187802,0,1.1425406e-05,0.0
248.75,96.764,4.044,-0.8106530765000528,1.4524261507374479,112358,0,7000,0.9762351009338208,-1.146407158981314,0,1.2982976e-05,0.0
249.0,93.171,4.165,-0.6953511603837943,1.509026303368636,112358,0,7000,0.8017074318999171,-1.1158677376087935,0,1.8854606e-05,0.0
249.25,98.483,4.243,-0.28355860282572853,1.056225082319132,112358,0,7000,1.059734422689814,-1.0966479484966962,0,4.688769e-05,0.0
249.5,104.605,4.242,-0.46474732815127767,0.5751237849540345,112358,0,7000,1.3571066436265138,-1.0968921129425744,0,0.00024744158,0.0
249.75,102.109,4.64,-0.3329737097326965,0.4336234033760645,112358,0,7000,1.2358650455445135,-1.0039959994465015,0,0.00066320767,0.0
250.0,93.123,5.282,-0.8271247788023754,0.9571748152145528,112358,0,7000,0.7993758627060323,-0.8697574010359906,0,0.00037966316,0.0
250.25,80.954,6.275,-2.0130873445696054,0.9996249296879438,112358,0,7000,0.20827449769807682,-0.6913097460360101,0,0.00015801017,0.0
250.5,69.001,7.831,-1.535407977802249,-0.2738785045137857,112358,0,7000,-0.37233480593739676,-0.4618475163439842,0,6.5915985e-05,0.0
250.75,72.553,8.396,-0.49769073275592296,-0.1606781992514097,112358,0,7000,-0.19979868558993563,-0.38968352207984,0,1.8506795e-05,0.0
251.0,77.796,8.772,-0.41533222124430974,0.12232256390453039,112358,0,7000,0.05487667448375255,-0.344302697847877,0,7.7382365e-06,0.0
251.25,80.417,9.197,-0.2670869005234059,-0.14652816109361266,112358,0,7000,0.18219006734149312,-0.29529313453833106,0,1.1648905e-05,0.0
251.5,84.932,9.71,-0.16825668670947003,-0.35877873346056693,112358,0,7000,0.40150329464126466,-0.2390672647956379,0,1.9350598e-05,0.0
251.75,87.15,10.354,-0.547105839662891,-0.1889782755670037,112358,0,7000,0.5092412211420161,-0.17254723790852827,0,5.7196453e-06,0.0
252.0,80.809,10.829,-0.30003030512805123,-0.019177817673439644,112358,0,7000,0.20123121575821745,-0.12608353345430762,0,1.6982921e-06,0.0
252.25,78.208,11.0,0.3917811915694991,0.1506226402201244,112358,0,7000,0.0748893100645951,-0.10985399953376335,0,6.919456e-07,0.0
252.5,79.235,11.22,0.6553284284066615,0.07987244943113939,112358,0,7000,0.12477517594208454,-0.08934106851088883,0,5.625328e-07,0.0
252.75,73.691,11.067,0.8694605583368559,-0.005027779515642641,112358,0,7000,-0.1445210659515881,-0.10356375192756778,0,3.7061574e-07,0.0
253.0,63.34,10.163,0.5400265122904029,-0.1606781992514097,112358,0,7000,-0.6473142477411633,-0.1918343375580612,0,1.7001089e-07,0.0
253.25,65.16,9.118,-0.5635775419652136,-0.34462869530276996,112358,0,7000,-0.558908915806372,-0.3042294333032713,0,1.8488221e-07,0.0
253.5,82.69,8.919,-1.1071437179418604,-0.061627932146830655,112358,0,7000,0.29259958354357085,-0.3270875899392616,0,4.5891497e-07,0.0
253.75,87.299,9.472,-0.5965209465698589,0.34872317442928247,112358,0,7000,0.5164788005146996,-0.26477360183922166,0,5.683475e-07,0.0
254.0,80.027,10.268,0.17764906163930466,-0.10407804662022166,112358,0,7000,0.16324606764118066,-0.1811870651331855,0,2.3170854e-07,0.0
254.25,75.347,11.052,0.8035737491275653,-0.2738785045137857,112358,0,7000,-0.06408192876256913,-0.10496870150121039,0,1.3273636e-07,0.0
254.5,75.166,11.613,0.9682907721507917,0.009122258642154362,112358,0,7000,-0.0728738875978423,-0.05367893037250405,0,2.9549634e-08,0.0
254.75,74.514,11.935,0.7047435353136294,0.10817252574673339,112358,0,7000,-0.1045443691481085,-0.02534780414715106,0,1.5135518e-08,0.0
255.0,74.028,12.099,0.5235548099880802,0.22137283100910943,112358,0,7000,-0.12815150723618962,-0.011210732368262314,0,4.32397e-08,0.0
255.25,73.213,11.892,0.4247245961741444,0.27797298364029743,112358,0,7000,-0.16773960917402242,-0.0290866235707235,0,2.0121897e-07,0.0
255.5,70.03,11.878,0.6388567261043389,0.2921230217980944,112358,0,7000,-0.3223517913434957,-0.03030683146753706,0,7.7130954e-07,0.0
255.75,66.507,11.674,0.5729699168950482,0.05157237311554537,112358,0,7000,-0.49347925530298475,-0.04825202555307053,0,9.772766e-07,0.0
256.0,65.168,11.248,0.22706416854627262,-0.07577797030462766,112358,0,7000,-0.5585203209407239,-0.08675923194738945,0,7.286168e-07,0.0
256.25,67.394,10.9,0.0458754432207244,0.03742233495774837,112358,0,7000,-0.45039379957432524,-0.11931405754242536,0,1.4180702e-06,0.0
256.5,71.568,10.354,-0.06942647289553414,-0.11822808477801867,112358,0,7000,-0.24764442842277634,-0.17254723790852827,0,2.156463e-06,0.0
256.75,72.488,9.195,-0.21767179361643796,-0.30217858082937893,112358,0,7000,-0.20295601887332126,-0.295518421396994,0,2.5316647e-06,0.0
257.0,76.268,7.435,-0.41533222124430974,-0.42952892424955197,112358,0,7000,-0.019344944854907897,-0.5156004398360585,0,1.4227192e-06,0.0
257.25,83.89,6.06,-0.49769073275592296,-0.2031283137248007,112358,0,7000,0.3508888133906862,-0.7274239362173782,0,6.777977e-07,0.0
257.5,92.049,5.082,-0.41533222124430974,0.1930727546935154,112358,0,7000,0.7472070019928645,-0.9097418360874965,0,5.493624e-07,0.0
257.75,97.941,4.095,-0.21767179361643796,0.4053233270604705,112358,0,7000,1.0334071205422002,-1.13342523573443,0,8.4202094e-07,0.0
258.0,102.603,3.458,-0.08589817519785678,0.5468237086384405,112358,0,7000,1.2598607784982425,-1.3085658844113992,0,1.2455927e-05,0.0
258.25,107.522,3.309,-0.34944541203501917,0.9430247770567558,112358,0,7000,1.49879804651321,-1.3541899833172382,0,0.00017462391,0.0
258.5,97.394,3.617,-0.547105839662891,1.523176341526433,112358,0,7000,1.0068369466035572,-1.2619989256855753,0,0.0014111061,0.0
258.75,85.091,5.06,-0.3659171143373418,1.367525921790666,112358,0,7000,0.4092266175960071,-0.9142358477164982,0,0.004466088,0.0
259.0,78.498,6.645,0.16117735933698202,0.7873743573209888,112358,0,7000,0.08897587394431516,-0.6319635895632992,0,0.006037724,0.0
259.25,73.079,7.225,0.6059133214996935,0.5185236323228465,112358,0,7000,-0.1742485731736172,-0.5452794718539935,0,0.0046371515,0.0
259.5,70.991,7.157,0.37530948926717644,0.32042309811368846,112358,0,7000,-0.2756718331075976,-0.5550749931503515,0,0.0025482434,0.0
259.75,76.192,6.402,-0.3988605189419871,0.1930727546935154,112358,0,7000,-0.02303659607855879,-0.6705540946496708,0,0.0017875597,0.0
