DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,63.956,11.655,0.349,114305,0,7000,0,0.0046379017,0.0
65.3,68.204,11.653,0.326,114305,0,7000,0,0.0045865476,0.0
65.6,71.234,11.873,0.349,114305,0,7000,0,0.004589387,0.0
65.9,64.519,11.87,0.36,114305,0,7000,0,0.0047519407,0.0
66.2,59.018,11.868,0.353,114305,0,7000,0,0.004697663,0.0
66.5,61.441,11.865,0.37,114305,0,7000,0,0.0046450305,0.0
66.8,64.47,11.864,0.389,114305,0,7000,0,0.0044528698,0.0
67.1,62.631,11.861,0.417,114305,0,7000,0,0.0044769133,0.0
67.4,57.132,12.085,0.474,114305,0,7000,0,0.0021791966,0.0
67.7,56.509,12.083,0.461,114305,0,7000,0,0.0021466366,0.0
68.0,59.537,12.08,0.359,114305,0,7000,0,0.0021864646,0.0
68.3,53.429,12.309,0.345,114305,0,7000,0,0.002195842,0.0
68.6,50.37,12.306,0.346,114305,0,7000,0,0.0021500774,0.0
68.9,53.398,12.304,0.366,114305,0,7000,0,0.0021368028,0.0
69.2,57.036,12.301,0.395,114305,0,7000,0,0.0020613268,0.0
69.5,58.239,12.069,0.414,114305,0,7000,0,0.002055562,0.0
69.8,57.008,11.841,0.411,114305,0,7000,0,0.0013037234,0.0
70.1,54.553,11.838,0.405,114305,0,7000,0,0.0013102856,0.0
70.4,52.714,11.836,0.384,114305,0,7000,0,0.0013797928,0.0
70.7,52.084,12.059,0.371,114305,0,7000,0,0.0013557503,0.0
71.0,56.946,12.057,0.374,114305,0,7000,0,0.0012821825,0.0
71.3,67.286,12.055,0.392,114305,0,7000,0,0.0012691354,0.0
71.6,75.797,12.052,0.403,114305,0,7000,0,0.0012301614,0.0
71.9,83.092,12.05,0.338,114305,0,7000,0,0.0012448083,0.0
72.2,68.457,12.276,0.339,114305,0,7000,0,0.0013422756,0.0
72.5,56.26,12.275,0.363,114305,0,7000,0,0.0013684637,0.0
72.8,44.671,12.506,0.392,114305,0,7000,0,0.0014115107,0.0
73.1,49.528,12.505,0.403,114305,0,7000,0,0.0013843074,0.0
73.4,58.647,12.268,0.393,114305,0,7000,0,0.001337866,0.0
73.7,67.771,11.59,0.349,114305,0,7000,0,0.0013478969,0.0
74.0,87.247,10.949,0.34,114305,0,7000,0,0.0012906281,0.0
74.3,84.794,10.742,0.337,114305,0,7000,0,0.0013015901,0.0
74.6,70.771,10.945,0.344,114305,0,7000,0,0.0011362296,0.0
74.9,51.869,11.801,0.364,114305,0,7000,0,0.0011109933,0.0
75.2,52.465,12.254,0.374,114305,0,7000,0,0.0011350391,0.0
75.5,53.058,12.723,0.38,114305,0,7000,0,0.0011441916,0.0
75.8,53.651,12.72,0.393,114305,0,7000,0,0.001115773,0.0
76.1,61.556,12.246,0.412,114305,0,7000,0,0.0011684574,0.0
76.4,77.985,12.015,0.407,114305,0,7000,0,0.0011426695,0.0
76.7,87.106,11.787,0.421,114305,0,7000,0,0.0011575883,0.0
77.0,90.746,11.566,0.343,114305,0,7000,0,0.0011539487,0.0
77.3,87.076,11.562,0.332,114305,0,7000,0,0.001099385,0.0
77.6,92.541,11.781,0.311,114305,0,7000,0,0.0010992483,0.0
77.9,86.435,12.232,0.299,114305,0,7000,0,0.0010999276,0.0
78.2,77.283,12.942,0.314,114305,0,7000,0,0.0011049133,0.0
78.5,71.786,13.188,0.338,114305,0,7000,0,0.0011548162,0.0
78.8,76.644,12.938,0.345,114305,0,7000,0,0.0011809664,0.0
79.1,93.075,12.693,0.327,114305,0,7000,0,0.0012193397,0.0
79.4,100.975,12.22,0.345,114305,0,7000,0,0.0012047918,0.0
79.7,92.434,12.218,0.353,114305,0,7000,0,0.0011593683,0.0
80.0,86.327,11.986,0.34,114305,0,7000,0,0.0011945803,0.0
80.3,89.962,11.985,0.356,114305,0,7000,0,0.0011899502,0.0
80.6,91.776,12.212,0.339,114305,0,7000,0,0.0011543604,0.0
80.9,92.37,12.441,0.298,114305,0,7000,0,0.0011513853,0.0
81.2,88.09,11.977,0.293,114305,0,7000,0,0.0011831293,0.0
81.5,85.03,11.532,0.307,114305,0,7000,0,0.001246105,0.0
81.8,84.407,11.528,0.345,114305,0,7000,0,0.0012665512,0.0
82.1,75.863,11.527,0.372,114305,0,7000,0,0.0012332099,0.0
82.4,63.056,12.197,0.394,114305,0,7000,0,0.0012307739,0.0
82.7,67.915,12.905,0.36,114305,0,7000,0,0.0012168335,0.0
83.0,77.646,12.662,0.329,114305,0,7000,0,0.0011969621,0.0
83.3,92.248,12.422,0.318,114305,0,7000,0,0.0011997701,0.0
83.6,94.664,11.96,0.317,114305,0,7000,0,0.0011867718,0.0
83.9,97.697,11.514,0.332,114305,0,7000,0,0.0012175449,0.0
84.2,103.774,10.474,0.338,114305,0,7000,0,0.0012563656,0.0
84.5,112.284,9.71,0.328,114305,0,7000,0,0.0012077637,0.0
84.8,114.098,9.526,0.286,114305,0,7000,0,0.0012104721,0.0
85.1,107.381,9.707,0.287,114305,0,7000,0,0.0012348943,0.0
85.4,103.098,10.666,0.289,114305,0,7000,0,0.0012197827,0.0
85.7,103.698,10.867,0.231,114305,0,7000,0,0.001260951,0.0
86.0,112.819,10.462,0.222,114305,0,7000,0,0.0012157904,0.0
86.3,129.248,9.518,0.233,114305,0,7000,0,0.0012378579,0.0
86.6,133.497,8.028,0.246,114305,0,7000,0,0.0012329762,0.0
86.9,132.262,7.584,0.251,114305,0,7000,0,0.0012112783,0.0
