DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
325.0,124.547,3.369,0.192,108172,0,7000,0,0.0037488258,0.0
325.25,126.495,3.337,0.199,108172,0,7000,0,0.0037877655,0.0
325.5,123.676,3.337,0.195,108172,0,7000,0,0.0038879819,0.0
325.75,126.247,3.35,0.2,108172,0,7000,0,0.0039299494,0.0
326.0,131.479,3.363,0.178,108172,0,7000,0,0.0039021608,0.0
326.25,131.569,3.382,0.166,108172,0,7000,0,0.003900497,0.0
326.5,132.778,3.402,0.179,108172,0,7000,0,0.0038514284,0.0
326.75,132.683,3.46,0.189,108172,0,7000,0,0.0038770644,0.0
327.0,130.048,3.52,0.197,108172,0,7000,0,0.00221397,0.0
327.25,126.729,3.621,0.191,108172,0,7000,0,0.002191883,0.0
327.5,121.242,3.69,0.19,108172,0,7000,0,0.002229904,0.0
327.75,114.704,3.847,0.194,108172,0,7000,0,0.0021862993,0.0
328.0,115.544,3.957,0.194,108172,0,7000,0,0.002148431,0.0
328.25,118.54,4.056,0.182,108172,0,7000,0,0.002147357,0.0
328.5,121.609,4.056,0.202,108172,0,7000,0,0.0021370507,0.0
328.75,116.866,3.988,0.194,108172,0,7000,0,0.0021388454,0.0
329.0,117.577,3.848,0.175,108172,0,7000,0,0.0013456669,0.0
329.25,122.127,3.769,0.187,108172,0,7000,0,0.0013416525,0.0
329.5,124.263,3.72,0.199,108172,0,7000,0,0.0013313937,0.0
329.75,125.162,3.665,0.201,108172,0,7000,0,0.0013174553,0.0
330.0,127.234,3.576,0.194,108172,0,7000,0,0.0013058188,0.0
330.25,131.848,3.464,0.201,108172,0,7000,0,0.0012990532,0.0
330.5,128.657,3.38,0.193,108172,0,7000,0,0.0013026784,0.0
330.75,129.675,3.274,0.199,108172,0,7000,0,0.001320274,0.0
331.0,134.786,3.207,0.2,108172,0,7000,0,0.001336154,0.0
331.25,135.495,3.141,0.209,108172,0,7000,0,0.0013284663,0.0
331.5,133.045,3.083,0.228,108172,0,7000,0,0.0013652706,0.0
331.75,125.887,3.071,0.215,108172,0,7000,0,0.0013274039,0.0
332.0,121.517,3.101,0.202,108172,0,7000,0,0.0013960074,0.0
332.25,126.998,3.172,0.193,108172,0,7000,0,0.0014063838,0.0
332.5,124.613,3.275,0.191,108172,0,7000,0,0.0013807361,0.0
332.75,119.063,3.382,0.204,108172,0,7000,0,0.0013634169,0.0
333.0,120.579,3.506,0.216,108172,0,7000,0,0.0011312686,0.0
333.25,122.347,3.745,0.213,108172,0,7000,0,0.0011548398,0.0
333.5,118.842,4.07,0.199,108172,0,7000,0,0.0011865615,0.0
333.75,110.442,4.364,0.21,108172,0,7000,0,0.0011637965,0.0
334.0,103.844,4.584,0.22,108172,0,7000,0,0.0012208006,0.0
334.25,102.2,4.769,0.199,108172,0,7000,0,0.0012435907,0.0
334.5,110.779,4.906,0.159,108172,0,7000,0,0.0012187208,0.0
334.75,121.527,5.019,0.206,108172,0,7000,0,0.0012227161,0.0
335.0,121.679,5.202,0.202,108172,0,7000,0,0.0012333839,0.0
335.25,108.202,5.739,0.209,108172,0,7000,0,0.0012107863,0.0
335.5,91.872,6.524,0.231,108172,0,7000,0,0.0012352673,0.0
335.75,80.375,7.306,0.231,108172,0,7000,0,0.0011557032,0.0
336.0,64.603,8.691,0.229,108172,0,7000,0,0.0011920723,0.0
336.25,34.394,8.245,0.231,108172,0,7000,0,0.0012003896,0.0
336.5,55.861,7.661,0.221,108172,0,7000,0,0.0012061071,0.0
336.75,73.178,7.589,0.227,108172,0,7000,0,0.0012175657,0.0
337.0,86.096,7.912,0.253,108172,0,7000,0,0.0012036574,0.0
337.25,71.687,8.532,0.269,108172,0,7000,0,0.0011621027,0.0
337.5,28.653,9.922,0.276,108172,0,7000,0,0.0010807064,0.0
337.75,20.192,11.736,0.221,108172,0,7000,0,0.0010333537,0.0
338.0,23.57,14.524,0.192,108172,0,7000,0,0.001024896,0.0
338.25,19.197,18.631,0.17,108172,0,7000,0,0.0009893794,0.0
338.5,18.297,21.302,0.212,108172,0,7000,0,0.0010242312,0.0
338.75,22.477,19.718,0.238,108172,0,7000,0,0.0010605479,0.0
339.0,30.995,17.379,0.275,108172,0,7000,0,0.0010439786,0.0
339.25,45.648,14.502,0.257,108172,0,7000,0,0.0010198157,0.0
339.5,60.92,11.786,0.238,108172,0,7000,0,0.0010022374,0.0
339.75,63.427,9.579,0.253,108172,0,7000,0,0.0009797114,0.0
340.0,62.776,7.639,0.244,108172,0,7000,0,0.0010125904,0.0
340.25,68.442,6.327,0.236,108172,0,7000,0,0.0009770441,0.0
340.5,68.534,5.715,0.257,108172,0,7000,0,0.0010151487,0.0
340.75,63.049,5.901,0.255,108172,0,7000,0,0.0010531895,0.0
341.0,66.61,6.21,0.242,108172,0,7000,0,0.001063677,0.0
341.25,69.673,6.672,0.253,108172,0,7000,0,0.0010429523,0.0
341.5,61.772,7.263,0.288,108172,0,7000,0,0.00097172294,0.0
341.75,53.189,7.997,0.295,108172,0,7000,0,0.00096286554,0.0
342.0,50.308,8.706,0.28,108172,0,7000,0,0.0009615486,0.0
342.25,53.741,9.265,0.263,108172,0,7000,0,0.0009389409,0.0
342.5,58.545,9.371,0.275,108172,0,7000,0,0.000945943,0.0
342.75,61.855,8.79,0.261,108172,0,7000,0,0.000946907,0.0
343.0,64.613,7.88,0.247,108172,0,7000,0,0.00092943496,0.0
