DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
118.872,85.282,2.874,0.26,113085,0,7000,0,0.0046168836,0.0
119.177,85.887,2.874,0.233,113085,0,7000,0,0.0046448405,0.0
119.482,90.121,2.928,0.218,113085,0,7000,0,0.004670996,0.0
119.786,101.613,3.095,0.229,113085,0,7000,0,0.004623199,0.0
120.091,104.637,3.212,0.256,113085,0,7000,0,0.0046488508,0.0
120.396,105.242,3.273,0.259,113085,0,7000,0,0.0046170633,0.0
120.701,104.032,3.46,0.242,113085,0,7000,0,0.0045625432,0.0
121.006,101.008,3.525,0.24,113085,0,7000,0,0.004548462,0.0
121.31,97.379,3.591,0.235,113085,0,7000,0,0.002560441,0.0
121.615,96.169,3.796,0.215,113085,0,7000,0,0.002542287,0.0
121.92,95.564,3.796,0.192,113085,0,7000,0,0.0025140583,0.0
122.225,93.145,3.797,0.229,113085,0,7000,0,0.0024996188,0.0
122.53,91.936,3.797,0.243,113085,0,7000,0,0.0024688859,0.0
122.834,92.54,3.797,0.23,113085,0,7000,0,0.0024419078,0.0
123.139,97.379,3.868,0.223,113085,0,7000,0,0.0024487844,0.0
123.444,97.984,3.941,0.247,113085,0,7000,0,0.0024334989,0.0
123.749,96.774,3.941,0.26,113085,0,7000,0,0.0014760983,0.0
124.054,95.564,3.869,0.242,113085,0,7000,0,0.0014634061,0.0
124.358,95.564,3.728,0.242,113085,0,7000,0,0.0014734707,0.0
124.663,98.589,3.729,0.227,113085,0,7000,0,0.0014942929,0.0
124.968,101.008,3.87,0.226,113085,0,7000,0,0.0015228806,0.0
125.273,102.218,4.016,0.243,113085,0,7000,0,0.0015136128,0.0
125.578,104.637,4.168,0.252,113085,0,7000,0,0.0015173123,0.0
125.882,101.613,3.943,0.258,113085,0,7000,0,0.0015181338,0.0
126.187,98.589,3.799,0.248,113085,0,7000,0,0.0015877458,0.0
126.492,97.379,3.594,0.238,113085,0,7000,0,0.0015988537,0.0
126.797,96.169,3.595,0.235,113085,0,7000,0,0.0016323072,0.0
127.102,93.75,3.8,0.232,113085,0,7000,0,0.0016295641,0.0
127.406,90.726,3.944,0.225,113085,0,7000,0,0.0016611773,0.0
127.711,87.097,3.801,0.254,113085,0,7000,0,0.001679307,0.0
128.016,84.677,3.731,0.265,113085,0,7000,0,0.001694796,0.0
128.321,81.653,3.801,0.29,113085,0,7000,0,0.0016898786,0.0
128.626,80.444,4.408,0.305,113085,0,7000,0,0.0012889955,0.0
128.93,76.814,5.208,0.275,113085,0,7000,0,0.0012564344,0.0
129.235,74.395,7.269,0.255,113085,0,7000,0,0.001203215,0.0
129.54,68.347,9.248,0.287,113085,0,7000,0,0.0011993536,0.0
129.845,59.879,11.131,0.323,113085,0,7000,0,0.001238323,0.0
130.15,44.758,12.909,0.344,113085,0,7000,0,0.001229926,0.0
130.454,41.734,13.647,0.277,113085,0,7000,0,0.0012396128,0.0
130.759,41.734,15.252,0.301,113085,0,7000,0,0.0012278238,0.0
131.064,39.919,17.046,0.311,113085,0,7000,0,0.0012260923,0.0
131.369,39.919,18.701,0.316,113085,0,7000,0,0.0012100477,0.0
131.674,41.129,19.771,0.322,113085,0,7000,0,0.0011908971,0.0
131.978,43.548,20.901,0.323,113085,0,7000,0,0.0011840459,0.0
132.283,43.548,22.097,0.321,113085,0,7000,0,0.0011990685,0.0
132.588,43.548,22.511,0.325,113085,0,7000,0,0.0011617185,0.0
132.893,48.387,22.512,0.328,113085,0,7000,0,0.0011395258,0.0
133.198,50.806,21.695,0.333,113085,0,7000,0,0.0011257426,0.0
133.502,47.782,21.298,0.336,113085,0,7000,0,0.0011248833,0.0
133.807,44.153,20.149,0.328,113085,0,7000,0,0.0011099757,0.0
134.112,42.944,19.78,0.322,113085,0,7000,0,0.0011117058,0.0
134.417,44.153,19.781,0.334,113085,0,7000,0,0.0011061577,0.0
134.722,48.387,19.419,0.345,113085,0,7000,0,0.0010915577,0.0
135.026,55.04,17.703,0.341,113085,0,7000,0,0.0010527004,0.0
135.331,59.274,15.842,0.329,113085,0,7000,0,0.0010324302,0.0
135.636,62.298,14.712,0.3,113085,0,7000,0,0.0010314329,0.0
135.941,65.323,13.165,0.284,113085,0,7000,0,0.0010418175,0.0
136.245,69.556,11.353,0.271,113085,0,7000,0,0.0010376979,0.0
136.55,73.186,10.16,0.254,113085,0,7000,0,0.0010418544,0.0
136.855,75.0,8.136,0.237,113085,0,7000,0,0.0010512492,0.0
137.16,100.403,7.016,0.231,113085,0,7000,0,0.0010781125,0.0
137.465,99.798,5.414,0.252,113085,0,7000,0,0.0011270043,0.0
137.769,97.379,4.499,0.334,113085,0,7000,0,0.0011579568,0.0
138.074,94.355,3.808,0.371,113085,0,7000,0,0.001192939,0.0
138.379,90.726,3.472,0.365,113085,0,7000,0,0.0012490936,0.0
138.684,82.863,3.346,0.34,113085,0,7000,0,0.0012531773,0.0
138.989,79.234,3.408,0.316,113085,0,7000,0,0.0012600884,0.0
139.293,75.605,3.537,0.287,113085,0,7000,0,0.0012507949,0.0
139.598,70.161,3.881,0.308,113085,0,7000,0,0.0012828864,0.0
139.903,64.113,4.585,0.313,113085,0,7000,0,0.0012710685,0.0
140.208,59.879,6.399,0.306,113085,0,7000,0,0.001234592,0.0
140.513,58.669,8.449,0.294,113085,0,7000,0,0.0012426038,0.0
140.817,58.065,9.619,0.267,113085,0,7000,0,0.0012990582,0.0
141.122,60.484,12.013,0.219,113085,0,7000,0,0.0013079938,0.0
141.427,62.298,14.729,0.224,113085,0,7000,0,0.0013185913,0.0
141.732,67.137,15.571,0.264,113085,0,7000,0,0.0013177684,0.0
142.037,69.556,16.461,0.288,113085,0,7000,0,0.0012882467,0.0
142.341,72.581,16.462,0.299,113085,0,7000,0,0.001270746,0.0
142.646,75.0,15.865,0.284,113085,0,7000,0,0.0012317362,0.0
142.951,75.605,15.289,0.278,113085,0,7000,0,0.0012107729,0.0
143.256,69.556,14.464,0.283,113085,0,7000,0,0.001257767,0.0
143.561,65.323,14.735,0.292,113085,0,7000,0,0.001239136,0.0
143.865,64.718,15.578,0.295,113085,0,7000,0,0.0012175908,0.0
144.17,64.718,16.166,0.296,113085,0,7000,0,0.0012184161,0.0
144.475,63.508,16.777,0.281,113085,0,7000,0,0.0011877962,0.0
144.78,60.484,17.092,0.249,113085,0,7000,0,0.0011882337,0.0
145.085,61.089,17.093,0.183,113085,0,7000,0,0.0011759301,0.0
145.389,64.718,16.472,0.284,113085,0,7000,0,0.0011759845,0.0
145.694,72.581,15.874,0.29,113085,0,7000,0,0.0012296302,0.0
145.999,83.468,15.298,0.25,113085,0,7000,0,0.0012261781,0.0
146.304,95.564,14.206,0.238,113085,0,7000,0,0.0012494933,0.0
146.609,96.774,12.251,0.23,113085,0,7000,0,0.0012659772,0.0
146.913,96.169,9.993,0.243,113085,0,7000,0,0.0012063236,0.0
147.218,93.75,7.856,0.294,113085,0,7000,0,0.001210623,0.0
147.523,91.331,7.57,0.276,113085,0,7000,0,0.0012074031,0.0
147.828,90.121,8.153,0.243,113085,0,7000,0,0.0012091151,0.0
148.132,88.306,9.282,0.255,113085,0,7000,0,0.0012307727,0.0
148.437,86.492,10.568,0.284,113085,0,7000,0,0.0012442719,0.0
148.742,83.468,12.031,0.287,113085,0,7000,0,0.0012452988,0.0
149.047,82.863,13.697,0.266,113085,0,7000,0,0.0012596492,0.0
149.352,85.282,14.751,0.278,113085,0,7000,0,0.0012563809,0.0
149.656,85.282,15.309,0.305,113085,0,7000,0,0.0012601232,0.0
149.961,84.073,15.887,0.307,113085,0,7000,0,0.0012835071,0.0
150.266,81.653,16.186,0.296,113085,0,7000,0,0.0012901494,0.0
150.571,79.839,16.186,0.277,113085,0,7000,0,0.0014409265,0.0
150.876,82.863,15.89,0.261,113085,0,7000,0,0.0014719617,0.0
151.18,81.653,15.599,0.254,113085,0,7000,0,0.0015193969,0.0
151.485,79.839,14.757,0.225,113085,0,7000,0,0.0015235107,0.0
151.79,82.258,13.96,0.206,113085,0,7000,0,0.0014411879,0.0
152.095,85.282,12.493,0.188,113085,0,7000,0,0.0014198114,0.0
152.4,86.492,10.975,0.203,113085,0,7000,0,0.0014114919,0.0
152.704,88.306,10.576,0.207,113085,0,7000,0,0.001389102,0.0
153.009,90.726,10.193,0.212,113085,0,7000,0,0.001485484,0.0
153.314,91.331,10.006,0.21,113085,0,7000,0,0.0014828419,0.0
153.619,90.726,10.007,0.19,113085,0,7000,0,0.0014256007,0.0
153.924,91.331,10.007,0.207,113085,0,7000,0,0.0014169741,0.0
154.228,93.145,9.824,0.195,113085,0,7000,0,0.001368802,0.0
154.533,103.427,8.791,0.162,113085,0,7000,0,0.001383914,0.0
154.838,108.871,7.306,0.149,113085,0,7000,0,0.0014298169,0.0
155.143,108.266,6.071,0.183,113085,0,7000,0,0.0014622507,0.0
155.448,107.661,5.534,0.189,113085,0,7000,0,0.0018288716,0.0
155.752,111.29,5.045,0.233,113085,0,7000,0,0.0018666623,0.0
156.057,112.5,4.773,0.255,113085,0,7000,0,0.001878514,0.0
156.362,113.105,4.685,0.254,113085,0,7000,0,0.0019108844,0.0
156.667,107.056,4.686,0.179,113085,0,7000,0,0.0018075979,0.0
156.972,104.637,4.686,0.172,113085,0,7000,0,0.0018306194,0.0
157.276,105.847,4.516,0.156,113085,0,7000,0,0.0019337706,0.0
157.581,104.637,4.194,0.208,113085,0,7000,0,0.0019719866,0.0
157.886,107.661,4.117,0.284,113085,0,7000,0,0.0024853803,0.0
158.191,105.242,4.434,0.265,113085,0,7000,0,0.0024863405,0.0
158.495,98.589,5.336,0.252,113085,0,7000,0,0.0021491284,0.0
158.8,101.008,7.873,0.219,113085,0,7000,0,0.0020227404,0.0
159.105,103.427,10.395,0.217,113085,0,7000,0,0.0016401308,0.0
159.41,104.637,11.405,0.229,113085,0,7000,0,0.0016762648,0.0
159.715,104.032,11.405,0.276,113085,0,7000,0,0.0017624971,0.0
160.019,101.008,9.835,0.272,113085,0,7000,0,0.0017679806,0.0
160.324,97.984,9.655,0.266,113085,0,7000,0,0.0026859192,0.0
160.629,94.96,10.02,0.266,113085,0,7000,0,0.0026873515,0.0
160.934,94.355,11.198,0.284,113085,0,7000,0,0.0024501241,0.0
161.239,96.774,12.286,0.281,113085,0,7000,0,0.0023784009,0.0
