DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,128.74,2.819,0.205,0.557,103775,0,7000,0,0.0015561428,0.0
300.25,128.879,2.788,0.211,0.564,103775,0,7000,0,0.0015516293,0.0
300.5,128.601,2.783,0.225,0.573,103775,0,7000,0,0.0015915572,0.0
300.75,128.44,2.768,0.239,0.584,103775,0,7000,0,0.0015390181,0.0
301.0,128.401,2.768,0.247,0.505,103775,0,7000,0,0.0015792925,0.0
301.25,127.941,2.826,0.23,0.491,103775,0,7000,0,0.0015459522,0.0
301.5,127.542,2.831,0.221,0.486,103775,0,7000,0,0.0016200569,0.0
301.75,127.988,2.869,0.214,0.492,103775,0,7000,0,0.001615656,0.0
302.0,129.884,2.934,0.223,0.513,103775,0,7000,0,0.0023313023,0.0
302.25,130.571,2.939,0.224,0.48,103775,0,7000,0,0.002360384,0.0
302.5,128.176,2.934,0.215,0.45,103775,0,7000,0,0.0024051997,0.0
302.75,132.008,2.902,0.231,0.428,103775,0,7000,0,0.0023942408,0.0
303.0,135.66,2.892,0.243,0.491,103775,0,7000,0,0.0023472612,0.0
303.25,134.839,2.887,0.252,0.514,103775,0,7000,0,0.0023171923,0.0
303.5,132.863,2.893,0.238,0.539,103775,0,7000,0,0.0022396392,0.0
303.75,132.584,2.904,0.221,0.553,103775,0,7000,0,0.0021808438,0.0
304.0,128.677,2.915,0.227,0.522,103775,0,7000,0,0.0022331723,0.0
304.25,124.589,2.867,0.236,0.533,103775,0,7000,0,0.0022349982,0.0
304.5,128.661,2.836,0.229,0.546,103775,0,7000,0,0.0021840078,0.0
304.75,134.067,2.585,0.211,0.509,103775,0,7000,0,0.0020669214,0.0
305.0,136.024,2.581,0.207,0.535,103775,0,7000,0,0.0011422194,0.0
305.25,130.907,2.694,0.226,0.573,103775,0,7000,0,0.0011277857,0.0
305.5,127.001,2.848,0.25,0.528,103775,0,7000,0,0.0011264387,0.0
305.75,112.449,3.044,0.103,0.471,103775,0,7000,0,0.0011111986,0.0
306.0,100.561,3.212,0.086,0.399,103775,0,7000,0,0.0012448333,0.0
306.25,93.269,3.415,0.215,0.372,103775,0,7000,0,0.0012580521,0.0
306.5,92.383,3.571,0.244,0.348,103775,0,7000,0,0.001310514,0.0
306.75,102.807,3.651,0.232,0.389,103775,0,7000,0,0.0012334437,0.0
307.0,117.283,3.693,0.215,0.428,103775,0,7000,0,0.0012939741,0.0
307.25,124.439,3.625,0.207,0.423,103775,0,7000,0,0.0013298873,0.0
307.5,129.903,3.653,0.219,0.408,103775,0,7000,0,0.0012879175,0.0
307.75,134.885,3.898,0.201,0.397,103775,0,7000,0,0.0012803772,0.0
308.0,139.443,4.128,0.189,0.416,103775,0,7000,0,0.0014551987,0.0
308.25,136.745,4.23,0.185,0.429,103775,0,7000,0,0.0015053364,0.0
308.5,140.039,4.214,0.196,0.44,103775,0,7000,0,0.0016095557,0.0
308.75,141.99,4.161,0.199,0.459,103775,0,7000,0,0.0016366754,0.0
309.0,144.916,4.1,0.199,0.473,103775,0,7000,0,0.00225124,0.0
309.25,143.608,4.04,0.192,0.492,103775,0,7000,0,0.0022985307,0.0
309.5,131.839,4.101,0.193,0.434,103775,0,7000,0,0.0024514194,0.0
309.75,113.541,4.248,0.25,0.354,103775,0,7000,0,0.002696057,0.0
310.0,96.21,4.409,0.3,0.297,103775,0,7000,0,0.0017909629,0.0
310.25,85.048,4.273,0.367,0.3,103775,0,7000,0,0.0018710624,0.0
310.5,76.365,4.05,0.354,0.347,103775,0,7000,0,0.0018962304,0.0
310.75,69.915,3.579,0.342,0.377,103775,0,7000,0,0.001907142,0.0
311.0,62.804,2.824,0.333,0.416,103775,0,7000,0,0.0025385818,0.0
311.25,59.258,2.18,0.321,0.426,103775,0,7000,0,0.0025466224,0.0
311.5,59.887,1.962,0.313,0.415,103775,0,7000,0,0.0024487975,0.0
311.75,59.67,1.86,0.315,0.4,103775,0,7000,0,0.0025220432,0.0
312.0,66.103,1.888,0.303,0.391,103775,0,7000,0,0.0015518619,0.0
312.25,73.439,2.048,0.283,0.39,103775,0,7000,0,0.0014755559,0.0
312.5,82.23,2.198,0.257,0.391,103775,0,7000,0,0.0013036472,0.0
312.75,90.536,2.397,0.236,0.375,103775,0,7000,0,0.0012136105,0.0
313.0,100.294,2.577,0.225,0.347,103775,0,7000,0,0.0007736002,0.0
313.25,106.969,2.725,0.226,0.337,103775,0,7000,0,0.00073292194,0.0
313.5,104.27,2.802,0.252,0.345,103775,0,7000,0,0.0007580901,0.0
313.75,96.435,2.823,0.272,0.367,103775,0,7000,0,0.0007854934,0.0
314.0,92.041,2.834,0.274,0.376,103775,0,7000,0,0.0009705414,0.0
