DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
495.0,75.122,1.861,0.491,0.599,105929,0,7000,0,0.0013605438,0.0
495.25,76.289,1.929,0.461,0.599,105929,0,7000,0,0.0013564748,0.0
495.5,77.148,1.996,0.42,0.581,105929,0,7000,0,0.0013603417,0.0
495.75,76.775,2.058,0.398,0.567,105929,0,7000,0,0.0013350766,0.0
496.0,75.787,2.113,0.401,0.578,105929,0,7000,0,0.0013874605,0.0
496.25,77.077,2.187,0.42,0.607,105929,0,7000,0,0.0013812477,0.0
496.5,78.06,2.217,0.403,0.592,105929,0,7000,0,0.0013702465,0.0
496.75,77.441,2.248,0.409,0.585,105929,0,7000,0,0.00135087,0.0
497.0,76.268,2.27,0.446,0.603,105929,0,7000,0,0.0012469307,0.0
497.25,75.588,2.289,0.413,0.582,105929,0,7000,0,0.0012522569,0.0
497.5,78.787,2.287,0.376,0.546,105929,0,7000,0,0.0012500207,0.0
497.75,82.108,2.28,0.31,0.523,105929,0,7000,0,0.0012168069,0.0
498.0,78.534,2.29,0.386,0.532,105929,0,7000,0,0.0012457656,0.0
498.25,74.775,2.326,0.43,0.562,105929,0,7000,0,0.0012561416,0.0
498.5,75.141,2.324,0.453,0.591,105929,0,7000,0,0.0012688333,0.0
498.75,74.646,2.335,0.41,0.589,105929,0,7000,0,0.0012707575,0.0
499.0,70.887,2.389,0.37,0.575,105929,0,7000,0,0.0013150327,0.0
499.25,67.928,2.454,0.422,0.605,105929,0,7000,0,0.0013292643,0.0
499.5,73.097,2.521,0.465,0.617,105929,0,7000,0,0.00129482,0.0
499.75,79.437,2.574,0.407,0.568,105929,0,7000,0,0.0012560502,0.0
500.0,53.818,2.673,0.313,0.525,105929,0,7000,0,0.0007756659,0.0
500.25,50.859,2.829,0.339,0.498,105929,0,7000,0,0.0007681133,0.0
500.5,56.398,2.965,0.388,0.527,105929,0,7000,0,0.0007830955,0.0
500.75,55.965,3.126,0.357,0.59,105929,0,7000,0,0.00079176016,0.0
501.0,53.498,3.258,0.237,0.505,105929,0,7000,0,0.0006937548,0.0
501.25,56.759,3.34,0.23,0.406,105929,0,7000,0,0.00067371683,0.0
501.5,58.357,3.38,0.235,0.409,105929,0,7000,0,0.00065727683,0.0
501.75,59.093,3.377,0.215,0.407,105929,0,7000,0,0.0006684902,0.0
502.0,64.816,3.354,0.216,0.387,105929,0,7000,0,0.00066875585,0.0
502.25,68.693,3.319,0.254,0.402,105929,0,7000,0,0.00067290344,0.0
502.5,69.305,3.189,0.288,0.456,105929,0,7000,0,0.0006698115,0.0
502.75,67.517,3.019,0.332,0.515,105929,0,7000,0,0.00070987607,0.0
503.0,64.681,2.89,0.407,0.549,105929,0,7000,0,0.0006741899,0.0
503.25,62.338,2.788,0.471,0.587,105929,0,7000,0,0.00067788,0.0
503.5,59.072,2.826,0.495,0.608,105929,0,7000,0,0.00069543754,0.0
503.75,56.175,2.996,0.267,0.605,105929,0,7000,0,0.00067852763,0.0
504.0,57.403,3.169,0.218,0.382,105929,0,7000,0,0.00066363404,0.0
504.25,61.156,3.518,0.193,0.362,105929,0,7000,0,0.00063911953,0.0
504.5,67.311,3.814,0.294,0.411,105929,0,7000,0,0.0006269481,0.0
