DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.0,103.993,3.026,0.215,0.535,153563,0,7000,0,0.0014631944,0.0
350.25,103.5,3.031,0.222,0.523,153563,0,7000,0,0.001457612,0.0
350.5,102.099,3.03,0.22,0.504,153563,0,7000,0,0.0014316747,0.0
350.75,100.579,3.029,0.218,0.463,153563,0,7000,0,0.001423719,0.0
351.0,97.972,3.044,0.217,0.504,153563,0,7000,0,0.0014677354,0.0
351.25,96.874,3.112,0.219,0.511,153563,0,7000,0,0.0014851098,0.0
351.5,102.364,3.223,0.216,0.486,153563,0,7000,0,0.0014804947,0.0
351.75,107.976,3.301,0.212,0.481,153563,0,7000,0,0.0014378752,0.0
352.0,109.173,3.324,0.208,0.498,153563,0,7000,0,0.0014685148,0.0
352.25,103.606,3.348,0.208,0.518,153563,0,7000,0,0.0015139725,0.0
352.5,98.038,3.328,0.215,0.529,153563,0,7000,0,0.0015526682,0.0
352.75,95.791,3.277,0.223,0.516,153563,0,7000,0,0.0015594743,0.0
353.0,98.502,3.257,0.228,0.499,153563,0,7000,0,0.0015306956,0.0
353.25,99.761,3.256,0.221,0.499,153563,0,7000,0,0.001511376,0.0
353.5,96.914,3.514,0.216,0.503,153563,0,7000,0,0.0015245215,0.0
353.75,84.213,4.018,0.223,0.511,153563,0,7000,0,0.0015260115,0.0
354.0,64.808,4.832,0.154,0.423,153563,0,7000,0,0.0017023764,0.0
354.25,50.48,6.168,0.093,0.326,153563,0,7000,0,0.0016946064,0.0
354.5,56.392,7.253,0.223,0.343,153563,0,7000,0,0.0015876204,0.0
354.75,71.006,7.306,0.265,0.36,153563,0,7000,0,0.0015009149,0.0
355.0,79.818,7.316,0.256,0.376,153563,0,7000,0,0.00087680545,0.0
355.25,81.56,7.205,0.237,0.379,153563,0,7000,0,0.00087383756,0.0
355.5,79.077,7.029,0.208,0.387,153563,0,7000,0,0.0008883761,0.0
355.75,81.058,6.87,0.225,0.383,153563,0,7000,0,0.0008919971,0.0
356.0,82.26,6.615,0.244,0.369,153563,0,7000,0,0.0008052342,0.0
356.25,80.677,6.068,0.235,0.37,153563,0,7000,0,0.00081003184,0.0
356.5,79.158,5.484,0.228,0.369,153563,0,7000,0,0.00079840695,0.0
356.75,76.247,4.855,0.241,0.381,153563,0,7000,0,0.0008554861,0.0
357.0,76.906,4.589,0.283,0.497,153563,0,7000,0,0.00095316843,0.0
357.25,89.524,4.639,0.314,0.52,153563,0,7000,0,0.0008914032,0.0
357.5,98.999,4.895,0.359,0.505,153563,0,7000,0,0.00088438054,0.0
357.75,93.191,5.402,0.353,0.479,153563,0,7000,0,0.0008696297,0.0
358.0,83.633,6.119,0.286,0.431,153563,0,7000,0,0.00087507407,0.0
358.25,74.2,6.616,0.278,0.386,153563,0,7000,0,0.00089986395,0.0
358.5,67.179,6.802,0.315,0.381,153563,0,7000,0,0.00090733013,0.0
358.75,68.747,6.862,0.327,0.384,153563,0,7000,0,0.0008857589,0.0
359.0,73.265,6.925,0.307,0.382,153563,0,7000,0,0.000876892,0.0
359.25,75.309,6.986,0.249,0.369,153563,0,7000,0,0.0008557457,0.0
359.5,76.573,6.983,0.22,0.352,153563,0,7000,0,0.00087211863,0.0
359.75,78.857,6.902,0.236,0.37,153563,0,7000,0,0.0008962431,0.0
360.0,82.352,6.824,0.242,0.384,153563,0,7000,0,0.0008717564,0.0
360.25,86.21,6.757,0.249,0.378,153563,0,7000,0,0.0008397819,0.0
360.5,89.106,6.703,0.257,0.372,153563,0,7000,0,0.0008496872,0.0
360.75,91.451,6.419,0.277,0.371,153563,0,7000,0,0.0008737143,0.0
361.0,94.047,6.044,0.298,0.393,153563,0,7000,0,0.00086544035,0.0
361.25,95.844,5.735,0.304,0.428,153563,0,7000,0,0.0008636259,0.0
361.5,97.763,5.667,0.302,0.456,153563,0,7000,0,0.0008595379,0.0
361.75,99.69,5.687,0.31,0.468,153563,0,7000,0,0.00087415363,0.0
362.0,90.677,5.728,0.304,0.468,153563,0,7000,0,0.000848662,0.0
362.25,79.734,5.966,0.288,0.441,153563,0,7000,0,0.0008545841,0.0
362.5,73.135,6.177,0.271,0.387,153563,0,7000,0,0.0008717327,0.0
362.75,67.027,6.375,0.27,0.378,153563,0,7000,0,0.000868153,0.0
363.0,63.992,6.505,0.287,0.384,153563,0,7000,0,0.00084598106,0.0
363.25,67.249,6.55,0.292,0.382,153563,0,7000,0,0.0008134453,0.0
363.5,72.797,6.486,0.268,0.371,153563,0,7000,0,0.0007823063,0.0
363.75,81.308,6.388,0.243,0.386,153563,0,7000,0,0.00075078494,0.0
364.0,89.275,6.279,0.256,0.405,153563,0,7000,0,0.00070923095,0.0
364.25,94.097,6.046,0.283,0.41,153563,0,7000,0,0.0006928649,0.0
364.5,91.855,5.888,0.309,0.441,153563,0,7000,0,0.00068389426,0.0
364.75,90.332,5.918,0.273,0.459,153563,0,7000,0,0.0006803984,0.0
365.0,89.478,5.994,0.247,0.454,153563,0,7000,0,0.00065356167,0.0
365.25,82.522,6.104,0.257,0.433,153563,0,7000,0,0.00066062284,0.0
365.5,79.912,6.263,0.266,0.401,153563,0,7000,0,0.00066226244,0.0
365.75,80.446,6.512,0.274,0.389,153563,0,7000,0,0.0006517193,0.0
366.0,82.44,6.758,0.274,0.39,153563,0,7000,0,0.0006305225,0.0
366.25,84.486,6.959,0.255,0.392,153563,0,7000,0,0.0006121773,0.0
366.5,89.603,7.181,0.226,0.389,153563,0,7000,0,0.0006192683,0.0
366.75,98.113,7.381,0.238,0.389,153563,0,7000,0,0.0006150377,0.0
367.0,97.199,7.602,0.244,0.393,153563,0,7000,0,0.0006562446,0.0
367.25,90.723,7.918,0.231,0.374,153563,0,7000,0,0.0006804746,0.0
367.5,89.869,8.278,0.221,0.362,153563,0,7000,0,0.00069822144,0.0
367.75,86.598,8.573,0.228,0.379,153563,0,7000,0,0.0007145988,0.0
368.0,79.942,8.812,0.232,0.381,153563,0,7000,0,0.00074532727,0.0
368.25,68.994,9.109,0.244,0.374,153563,0,7000,0,0.0007718877,0.0
368.5,59.256,9.649,0.266,0.374,153563,0,7000,0,0.00080112956,0.0
368.75,59.489,10.451,0.287,0.375,153563,0,7000,0,0.00078065385,0.0
369.0,63.047,11.47,0.304,0.392,153563,0,7000,0,0.0007376812,0.0
369.25,62.312,12.681,0.286,0.406,153563,0,7000,0,0.00076556293,0.0
369.5,54.569,13.942,0.277,0.377,153563,0,7000,0,0.00074835494,0.0
369.75,42.475,15.357,0.3,0.36,153563,0,7000,0,0.00074527616,0.0
370.0,35.758,16.388,0.324,0.362,153563,0,7000,0,0.0007242751,0.0
370.25,36.479,16.784,0.326,0.368,153563,0,7000,0,0.00073076197,0.0
370.5,37.615,17.029,0.321,0.363,153563,0,7000,0,0.00070371927,0.0
370.75,37.481,16.866,0.317,0.376,153563,0,7000,0,0.00070444564,0.0
371.0,35.78,17.083,0.324,0.376,153563,0,7000,0,0.00071283005,0.0
371.25,35.954,17.046,0.337,0.37,153563,0,7000,0,0.0007107361,0.0
371.5,37.337,17.003,0.345,0.412,153563,0,7000,0,0.00072621653,0.0
371.75,36.48,16.805,0.347,0.412,153563,0,7000,0,0.0007575326,0.0
372.0,36.893,16.8,0.337,0.373,153563,0,7000,0,0.00069763046,0.0
372.25,38.82,16.823,0.319,0.351,153563,0,7000,0,0.0006919565,0.0
372.5,36.514,16.756,0.311,0.342,153563,0,7000,0,0.0007044355,0.0
372.75,32.454,16.685,0.312,0.359,153563,0,7000,0,0.0007143238,0.0
373.0,25.804,15.947,0.316,0.353,153563,0,7000,0,0.00073451234,0.0
373.25,26.512,14.385,0.321,0.348,153563,0,7000,0,0.00070370553,0.0
373.5,42.153,12.759,0.307,0.346,153563,0,7000,0,0.00071216637,0.0
373.75,60.816,10.76,0.273,0.341,153563,0,7000,0,0.0007086151,0.0
374.0,74.763,9.247,0.238,0.348,153563,0,7000,0,0.00073124334,0.0
374.25,84.606,7.93,0.225,0.336,153563,0,7000,0,0.00072714104,0.0
374.5,91.119,7.073,0.218,0.351,153563,0,7000,0,0.00073523785,0.0
374.75,95.706,6.476,0.21,0.368,153563,0,7000,0,0.00072703266,0.0
