DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,116.81,2.945,0.293,0.589,111751,0,7000,0,0.00079621584,0.0
250.25,117.429,2.892,0.282,0.567,111751,0,7000,0,0.00080780685,0.0
250.5,118.665,2.947,0.259,0.57,111751,0,7000,0,0.0008169004,0.0
250.75,118.67,2.948,0.277,0.579,111751,0,7000,0,0.0008069898,0.0
251.0,118.059,2.949,0.284,0.553,111751,0,7000,0,0.0008726602,0.0
251.25,114.99,2.95,0.272,0.549,111751,0,7000,0,0.0008837432,0.0
251.5,111.308,2.951,0.285,0.554,111751,0,7000,0,0.0009035906,0.0
251.75,111.313,2.844,0.297,0.562,111751,0,7000,0,0.00091918535,0.0
252.0,110.703,2.845,0.287,0.571,111751,0,7000,0,0.0009249054,0.0
252.25,112.552,2.691,0.291,0.562,111751,0,7000,0,0.00092900434,0.0
252.5,112.558,2.594,0.301,0.574,111751,0,7000,0,0.0009104451,0.0
252.75,112.563,2.5,0.274,0.588,111751,0,7000,0,0.0009161348,0.0
253.0,114.411,2.455,0.283,0.605,111751,0,7000,0,0.0009016521,0.0
253.25,118.105,2.41,0.301,0.601,111751,0,7000,0,0.00089984294,0.0
253.5,116.267,2.411,0.308,0.576,111751,0,7000,0,0.00092597754,0.0
253.75,111.353,2.412,0.296,0.562,111751,0,7000,0,0.0009404858,0.0
254.0,108.899,2.412,0.282,0.558,111751,0,7000,0,0.0009571142,0.0
254.25,108.903,2.413,0.286,0.567,111751,0,7000,0,0.0009631962,0.0
254.5,108.909,2.414,0.289,0.567,111751,0,7000,0,0.0009632404,0.0
254.75,107.685,2.327,0.296,0.555,111751,0,7000,0,0.0009817628,0.0
255.0,108.305,2.328,0.308,0.545,111751,0,7000,0,0.0006723993,0.0
255.25,110.768,2.328,0.303,0.544,111751,0,7000,0,0.0006605296,0.0
255.5,107.7,2.373,0.275,0.555,111751,0,7000,0,0.0006694191,0.0
255.75,102.172,2.418,0.254,0.571,111751,0,7000,0,0.0006654137,0.0
256.0,98.489,2.419,0.216,0.585,111751,0,7000,0,0.00061328395,0.0
256.25,101.567,2.465,0.192,0.567,111751,0,7000,0,0.0006014231,0.0
256.5,110.179,2.421,0.219,0.568,111751,0,7000,0,0.0005845511,0.0
256.75,112.643,2.422,0.284,0.585,111751,0,7000,0,0.0005854515,0.0
257.0,110.805,2.423,0.281,0.577,111751,0,7000,0,0.0006788807,0.0
257.25,109.58,2.423,0.278,0.575,111751,0,7000,0,0.00068551855,0.0
257.5,113.273,2.379,0.278,0.583,111751,0,7000,0,0.00065438566,0.0
257.75,114.509,2.425,0.279,0.589,111751,0,7000,0,0.0006438574,0.0
258.0,113.285,2.471,0.283,0.593,111751,0,7000,0,0.0007520216,0.0
258.25,113.289,2.566,0.264,0.585,111751,0,7000,0,0.0007498537,0.0
258.5,112.679,2.664,0.242,0.556,111751,0,7000,0,0.0007515327,0.0
258.75,110.225,2.716,0.255,0.544,111751,0,7000,0,0.0007430674,0.0
259.0,109.001,2.767,0.261,0.536,111751,0,7000,0,0.00069909124,0.0
259.25,113.31,2.768,0.257,0.539,111751,0,7000,0,0.0006919236,0.0
259.5,114.544,2.821,0.261,0.546,111751,0,7000,0,0.0006687871,0.0
259.75,113.934,2.822,0.273,0.555,111751,0,7000,0,0.00065111223,0.0
260.0,112.095,2.876,0.265,0.552,111751,0,7000,0,0.00058202597,0.0
260.25,109.641,2.931,0.256,0.53,111751,0,7000,0,0.00058978616,0.0
260.5,108.418,2.932,0.245,0.529,111751,0,7000,0,0.00059280405,0.0
260.75,107.807,3.045,0.231,0.537,111751,0,7000,0,0.0005597059,0.0
261.0,108.428,3.161,0.241,0.545,111751,0,7000,0,0.000578014,0.0
261.25,107.202,3.282,0.234,0.553,111751,0,7000,0,0.0005694377,0.0
261.5,103.519,3.408,0.213,0.556,111751,0,7000,0,0.0005864685,0.0
261.75,106.598,3.473,0.208,0.519,111751,0,7000,0,0.00057915336,0.0
262.0,111.522,3.674,0.203,0.503,111751,0,7000,0,0.0005225077,0.0
262.25,112.141,3.675,0.248,0.525,111751,0,7000,0,0.0005262343,0.0
262.5,110.302,3.608,0.243,0.525,111751,0,7000,0,0.0005406342,0.0
262.75,108.462,3.477,0.241,0.518,111751,0,7000,0,0.0005512404,0.0
263.0,111.543,3.229,0.236,0.52,111751,0,7000,0,0.0005908194,0.0
263.25,112.776,3.055,0.242,0.507,111751,0,7000,0,0.00060846034,0.0
263.5,112.782,2.999,0.243,0.517,111751,0,7000,0,0.0006223752,0.0
263.75,111.557,3.057,0.24,0.534,111751,0,7000,0,0.0006252814,0.0
264.0,110.947,3.116,0.245,0.543,111751,0,7000,0,0.00065357075,0.0
264.25,110.338,3.235,0.254,0.534,111751,0,7000,0,0.0006699251,0.0
264.5,109.113,3.422,0.232,0.525,111751,0,7000,0,0.000674133,0.0
264.75,106.044,3.553,0.223,0.519,111751,0,7000,0,0.00066347193,0.0
265.0,106.049,3.554,0.227,0.524,111751,0,7000,0,0.00063013,0.0
265.25,109.128,3.622,0.247,0.535,111751,0,7000,0,0.00062289275,0.0
265.5,104.215,3.623,0.248,0.543,111751,0,7000,0,0.0006173183,0.0
265.75,97.459,3.692,0.258,0.523,111751,0,7000,0,0.00061975216,0.0
266.0,93.159,3.834,0.247,0.503,111751,0,7000,0,0.0006763165,0.0
266.25,87.632,4.056,0.235,0.476,111751,0,7000,0,0.00068696146,0.0
266.5,83.948,4.371,0.223,0.461,111751,0,7000,0,0.000687665,0.0
266.75,78.42,4.623,0.235,0.417,111751,0,7000,0,0.0006780083,0.0
267.0,71.662,5.076,0.247,0.393,111751,0,7000,0,0.0006970589,0.0
267.25,72.897,5.573,0.23,0.401,111751,0,7000,0,0.0006527826,0.0
267.5,72.902,6.234,0.21,0.427,111751,0,7000,0,0.0006765318,0.0
267.75,71.063,7.104,0.213,0.405,111751,0,7000,0,0.0006208669,0.0
268.0,72.913,7.947,0.216,0.395,111751,0,7000,0,0.0007785221,0.0
268.25,77.836,9.056,0.256,0.42,111751,0,7000,0,0.0007287317,0.0
268.5,84.604,9.943,0.289,0.443,111751,0,7000,0,0.0007361303,0.0
268.75,88.297,9.407,0.283,0.442,111751,0,7000,0,0.0007382579,0.0
269.0,95.681,8.898,0.286,0.431,111751,0,7000,0,0.0006958357,0.0
269.25,97.529,8.418,0.278,0.425,111751,0,7000,0,0.0007078167,0.0
269.5,96.919,8.265,0.269,0.428,111751,0,7000,0,0.000722407,0.0
269.75,95.08,8.117,0.278,0.432,111751,0,7000,0,0.000716018,0.0
270.0,95.086,7.969,0.268,0.445,111751,0,7000,0,0.00073333975,0.0
270.25,97.55,7.825,0.264,0.448,111751,0,7000,0,0.0007366071,0.0
270.5,100.629,7.682,0.262,0.453,111751,0,7000,0,0.0007153327,0.0
270.75,103.708,7.134,0.247,0.46,111751,0,7000,0,0.0007165591,0.0
271.0,106.173,6.748,0.231,0.453,111751,0,7000,0,0.0006544181,0.0
271.25,106.792,6.15,0.247,0.46,111751,0,7000,0,0.000692612,0.0
271.5,109.256,5.401,0.255,0.46,111751,0,7000,0,0.00069651665,0.0
271.75,111.721,4.742,0.249,0.471,111751,0,7000,0,0.00074267946,0.0
272.0,111.111,3.938,0.24,0.497,111751,0,7000,0,0.00077369093,0.0
272.25,106.812,3.657,0.254,0.514,111751,0,7000,0,0.000818619,0.0
272.5,96.366,4.09,0.263,0.526,111751,0,7000,0,0.00093495863,0.0
272.75,81.001,5.938,0.276,0.522,111751,0,7000,0,0.0008461238,0.0
273.0,68.096,7.427,0.302,0.48,111751,0,7000,0,0.0010035016,0.0
273.25,59.496,8.95,0.341,0.449,111751,0,7000,0,0.0010057885,0.0
273.5,58.27,10.989,0.342,0.436,111751,0,7000,0,0.0009506684,0.0
273.75,55.201,11.841,0.333,0.455,111751,0,7000,0,0.0009383144,0.0
274.0,50.288,12.761,0.33,0.458,111751,0,7000,0,0.00082592544,0.0
274.25,45.374,13.499,0.307,0.446,111751,0,7000,0,0.0008312652,0.0
274.5,38.617,14.28,0.307,0.42,111751,0,7000,0,0.0008477233,0.0
274.75,37.393,15.106,0.313,0.403,111751,0,7000,0,0.0008307149,0.0
275.0,37.398,15.978,0.328,0.398,111751,0,7000,0,0.00077969144,0.0
275.25,40.477,16.285,0.308,0.404,111751,0,7000,0,0.0007925531,0.0
275.5,41.712,16.29,0.305,0.409,111751,0,7000,0,0.000781014,0.0
275.75,42.331,16.296,0.313,0.401,111751,0,7000,0,0.0007774193,0.0
276.0,47.87,16.001,0.323,0.401,111751,0,7000,0,0.0006730738,0.0
276.25,53.408,15.712,0.314,0.403,111751,0,7000,0,0.0006799475,0.0
276.5,52.799,15.715,0.317,0.41,111751,0,7000,0,0.0006633249,0.0
276.75,50.959,15.721,0.325,0.416,111751,0,7000,0,0.000655299,0.0
277.0,47.275,15.727,0.332,0.426,111751,0,7000,0,0.0006706189,0.0
277.25,44.823,14.604,0.329,0.415,111751,0,7000,0,0.0006519622,0.0
277.5,47.9,13.065,0.328,0.407,111751,0,7000,0,0.00069331005,0.0
277.75,57.127,11.687,0.313,0.399,111751,0,7000,0,0.0006860655,0.0
278.0,68.813,9.526,0.3,0.394,111751,0,7000,0,0.0007188466,0.0
278.25,89.106,8.681,0.262,0.396,111751,0,7000,0,0.0007067992,0.0
278.5,99.563,7.766,0.223,0.417,111751,0,7000,0,0.0006948198,0.0
278.75,100.797,7.078,0.234,0.468,111751,0,7000,0,0.0007028007,0.0
279.0,98.344,7.214,0.252,0.473,111751,0,7000,0,0.0006187925,0.0
279.25,95.274,7.631,0.263,0.464,111751,0,7000,0,0.0006133962,0.0
279.5,90.977,8.224,0.278,0.447,111751,0,7000,0,0.00061640376,0.0
279.75,90.366,8.864,0.274,0.432,111751,0,7000,0,0.00059835793,0.0
280.0,90.986,9.203,0.256,0.428,111751,0,7000,0,0.00060123333,0.0
280.25,93.45,9.036,0.257,0.434,111751,0,7000,0,0.00061055104,0.0
280.5,97.144,8.708,0.287,0.445,111751,0,7000,0,0.0006022698,0.0
280.75,101.452,8.086,0.268,0.451,111751,0,7000,0,0.00059424574,0.0
281.0,106.99,7.649,0.264,0.455,111751,0,7000,0,0.00051548705,0.0
281.25,111.915,7.652,0.253,0.456,111751,0,7000,0,0.0005207977,0.0
281.5,111.919,7.945,0.247,0.459,111751,0,7000,0,0.00051366043,0.0
281.75,107.006,8.723,0.264,0.472,111751,0,7000,0,0.00050774356,0.0
282.0,96.56,10.318,0.305,0.488,111751,0,7000,0,0.0004994032,0.0
282.25,87.344,11.98,0.338,0.501,111751,0,7000,0,0.0005046204,0.0
282.5,87.963,12.911,0.372,0.486,111751,0,7000,0,0.00053026073,0.0
282.75,91.042,13.157,0.378,0.488,111751,0,7000,0,0.00052377617,0.0
283.0,93.506,13.161,0.367,0.477,111751,0,7000,0,0.00054957846,0.0
283.25,91.668,12.925,0.352,0.48,111751,0,7000,0,0.0005481374,0.0
283.5,91.673,12.929,0.341,0.482,111751,0,7000,0,0.00051593187,0.0
283.75,93.521,12.693,0.328,0.461,111751,0,7000,0,0.0005284199,0.0
284.0,93.528,12.464,0.331,0.45,111751,0,7000,0,0.0004632273,0.0
284.25,91.688,12.238,0.32,0.445,111751,0,7000,0,0.0004757931,0.0
284.5,88.005,12.242,0.314,0.446,111751,0,7000,0,0.00049198116,0.0
284.75,88.009,12.477,0.327,0.452,111751,0,7000,0,0.00049671275,0.0
285.0,88.015,12.482,0.338,0.455,111751,0,7000,0,0.0005157536,0.0
285.25,91.093,12.486,0.339,0.455,111751,0,7000,0,0.00052110775,0.0
285.5,95.402,12.489,0.336,0.457,111751,0,7000,0,0.0005035833,0.0
285.75,97.251,12.493,0.32,0.453,111751,0,7000,0,0.0005037099,0.0
286.0,100.33,12.497,0.304,0.45,111751,0,7000,0,0.00045799278,0.0
286.25,101.564,12.503,0.282,0.45,111751,0,7000,0,0.00046049219,0.0
286.5,97.881,12.506,0.272,0.449,111751,0,7000,0,0.00045821286,0.0
286.75,94.198,12.281,0.261,0.438,111751,0,7000,0,0.0004519993,0.0
287.0,92.359,12.285,0.26,0.432,111751,0,7000,0,0.00046274735,0.0
287.25,94.823,12.061,0.255,0.433,111751,0,7000,0,0.0004685087,0.0
287.5,94.213,11.842,0.235,0.424,111751,0,7000,0,0.0004660511,0.0
287.75,81.307,11.203,0.225,0.414,111751,0,7000,0,0.00047203098,0.0
288.0,78.239,10.797,0.252,0.414,111751,0,7000,0,0.00045524797,0.0
288.25,83.162,10.026,0.263,0.428,111751,0,7000,0,0.00045659853,0.0
288.5,91.16,8.97,0.236,0.445,111751,0,7000,0,0.00044832414,0.0
288.75,98.542,8.484,0.208,0.43,111751,0,7000,0,0.00044441613,0.0
289.0,106.539,7.878,0.195,0.429,111751,0,7000,0,0.000429865,0.0
289.25,113.307,7.048,0.212,0.441,111751,0,7000,0,0.0004232946,0.0
289.5,120.074,6.305,0.219,0.465,111751,0,7000,0,0.00042504544,0.0
289.75,126.844,6.076,0.25,0.49,111751,0,7000,0,0.00042707962,0.0
290.0,128.078,5.642,0.228,0.504,111751,0,7000,0,0.0004317247,0.0
290.25,128.697,5.338,0.213,0.521,111751,0,7000,0,0.00045303348,0.0
290.5,128.702,5.049,0.198,0.53,111751,0,7000,0,0.00045326026,0.0
290.75,132.396,4.866,0.194,0.538,111751,0,7000,0,0.00045348713,0.0
291.0,134.245,4.69,0.205,0.533,111751,0,7000,0,0.00044992106,0.0
291.25,132.407,4.87,0.198,0.537,111751,0,7000,0,0.00044476535,0.0
291.5,127.493,5.056,0.191,0.541,111751,0,7000,0,0.00044425437,0.0
291.75,122.579,5.058,0.18,0.538,111751,0,7000,0,0.00044657197,0.0
292.0,126.888,4.875,0.175,0.51,111751,0,7000,0,0.00044183334,0.0
292.25,134.271,4.612,0.181,0.507,111751,0,7000,0,0.00045308916,0.0
292.5,135.506,4.282,0.203,0.515,111751,0,7000,0,0.00045412392,0.0
292.75,134.281,4.051,0.227,0.53,111751,0,7000,0,0.0004468988,0.0
293.0,131.214,3.692,0.221,0.539,111751,0,7000,0,0.0005091776,0.0
293.25,131.832,3.428,0.209,0.548,111751,0,7000,0,0.0005262009,0.0
293.5,134.913,3.183,0.202,0.562,111751,0,7000,0,0.00053791533,0.0
