DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
286.512,118.271,2.475,0.217,104804,0,7000,0,0.0036826218,0.0
286.762,118.55,2.588,0.209,104804,0,7000,0,0.0036770676,0.0
287.012,118.539,2.685,0.205,104804,0,7000,0,0.0036831764,0.0
287.262,116.328,2.789,0.213,104804,0,7000,0,0.0036620866,0.0
287.512,117.572,2.836,0.197,104804,0,7000,0,0.0036576686,0.0
287.762,121.528,2.912,0.195,104804,0,7000,0,0.0036213193,0.0
288.012,118.494,2.979,0.178,104804,0,7000,0,0.0035826017,0.0
288.262,114.386,3.18,0.182,104804,0,7000,0,0.0035296117,0.0
288.512,111.175,3.446,0.167,104804,0,7000,0,0.002006104,0.0
288.762,109.85,3.632,0.16,104804,0,7000,0,0.0019767182,0.0
289.012,111.452,3.719,0.166,104804,0,7000,0,0.0019968941,0.0
289.262,113.071,3.703,0.148,104804,0,7000,0,0.0020019389,0.0
289.512,115.35,3.645,0.19,104804,0,7000,0,0.0019857916,0.0
289.762,117.768,3.405,0.208,104804,0,7000,0,0.0020048164,0.0
290.012,120.337,3.178,0.201,104804,0,7000,0,0.0020123532,0.0
290.262,121.71,3.026,0.209,104804,0,7000,0,0.002018115,0.0
290.512,121.473,2.877,0.196,104804,0,7000,0,0.0012798565,0.0
290.762,119.839,2.795,0.177,104804,0,7000,0,0.0012740715,0.0
291.012,118.002,2.745,0.18,104804,0,7000,0,0.0012931919,0.0
291.262,117.146,2.742,0.195,104804,0,7000,0,0.0012925061,0.0
291.512,116.663,2.761,0.198,104804,0,7000,0,0.0012959662,0.0
291.762,115.817,2.814,0.207,104804,0,7000,0,0.0012995544,0.0
292.012,114.071,2.877,0.207,104804,0,7000,0,0.0013009494,0.0
292.262,111.515,2.939,0.197,104804,0,7000,0,0.0013025965,0.0
292.512,108.413,3.003,0.196,104804,0,7000,0,0.00135757,0.0
292.762,105.023,3.052,0.183,104804,0,7000,0,0.001355514,0.0
293.012,102.11,3.063,0.182,104804,0,7000,0,0.0013788162,0.0
293.262,100.199,2.988,0.167,104804,0,7000,0,0.0013769672,0.0
293.512,103.797,2.875,0.15,104804,0,7000,0,0.0013791629,0.0
293.762,105.953,2.76,0.174,104804,0,7000,0,0.0013978726,0.0
294.012,102.929,2.697,0.165,104804,0,7000,0,0.0013507033,0.0
294.262,92.498,2.704,0.21,104804,0,7000,0,0.0013170113,0.0
294.512,84.363,2.753,0.234,104804,0,7000,0,0.0010337805,0.0
294.762,78.121,2.85,0.251,104804,0,7000,0,0.001016674,0.0
295.012,76.737,2.957,0.192,104804,0,7000,0,0.0010180412,0.0
295.262,80.293,3.11,0.148,104804,0,7000,0,0.0010198205,0.0
295.512,77.767,3.249,0.226,104804,0,7000,0,0.0010307693,0.0
295.762,73.918,3.422,0.208,104804,0,7000,0,0.0010249185,0.0
296.012,83.214,3.291,0.17,104804,0,7000,0,0.0010145766,0.0
296.262,90.668,3.003,0.135,104804,0,7000,0,0.0010138482,0.0
296.512,94.986,2.803,0.204,104804,0,7000,0,0.0010722036,0.0
296.762,96.847,2.678,0.252,104804,0,7000,0,0.0010590547,0.0
297.012,96.937,2.603,0.264,104804,0,7000,0,0.0010642,0.0
