DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.176,87.66,2.099,0.226,104803,0,7000,0,0.00391245,0.0
265.426,88.403,2.09,0.217,104803,0,7000,0,0.0039369985,0.0
265.676,90.947,2.086,0.283,104803,0,7000,0,0.0039545977,0.0
265.926,93.809,2.082,0.302,104803,0,7000,0,0.003957262,0.0
266.176,95.455,2.078,0.292,104803,0,7000,0,0.0040848306,0.0
266.426,96.259,2.07,0.301,104803,0,7000,0,0.0040928675,0.0
266.676,96.521,2.088,0.308,104803,0,7000,0,0.0040833936,0.0
266.926,96.972,2.151,0.315,104803,0,7000,0,0.004056805,0.0
267.176,97.902,2.199,0.308,104803,0,7000,0,0.0020337668,0.0
267.426,95.925,2.226,0.299,104803,0,7000,0,0.0020268431,0.0
267.676,92.999,2.267,0.295,104803,0,7000,0,0.0020284546,0.0
267.926,91.344,2.296,0.312,104803,0,7000,0,0.002021525,0.0
268.176,90.14,2.308,0.302,104803,0,7000,0,0.002080442,0.0
268.426,89.363,2.297,0.282,104803,0,7000,0,0.0020785935,0.0
268.676,89.247,2.274,0.252,104803,0,7000,0,0.0020727287,0.0
268.926,91.158,2.243,0.231,104803,0,7000,0,0.0020777115,0.0
269.176,94.525,2.228,0.215,104803,0,7000,0,0.0012564702,0.0
269.426,98.81,2.214,0.259,104803,0,7000,0,0.0012642907,0.0
269.676,99.036,2.21,0.291,104803,0,7000,0,0.001273249,0.0
269.926,98.293,2.226,0.316,104803,0,7000,0,0.0012768649,0.0
270.176,98.621,2.255,0.32,104803,0,7000,0,0.0013224732,0.0
270.426,99.97,2.313,0.301,104803,0,7000,0,0.001325441,0.0
270.676,100.606,2.354,0.292,104803,0,7000,0,0.0013273275,0.0
270.926,99.517,2.404,0.295,104803,0,7000,0,0.0013281407,0.0
271.176,99.413,2.47,0.287,104803,0,7000,0,0.0012577125,0.0
271.426,101.179,2.601,0.29,104803,0,7000,0,0.0012505209,0.0
271.676,100.612,2.731,0.302,104803,0,7000,0,0.0012489063,0.0
271.926,97.595,2.855,0.31,104803,0,7000,0,0.0012311332,0.0
272.176,96.005,2.985,0.318,104803,0,7000,0,0.00124552,0.0
272.426,95.197,3.111,0.312,104803,0,7000,0,0.0012375995,0.0
272.676,94.908,3.172,0.296,104803,0,7000,0,0.0012346761,0.0
272.926,96.38,3.004,0.284,104803,0,7000,0,0.0012455995,0.0
273.176,97.735,2.84,0.27,104803,0,7000,0,0.0009786558,0.0
273.426,97.931,2.72,0.259,104803,0,7000,0,0.0009863846,0.0
273.676,97.569,2.618,0.25,104803,0,7000,0,0.000996593,0.0
273.926,97.839,2.563,0.273,104803,0,7000,0,0.0009919031,0.0
274.176,98.538,2.527,0.292,104803,0,7000,0,0.0010094505,0.0
274.426,99.07,2.504,0.298,104803,0,7000,0,0.0010084377,0.0
274.676,99.179,2.503,0.29,104803,0,7000,0,0.0010074851,0.0
274.926,98.531,2.494,0.28,104803,0,7000,0,0.001010091,0.0
275.176,97.478,2.496,0.287,104803,0,7000,0,0.0010105405,0.0
275.426,95.907,2.497,0.29,104803,0,7000,0,0.0010198074,0.0
275.676,94.068,2.488,0.282,104803,0,7000,0,0.0010460414,0.0
275.926,92.037,2.504,0.275,104803,0,7000,0,0.0010492092,0.0
276.176,90.552,2.531,0.269,104803,0,7000,0,0.0011026915,0.0
276.426,89.146,2.544,0.278,104803,0,7000,0,0.0011080782,0.0
276.676,88.331,2.413,0.28,104803,0,7000,0,0.0011049812,0.0
276.926,88.032,2.314,0.269,104803,0,7000,0,0.0011101173,0.0
277.176,86.277,2.378,0.27,104803,0,7000,0,0.0010726118,0.0
277.426,80.124,2.651,0.275,104803,0,7000,0,0.0010427143,0.0
277.676,76.182,3.04,0.266,104803,0,7000,0,0.0010154451,0.0
277.926,71.461,3.626,0.272,104803,0,7000,0,0.0009878753,0.0
278.176,66.998,4.442,0.248,104803,0,7000,0,0.0009776981,0.0
278.426,65.988,5.41,0.255,104803,0,7000,0,0.00095545466,0.0
278.676,72.34,6.208,0.28,104803,0,7000,0,0.00094393175,0.0
278.926,73.904,6.19,0.274,104803,0,7000,0,0.0009500056,0.0
279.176,73.28,5.246,0.284,104803,0,7000,0,0.0009841815,0.0
279.426,77.354,4.527,0.287,104803,0,7000,0,0.0009968119,0.0
