DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,105.507,3.319,0.214,106458,0,7000,0,0.0043808203,0.0
315.25,109.405,3.39,0.207,106458,0,7000,0,0.004387672,0.0
315.5,108.508,3.424,0.217,106458,0,7000,0,0.004325865,0.0
315.75,104.878,3.394,0.225,106458,0,7000,0,0.004291049,0.0
316.0,105.985,3.365,0.225,106458,0,7000,0,0.004202822,0.0
316.25,109.761,3.359,0.218,106458,0,7000,0,0.004196477,0.0
316.5,110.381,3.405,0.211,106458,0,7000,0,0.0041551995,0.0
316.75,103.171,3.686,0.199,106458,0,7000,0,0.0040969243,0.0
317.0,97.053,3.864,0.178,106458,0,7000,0,0.002323597,0.0
317.25,95.548,3.947,0.164,106458,0,7000,0,0.0023031225,0.0
317.5,98.353,3.949,0.181,106458,0,7000,0,0.0022746646,0.0
317.75,102.009,3.863,0.204,106458,0,7000,0,0.002272071,0.0
318.0,101.961,3.668,0.212,106458,0,7000,0,0.0022193652,0.0
318.25,100.884,3.456,0.219,106458,0,7000,0,0.0021985937,0.0
318.5,104.6,3.282,0.235,106458,0,7000,0,0.002237789,0.0
318.75,108.132,3.175,0.236,106458,0,7000,0,0.0022388785,0.0
319.0,109.602,3.094,0.223,106458,0,7000,0,0.0013893824,0.0
319.25,108.948,3.073,0.223,106458,0,7000,0,0.0013887859,0.0
319.5,106.047,3.144,0.235,106458,0,7000,0,0.001372568,0.0
319.75,101.932,3.297,0.242,106458,0,7000,0,0.0013504821,0.0
320.0,102.37,3.249,0.244,106458,0,7000,0,0.0013436606,0.0
320.25,106.754,3.257,0.232,106458,0,7000,0,0.0013600696,0.0
320.5,107.497,3.29,0.217,106458,0,7000,0,0.0013648019,0.0
320.75,108.178,3.347,0.207,106458,0,7000,0,0.0013662116,0.0
321.0,106.612,3.444,0.217,106458,0,7000,0,0.0014271716,0.0
321.25,102.558,3.591,0.226,106458,0,7000,0,0.0014441244,0.0
321.5,100.688,3.702,0.219,106458,0,7000,0,0.0014773668,0.0
321.75,106.409,3.788,0.211,106458,0,7000,0,0.0015039416,0.0
322.0,110.307,3.706,0.218,106458,0,7000,0,0.0017240586,0.0
322.25,106.799,3.619,0.225,106458,0,7000,0,0.0017625367,0.0
322.5,100.802,3.507,0.231,106458,0,7000,0,0.0018196088,0.0
322.75,99.722,3.489,0.209,106458,0,7000,0,0.0018250394,0.0
323.0,96.943,3.943,0.21,106458,0,7000,0,0.0013778764,0.0
323.25,92.403,5.899,0.215,106458,0,7000,0,0.0012908771,0.0
323.5,85.436,9.602,0.204,106458,0,7000,0,0.0011989487,0.0
323.75,77.86,24.217,0.219,106458,0,7000,0,0.0011701705,0.0
324.0,39.811,47.352,0.284,106458,0,7000,0,0.0011742472,0.0
324.25,30.961,61.802,0.366,106458,0,7000,0,0.0011524963,0.0
324.5,27.817,71.285,0.388,106458,0,7000,0,0.0011117037,0.0
324.75,26.312,70.526,0.384,106458,0,7000,0,0.0011059254,0.0
325.0,25.659,48.805,0.374,106458,0,7000,0,0.0011214216,0.0
325.25,27.007,38.644,0.363,106458,0,7000,0,0.0011014459,0.0
325.5,28.962,29.146,0.355,106458,0,7000,0,0.0010921587,0.0
325.75,32.01,22.439,0.347,106458,0,7000,0,0.0010993519,0.0
326.0,47.261,17.244,0.349,106458,0,7000,0,0.0011408009,0.0
326.25,60.812,13.834,0.424,106458,0,7000,0,0.0011116867,0.0
326.5,71.023,11.718,0.421,106458,0,7000,0,0.0010939346,0.0
326.75,77.047,10.537,0.398,106458,0,7000,0,0.0010931247,0.0
327.0,78.457,9.967,0.247,106458,0,7000,0,0.0010552971,0.0
327.25,77.437,9.861,0.244,106458,0,7000,0,0.0010549241,0.0
327.5,74.839,9.997,0.25,106458,0,7000,0,0.0010495681,0.0
327.75,70.058,10.191,0.251,106458,0,7000,0,0.001060597,0.0
328.0,71.041,10.292,0.246,106458,0,7000,0,0.0010399787,0.0
328.25,70.994,10.453,0.237,106458,0,7000,0,0.0010713822,0.0
328.5,67.729,10.5,0.254,106458,0,7000,0,0.0010514841,0.0
328.75,65.314,10.445,0.263,106458,0,7000,0,0.0010622148,0.0
329.0,72.976,10.314,0.268,106458,0,7000,0,0.0010359803,0.0
329.25,82.823,10.034,0.27,106458,0,7000,0,0.001028616,0.0
329.5,93.217,9.67,0.248,106458,0,7000,0,0.0010352634,0.0
329.75,100.515,9.302,0.218,106458,0,7000,0,0.0010303825,0.0
330.0,102.106,9.1,0.204,106458,0,7000,0,0.0010244196,0.0
330.25,97.506,9.208,0.209,106458,0,7000,0,0.0010312526,0.0
330.5,93.816,9.8,0.213,106458,0,7000,0,0.0010386227,0.0
330.75,92.009,10.141,0.224,106458,0,7000,0,0.0010396622,0.0
331.0,92.385,10.733,0.244,106458,0,7000,0,0.0010604246,0.0
331.25,91.185,11.211,0.262,106458,0,7000,0,0.0010868494,0.0
331.5,89.498,11.428,0.281,106458,0,7000,0,0.0011052496,0.0
331.75,88.6,11.607,0.278,106458,0,7000,0,0.0011176266,0.0
332.0,89.767,11.7,0.27,106458,0,7000,0,0.0011295025,0.0
332.25,94.272,11.75,0.291,106458,0,7000,0,0.0011534056,0.0
332.5,99.505,11.712,0.302,106458,0,7000,0,0.0011459489,0.0
332.75,100.249,11.501,0.292,106458,0,7000,0,0.0011377009,0.0
333.0,96.983,11.168,0.29,106458,0,7000,0,0.0012011359,0.0
333.25,97.542,10.643,0.286,106458,0,7000,0,0.0012118657,0.0
333.5,100.226,10.2,0.264,106458,0,7000,0,0.0012535488,0.0
333.75,97.751,9.702,0.24,106458,0,7000,0,0.0012563686,0.0
334.0,94.669,9.075,0.218,106458,0,7000,0,0.0012686617,0.0
334.25,95.471,8.812,0.199,106458,0,7000,0,0.0012647719,0.0
334.5,100.036,8.95,0.193,106458,0,7000,0,0.0012580006,0.0
334.75,102.72,9.244,0.226,106458,0,7000,0,0.0012511559,0.0
335.0,99.819,9.512,0.259,106458,0,7000,0,0.0012847799,0.0
335.25,103.9,9.751,0.284,106458,0,7000,0,0.0012782151,0.0
335.5,106.948,9.885,0.289,106458,0,7000,0,0.0012706099,0.0
335.75,109.999,9.707,0.293,106458,0,7000,0,0.0012602197,0.0
336.0,111.528,9.268,0.292,106458,0,7000,0,0.0012310551,0.0
336.25,112.997,8.8,0.281,106458,0,7000,0,0.0012503773,0.0
336.5,113.982,8.215,0.197,106458,0,7000,0,0.0012258248,0.0
336.75,106.711,7.388,0.085,106458,0,7000,0,0.0012353366,0.0
337.0,101.078,6.557,0.064,106458,0,7000,0,0.0013665153,0.0
337.25,107.223,5.82,0.105,106458,0,7000,0,0.0013889498,0.0
337.5,117.919,5.283,0.167,106458,0,7000,0,0.0014336837,0.0
337.75,123.517,4.877,0.196,106458,0,7000,0,0.0014607365,0.0
