DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,104.823,2.617,0.264,0.482,105754,0,7000,0,0.0010600211,0.0
265.25,104.093,2.626,0.261,0.474,105754,0,7000,0,0.0010519025,0.0
265.5,101.843,2.497,0.267,0.469,105754,0,7000,0,0.0010605787,0.0
265.75,99.957,2.458,0.288,0.479,105754,0,7000,0,0.0010807959,0.0
266.0,100.078,2.41,0.301,0.488,105754,0,7000,0,0.0010760091,0.0
266.25,102.388,2.37,0.307,0.501,105754,0,7000,0,0.001074665,0.0
266.5,103.056,2.355,0.306,0.496,105754,0,7000,0,0.0010749348,0.0
266.75,99.225,2.389,0.251,0.48,105754,0,7000,0,0.0010791996,0.0
267.0,96.062,2.455,0.262,0.471,105754,0,7000,0,0.0010446203,0.0
267.25,94.359,2.628,0.274,0.479,105754,0,7000,0,0.0010388256,0.0
267.5,93.75,2.702,0.286,0.481,105754,0,7000,0,0.0010719376,0.0
267.75,96.303,2.834,0.293,0.471,105754,0,7000,0,0.0010715538,0.0
268.0,102.383,2.949,0.262,0.468,105754,0,7000,0,0.0011880702,0.0
268.25,105.726,3.04,0.238,0.472,105754,0,7000,0,0.0011633897,0.0
268.5,106.151,3.196,0.216,0.456,105754,0,7000,0,0.0011584322,0.0
268.75,102.32,3.303,0.186,0.44,105754,0,7000,0,0.0011674896,0.0
269.0,99.887,3.394,0.154,0.429,105754,0,7000,0,0.0012197224,0.0
269.25,99.035,3.452,0.2,0.421,105754,0,7000,0,0.0012271297,0.0
269.5,99.946,3.412,0.236,0.434,105754,0,7000,0,0.001252239,0.0
269.75,100.675,3.332,0.263,0.456,105754,0,7000,0,0.0012522462,0.0
270.0,97.391,3.26,0.281,0.472,105754,0,7000,0,0.0007225781,0.0
270.25,95.81,3.122,0.278,0.49,105754,0,7000,0,0.0007355715,0.0
270.5,96.903,2.936,0.272,0.491,105754,0,7000,0,0.0007225888,0.0
270.75,96.173,2.676,0.272,0.498,105754,0,7000,0,0.00073382596,0.0
271.0,95.929,2.555,0.28,0.487,105754,0,7000,0,0.00059611595,0.0
271.25,97.266,2.515,0.284,0.479,105754,0,7000,0,0.0005973975,0.0
271.5,99.758,2.557,0.267,0.48,105754,0,7000,0,0.00059567665,0.0
