DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
435.864,87.25,2.69,-0.9682440121423332,0.9321425525183812,108865,0,7000,0.45608759991089365,-1.353595290800055,0,4.254291e-05,0.0
436.114,89.892,2.822,-0.7819052229967351,0.8173356814403694,108865,0,7000,0.6109819614515676,-1.2454087335681463,0,3.51128e-06,0.0
436.364,101.149,2.69,-0.09866299612954245,1.0278149450833918,108865,0,7000,1.2709538872136312,-1.353595290800055,0,2.1247084e-05,0.0
436.614,103.425,2.656,-0.09866299612954245,0.9417097917748822,108865,0,7000,1.404390513582509,-1.3823216975596462,0,0.0002867636,0.0
436.864,97.087,2.656,-0.1856210977308216,0.3581081971283184,108865,0,7000,1.0328082034217243,-1.3823216975596462,0,0.0008964208,0.0
437.114,91.604,2.745,-0.22288885555994126,0.09022549794628859,108865,0,7000,0.7113525696868571,-1.3078861055121815,0,0.00062539795,0.0
437.364,86.673,2.948,-0.08624041018650257,0.1380616942287939,108865,0,7000,0.4222594217848644,-1.146760483649608,0,9.605258e-05,0.0
437.614,90.231,3.346,-0.17319851178778173,0.4250788719238258,108865,0,7000,0.6308567489467564,-0.860763185412403,0,1.2435749e-05,0.0
437.864,88.292,3.549,-0.1235081680156222,0.7886339636708662,108865,0,7000,0.5171776546896153,-0.7277443473605211,0,1.4669729e-06,0.0
438.114,89.285,3.433,0.19947906650341435,1.8410302818859823,108865,0,7000,0.5753949525737517,-0.8027931861604216,0,7.005295e-07,0.0
438.364,87.712,3.202,0.6839599182819693,2.5107370298410556,108865,0,7000,0.4831735934884077,-0.9601090132617062,0,6.334469e-07,0.0
438.614,88.584,2.867,0.6839599182819693,2.6733800972015738,108865,0,7000,0.5342969406736718,-1.2096805264515427,0,2.673249e-06,0.0
438.864,89.21,2.601,0.46035337130725185,2.54900598686706,108865,0,7000,0.570997875694285,-1.4295786835081083,0,5.000834e-05,0.0
439.114,87.515,2.343,1.6404990358960394,2.242854330659026,108865,0,7000,0.4716239382183419,-1.6654967978738093,0,0.0010353102,0.0
439.364,85.82,2.275,1.801992653155558,1.0182477058268906,108865,0,7000,0.37225000074239795,-1.732010574389027,0,0.004467269,0.0
439.614,80.887,2.43,1.2057085278896436,0.0615237801767854,108865,0,7000,0.08303959745695268,-1.5831586271269895,0,0.0028077264,0.0
439.864,76.443,2.738,0.7336502620541289,-0.015014133875222583,108865,0,7000,-0.17750186457437114,-1.3136525160445873,0,0.0006420381,0.0
440.114,72.18,3.102,0.721227676111089,0.09022549794628859,108865,0,7000,-0.4274317144032481,-1.0317639243254684,0,0.00017755627,0.0
440.364,69.508,3.54,0.5597340588515706,0.18589789051129924,108865,0,7000,-0.58408490669571,-0.7334786901848934,0,9.205234e-05,0.0
440.614,67.081,4.254,0.708805090168049,0.17633065125479816,108865,0,7000,-0.7263743145152465,-0.3185407586451831,0,4.1249004e-05,0.0
440.864,62.575,4.586,0.9572568090288467,0.2528685653068067,108865,0,7000,-0.9905506934335957,-0.14882730847478565,0,0.00015206507,0.0
441.114,60.941,4.569,0.8454535355414877,0.26243580456330773,108865,0,7000,-1.0863483417142399,-0.1572145130354119,0,4.935713e-05,0.0
441.364,60.345,4.502,0.8454535355414877,-0.10111928718373216,108865,0,7000,-1.1212904459830673,-0.1905766367403986,0,1.4726898e-05,0.0
441.614,57.734,4.42,0.08767579301605576,-0.5699140107522843,108865,0,7000,-1.274367349080229,-0.23209019893581595,0,8.741693e-06,0.0
441.864,55.306,4.371,0.02556286330085636,-0.29246407231375343,108865,0,7000,-1.4167153845914922,-0.2572662970162149,0,3.4349301e-09,0.0
442.114,56.3,4.307,0.8827212933706075,-0.0628503301577279,108865,0,7000,-1.3584394590156295,-0.2905778065503365,0,2.6699625e-09,0.0
442.364,57.842,4.237,1.031792324687086,0.11892721571579178,108865,0,7000,-1.2680355583737974,-0.32758384650027444,0,2.932257e-09,0.0
442.614,60.425,4.136,1.0566374965731657,0.18589789051129924,108865,0,7000,-1.1166002306449698,-0.3820701597440091,0,3.737332e-09,0.0
442.864,62.702,4.009,0.9696793949718866,0.23373408679380453,108865,0,7000,-0.9831049765843658,-0.4525027851668446,0,2.0497803e-09,0.0
443.114,66.383,3.879,0.9448342230858068,0.40594439341082367,108865,0,7000,-0.7672964433401486,-0.5269488568487325,0,2.083797e-08,0.0
443.364,70.248,3.773,0.7833406058262884,0.7407977673883609,108865,0,7000,-0.540700414818306,-0.5895215233730685,0,4.3941495e-07,0.0
443.614,72.341,3.738,0.4355081994211721,0.7694994851578641,108865,0,7000,-0.41799265603532765,-0.6105689682928136,0,4.763154e-06,0.0
443.864,74.005,3.738,0.6715373323389294,0.46334782894983007,108865,0,7000,-0.32043617700289634,-0.6105689682928136,0,5.6030835e-06,0.0
444.114,77.137,3.724,0.708805090168049,0.3772426756413205,108865,0,7000,-0.136814246516374,-0.6190431788142678,0,4.066424e-06,0.0
444.364,86.501,3.683,0.32370492593381317,0.7407977673883609,108865,0,7000,0.4121754588079548,-0.6440450139602619,0,1.5514695e-06,0.0
444.614,95.926,3.636,-0.16077592584474185,1.19045801244391,108865,0,7000,0.964741453327582,-0.6730503569977578,0,1.6158426e-06,0.0
444.864,99.119,3.57,0.38581785564901255,1.0086804665703897,108865,0,7000,1.151939673009404,-0.7144205673428019,0,1.6395597e-06,0.0
445.114,102.74,3.492,0.4106630275350923,0.8173356814403694,108865,0,7000,1.3642305447500476,-0.7643102145523545,0,1.3425956e-06,0.0
445.364,107.154,3.335,-0.011704894528263282,0.8269029206968705,108865,0,7000,1.623013176029585,-0.868199836709965,0,1.1811181e-06,0.0
445.614,113.219,3.209,0.13736613678821527,0.7694994851578641,108865,0,7000,1.9785901263491121,-0.9551772957402531,0,2.5116851e-06,0.0
445.864,110.913,3.104,-0.1856210977308216,0.6642598533363524,108865,0,7000,1.8433946692284473,-1.030308317939852,0,5.624461e-06,0.0
