DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,82.947,3.14,0.314,0.598,112362,0,7000,0,0.0013343196,0.0
150.3,87.215,3.022,0.236,0.593,112362,0,7000,0,0.0013133229,0.0
150.6,82.863,2.964,0.221,0.588,112362,0,7000,0,0.0013408376,0.0
150.9,85.294,2.907,0.238,0.585,112362,0,7000,0,0.0013484643,0.0
151.2,90.788,2.907,0.259,0.57,112362,0,7000,0,0.0013375329,0.0
151.5,90.146,2.851,0.273,0.567,112362,0,7000,0,0.0013368573,0.0
151.8,82.12,2.797,0.243,0.542,112362,0,7000,0,0.0013534094,0.0
152.1,83.308,2.744,0.243,0.523,112362,0,7000,0,0.0013529545,0.0
152.4,85.737,2.743,0.268,0.558,112362,0,7000,0,0.001428802,0.0
152.7,88.156,2.795,0.282,0.582,112362,0,7000,0,0.0014198074,0.0
153.0,89.357,2.849,0.294,0.578,112362,0,7000,0,0.0014128342,0.0
153.3,83.177,2.848,0.28,0.573,112362,0,7000,0,0.0014361079,0.0
153.6,75.157,2.848,0.061,0.556,112362,0,7000,0,0.0014789117,0.0
153.9,72.041,2.793,0.152,0.565,112362,0,7000,0,0.0015140792,0.0
154.2,76.926,2.74,0.19,0.587,112362,0,7000,0,0.0014812067,0.0
154.5,89.181,2.792,0.21,0.555,112362,0,7000,0,0.0014238328,0.0
154.8,94.678,2.956,0.208,0.55,112362,0,7000,0,0.0014017345,0.0
155.1,87.264,3.012,0.19,0.539,112362,0,7000,0,0.0014348611,0.0
155.4,80.471,3.129,0.197,0.55,112362,0,7000,0,0.0014652008,0.0
155.7,82.28,3.128,0.212,0.559,112362,0,7000,0,0.0014627263,0.0
156.0,87.163,3.128,0.224,0.525,112362,0,7000,0,0.00085317006,0.0
156.3,91.431,3.187,0.182,0.507,112362,0,7000,0,0.0008411358,0.0
156.6,85.861,3.248,0.204,0.509,112362,0,7000,0,0.00086085923,0.0
156.9,80.912,3.31,0.22,0.512,112362,0,7000,0,0.00087169657,0.0
157.2,79.649,3.438,0.203,0.51,112362,0,7000,0,0.00075934886,0.0
157.5,85.758,3.639,0.221,0.549,112362,0,7000,0,0.0007384208,0.0
157.8,96.171,3.78,0.237,0.583,112362,0,7000,0,0.0007111222,0.0
158.1,98.595,3.779,0.193,0.56,112362,0,7000,0,0.00070173794,0.0
158.4,89.342,3.779,0.205,0.526,112362,0,7000,0,0.0007547059,0.0
158.7,86.849,3.778,0.23,0.526,112362,0,7000,0,0.0007640066,0.0
159.0,83.746,3.706,0.198,0.505,112362,0,7000,0,0.0008038914,0.0
159.3,81.866,3.705,0.184,0.534,112362,0,7000,0,0.0008087862,0.0
159.6,87.965,3.704,0.196,0.539,112362,0,7000,0,0.00078899745,0.0
159.9,86.09,3.703,0.209,0.53,112362,0,7000,0,0.00078217033,0.0
