DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,68.231,10.021,0.313,115257,0,7000,0,0.0073236423,0.0
100.25,73.242,8.872,0.305,115257,0,7000,0,0.006142606,0.0
100.5,75.183,7.593,0.3,115257,0,7000,0,0.0065648495,0.0
100.75,77.718,7.215,0.299,115257,0,7000,0,0.008143491,0.0
101.0,80.254,6.502,0.297,115257,0,7000,0,0.008462591,0.0
101.25,80.947,5.868,0.293,115257,0,7000,0,0.009570471,0.0
101.5,80.412,5.675,0.292,115257,0,7000,0,0.009893504,0.0
101.75,79.877,5.213,0.294,115257,0,7000,0,0.009789116,0.0
102.0,79.977,5.132,0.295,115257,0,7000,0,0.009740142,0.0
102.25,80.016,4.881,0.295,115257,0,7000,0,0.008384722,0.0
102.5,82.552,4.721,0.287,115257,0,7000,0,0.007794906,0.0
102.75,86.948,4.569,0.277,115257,0,7000,0,0.007148266,0.0
103.0,90.098,4.502,0.287,115257,0,7000,0,0.007444983,0.0
103.25,92.039,4.212,0.29,115257,0,7000,0,0.007816248,0.0
103.5,93.96,4.074,0.289,115257,0,7000,0,0.008053023,0.0
103.75,97.109,3.941,0.283,115257,0,7000,0,0.0068379138,0.0
104.0,100.258,3.747,0.283,115257,0,7000,0,0.006294357,0.0
104.25,104.022,3.758,0.287,115257,0,7000,0,0.005891845,0.0
104.5,101.031,3.774,0.285,115257,0,7000,0,0.0060222116,0.0
104.75,98.654,3.782,0.299,115257,0,7000,0,0.0064198184,0.0
105.0,98.1,3.723,0.299,115257,0,7000,0,0.0065339454,0.0
105.25,98.179,3.665,0.285,115257,0,7000,0,0.0067174193,0.0
105.5,98.892,3.305,0.283,115257,0,7000,0,0.0066721127,0.0
105.75,100.2,2.827,0.285,115257,0,7000,0,0.0064676586,0.0
106.0,100.893,2.593,0.289,115257,0,7000,0,0.0063223345,0.0
106.25,101.606,2.297,0.289,115257,0,7000,0,0.005937297,0.0
106.5,102.28,2.073,0.286,115257,0,7000,0,0.0057736295,0.0
106.75,103.607,1.97,0.288,115257,0,7000,0,0.0055595157,0.0
107.0,103.686,2.047,0.294,115257,0,7000,0,0.005526764,0.0
107.25,103.745,2.244,0.322,115257,0,7000,0,0.0057771043,0.0
107.5,103.864,2.373,0.309,115257,0,7000,0,0.005671594,0.0
107.75,103.31,2.465,0.294,115257,0,7000,0,0.0058267536,0.0
108.0,102.755,2.563,0.296,115257,0,7000,0,0.005991608,0.0
108.25,101.607,2.659,0.298,115257,0,7000,0,0.0065086684,0.0
108.5,99.23,2.917,0.301,115257,0,7000,0,0.006963578,0.0
108.75,96.24,3.026,0.299,115257,0,7000,0,0.007701603,0.0
109.0,95.091,3.2,0.292,115257,0,7000,0,0.007992349,0.0
109.25,93.348,3.445,0.288,115257,0,7000,0,0.008398041,0.0
109.5,92.814,3.643,0.285,115257,0,7000,0,0.008325793,0.0
109.75,92.893,3.718,0.279,115257,0,7000,0,0.008063228,0.0
110.0,92.972,3.479,0.275,115257,0,7000,0,0.0079023,0.0
110.25,93.052,3.248,0.271,115257,0,7000,0,0.0076589934,0.0
110.5,93.131,2.979,0.27,115257,0,7000,0,0.0076772585,0.0
110.75,93.824,2.688,0.276,115257,0,7000,0,0.0073636784,0.0
111.0,96.359,2.51,0.288,115257,0,7000,0,0.0070569124,0.0
111.25,97.667,2.347,0.304,115257,0,7000,0,0.0068802736,0.0
111.5,97.132,2.31,0.297,115257,0,7000,0,0.0067909546,0.0
111.75,97.211,2.315,0.295,115257,0,7000,0,0.006795484,0.0
112.0,97.904,2.365,0.29,115257,0,7000,0,0.006713237,0.0
112.25,98.598,2.414,0.287,115257,0,7000,0,0.0067865183,0.0
112.5,98.063,2.552,0.29,115257,0,7000,0,0.006763198,0.0
112.75,97.548,2.65,0.3,115257,0,7000,0,0.0068143113,0.0
113.0,97.608,3.01,0.293,115257,0,7000,0,0.006735872,0.0
113.25,97.687,3.181,0.289,115257,0,7000,0,0.006822168,0.0
113.5,97.786,3.549,0.293,115257,0,7000,0,0.0069494923,0.0
113.75,96.638,3.82,0.297,115257,0,7000,0,0.0072105904,0.0
114.0,96.123,4.112,0.303,115257,0,7000,0,0.007487584,0.0
114.25,95.549,3.777,0.298,115257,0,7000,0,0.0076961387,0.0
114.5,95.628,3.524,0.293,115257,0,7000,0,0.0074883206,0.0
114.75,94.499,3.178,0.288,115257,0,7000,0,0.00840906,0.0
115.0,92.736,3.189,0.283,115257,0,7000,0,0.008543724,0.0
115.25,91.548,3.435,0.293,115257,0,7000,0,0.009362363,0.0
115.5,89.785,3.564,0.307,115257,0,7000,0,0.009151086,0.0
115.75,88.043,3.977,0.311,115257,0,7000,0,0.009502393,0.0
116.0,86.26,4.594,0.302,115257,0,7000,0,0.010355287,0.0
