DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
135.0,107.952,3.294,0.232,142696,0,7000,0,0.0060278773,0.0
135.25,100.43,3.237,0.235,142696,0,7000,0,0.0051335096,0.0
135.5,98.557,3.24,0.243,142696,0,7000,0,0.0055684755,0.0
135.75,105.471,3.183,0.257,142696,0,7000,0,0.0053100814,0.0
136.0,105.481,3.187,0.273,142696,0,7000,0,0.005277638,0.0
136.25,108.001,3.13,0.286,142696,0,7000,0,0.0055113803,0.0
136.5,104.872,3.134,0.286,142696,0,7000,0,0.0056917113,0.0
136.75,100.488,3.079,0.276,142696,0,7000,0,0.00629147,0.0
137.0,98.615,3.082,0.28,142696,0,7000,0,0.006643605,0.0
137.25,95.485,3.027,0.28,142696,0,7000,0,0.0069939727,0.0
137.5,96.752,2.974,0.273,142696,0,7000,0,0.0069132405,0.0
137.75,98.642,2.921,0.264,142696,0,7000,0,0.0065504885,0.0
138.0,101.788,2.87,0.271,142696,0,7000,0,0.0062427474,0.0
138.25,104.937,2.819,0.28,142696,0,7000,0,0.0059568263,0.0
138.5,103.691,2.823,0.273,142696,0,7000,0,0.005997316,0.0
138.75,99.936,2.773,0.268,142696,0,7000,0,0.006064695,0.0
139.0,102.457,2.776,0.269,142696,0,7000,0,0.005819706,0.0
139.25,104.975,2.779,0.276,142696,0,7000,0,0.0053174184,0.0
139.5,111.262,2.782,0.281,142696,0,7000,0,0.0050737993,0.0
139.75,114.409,2.733,0.275,142696,0,7000,0,0.004878875,0.0
140.0,109.397,2.736,0.279,142696,0,7000,0,0.00516384,0.0
140.25,103.758,2.739,0.295,142696,0,7000,0,0.0054679266,0.0
140.5,103.767,2.69,0.293,142696,0,7000,0,0.0053608823,0.0
140.75,106.917,2.695,0.287,142696,0,7000,0,0.0051197587,0.0
141.0,107.555,2.696,0.292,142696,0,7000,0,0.005037865,0.0
141.25,107.561,2.7,0.307,142696,0,7000,0,0.0054557524,0.0
141.5,103.805,2.703,0.314,142696,0,7000,0,0.0060569337,0.0
141.75,98.167,2.706,0.312,142696,0,7000,0,0.007085447,0.0
142.0,94.409,2.709,0.302,142696,0,7000,0,0.0075492808,0.0
142.25,91.282,2.711,0.293,142696,0,7000,0,0.008117649,0.0
142.5,93.174,2.716,0.282,142696,0,7000,0,0.0076241787,0.0
142.75,100.715,2.718,0.275,142696,0,7000,0,0.0067252917,0.0
143.0,104.489,2.721,0.276,142696,0,7000,0,0.0063725617,0.0
143.25,102.617,2.776,0.273,142696,0,7000,0,0.006294887,0.0
143.5,98.86,2.78,0.268,142696,0,7000,0,0.0066056545,0.0
143.75,97.615,2.782,0.261,142696,0,7000,0,0.0066693835,0.0
144.0,96.369,2.84,0.257,142696,0,7000,0,0.006582646,0.0
144.25,95.123,2.842,0.255,142696,0,7000,0,0.006506103,0.0
144.5,93.876,2.899,0.254,142696,0,7000,0,0.005881885,0.0
144.75,114.597,2.958,0.257,142696,0,7000,0,0.004254108,0.0
145.0,140.34,3.018,0.262,142696,0,7000,0,0.0045500235,0.0
145.25,149.136,3.079,0.257,142696,0,7000,0,0.004976245,0.0
145.5,108.978,3.201,0.249,142696,0,7000,0,0.005953919,0.0
145.75,101.456,3.328,0.246,142696,0,7000,0,0.007423262,0.0
146.0,97.7,3.527,0.246,142696,0,7000,1,0.0115793,0.0
146.25,88.923,3.599,0.22,142696,0,7000,1,0.015565027,0.0
146.5,83.911,3.741,0.13,142696,0,7000,0,0.009752723,0.0
146.75,97.728,3.746,0.095,142696,0,7000,0,0.006951029,0.0
147.0,108.407,3.75,0.142,142696,0,7000,0,0.006272889,0.0
147.25,112.184,3.753,0.204,142696,0,7000,0,0.005653629,0.0
147.5,110.936,3.619,0.225,142696,0,7000,0,0.0056169303,0.0
147.75,110.318,3.555,0.231,142696,0,7000,0,0.0055047562,0.0
148.0,113.466,3.558,0.236,142696,0,7000,0,0.0057413364,0.0
148.25,109.709,3.63,0.246,142696,0,7000,0,0.006569892,0.0
148.5,102.817,3.704,0.233,142696,0,7000,0,0.00744084,0.0
148.75,97.806,3.924,0.221,142696,0,7000,0,0.008484289,0.0
149.0,93.419,4.239,0.2,142696,0,7000,0,0.008065459,0.0
149.25,87.153,4.491,0.186,142696,0,7000,0,0.0075036534,0.0
149.5,88.419,4.76,0.209,142696,0,7000,0,0.006966658,0.0
149.75,91.566,4.949,0.222,142696,0,7000,0,0.006866581,0.0
150.0,97.224,5.047,0.233,142696,0,7000,0,0.007336861,0.0
150.25,92.842,5.248,0.269,142696,0,7000,0,0.007942189,0.0
150.5,84.062,5.561,0.352,142696,0,7000,0,0.009287746,0.0
150.75,77.169,6.005,0.399,142696,0,7000,0,0.007942982,0.0
151.0,83.456,6.485,0.332,142696,0,7000,0,0.008708206,0.0
151.25,79.07,7.135,0.29,142696,0,7000,0,0.008692291,0.0
151.5,67.156,7.851,0.258,142696,0,7000,0,0.007142042,0.0
151.75,64.654,9.146,0.265,142696,0,7000,0,0.005747682,0.0
152.0,64.035,10.256,0.273,142696,0,7000,0,0.005409083,0.0
152.25,63.418,11.502,0.295,142696,0,7000,0,0.005313153,0.0
152.5,61.544,12.42,0.295,142696,0,7000,0,0.005320517,0.0
152.75,58.416,13.669,0.286,142696,0,7000,0,0.005298948,0.0
153.0,61.563,14.211,0.286,142696,0,7000,0,0.0053666984,0.0
